time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 05:47:00,False,27.35,80.0,28.375818701613387,27.35,,65.72256812857616,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.417233945088157,0.0,0.0,0.0,420.0,66.6356453007546,0.0,28.338867469476252,0.0,0.0,0.0,420.0,65.42849448208989,0.0,28.180394345578332,0.0,0.0,0.0,420.0,65.11872451313403,0.0,28.575512290781077,0.0,0.0,0.0,420.0,65.78114391916097,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:48:00,False,27.4,80.0,28.378002012730956,27.4,,65.7459152906914,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41927113553298,0.0,0.0,0.0,420.0,66.65938982644555,0.0,28.341525852378894,0.0,0.0,0.0,420.0,65.45149965507764,0.0,28.183280499483324,0.0,0.0,0.0,420.0,65.14188936458415,0.0,28.57734857922664,0.0,0.0,0.0,420.0,65.80457417154535,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:49:00,False,27.45,80.0,28.38035651665546,27.45,,65.76923064573268,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.421477492006176,0.0,0.0,0.0,420.0,66.68315876003227,0.0,28.344352733565106,0.0,0.0,0.0,420.0,65.47446414688974,0.0,28.186340710056502,0.0,0.0,0.0,420.0,65.16495937355239,0.0,28.579355465465078,0.0,0.0,0.0,420.0,65.82799251168126,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:50:00,False,27.5,80.0,28.382881600273215,27.5,,65.79251548525134,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42385241785493,0.0,0.0,0.0,420.0,66.7069531409431,0.0,28.3473475133158,0.0,0.0,0.0,420.0,65.49738926075463,0.0,28.189574334265586,0.0,0.0,0.0,420.0,65.18793609492452,0.0,28.581532345232183,0.0,0.0,0.0,420.0,65.85140015714536,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:51:00,False,27.51,79.9,28.385576652667126,27.51,,65.81577108512727,79.9,79.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.426254237530845,0.0,0.0,0.0,420.0,66.73033307341733,0.0,28.350367226046405,0.0,0.0,0.0,420.0,65.51993548839951,0.0,28.192832956069296,0.0,0.0,0.0,420.0,65.21054584663747,0.0,28.583736934804076,0.0,0.0,0.0,420.0,65.8744152154723,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:52:00,False,27.52,79.8,28.38829783861265,27.52,,65.83863841724319,79.80000000000001,79.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.428682856178717,0.0,0.0,0.0,420.0,66.75329974609325,0.0,28.35341178301546,0.0,0.0,0.0,420.0,65.54210384036645,0.0,28.1961164831169,0.0,0.0,0.0,420.0,65.23278957765544,0.0,28.585969136031522,0.0,0.0,0.0,420.0,65.89703874176243,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:53:00,False,27.53,79.7,28.39104506458565,27.53,,65.86111853395707,79.7,79.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.431138179277905,0.0,0.0,0.0,420.0,66.77585434644367,0.0,28.356481095797353,0.0,0.0,0.0,420.0,65.56389532650763,0.0,28.19942482339885,0.0,0.0,0.0,420.0,65.2546682364894,0.0,28.588228851112934,0.0,0.0,0.0,420.0,65.91927179053069,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:54:00,False,27.54,79.6,28.39381823739676,27.54,,65.883212486889,79.59999999999998,79.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.433620112641137,0.0,0.0,0.0,420.0,66.79799806075452,0.0,28.359575076281192,0.0,0.0,0.0,420.0,65.58531095596382,0.0,28.202757885245514,0.0,0.0,0.0,420.0,65.2761827711823,0.0,28.59051598259314,0.0,0.0,0.0,420.0,65.94111541568667,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:55:00,False,27.55,79.5,28.396617264190247,27.55,,65.90492132690073,79.50000000000001,79.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.436128562413348,0.0,0.0,0.0,420.0,66.81973207410735,0.0,28.362693636669693,0.0,0.0,0.0,420.0,65.60635173714884,0.0,28.206115577325924,0.0,0.0,0.0,420.0,65.2973341292904,0.0,28.592830433362156,0.0,0.0,0.0,420.0,65.96257067051299,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:56:00,False,27.560000000000002,79.4,28.399442052442783,27.560000000000002,,65.92624610407994,79.39999999999999,79.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.438663435070502,0.0,0.0,0.0,420.0,66.84105757035958,0.0,28.36583668947806,0.0,0.0,0.0,420.0,65.6270186777316,0.0,28.20949780864652,0.0,0.0,0.0,420.0,65.3181232578638,0.0,28.59517210665397,0.0,0.0,0.0,420.0,65.98363860764694,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:57:00,False,27.57,79.3,28.402292509962265,27.57,,65.94718786771885,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.441224637418422,0.0,0.0,0.0,420.0,66.861975732127,0.0,28.36900414753287,0.0,0.0,0.0,420.0,65.64731278461929,0.0,28.212904488549917,0.0,0.0,0.0,420.0,65.33855110342968,0.0,28.597540906045317,0.0,0.0,0.0,420.0,66.00432027906018,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:58:00,False,27.580000000000002,79.2,28.40516854488663,27.580000000000002,,65.96774766629727,79.20000000000002,79.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44381207659163,0.0,0.0,0.0,420.0,66.88248774076514,0.0,28.37219592397097,0.0,0.0,0.0,420.0,65.66723506394024,0.0,28.216335526713642,0.0,0.0,0.0,420.0,65.35861861197355,0.0,28.59993673545447,0.0,0.0,0.0,420.0,66.02461673603763,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:59:00,False,27.59,79.1,28.40807006568268,27.59,,65.98792654746491,79.1,79.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44642566005219,0.0,0.0,0.0,420.0,66.90259477635068,0.0,28.37541193223837,0.0,0.0,0.0,420.0,65.68678652102705,0.0,28.219790833148913,0.0,0.0,0.0,420.0,65.3783267289222,0.0,28.60235949914002,0.0,0.0,0.0,420.0,66.04452902916175,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:00:00,False,27.6,79.0,28.410996981144873,27.6,,66.00772555802274,78.99999999999999,78.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.449065295588543,0.0,0.0,0.0,420.0,66.92229801766393,0.0,28.378652086089147,0.0,0.0,0.0,420.0,65.70596816040052,0.0,28.2232703181994,0.0,0.0,0.0,420.0,65.39767639912694,0.0,28.604809101699686,0.0,0.0,0.0,420.0,66.06405820828786,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:01:00,False,27.61,79.0,28.413949200394196,27.61,,66.02714574390532,79.00000000000003,79.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45173089131437,0.0,0.0,0.0,420.0,66.94194364448137,0.0,28.38191629958434,0.0,0.0,0.0,420.0,65.72508926001075,0.0,28.226773892540002,0.0,0.0,0.0,420.0,65.41696039708131,0.0,28.607285448069103,0.0,0.0,0.0,420.0,66.08352829532613,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:02:00,False,27.62,79.0,28.41692663287695,27.62,,66.04650529877412,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.454422355667432,0.0,0.0,0.0,420.0,66.96153180648858,0.0,28.38520448709086,0.0,0.0,0.0,420.0,65.74414999564353,0.0,28.230301467175618,0.0,0.0,0.0,420.0,65.43617892895716,0.0,28.609788443520625,0.0,0.0,0.0,420.0,66.10293945364745,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:03:00,False,27.630000000000003,79.0,28.419929188363636,27.630000000000003,,66.06580439576591,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.457139597408435,0.0,0.0,0.0,420.0,66.98106265310642,0.0,28.388516563280405,0.0,0.0,0.0,420.0,65.76315054271367,0.0,28.23385295343992,0.0,0.0,0.0,420.0,65.45533220045259,0.0,28.61231799366214,0.0,0.0,0.0,420.0,66.12229184629423,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:04:00,False,27.64,79.0,28.422956776947725,27.64,,66.08504320766383,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.459882525619886,0.0,0.0,0.0,420.0,67.00053633349013,0.0,28.39185244312838,0.0,0.0,0.0,420.0,65.78209107626867,0.0,28.237428262994165,0.0,0.0,0.0,420.0,65.47442041679277,0.0,28.61487400443587,0.0,0.0,0.0,420.0,66.14158563597763,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:05:00,False,27.65,79.0,28.426009309044574,27.65,,66.10422190689503,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.462651049704963,0.0,0.0,0.0,420.0,67.0199529965294,0.0,28.395212041912796,0.0,0.0,0.0,420.0,65.80097177098604,0.0,28.24102730782595,0.0,0.0,0.0,420.0,65.49344378272905,0.0,28.617456382117197,0.0,0.0,0.0,420.0,66.16082098507957,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:06:00,False,27.66,79.0,28.42908669539023,27.66,,66.12334066553075,78.99999999999999,78.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.465445079386377,0.0,0.0,0.0,420.0,67.03931279084932,0.0,28.39859527521322,0.0,0.0,0.0,420.0,65.81979280117373,0.0,28.24465000024803,0.0,0.0,0.0,420.0,65.51240250253865,0.0,28.620065033313484,0.0,0.0,0.0,420.0,66.17999805565087,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:07:00,False,27.67,79.0,28.432188847040276,27.67,,66.1423996552872,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.468264524705255,0.0,0.0,0.0,420.0,67.05861586480779,0.0,28.402002058909684,0.0,0.0,0.0,420.0,65.83855434077164,0.0,28.248296252897113,0.0,0.0,0.0,420.0,65.5312967800247,0.0,28.622699864962886,0.0,0.0,0.0,420.0,66.1991170094125,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:08:00,False,27.68,79.0,28.435315675368734,27.68,,66.16139904752251,78.99999999999999,78.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.471109296020007,0.0,0.0,0.0,420.0,67.07786236649812,0.0,28.405432309181613,0.0,0.0,0.0,420.0,65.8572565633475,0.0,28.25196597873266,0.0,0.0,0.0,420.0,65.55012681851514,0.0,28.625360784333193,0.0,0.0,0.0,420.0,66.21817800775449,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:09:00,False,27.689999999999998,79.0,28.43846709206687,27.689999999999998,,66.18033901324011,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.473979304005212,0.0,0.0,0.0,420.0,67.09705244374584,0.0,28.408885942506775,0.0,0.0,0.0,420.0,65.87589964209981,0.0,28.255659091035692,0.0,0.0,0.0,420.0,65.56889282086395,0.0,28.62804769902065,0.0,0.0,0.0,420.0,66.23718121173589,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:10:00,False,27.7,79.0,28.441643009142084,27.7,,66.19921972308624,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.476874459650503,0.0,0.0,0.0,420.0,67.11618624410998,0.0,28.412362875660204,0.0,0.0,0.0,420.0,65.89448374985727,0.0,28.259375503407604,0.0,0.0,0.0,420.0,65.58759498944968,0.0,28.63076051694881,0.0,0.0,0.0,420.0,66.25612678208566,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:11:00,False,27.7,79.0,28.44484333891678,27.7,,66.21804134735,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.479759404009453,0.0,0.0,0.0,420.0,67.13524157605612,0.0,28.415827433713154,0.0,0.0,0.0,420.0,65.91300257896195,0.0,28.263078185922822,0.0,0.0,0.0,420.0,65.60623936079323,0.0,28.633463725967356,0.0,0.0,0.0,420.0,66.27500138673837,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:12:00,False,27.7,79.0,28.448032187403197,27.7,,66.23679490326813,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.482634173097527,0.0,0.0,0.0,420.0,67.15421879012187,0.0,28.419279660711084,0.0,0.0,0.0,420.0,65.93145639669127,0.0,28.266767189304723,0.0,0.0,0.0,420.0,65.62482615333425,0.0,28.63615736011143,0.0,0.0,0.0,420.0,66.29380531983225,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:13:00,False,27.7,79.0,28.451209595806187,27.7,,66.25548067357195,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.485498802803157,0.0,0.0,0.0,420.0,67.1731182350801,0.0,28.42271960054268,0.0,0.0,0.0,420.0,65.94984546898068,0.0,28.270442564089283,0.0,0.0,0.0,420.0,65.6433555844069,0.0,28.63884145329562,0.0,0.0,0.0,420.0,66.3125388740954,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:14:00,False,27.7,79.0,28.454375605182687,27.7,,66.27409893957996,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4883533288882,0.0,0.0,0.0,420.0,67.19194025794425,0.0,28.426147296940428,0.0,0.0,0.0,420.0,65.9681700604316,0.0,28.27410436062578,0.0,0.0,0.0,420.0,65.66182787024908,0.0,28.64151603931439,0.0,0.0,0.0,420.0,66.33120234085617,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:15:00,False,27.7,79.0,28.457530256442197,27.7,,66.29264998121026,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491197786988376,0.0,0.0,0.0,420.0,67.21068520398319,0.0,28.429562793481157,0.0,0.0,0.0,420.0,65.98643043431981,0.0,28.27775262907749,0.0,0.0,0.0,420.0,65.68024322600846,0.0,28.644181151842496,0.0,0.0,0.0,420.0,66.34979601004916,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:16:00,False,27.7,79.0,28.46067359034738,27.7,,66.3111340769867,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.494032212613725,0.0,0.0,0.0,420.0,67.22935341672908,0.0,28.4329661335866,0.0,0.0,0.0,420.0,66.00462685260365,0.0,28.28138741942236,0.0,0.0,0.0,420.0,65.69860186575039,0.0,28.64683682443542,0.0,0.0,0.0,420.0,66.36832017022404,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:17:00,False,27.7,79.0,28.463805647514526,27.7,,66.32955150404733,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49685664114903,0.0,0.0,0.0,420.0,67.24794523798732,0.0,28.43635736052394,0.0,0.0,0.0,420.0,66.02275957593181,0.0,28.285008781453698,0.0,0.0,0.0,420.0,65.71690400246362,0.0,28.6494830905298,0.0,0.0,0.0,420.0,66.38677510855273,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:18:00,False,27.7,79.0,28.46692646841412,27.7,,66.34790253815392,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.499671107854283,0.0,0.0,0.0,420.0,67.26646100784752,0.0,28.439736517406363,0.0,0.0,0.0,420.0,66.04082886365109,0.0,28.288616764780862,0.0,0.0,0.0,420.0,65.73514984806887,0.0,28.652119983443818,0.0,0.0,0.0,420.0,66.40516111083784,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:19:00,False,27.7,79.0,28.470036093371334,27.7,,66.36618745369842,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.502475647865104,0.0,0.0,0.0,420.0,67.2849010646926,0.0,28.44310364719361,0.0,0.0,0.0,420.0,66.05883497381441,0.0,28.29221141882993,0.0,0.0,0.0,420.0,65.75333961342416,0.0,28.65474753637766,0.0,0.0,0.0,420.0,66.42347846151988,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:20:00,False,27.7,79.0,28.473134562566575,27.7,,66.38440652371325,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.505270296193192,0.0,0.0,0.0,420.0,67.30326574520859,0.0,28.446458792692518,0.0,0.0,0.0,420.0,66.0767781631892,0.0,28.29579279284438,0.0,0.0,0.0,420.0,65.7714735083324,0.0,28.65736578241391,0.0,0.0,0.0,420.0,66.44172744368471,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:21:00,False,27.72,78.9,28.476221916036,27.72,,66.40256001987775,78.9,78.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.50812562822676,0.0,0.0,0.0,420.0,67.32125278443486,0.0,28.449873180557567,0.0,0.0,0.0,420.0,66.09436140595948,0.0,28.29943482357808,0.0,0.0,0.0,420.0,65.78924636057167,0.0,28.660045595317968,0.0,0.0,0.0,420.0,66.45961013513426,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:22:00,False,27.74,78.8,28.479369806920094,27.74,,66.42034728875323,78.79999999999998,78.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.511041429932863,0.0,0.0,0.0,420.0,67.33886291424872,0.0,28.453346599933326,0.0,0.0,0.0,420.0,66.11158539374527,0.0,28.303137286941773,0.0,0.0,0.0,420.0,65.80665889261942,0.0,28.66278675701753,0.0,0.0,0.0,420.0,66.47712722650584,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:23:00,False,27.759999999999998,78.7,28.482578018456373,27.759999999999998,,66.43776904005813,78.7,78.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.514017488033453,0.0,0.0,0.0,420.0,67.35609686918619,0.0,28.456878840714843,0.0,0.0,0.0,420.0,66.12845082066931,0.0,28.306899959674084,0.0,0.0,0.0,420.0,65.82371182943763,0.0,28.665589050212702,0.0,0.0,0.0,420.0,66.49427941112278,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:24:00,False,27.779999999999998,78.6,28.48584633465877,27.779999999999998,,66.45482598608923,78.6,78.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.51705359000272,0.0,0.0,0.0,420.0,67.37295538640282,0.0,28.460469693544972,0.0,0.0,0.0,420.0,66.14495838332084,0.0,28.31072261933845,0.0,0.0,0.0,420.0,65.84040589843039,0.0,28.668452258373286,0.0,0.0,0.0,420.0,66.51106738495449,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
