time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 06:26:00,False,27.400000000000002,82.0,27.789657212348498,27.400000000000002,,70.51502620057602,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82725693996436,0.0,0.0,0.0,420.0,71.48011476920999,0.0,27.76821599985382,0.0,0.0,0.0,420.0,70.16921696765385,0.0,27.604353568650257,0.0,0.0,0.0,420.0,69.89498076044025,0.0,27.976645595912192,0.0,0.0,0.0,420.0,70.55060767800049,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:27:00,False,27.450000000000003,82.0,27.79411802609516,27.450000000000003,,70.52836640691098,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.831551345305684,0.0,0.0,0.0,420.0,71.4937382017335,0.0,27.77308340546714,0.0,0.0,0.0,420.0,70.18242590468665,0.0,27.609552557970137,0.0,0.0,0.0,420.0,69.9079852928934,0.0,27.98078019614565,0.0,0.0,0.0,420.0,70.56419019129439,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:28:00,False,27.5,82.0,27.798741876222152,27.5,,70.54169967755254,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.836006955422008,0.0,0.0,0.0,420.0,71.50741527514714,0.0,27.778111447010403,0.0,0.0,0.0,420.0,70.1956174219348,0.0,27.614917059454626,0.0,0.0,0.0,420.0,69.92091628834474,0.0,27.985077253459693,0.0,0.0,0.0,420.0,70.57778682456669,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:29:00,False,27.55,82.0,27.803528178836682,27.55,,70.55502740469237,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.840623201740062,0.0,0.0,0.0,420.0,71.52114708849945,0.0,27.783299552748204,0.0,0.0,0.0,420.0,70.20879293019597,0.0,27.62044646163813,0.0,0.0,0.0,420.0,69.93377544679781,0.0,27.989536192424847,0.0,0.0,0.0,420.0,70.59139887813754,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:30:00,False,27.6,82.0,27.808476352137813,27.6,,70.56835096244725,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.845399517691945,0.0,0.0,0.0,420.0,71.53493472112403,0.0,27.78864715298006,0.0,0.0,0.0,420.0,70.2219538230534,0.0,27.626140155314047,0.0,0.0,0.0,420.0,69.9465644517727,0.0,27.99415643964983,0.0,0.0,0.0,420.0,70.60502763376749,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:31:00,False,27.67,81.6,27.813585816408974,27.67,,70.58167170692428,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.850405879208058,0.0,0.0,0.0,420.0,71.54739324848079,0.0,27.794224864033175,0.0,0.0,0.0,420.0,70.23383509274207,0.0,27.63207142121872,0.0,0.0,0.0,420.0,69.95805988869438,0.0,27.999008264574336,0.0,0.0,0.0,420.0,70.6173605777231,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:32:00,False,27.740000000000002,81.2,27.818927607258573,27.740000000000002,,70.5936927261191,81.19999999999999,81.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.855641474911945,0.0,0.0,0.0,420.0,71.55851983179986,0.0,27.800031866897108,0.0,0.0,0.0,420.0,70.2444344545551,0.0,27.63823938166896,0.0,0.0,0.0,420.0,69.96825996311324,0.0,28.004090846940883,0.0,0.0,0.0,420.0,70.62839513993106,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:33:00,False,27.810000000000002,80.8,27.824500892604725,27.810000000000002,,70.60441164869509,80.79999999999998,80.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.861105496288893,0.0,0.0,0.0,420.0,71.56831167638875,0.0,27.806067345476446,0.0,0.0,0.0,420.0,70.25374966545755,0.0,27.64464316222408,0.0,0.0,0.0,420.0,69.97716292398687,0.0,28.009403369397386,0.0,0.0,0.0,420.0,70.63812879257686,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:34:00,False,27.880000000000003,80.4,27.8303048433467,27.880000000000003,,70.61382614621382,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.866797137675846,0.0,0.0,0.0,420.0,71.57676603171215,0.0,27.812330486580425,0.0,0.0,0.0,420.0,70.26177852412069,0.0,27.651281891673918,0.0,0.0,0.0,420.0,69.98476706365673,0.0,28.014945017486845,0.0,0.0,0.0,420.0,70.646559050167,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:35:00,False,27.950000000000003,80.0,27.83633863335426,27.950000000000003,,70.62193393316764,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.872715596251336,0.0,0.0,0.0,420.0,71.58388019147004,0.0,27.81882047991259,0.0,0.0,0.0,420.0,70.26851887094878,0.0,27.658154702026884,0.0,0.0,0.0,420.0,69.99107071781741,0.0,28.020714979637106,0.0,0.0,0.0,420.0,70.65368346958397,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:36:00,False,28.02,79.6,27.842601439456978,28.02,,70.628732767017,79.6,79.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.878860072025468,0.0,0.0,0.0,420.0,71.58965149366746,0.0,27.825536518060485,0.0,0.0,0.0,420.0,70.27396858810805,0.0,27.665260728498097,0.0,0.0,0.0,420.0,69.99607226548376,0.0,28.026712447150633,0.0,0.0,0.0,420.0,70.65949965014168,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:37:00,False,28.09,79.2,27.84909244143367,28.09,,70.63422044821681,79.2,79.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.885229767829934,0.0,0.0,0.0,420.0,71.59407732068554,0.0,27.832477796485403,0.0,0.0,0.0,420.0,70.2781255995491,0.0,27.672599109497515,0.0,0.0,0.0,420.0,69.99977012895714,0.0,28.032936614194327,0.0,0.0,0.0,420.0,70.66400523363424,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:38:00,False,28.16,78.8,27.855810822001796,28.16,,70.63839482024721,78.80000000000001,78.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.891823889308053,0.0,0.0,0.0,420.0,71.59715509934497,0.0,27.83964351351215,0.0,0.0,0.0,420.0,70.28098787102698,0.0,27.680168986618142,0.0,0.0,0.0,420.0,70.00216277378634,0.0,28.039386677789388,0.0,0.0,0.0,420.0,70.66719790438417,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:39:00,False,28.23,78.4,27.86275576680693,28.23,,70.64125376963621,78.39999999999999,78.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.898641644904867,0.0,0.0,0.0,420.0,71.59888230096821,0.0,27.84703287031886,0.0,0.0,0.0,420.0,70.28255341011862,0.0,27.687969504624274,0.0,0.0,0.0,420.0,70.00324870872838,0.0,28.04606183780119,0.0,0.0,0.0,420.0,70.66907538928706,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:40:00,False,28.3,78.0,27.8699264644123,28.3,,70.64279522598021,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.905682245857246,0.0,0.0,0.0,420.0,71.59925644143745,0.0,27.85464507092682,0.0,0.0,0.0,420.0,70.28282026623737,0.0,27.695999811439766,0.0,0.0,0.0,420.0,70.00302648570242,0.0,28.052961296929226,0.0,0.0,0.0,420.0,70.66963545784961,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:41:00,False,28.32,77.8,27.877322106288265,28.32,,70.64301716196263,77.8,77.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.91276855493405,0.0,0.0,0.0,420.0,71.59891550523555,0.0,27.86230136219038,0.0,0.0,0.0,420.0,70.28243058567509,0.0,27.70407433890561,0.0,0.0,0.0,420.0,70.00216889251355,0.0,28.05990715869705,0.0,0.0,0.0,420.0,70.66951514816144,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:42:00,False,28.34,77.6,27.88476285368177,28.34,,70.64256715673115,77.6,77.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.919900410921585,0.0,0.0,0.0,420.0,71.59786137459332,0.0,27.87000158718207,0.0,0.0,0.0,420.0,70.2813859872088,0.0,27.712192923653717,0.0,0.0,0.0,420.0,70.0006774874828,0.0,28.06689925874466,0.0,0.0,0.0,420.0,70.66871615109379,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:43:00,False,28.36,77.4,27.892248545125508,28.36,,70.64144690064349,77.40000000000002,77.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.927077653174756,0.0,0.0,0.0,420.0,71.59609593334892,0.0,27.87774558953297,0.0,0.0,0.0,420.0,70.27968809165837,0.0,27.720355402919537,0.0,0.0,0.0,420.0,69.99855383107112,0.0,28.073937433294216,0.0,0.0,0.0,420.0,70.66724015976659,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:44:00,False,28.38,77.2,27.89977901973037,28.38,,70.6396580860465,77.2,77.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.934300121615067,0.0,0.0,0.0,420.0,71.59362106688121,0.0,27.885533213430705,0.0,0.0,0.0,420.0,70.27733852182375,0.0,27.728561614539842,0.0,0.0,0.0,420.0,69.9957994858177,0.0,28.08102151914799,0.0,0.0,0.0,420.0,70.66508886948051,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:45:00,False,28.4,77.0,27.9073541171834,28.4,,70.63720240721041,76.99999999999999,76.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.941567656728626,0.0,0.0,0.0,420.0,71.59043866204048,0.0,27.893364303617464,0.0,0.0,0.0,420.0,70.27433890242177,0.0,27.736811396950497,0.0,0.0,0.0,420.0,69.9924160162757,0.0,28.088151353686307,0.0,0.0,0.0,420.0,70.66226397765115,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:46:00,False,28.42,76.8,27.914973677745724,28.42,,70.63408156026425,76.8,76.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.948880099564153,0.0,0.0,0.0,420.0,71.58655060708095,0.0,27.901238705388028,0.0,0.0,0.0,420.0,70.27069086002734,0.0,27.74510458918424,0.0,0.0,0.0,420.0,69.9884049889533,0.0,28.095326774865494,0.0,0.0,0.0,420.0,70.65876718374287,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:47:00,False,28.44,76.6,27.922637542250477,28.44,,70.63029724313182,76.59999999999998,76.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95623729173099,0.0,0.0,0.0,420.0,71.58195879159607,0.0,27.90915626458781,0.0,0.0,0.0,420.0,70.26639602300851,0.0,27.75344103086849,0.0,0.0,0.0,420.0,69.98376797224984,0.0,28.10254762121585,0.0,0.0,0.0,420.0,70.65460018920193,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:48:00,False,28.46,76.4,27.930345552100786,28.46,,70.62585115546814,76.4,76.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.963639075397122,0.0,0.0,0.0,420.0,71.57666510644958,0.0,27.91711682761089,0.0,0.0,0.0,420.0,70.26145602146993,0.0,27.761820562223143,0.0,0.0,0.0,420.0,69.97850653639503,0.0,28.1098137318396,0.0,0.0,0.0,420.0,70.649764697393,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:49:00,False,28.48,76.2,27.938097549267688,28.48,,70.62074499859597,76.20000000000002,76.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97108529328722,0.0,0.0,0.0,420.0,71.57067144371281,0.0,27.92512024139806,0.0,0.0,0.0,420.0,70.25587248718932,0.0,27.77024302405838,0.0,0.0,0.0,420.0,69.97262225338946,0.0,28.117124946408875,0.0,0.0,0.0,420.0,70.64426241353348,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:50:00,False,28.5,76.0,27.945893376288137,28.5,,70.614980475444,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.978575788680665,0.0,0.0,0.0,420.0,71.56397969659739,0.0,27.933166353434874,0.0,0.0,0.0,420.0,70.24964705356128,0.0,27.7787082577725,0.0,0.0,0.0,420.0,69.96611669694487,0.0,28.124481105163696,0.0,0.0,0.0,420.0,70.63809504463052,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:51:00,False,28.57,75.9,27.953732876262933,28.57,,70.60855929048347,75.9,75.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.986286756659595,0.0,0.0,0.0,420.0,71.55705295877655,0.0,27.94143297174973,0.0,0.0,0.0,420.0,70.24312027688131,0.0,27.787400824580498,0.0,0.0,0.0,420.0,69.95924787152123,0.0,28.132059150909964,0.0,0.0,0.0,420.0,70.63165696336252,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:52:00,False,28.64,75.8,27.961794925974946,28.64,,70.60184573258027,75.80000000000001,75.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.994217419611687,0.0,0.0,0.0,420.0,71.5498926176285,0.0,27.94991931151668,0.0,0.0,0.0,420.0,70.23629397300618,0.0,27.796319884626488,0.0,0.0,0.0,420.0,69.95201802804746,0.0,28.139858297715076,0.0,0.0,0.0,420.0,70.62494981048792,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:53:00,False,28.71,75.7,27.97007872836748,28.71,,70.59484157211922,75.70000000000002,75.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00236700266728,0.0,0.0,0.0,420.0,71.542500037964,0.0,27.95862459070313,0.0,0.0,0.0,420.0,70.22916993897317,0.0,27.805464601157336,0.0,0.0,0.0,420.0,69.9444294002456,0.0,28.147877762430237,0.0,0.0,0.0,420.0,70.61797520602727,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:54:00,False,28.78,75.6,27.978583489239497,28.78,,70.58754855962479,75.6,75.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0107347336897,0.0,0.0,0.0,420.0,71.53487656214293,0.0,27.967548030059902,0.0,0.0,0.0,420.0,70.22174995304053,0.0,27.8148341405112,0.0,0.0,0.0,420.0,69.93648420461727,0.0,28.1561167646806,0.0,0.0,0.0,420.0,70.61073474933694,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:55:00,False,28.85,75.5,27.98730841723535,28.85,,70.57996842581608,75.5,75.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.019319843265606,0.0,0.0,0.0,420.0,71.52702351019651,0.0,27.976688853111312,0.0,0.0,0.0,420.0,70.2140357747264,0.0,27.824427672106097,0.0,0.0,0.0,420.0,69.92818464042858,0.0,28.164574526855432,0.0,0.0,0.0,420.0,70.60323001918567,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:56:00,False,28.919999999999998,75.4,27.996252723834612,28.919999999999998,,70.572102881665,75.4,75.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.02812156469541,0.0,0.0,0.0,420.0,71.51894217995209,0.0,27.986046286145317,0.0,0.0,0.0,420.0,70.20602914485538,0.0,27.83424436842854,0.0,0.0,0.0,420.0,69.9195328897011,0.0,28.17325027409833,0.0,0.0,0.0,420.0,70.59546257383047,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:57:00,False,28.99,75.3,28.0054156233419,28.99,,70.56395361845618,75.3,75.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03713913398369,0.0,0.0,0.0,420.0,71.51063384715741,0.0,27.995619558203668,0.0,0.0,0.0,420.0,70.19773178560443,0.0,27.844283405022193,0.0,0.0,0.0,420.0,69.91053111720427,0.0,28.182143234297463,0.0,0.0,0.0,420.0,70.58743395110018,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:58:00,False,29.06,75.2,28.014796332876752,29.06,,70.55552230784969,75.20000000000002,75.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04637178982965,0.0,0.0,0.0,420.0,71.50209976561177,0.0,28.005407901072108,0.0,0.0,0.0,420.0,70.18914540055134,0.0,27.854543960476576,0.0,0.0,0.0,420.0,69.90118147045267,0.0,28.191252638075852,0.0,0.0,0.0,420.0,70.57914566847596,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:59:00,False,29.13,75.1,28.024394072363545,29.13,,70.54681060194832,75.1,75.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.055818773617627,0.0,0.0,0.0,420.0,71.4933411672932,0.0,28.015410549270612,0.0,0.0,0.0,420.0,70.18027167472863,0.0,27.865025216415823,0.0,0.0,0.0,420.0,69.89148607970482,0.0,28.20057771878168,0.0,0.0,0.0,420.0,70.57059922317853,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:00:00,False,29.2,75.0,28.034208064521433,29.2,,70.53782013336337,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06547932940761,0.0,0.0,0.0,420.0,71.48435926249466,0.0,28.02562674004365,0.0,0.0,0.0,420.0,70.17111227467596,0.0,27.875726357487455,0.0,0.0,0.0,420.0,69.88144705796482,0.0,28.210117712478645,0.0,0.0,0.0,420.0,70.56179609225562,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:01:00,False,29.28,74.8,28.044237534854336,29.28,,70.52855251528936,74.8,74.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.075387974175804,0.0,0.0,0.0,420.0,71.47478772667348,0.0,28.036091305350485,0.0,0.0,0.0,420.0,70.16132652422755,0.0,27.886683515197376,0.0,0.0,0.0,420.0,69.87072966755666,0.0,28.219907278336336,0.0,0.0,0.0,420.0,70.5523856105712,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:02:00,False,29.36,74.6,28.054517518265,29.36,,70.51865954888619,74.6,74.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.085543832906186,0.0,0.0,0.0,420.0,71.46462669760918,0.0,28.046803361176483,0.0,0.0,0.0,420.0,70.15091514578262,0.0,27.897895743721655,0.0,0.0,0.0,420.0,69.85933519123697,0.0,28.229945532360176,0.0,0.0,0.0,420.0,70.54236823880898,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:03:00,False,29.439999999999998,74.4,28.065047117541123,29.439999999999998,,70.50814188233572,74.4,74.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09594603366893,0.0,0.0,0.0,420.0,71.45387630422294,0.0,28.057762026653382,0.0,0.0,0.0,420.0,70.13987885541691,0.0,27.9093621007306,0.0,0.0,0.0,420.0,69.8472649073166,0.0,28.240231593686737,0.0,0.0,0.0,420.0,70.5317444298443,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
