time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 08:54:00,True,32.44,60.2,26.076158162934547,28.006676672967505,13.344797056245104,46.15677610172044,52.239139876488764,89.75371397322233,420.0,869.7806999441758,734.8464845991192,734.8464845991192,0.9887878340164056,0.2966363619921912,0.6921514720242143,3.520573323567708,0.21165771484374998,24.45568666891702,9.871213550955824,14.584473117961197,6.113921667229255,0.6033394285812674,7.0,8.661843741357183,0.6724703790170481,0.43727578928327737,99165.94772409782,1.03256195256553,444.4225186571163,254.6458362559508,49.43939170082028,122.58987219410797,13.213299039494075,67.18721509579785,0.6499999761581421,26.212389251603426,0.2888584775903672,0.7200000286102295,254.6458362559508,966.850412517397,46.923551639858914,14.0,25.387789253845188,0.20938989040576722,0.5799999833106995,248.64932291059256,807.6695701633387,47.471640252683365,5.0,26.07333181678199,0.20581702660363346,0.6299999952316284,243.05278882476205,877.679780096482,47.054849985771746,8.0,26.441418973800364,0.2847224394166377,0.8199999928474426,241.43253721645672,820.6849425928104,44.00525665318001,6.0,0.30000001192092896,0.699999988079071,0.30000001192092896,966.850412517397,0.05938648718508707,0.0,-0.99562377
2025-07-29 08:55:00,True,32.5,60.5,26.092151865211324,28.68024242856189,13.967682329719965,46.17785629887932,54.03608389969978,90.19762277892461,420.0,874.1952282920414,692.5171342680103,692.5171342680103,1.0658280319327895,0.42633121912594596,0.6394968128068436,3.5816894531249996,0.21533203125,27.938899129658463,12.163753800967838,15.775145328690625,6.984724782414616,0.6075045726280435,7.0,8.866143686570503,0.838283504201295,0.4460187537211953,99422.73824446347,1.0345693475570494,513.9264007133495,293.42498430779193,53.29140159663949,142.43694171969918,15.482292955074968,78.06469873592879,0.699999988079071,26.209511597371,0.32241130200014073,0.75,293.42498430779193,965.672121147864,47.088109019261715,14.0,25.385450886775864,0.20606087333346954,0.5,286.6601829731358,808.2833452374025,47.609608488295216,5.0,26.07345892775538,0.2208853045311424,0.6299999952316284,279.94442218552547,878.6867992738697,47.160895868253014,8.0,26.434882166686254,0.3164705520680369,0.8799999952316284,277.94269135271696,819.1303463764149,44.151445344440525,6.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,965.672121147864,0.05413307244076014,0.0,-1.1982203
2025-07-29 08:56:00,True,32.56,60.8,26.088914697380318,28.7029147761818,13.983013380642516,46.31995538404087,54.28862515739482,90.26202462132997,420.0,873.7045603828608,692.2227335254265,692.2227335254265,1.0658280319327895,0.42633121912594596,0.6394968128068436,3.6300138346354163,0.21823730468749997,28.12753079373771,12.344513957877437,15.783016835860272,7.031882698434427,0.6106284306631256,7.0,8.853732426131282,0.838283504201295,0.45288040290265646,99608.35692346514,1.0360703816505388,513.9264007133495,293.42498430779193,53.29140159663949,142.43694171969918,15.482292955074968,78.06469873592879,0.699999988079071,26.206966450131198,0.32241130200014073,0.75,293.42498430779193,964.5550668928335,47.248453604816746,14.0,25.383412883455975,0.20606087333346954,0.5,286.6601829731358,808.8577283308455,47.74655297716336,5.0,26.073885197059646,0.2208853045311424,0.6299999952316284,279.94442218552547,879.6333044866561,47.266547523421075,8.0,26.428720276730495,0.3164705520680369,0.8799999952316284,277.94269135271696,817.6607987386172,44.29515112173995,6.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,964.5550668928335,0.04955983762903469,0.0,-1.2032067
2025-07-29 08:57:00,True,32.62,61.1,26.08600950350518,28.72579554487647,14.001370341712366,46.459743083670936,54.54040943230003,90.32555885864382,420.0,873.2375127165867,691.9425049284458,691.9425049284458,1.0658280319327895,0.42633121912594596,0.6394968128068436,3.665546468098958,0.22037353515624997,28.30895230367342,12.521084937229677,15.787867366443741,7.077238075918355,0.612971324189437,7.0,8.847603539230384,0.838283504201295,0.4579576637434443,99748.67374206072,1.0371936391485848,513.9264007133495,293.42498430779193,53.29140159663949,142.43694171969918,15.482292955074968,78.06469873592879,0.699999988079071,26.204769017009532,0.32241130200014073,0.75,293.42498430779193,963.4959944431127,47.405290230098984,14.0,25.381686281936048,0.20606087333346954,0.5,286.6601829731358,809.3950529921316,47.88280460342973,5.0,26.074623502101204,0.2208853045311424,0.6299999952316284,279.94442218552547,880.5227766895744,47.37211096891251,8.0,26.422948855861158,0.3164705520680369,0.8799999952316284,277.94269135271696,816.2715244534746,44.436943923593006,6.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,963.4959944431127,0.04556409549932172,0.0,-1.2081136
2025-07-29 08:58:00,True,32.68,61.4,26.083450304249787,28.748892795770093,14.02170574064434,46.59773182867293,54.79169230277827,90.38852979336417,420.0,872.792855242924,691.6757104468987,691.6757104468987,1.0658280319327895,0.42633121912594596,0.6394968128068436,3.692551269531249,0.22199707031249993,28.486080942350796,12.695252254710837,15.790828687639962,7.121520235587699,0.6147284943341706,7.0,8.845567306354296,0.838283504201295,0.46181275768813457,99852.72480319894,1.0380346742012505,513.9264007133495,293.42498430779193,53.29140159663949,142.43694171969918,15.482292955074968,78.06469873592879,0.699999988079071,26.202927988828645,0.32241130200014073,0.75,293.42498430779193,962.491822528464,47.55911672576977,14.0,25.380277378988488,0.20606087333346954,0.5,286.6601829731358,809.8975187159342,48.018574426579654,5.0,26.075681235305645,0.2208853045311424,0.6299999952316284,279.94442218552547,881.3585000121404,47.47777082081257,8.0,26.41757663223366,0.3164705520680369,0.8799999952316284,277.94269135271696,814.9580200615273,44.577201899267074,6.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,962.491822528464,0.04206026266935181,0.0,-1.2131808
2025-07-29 08:59:00,True,32.739999999999995,61.7,26.08124506958672,28.772211083100423,14.043671474098707,46.73426547697718,55.042644522141295,90.45105174801245,420.0,872.3694245444434,691.4216520303341,691.4216520303341,1.0658280319327895,0.42633121912594596,0.6394968128068436,3.7124495442708323,0.22319335937499996,28.659945813443855,12.867666886429175,15.792278927014676,7.164986453360964,0.6160463719427209,7.0,8.846879340739775,0.838283504201295,0.46466732820192136,99931.43082818134,1.0386646619407187,513.9264007133495,293.42498430779193,53.29140159663949,142.43694171969918,15.482292955074968,78.06469873592879,0.699999988079071,26.20144985592073,0.32241130200014073,0.75,293.42498430779193,961.5396346466212,47.710344575265296,14.0,25.379190874699272,0.20606087333346954,0.5,286.6601829731358,810.3671985444083,48.15402953961924,5.0,26.07706393882809,0.2208853045311424,0.6299999952316284,279.94442218552547,882.1435728104747,47.583667686324056,8.0,26.41261003100355,0.3164705520680369,0.8799999952316284,277.94269135271696,813.7160382750558,44.71622733834663,6.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,961.5396346466212,0.03897685643947483,0.0,-1.2184907
2025-07-29 09:00:00,True,32.8,62.0,26.08927558331676,28.464640059361557,13.967982607166622,46.8803184896519,54.446004272655266,90.25177354674278,420.0,874.4432240898312,715.388098367083,715.388098367083,1.1036599193112706,0.386280965180619,0.7173789541306517,3.806255696614583,0.2288330078125,28.479641863739925,12.3842657910035,16.095376072736425,7.119910465934981,0.622034775380762,7.0,8.790029885988869,0.899130512376508,0.4780647894935146,100278.84576201955,1.0415188595063378,532.0569239334727,295.6241541673226,55.182995965563535,152.72808475524775,16.30592549824047,83.70491377438005,0.7200000286102295,26.204418731428426,0.34800893494941,0.800000011920929,295.6241541673226,964.8975051665327,47.861407835360076,17.0,25.394028792687077,0.19714907964165593,0.44999998807907104,288.6348668927841,815.9330150720358,48.30415835177571,8.0,26.083266467998307,0.23730870100303147,0.699999988079071,281.3801484446197,886.0426370869822,47.688194170353356,10.0,26.4148121711726,0.32119320371717314,0.8999999761581421,279.31822866908215,815.3009505381303,44.83090006050829,7.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,964.8975051665327,0.05092142169931118,0.0,-1.2330506
2025-07-29 09:01:00,True,32.75,60.9,26.0948368106182,28.449326564483478,13.915940021098066,47.01045130839835,53.9945546019116,90.14950073321651,420.0,877.7958958779765,717.567335049361,717.567335049361,1.1036599193112706,0.386280965180619,0.7173789541306517,3.8787422688802082,0.23319091796875,28.284936699250885,12.148780982139883,16.136155717111002,7.071234174812721,0.6265260779592928,7.0,8.744568419008909,0.899130512376508,0.48839885982738185,100531.98244562832,1.0436505022756253,532.0569239334727,295.6241541673226,55.182995965563535,152.72808475524775,16.30592549824047,83.70491377438005,0.7200000286102295,26.206839671631098,0.34800893494941,0.800000011920929,295.6241541673226,968.1612523312665,47.98219723634209,17.0,25.408351699362903,0.19714907964165593,0.44999998807907104,288.6348668927841,821.3474887668461,48.43297108969048,8.0,26.08894047867696,0.23730870100303147,0.699999988079071,281.3801484446197,889.848378160193,47.773119454248835,10.0,26.416478857760495,0.32119320371717314,0.8999999761581421,279.31822866908215,816.9186526923606,44.92031330359888,7.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,968.1612523312665,0.06579027220594666,0.0,-1.2348249
2025-07-29 09:02:00,True,32.699999999999996,59.8,26.099863791395293,28.43371002566634,13.866894906916404,47.11562490444099,53.53198055065235,90.04325699190103,420.0,881.0813301181694,719.7028673250691,719.7028673250691,1.1036599193112706,0.386280965180619,0.7173789541306517,3.934173177083333,0.2365234375,28.074536670240924,11.901265811667681,16.17327085857324,7.018634167560231,0.6298945548931909,7.0,8.707193870294454,0.899130512376508,0.4962948597624371,100717.93950059172,1.0452442247745204,532.0569239334727,295.6241541673226,55.182995965563535,152.72808475524775,16.30592549824047,83.70491377438005,0.7200000286102295,26.208737882292407,0.34800893494941,0.800000011920929,295.6241541673226,971.3347242338225,48.075534569131904,17.0,25.422176355706302,0.19714907964165593,0.44999998807907104,288.6348668927841,826.6153480892381,48.54178669812698,8.0,26.094107348845842,0.23730870100303147,0.699999988079071,281.3801484446197,893.5634309941563,47.83985037869476,10.0,26.41763481856843,0.32119320371717314,0.8999999761581421,279.31822866908215,818.5641193624064,44.98671453261944,7.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,971.3347242338225,0.08403282900587705,0.0,-1.2362725
2025-07-29 09:03:00,True,32.65,58.7,26.104379260754214,28.41780302413316,13.820426665289103,47.19793196670718,53.05934049012606,89.93344023438324,420.0,884.3006889128208,721.7954505607813,721.7954505607813,1.1036599193112706,0.386280965180619,0.7173789541306517,3.9739697265625,0.23891601562499998,27.85037184920432,11.64316939956009,16.207202449644228,6.96259296230108,0.6324209125936144,7.0,8.676602702945207,0.899130512376508,0.5020275006113206,100861.0492951058,1.0464367219864217,532.0569239334727,295.6241541673226,55.182995965563535,152.72808475524775,16.30592549824047,83.70491377438005,0.7200000286102295,26.210135553868007,0.34800893494941,0.800000011920929,295.6241541673226,974.4215398547799,48.14395853662889,17.0,25.43551760427256,0.19714907964165593,0.44999998807907104,288.6348668927841,831.7411497101789,48.63182160449006,8.0,26.098785942561193,0.23730870100303147,0.699999988079071,281.3801484446197,897.1903334390622,47.88967202338211,10.0,26.41830181592543,0.32119320371717314,0.8999999761581421,279.31822866908215,820.2327136062062,45.032130701293276,7.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,974.4215398547799,0.10606903980620709,0.0,-1.2377619
2025-07-29 09:04:00,True,32.599999999999994,57.6,26.10840325674239,28.40161658189753,13.774378411293963,47.25926571718419,52.57759227927885,89.82080622581361,420.0,887.4551235955051,723.845833123328,723.845833123328,1.1036599193112706,0.386280965180619,0.7173789541306517,4.006659749348958,0.24088134765624997,27.618955103684584,11.378597625574823,16.24035747810976,6.904738775921146,0.6343156808689321,7.0,8.649105724106198,0.899130512376508,0.506658655940325,100960.97403042157,1.047329532577098,532.0569239334727,295.6241541673226,55.182995965563535,152.72808475524775,16.30592549824047,83.70491377438005,0.7200000286102295,26.211040494402358,0.34800893494941,0.800000011920929,295.6241541673226,977.425105346541,48.18946732626153,17.0,25.448381005010816,0.19714907964165593,0.44999998807907104,288.6348668927841,836.7292855585578,48.704031089630455,8.0,26.102983067524125,0.23730870100303147,0.699999988079071,281.3801484446197,900.7315307995557,47.9235674823357,10.0,26.418487455771682,0.32119320371717314,0.8999999761581421,279.31822866908215,821.9201601922251,45.05812907967591,7.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,977.425105346541,0.13224636936854606,0.0,-1.2400004
2025-07-29 09:05:00,True,32.55,56.5,26.114559303824063,28.386840991692683,13.44063086850221,47.30298950863296,52.087558445589245,89.77061402694356,420.0,891.4221161474654,726.4243783057473,726.4243783057473,0.990799667696765,0.34677987778824154,0.6440197899085234,3.7863574218749996,0.22763671874999997,25.275618616624982,10.37806639310154,14.897552223523446,6.3189046541562455,0.620736756479374,7.0,8.59699627858082,0.6696025231968057,0.4752048102377531,100202.77491551284,1.040901366997613,441.56306022148567,251.01331709640823,49.53998338483826,123.08923379247939,12.873789355384531,67.46089769714064,0.6499999761581421,26.216152714599687,0.32067774284325085,0.800000011920929,251.01331709640823,981.7603056474022,48.19049388590832,17.0,25.465516810999713,0.1740887325057908,0.4000000059604645,245.5166676417865,842.1151835462083,48.74367249650581,8.0,26.113641755383433,0.20831306524196494,0.6499999761581421,239.79407644729363,905.2272447612403,47.92828387378561,10.0,26.425077628661228,0.2877201271057585,0.8500000238418579,238.1395277410237,824.2984199470833,45.0339543057752,7.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,981.7603056474022,0.17946527011573335,0.0,-1.1006423
2025-07-29 09:06:00,True,32.5,55.4,26.123379447375427,28.37383473129494,13.433176597767659,47.30384391036247,51.574812095531954,89.6394121703555,420.0,895.4073976174079,729.014811284964,729.014811284964,0.990799667696765,0.34677987778824154,0.6440197899085234,3.628592529296874,0.21815185546874996,24.967386978719123,10.075368670166105,14.892018308553018,6.241846744679781,0.6105525631872053,7.0,8.646109073309312,0.6696025231968057,0.45268533618715273,99604.4525511541,1.0360339723879521,441.56306022148567,251.01331709640823,49.53998338483826,123.08923379247939,12.873789355384531,67.46089769714064,0.6499999761581421,26.22099454063024,0.32067774284325085,0.800000011920929,251.01331709640823,985.9679976178819,48.179527322589905,17.0,25.48232138421892,0.1740887325057908,0.4000000059604645,245.5166676417865,847.3865148682818,48.771702482821446,8.0,26.12398875122135,0.20831306524196494,0.6499999761581421,239.79407644729363,909.6300925967188,47.92342220871899,10.0,26.431386054608407,0.2877201271057585,0.8500000238418579,238.1395277410237,826.6808029201911,45.00024559308839,7.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,985.9679976178819,0.2369754726518801,0.0,-1.1153893
2025-07-29 09:07:00,True,32.449999999999996,54.3,26.131906527576,28.36067093526146,13.417653762578645,47.29401383191074,51.05865528751418,89.50917463700885,420.0,899.3129528356349,731.5534222000904,731.5534222000904,0.990799667696765,0.34677987778824154,0.6440197899085234,3.513466796874999,0.21123046874999996,24.676577725096287,9.782208057320615,14.894369667775672,6.169144431274072,0.6029144182180788,7.0,8.680245704696269,0.6696025231968057,0.4362864978812259,99141.71957400843,1.0323567293744182,441.56306022148567,251.01331709640823,49.53998338483826,123.08923379247939,12.873789355384531,67.46089769714064,0.6499999761581421,26.225519756733927,0.32067774284325085,0.800000011920929,251.01331709640823,990.0534944681773,48.15629147031038,17.0,25.498766866502976,0.1740887325057908,0.4000000059604645,245.5166676417865,852.5458307637371,48.78800320059067,8.0,26.133987693786075,0.20831306524196494,0.6499999761581421,239.79407644729363,913.9420629072476,47.90874093129938,10.0,26.437368654238778,0.2877201271057585,0.8500000238418579,238.1395277410237,829.0640757758574,44.9566203378796,7.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,990.0534944681773,0.30388290052745603,0.0,-1.1363448
2025-07-29 09:08:00,True,32.4,53.2,26.14010024646578,28.34732320825221,13.395032438550576,47.273225677257486,50.53888794321683,89.37944160534227,420.0,903.1404288819045,734.0412816529793,734.0412816529793,0.990799667696765,0.34677987778824154,0.6440197899085234,3.431031087239583,0.20627441406249997,24.400680808562782,9.497067734281442,14.90361307428134,6.100170202140696,0.5971858094912339,7.0,8.70137876882984,0.6696025231968057,0.42450385276738234,98781.93097986687,1.0295834865132192,441.56306022148567,251.01331709640823,49.53998338483826,123.08923379247939,12.873789355384531,67.46089769714064,0.6499999761581421,26.229688457481732,0.32067774284325085,0.800000011920929,251.01331709640823,994.021818178915,48.12067787887707,17.0,25.514829243940657,0.1740887325057908,0.4000000059604645,245.5166676417865,857.5956227551206,48.79254384215093,8.0,26.14360722335531,0.20831306524196494,0.6499999761581421,239.79407644729363,918.1651000820257,47.88410353017614,10.0,26.442987375179992,0.2877201271057585,0.8500000238418579,238.1395277410237,831.4452638376238,44.90285082491723,7.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,994.021818178915,0.37796804325662126,0.0,-1.1618931
2025-07-29 09:09:00,True,32.349999999999994,52.1,26.147925825664558,28.333768615212954,13.367511060155042,47.24134309750449,50.01538274654005,89.24956624020342,420.0,906.8914339024967,736.4794349387219,736.4794349387219,0.990799667696765,0.34677987778824154,0.6440197899085234,3.3684936523437488,0.20251464843749994,24.134315045209352,9.21678065492048,14.917534390288871,6.033578761302338,0.5928893529461003,7.0,8.714047932427103,0.6696025231968057,0.4156268598918173,98511.83323642006,1.0274948147231986,441.56306022148567,251.01331709640823,49.53998338483826,123.08923379247939,12.873789355384531,67.46089769714064,0.6499999761581421,26.2334744174265,0.32067774284325085,0.800000011920929,251.01331709640823,997.8777176046837,48.07291136509474,17.0,25.530492928619083,0.1740887325057908,0.4000000059604645,245.5166676417865,862.5383240377262,48.7854760110294,8.0,26.15282687949783,0.20831306524196494,0.6499999761581421,239.79407644729363,922.3011052184743,47.849586312606014,10.0,26.448217246706186,0.2877201271057585,0.8500000238418579,238.1395277410237,833.8216338682766,44.83901181901506,7.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,997.8777176046837,0.4559006697481307,0.0,-1.1897048
2025-07-29 09:10:00,True,32.3,51.0,26.176564392054903,29.865300188991906,14.1726054554282,47.16571772935093,50.41075918040207,89.47186369783016,420.0,913.310498101557,617.3241874791838,617.3241874791838,1.0648521184409248,0.6389112964526078,0.42594082198831695,3.7693017578125,0.22661132812499998,28.824080493201713,12.013418866733165,16.810661626468548,7.206020123300428,0.619667011729343,7.0,8.829440432132722,0.8398933028321871,0.4727752281689267,100141.5557636677,1.0403919834294462,515.419355283466,295.32154301422605,53.24260592204624,142.17621955946788,15.045829844438913,77.92180605200491,0.699999988079071,26.232799068510356,0.36075959136178615,0.8999999761581421,295.32154301422605,990.7796906174347,48.13313895987183,17.0,25.55373304034615,0.15429030748671302,0.30000001192092896,289.2534831551089,864.1153684948641,48.84874924487457,8.0,26.15751345651518,0.2376638610625971,0.699999988079071,282.2230153663913,919.4978035418409,47.886564070552055,10.0,26.451850906282345,0.3121383585298284,0.8500000238418579,280.27571316978714,828.1392088047663,44.89024857736048,7.0,0.6000000238418579,0.39999997615814203,0.6000000238418579,990.7796906174347,0.31683416943733855,0.0,-1.3954775
2025-07-29 09:11:00,True,32.349999999999994,51.1,26.181814059885056,29.897670918890967,14.126736832143191,47.21844113421801,50.50783227544301,89.51540206605036,420.0,908.8429247260792,615.5371582355082,615.5371582355082,1.0648521184409248,0.6389112964526078,0.42594082198831695,4.0976232910156245,0.24635009765624996,29.111086472232184,12.216611624734231,16.894474847497953,7.277771618058046,0.639750255816775,7.0,8.699613229305998,0.8398933028321871,0.5196574887516242,101252.48456318254,1.0498829209912015,515.419355283466,295.32154301422605,53.24260592204624,142.17621955946788,15.045829844438913,77.92180605200491,0.699999988079071,26.231994920367285,0.36075959136178615,0.8999999761581421,295.32154301422605,984.0904152024788,48.183013714713766,17.0,25.57683853619278,0.15429030748671302,0.30000001192092896,289.2534831551089,865.583557616598,48.90551161635699,8.0,26.16208850255376,0.2376638610625971,0.699999988079071,282.2230153663913,916.751218016299,47.91734554936825,10.0,26.45533791187727,0.3121383585298284,0.8500000238418579,280.27571316978714,822.7192844778774,44.932549630393375,7.0,0.6000000238418579,0.39999997615814203,0.6000000238418579,984.0904152024788,0.20985515317368283,0.0,-1.3599739
2025-07-29 09:12:00,True,32.4,51.2,26.1869327060497,29.929997835994392,14.100122803289615,47.26270655242326,50.602370890997726,89.55406273409662,420.0,904.5876640760943,613.8350540769675,613.8350540769675,1.0648521184409248,0.6389112964526078,0.42594082198831695,4.360564778645832,0.26215820312499993,29.34614187500328,12.388527055993112,16.957614819010168,7.33653546875082,0.654812688882349,7.0,8.610022660011488,0.8398933028321871,0.557183024513336,102017.73149889924,1.0569037300069273,515.419355283466,295.32154301422605,53.24260592204624,142.17621955946788,15.045829844438913,77.92180605200491,0.699999988079071,26.23119432793125,0.36075959136178615,0.8999999761581421,295.32154301422605,977.7850551519199,48.22661778710085,17.0,25.599874384925766,0.15429030748671302,0.30000001192092896,289.2534831551089,866.9492194281349,48.957453203599215,8.0,26.166659281434388,0.2376638610625971,0.699999988079071,282.2230153663913,914.0625193422317,47.944373930309,10.0,26.45880062712674,0.3121383585298284,0.8500000238418579,280.27571316978714,817.5498827506314,44.969329067518764,7.0,0.6000000238418579,0.39999997615814203,0.6000000238418579,977.7850551519199,0.13572673861484588,0.0,-1.3355187
2025-07-29 09:13:00,True,32.449999999999996,51.3,26.192034392848207,29.962324373025194,14.086488302393523,47.30169956362669,50.695376438235805,89.58940958418464,420.0,900.5339689784498,612.2135761345572,612.2135761345572,1.0648521184409248,0.6389112964526078,0.42594082198831695,4.5680753580729165,0.27463378906249997,29.5465919001962,12.539741722332227,17.006850177863978,7.38664797504905,0.6661095136815295,7.0,8.547383110275849,0.8398933028321871,0.5867429485166968,102549.8778753407,1.0621164933620564,515.419355283466,295.32154301422605,53.24260592204624,142.17621955946788,15.045829844438913,77.92180605200491,0.699999988079071,26.23048557791778,0.36075959136178615,0.8999999761581421,295.32154301422605,971.8403454766075,48.26662509838879,17.0,25.622884236748863,0.15429030748671302,0.30000001192092896,289.2534831551089,868.2183337796465,49.00572147593298,8.0,26.171297446465086,0.2376638610625971,0.699999988079071,282.2230153663913,911.4326147241248,47.9692607129848,10.0,26.462320804956992,0.3121383585298284,0.8500000238418579,280.27571316978714,812.6195456105354,45.002836790739956,7.0,0.6000000238418579,0.39999997615814203,0.6000000238418579,971.8403454766075,0.08733338316072811,0.0,-1.3198293
2025-07-29 09:14:00,True,32.5,51.4,26.197195311807484,29.994679540291003,14.08206739295123,47.33751817850881,50.78750592687082,89.62242160715894,420.0,896.6716677761052,610.6686557457039,610.6686557457039,1.0648521184409248,0.6389112964526078,0.42594082198831695,4.7286828613281235,0.28428955078124996,29.722852137017558,12.67660590946387,17.046246227553688,7.4307130342543894,0.6745821322809149,7.0,8.503744358597741,0.8398933028321871,0.6096057518713992,102927.01933439141,1.0659971180192442,515.419355283466,295.32154301422605,53.24260592204624,142.17621955946788,15.045829844438913,77.92180605200491,0.699999988079071,26.229930418327676,0.36075959136178615,0.8999999761581421,295.32154301422605,966.2344899931384,48.304851695887585,17.0,25.645898915598913,0.15429030748671302,0.30000001192092896,289.2534831551089,869.3965513081595,49.051135731252224,8.0,26.17605321249861,0.2376638610625971,0.699999988079071,282.2230153663913,908.8621721280956,47.9931138906824,10.0,26.46595574437148,0.3121383585298284,0.8500000238418579,280.27571316978714,807.9173153022502,45.03461454972334,7.0,0.6000000238418579,0.39999997615814203,0.6000000238418579,966.2344899931384,0.056583389861740906,0.0,-1.3097564
2025-07-29 09:15:00,True,32.55,51.5,26.28967057614159,26.605852974617207,12.554970700867242,47.08040586093218,47.53809079820665,88.52126412875668,420.0,894.141147369064,870.4340896473482,870.4340896473482,1.1201614795228751,0.05600807481072909,1.0641534047121461,5.369691569010417,0.3228271484375,22.736747652552975,6.903055033729281,15.833692618823694,5.684186913138244,0.7059366021909184,7.0,8.012984310942523,1.0708331417075017,0.7003133339045254,104127.05433887993,1.080150250918296,625.3689180916914,381.81313074588786,56.00807397614376,157.32930770340855,20.445009038733872,86.22668290904645,0.75,26.2064128392717,0.4102000904917356,0.8999999761581421,381.81313074588786,978.8485792509655,47.98154253256734,17.0,25.70310812743052,0.015190984944735038,0.05000000074505806,375.6434904094063,878.5216345898314,49.12733034138167,8.0,26.151479402115946,0.3042152590091505,0.800000011920929,364.4167452303101,918.2575037986902,47.75254971550252,10.0,26.438193576036202,0.39055514507725403,1.0,361.368121707154,820.7216460050449,44.75130784606492,7.0,0.05000000074505806,0.949999999254942,0.05000000074505806,978.8485792509655,0.146462707425423,0.0,-1.001121
2025-07-29 09:16:00,True,32.599999999999994,51.6,26.265480997184575,26.585494511677055,12.488295797300793,46.798901877736306,47.28789224571895,88.46660262553343,420.0,905.9000948882084,881.6050897817743,881.6050897817743,1.1201614795228751,0.05600807481072909,1.0641534047121461,5.898417154947916,0.3546142578125,22.710037965856834,6.824152163019006,15.885885802837828,5.677509491464209,0.729452454623421,7.0,7.921098541199369,1.0708331417075017,0.7743536065744586,104815.2247031953,1.0905599157968553,625.3689180916914,381.81313074588786,56.00807397614376,157.32930770340855,20.445009038733872,86.22668290904645,0.75,26.182820633106555,0.4102000904917356,0.8999999761581421,381.81313074588786,991.2988667296631,47.67677173775761,17.0,25.76025111137976,0.015190984944735038,0.05000000074505806,375.6434904094063,887.6237335034236,49.201766789981505,8.0,26.126883758184825,0.3042152590091505,0.800000011920929,364.4167452303101,927.7326865626007,47.520676022692065,10.0,26.41040106932431,0.39055514507725403,1.0,361.368121707154,833.3548608520324,44.482857957251824,7.0,0.05000000074505806,0.949999999254942,0.05000000074505806,991.2988667296631,0.3262721407104018,0.0,-1.0337193
2025-07-29 09:17:00,True,32.65,51.7,26.241246684479535,26.565093900513858,12.435442405808308,46.531777999145845,47.05133509827403,88.41336802277506,420.0,917.5607718288,892.6827328666483,892.6827328666483,1.1201614795228751,0.05600807481072909,1.0641534047121461,6.324808756510415,0.38024902343749994,22.654929514096764,6.732473242704078,15.922456271392686,5.663732378524191,0.747089343947798,7.0,7.856917545703651,1.0708331417075017,0.8333539348855864,105196.82210592963,1.098257476602188,625.3689180916914,381.81313074588786,56.00807397614376,157.32930770340855,20.445009038733872,86.22668290904645,0.75,26.159261583020214,0.4102000904917356,0.8999999761581421,381.81313074588786,1003.5917214025255,47.39156810387522,17.0,25.81733265104189,0.015190984944735038,0.05000000074505806,375.6434904094063,896.7027077928451,49.27456839242111,8.0,26.10236412963868,0.3042152590091505,0.800000011920929,364.4167452303101,937.2769423545384,47.298820602668776,10.0,26.382687179114164,0.39055514507725403,1.0,361.368121707154,845.8236154574942,44.230502821949266,7.0,0.05000000074505806,0.949999999254942,0.05000000074505806,1003.5917214025255,0.5742738604932458,0.0,-1.0978383
