time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 03:56:00,False,27.3,80.8,28.447049553082543,27.3,,62.387157075588604,80.79999999999998,80.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.526463084428837,0.0,0.0,0.0,420.0,63.303382012381824,0.0,28.36640922676836,0.0,0.0,0.0,420.0,62.1426105738335,0.0,28.188789043489397,0.0,0.0,0.0,420.0,61.75265281729144,0.0,28.713544618826443,0.0,0.0,0.0,420.0,62.466610070272,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 03:57:00,False,27.35,80.6,28.44880149337826,27.35,,62.42429031426621,80.6,80.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.52793866971848,0.0,0.0,0.0,420.0,63.34119376060552,0.0,28.36879162304845,0.0,0.0,0.0,420.0,62.17845651598084,0.0,28.191459464920808,0.0,0.0,0.0,420.0,61.78830018668262,0.0,28.714714889244775,0.0,0.0,0.0,420.0,62.50329171480562,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 03:58:00,False,27.4,80.4,28.450726161733126,27.4,,62.460757513063,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.529585401831916,0.0,0.0,0.0,420.0,63.37833310913972,0.0,28.371343499903695,0.0,0.0,0.0,420.0,62.21364385809921,0.0,28.194304740019135,0.0,0.0,0.0,420.0,61.82327205266914,0.0,28.716058116518475,0.0,0.0,0.0,420.0,62.53931396336068,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 03:59:00,False,27.45,80.2,28.452822939568307,27.45,,62.496558183650066,80.2,80.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53140267713002,0.0,0.0,0.0,420.0,63.41479939654163,0.0,28.37406425411884,0.0,0.0,0.0,420.0,62.2481721648927,0.0,28.19732422280768,0.0,0.0,0.0,420.0,61.85756818396487,0.0,28.717573688027443,0.0,0.0,0.0,420.0,62.574676259366115,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:00:00,False,27.5,80.0,28.455091210520997,27.5,,62.53169185488113,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.533389894102715,0.0,0.0,0.0,420.0,63.45059197885475,0.0,28.37695328462558,0.0,0.0,0.0,420.0,62.282041017785126,0.0,28.200517269696235,0.0,0.0,0.0,420.0,61.89118836681888,0.0,28.7192609933215,0.0,0.0,0.0,420.0,62.609378062999774,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:01:00,False,27.46,80.1,28.457530360436508,27.46,,62.566158072743214,80.09999999999998,80.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53522902111147,0.0,0.0,0.0,420.0,63.48646621897166,0.0,28.37968966449494,0.0,0.0,0.0,420.0,62.31603838651354,0.0,28.203550744856873,0.0,0.0,0.0,420.0,61.924978216439364,0.0,28.720800640512717,0.0,0.0,0.0,420.0,62.644189728310096,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:02:00,False,27.42,80.2,28.459817517744,27.42,,62.600746731501324,80.2,80.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.536920580473282,0.0,0.0,0.0,420.0,63.522422645311934,0.0,28.38227393704107,0.0,0.0,0.0,420.0,62.35016448014136,0.0,28.206425237808933,0.0,0.0,0.0,420.0,61.95893769568925,0.0,28.722193152611997,0.0,0.0,0.0,420.0,62.67911154776652,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:03:00,False,27.38,80.3,28.46195322698382,27.38,,62.635458081407734,80.3,80.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53846509266294,0.0,0.0,0.0,420.0,63.558461777391784,0.0,28.384706643644353,0.0,0.0,0.0,420.0,62.38441950237259,0.0,28.209141335893836,0.0,0.0,0.0,420.0,61.993066764593216,0.0,28.72343905077772,0.0,0.0,0.0,420.0,62.71414380770807,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:04:00,False,27.34,80.4,28.46393803074471,27.34,,62.67029236684625,80.40000000000002,80.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.539863076319488,0.0,0.0,0.0,420.0,63.59458412595463,0.0,28.386988323758295,0.0,0.0,0.0,420.0,62.41880365164071,0.0,28.211699624283145,0.0,0.0,0.0,420.0,62.02736538039988,0.0,28.724538854322304,0.0,0.0,0.0,420.0,62.74928678843843,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:05:00,False,27.3,80.5,28.46577246967081,27.3,,62.70524982642737,80.5,80.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54111504825273,0.0,0.0,0.0,420.0,63.630790193099116,0.0,28.389119514916374,0.0,0.0,0.0,420.0,62.453317121197614,0.0,28.214100685986573,0.0,0.0,0.0,420.0,62.06183349764458,0.0,28.725493080718742,0.0,0.0,0.0,420.0,62.784540764322216,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:06:00,False,27.26,80.6,28.467457082468606,27.26,,62.740330693081724,80.6,80.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54222152344967,0.0,0.0,0.0,420.0,63.66708047240539,0.0,28.391100752738883,0.0,0.0,0.0,420.0,62.487960099199505,0.0,28.216345101859968,0.0,0.0,0.0,420.0,62.09647106820949,0.0,28.726302245607112,0.0,0.0,0.0,420.0,62.8199060038757,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:07:00,False,27.220000000000002,80.7,28.46899240591391,27.220000000000002,,62.7755351941549,80.69999999999999,80.69999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543183015080924,0.0,0.0,0.0,420.0,63.703455449060755,0.0,28.392932570939735,0.0,0.0,0.0,420.0,62.52273276879286,0.0,28.218433450613272,0.0,0.0,0.0,420.0,62.13127804138464,0.0,28.72696686280108,0.0,0.0,0.0,420.0,62.855382769858416,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:08:00,False,27.18,80.8,28.470378974858754,27.18,,62.81086355149614,80.80000000000001,80.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.544000034507157,0.0,0.0,0.0,420.0,63.73991559998042,0.0,28.394615501333245,0.0,0.0,0.0,420.0,62.55763530819745,0.0,28.220366308818456,0.0,0.0,0.0,420.0,62.166254363924025,0.0,28.727487444294365,0.0,0.0,0.0,420.0,62.89097131936421,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:09:00,False,27.14,80.9,28.47161732223831,27.14,,62.84631598155024,80.90000000000003,80.90000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54467309128545,0.0,0.0,0.0,420.0,63.77646139393014,0.0,28.3961500738409,0.0,0.0,0.0,420.0,62.59266789079013,0.0,28.222144250917406,0.0,0.0,0.0,420.0,62.20139998010652,0.0,28.727864500267177,0.0,0.0,0.0,420.0,62.92667190390884,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:10:00,False,27.1,81.0,28.472707979077732,27.1,,62.88189269544516,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.545202693175657,0.0,0.0,0.0,420.0,63.81309329164465,0.0,28.397536816498086,0.0,0.0,0.0,420.0,62.62783068518522,0.0,28.223767849229805,0.0,0.0,0.0,420.0,62.23671483178943,0.0,28.728098539092652,0.0,0.0,0.0,420.0,62.96248476951853,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:11:00,False,27.09,81.0,28.47365147449905,27.09,,62.917593899079094,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54569515689676,0.0,0.0,0.0,420.0,63.849561876464364,0.0,28.398883031460805,0.0,0.0,0.0,420.0,62.66286278812214,0.0,28.225348505499422,0.0,0.0,0.0,420.0,62.27191835051331,0.0,28.728296328543244,0.0,0.0,0.0,420.0,62.998155106466214,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:12:00,False,27.080000000000002,81.0,28.474555755600054,27.080000000000002,,62.95315814788302,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.546150613436005,0.0,0.0,0.0,420.0,63.8858681070045,0.0,28.40018886297523,0.0,0.0,0.0,420.0,62.69776495185793,0.0,28.226886378370683,0.0,0.0,0.0,420.0,62.30701116569192,0.0,28.728457997015692,0.0,0.0,0.0,420.0,63.033683711580416,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:13:00,False,27.07,81.0,28.4754209629494,27.07,,62.98858622757447,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54656919331865,0.0,0.0,0.0,420.0,63.92201293493846,0.0,28.40145445477413,0.0,0.0,0.0,420.0,62.73253792296811,0.0,28.228381625901914,0.0,0.0,0.0,420.0,62.34199390174295,0.0,28.728583672451943,0.0,0.0,0.0,420.0,63.069071375983775,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:14:00,False,27.060000000000002,81.0,28.47624723661166,27.060000000000002,,63.02387891801323,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.546951026609584,0.0,0.0,0.0,420.0,63.95799730505642,0.0,28.402679950078696,0.0,0.0,0.0,420.0,62.767182442393974,0.0,28.229834405567516,0.0,0.0,0.0,420.0,62.37686717813256,0.0,28.72867348234077,0.0,0.0,0.0,420.0,63.1043188851405,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:15:00,False,27.05,81.0,28.477034716149138,27.05,,63.05903699325314,81.00000000000001,81.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.547296242914957,0.0,0.0,0.0,420.0,63.99382215532216,0.0,28.403865491600374,0.0,0.0,0.0,420.0,62.801699245493694,0.0,28.231244874260117,0.0,0.0,0.0,420.0,62.411631609421406,0.0,28.72872755371938,0.0,0.0,0.0,420.0,63.139427018905266,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:16:00,False,27.04,81.0,28.477783540623705,27.04,,63.094061221591325,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54760497138379,0.0,0.0,0.0,420.0,64.02948841692996,0.0,28.40501122154267,0.0,0.0,0.0,420.0,62.836089062085364,0.0,28.232613188292724,0.0,0.0,0.0,420.0,62.44628780530602,0.0,28.728746013175005,0.0,0.0,0.0,420.0,63.17439655156649,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:17:00,False,27.03,81.0,28.478493848598546,27.03,,63.12895236561668,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.547877340709597,0.0,0.0,0.0,420.0,64.0649970143597,0.0,28.406117281602953,0.0,0.0,0.0,420.0,62.870352616500945,0.0,28.23393950340087,0.0,0.0,0.0,420.0,62.480836370664065,0.0,28.728728986846498,0.0,0.0,0.0,420.0,63.209228251893876,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:18:00,False,27.02,81.0,28.47916577813998,27.02,,63.163711182258496,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54811347913198,0.0,0.0,0.0,420.0,64.10034886543198,0.0,28.40718381297427,0.0,0.0,0.0,420.0,62.904490627627986,0.0,28.235223974744727,0.0,0.0,0.0,420.0,62.515277905597266,0.0,28.728676600425928,0.0,0.0,0.0,420.0,63.243922883182336,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:19:00,False,27.01,81.0,28.479799466819227,27.01,,63.198338422835185,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.548313514438245,0.0,0.0,0.0,420.0,64.13554488136627,0.0,28.408210956347133,0.0,0.0,0.0,420.0,62.93850380895799,0.0,28.23646675691126,0.0,0.0,0.0,420.0,62.549613005473226,0.0,28.728588979160154,0.0,0.0,0.0,420.0,63.27848120329933,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:20:00,False,27.0,81.0,28.480395051714197,27.0,,63.23283483310035,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.548477573964984,0.0,0.0,0.0,420.0,64.17058596683053,0.0,28.409198851911302,0.0,0.0,0.0,420.0,62.97239286863336,0.0,28.237668003916323,0.0,0.0,0.0,420.0,62.583842260968794,0.0,28.72846624785241,0.0,0.0,0.0,420.0,63.312903964726466,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:21:00,False,27.0,81.1,28.480952669411256,27.0,,63.26720115329165,81.1,81.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54864105484967,0.0,0.0,0.0,420.0,64.2058306491897,0.0,28.41018323135758,0.0,0.0,0.0,420.0,63.00646704204087,0.0,28.23886481305293,0.0,0.0,0.0,420.0,62.61824752260109,0.0,28.728343951263867,0.0,0.0,0.0,420.0,63.347519037368315,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:22:00,False,27.0,81.2,28.481508262631014,27.0,,63.301756966719516,81.19999999999999,81.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.548803959133192,0.0,0.0,0.0,420.0,64.24127819424253,0.0,28.41116410720053,0.0,0.0,0.0,420.0,63.04072571231071,0.0,28.24005720071628,0.0,0.0,0.0,420.0,62.652828230416766,0.0,28.728222087854732,0.0,0.0,0.0,420.0,63.38232577422088,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:23:00,False,27.0,81.3,28.48206183872618,27.0,,63.3365016316109,81.30000000000001,81.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54896628884923,0.0,0.0,0.0,420.0,64.27692787039963,0.0,28.412141491910184,0.0,0.0,0.0,420.0,63.07516826473181,0.0,28.241245183240988,0.0,0.0,0.0,420.0,62.68758382638456,0.0,28.728100656090668,0.0,0.0,0.0,420.0,63.41732353037991,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:24:00,False,27.0,81.4,28.482613405022768,27.0,,63.37143450841262,81.4,81.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5491280460243,0.0,0.0,0.0,420.0,64.31277894867472,0.0,28.413115397912176,0.0,0.0,0.0,420.0,63.10979408674119,0.0,28.24242877690133,0.0,0.0,0.0,420.0,62.722513754389276,0.0,28.72797965444277,0.0,0.0,0.0,420.0,63.45251166303114,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:25:00,False,27.0,81.5,28.483162968820142,27.0,,63.40655495978174,81.50000000000001,81.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.549289232677772,0.0,0.0,0.0,420.0,64.34883070267257,0.0,28.414085837587926,0.0,0.0,0.0,420.0,63.14460256791767,0.0,28.243607997911468,0.0,0.0,0.0,420.0,62.75761746022226,0.0,28.727859081387546,0.0,0.0,0.0,420.0,63.487889531449206,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:26:00,False,27.0,81.6,28.483710537391175,27.0,,63.44186235057929,81.59999999999998,81.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.549449850821887,0.0,0.0,0.0,420.0,64.38508240858512,0.0,28.415052823274785,0.0,0.0,0.0,420.0,63.179593099972664,0.0,28.244782862425645,0.0,0.0,0.0,420.0,62.792894391575395,0.0,28.727738935406908,0.0,0.0,0.0,420.0,63.52345649698673,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:27:00,False,27.0,81.7,28.484256117982305,27.0,,63.47735604786061,81.7,81.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.549609902461793,0.0,0.0,0.0,420.0,64.42153334517738,0.0,28.416016367266185,0.0,0.0,0.0,420.0,63.21476507674163,0.0,28.245953386538435,0.0,0.0,0.0,420.0,62.82834399803367,0.0,28.727619214988138,0.0,0.0,0.0,420.0,63.55921192307174,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:28:00,False,27.0,81.8,28.48479971781364,27.0,,63.51303542086894,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54976938959556,0.0,0.0,0.0,420.0,64.45818279378155,0.0,28.416976481811812,0.0,0.0,0.0,420.0,63.25011789417692,0.0,28.247119586284953,0.0,0.0,0.0,420.0,62.86396573106594,0.0,28.72749991862388,0.0,0.0,0.0,420.0,63.59515517519888,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:29:00,False,27.0,81.9,28.48534134407905,27.0,,63.54889984102703,81.9,81.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.549928314214224,0.0,0.0,0.0,420.0,64.49503003828723,0.0,28.417933179117746,0.0,0.0,0.0,420.0,63.28565095033941,0.0,28.24828147764107,0.0,0.0,0.0,420.0,62.89975904401886,0.0,28.72738104481212,0.0,0.0,0.0,420.0,63.63128562092454,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:30:00,False,27.0,82.0,28.48588100394629,27.0,,63.58494868192892,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55008667830178,0.0,0.0,0.0,420.0,64.53207436513324,0.0,28.41888647134663,0.0,0.0,0.0,420.0,63.32136364538928,0.0,28.249439076523633,0.0,0.0,0.0,420.0,62.935723392109736,0.0,28.727262592056153,0.0,0.0,0.0,420.0,63.667602629859985,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:31:00,False,27.01,81.9,28.48641870455705,27.01,,63.62118131933233,81.89999999999999,81.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.550279754085246,0.0,0.0,0.0,420.0,64.56867925787778,0.0,28.419871962617815,0.0,0.0,0.0,420.0,63.35667270076668,0.0,28.25062934263685,0.0,0.0,0.0,420.0,62.97129493946565,0.0,28.727179979264587,0.0,0.0,0.0,420.0,63.703503916032986,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:32:00,False,27.02,81.8,28.486990259651126,27.02,,63.657000999119106,81.79999999999998,81.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55050741913559,0.0,0.0,0.0,420.0,64.60484579828415,0.0,28.420889538328467,0.0,0.0,0.0,420.0,63.391579042310255,0.0,28.251852155295403,0.0,0.0,0.0,420.0,63.00647455416678,0.0,28.727133079490834,0.0,0.0,0.0,420.0,63.73899042441737,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:33:00,False,27.03,81.7,28.487595548062572,27.03,,63.692408678279946,81.7,81.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.550769551455616,0.0,0.0,0.0,420.0,64.64057506863932,0.0,28.421939084283647,0.0,0.0,0.0,420.0,63.42608359658808,0.0,28.253107394259835,0.0,0.0,0.0,420.0,63.04126310527327,0.0,28.727121766237953,0.0,0.0,0.0,420.0,63.77406310102821,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
