time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 09:21:00,True,32.9,51.7,26.04625955111146,28.0647852299181,15.126622717156636,50.42872504283431,51.67332385051638,89.32685423978039,420.0,893.274142208545,754.8948468607404,754.8948468607404,1.200294224381638,0.3509506524165472,0.8493435719650907,1.3090222167968746,0.07869873046874998,24.196330606429175,8.573551257821496,15.62277934860768,6.049082651607294,0.3764085741818244,7.0,11.422076084409873,1.088558527600104,0.13208762486531522,80563.0021700633,0.9101410902943534,591.6742141482976,312.02564252078764,250.0,60.01471121908189,180.64410615442637,20.057466771480563,99.00470731193833,0.7741349339485168,26.113135492642247,0.3753740183136341,0.9318355321884155,312.02564252078764,973.7307817253372,51.33182065380044,17.0,25.562807880738298,0.19361982794049618,0.16774523258209229,303.69623195244696,866.6581365012634,51.95406261475778,8.0,26.126247598475892,0.28055256306508847,0.8826780319213867,294.4270086637362,915.2213349417456,50.61250808178447,10.0,26.201874720797683,0.35074781506241914,0.9987729787826538,291.9681757493071,817.8015918546997,48.511316049666554,7.0,0.2923871874809265,0.7076128125190735,0.2923871874809265,973.7307817253372,0.10073345402205586,0.0,-0.58623666
2025-07-29 09:22:00,True,33.0,51.4,26.05335797244293,28.09922135138418,15.105194350451951,50.43305740445773,51.581600703696274,89.31269511641999,420.0,897.2177208523101,757.6853736362452,757.6853736362452,1.200294224381638,0.3509506524165472,0.8493435719650907,1.333895060221354,0.08019409179687499,24.319310355954816,8.629074861912736,15.69023549404208,6.079827588988704,0.3805190303907018,7.0,11.36167507105294,1.088558527600104,0.1352742493694595,80968.1090494884,0.9126466844091393,591.6742141482976,312.02564252078764,250.0,60.01471121908189,180.64410615442637,20.057466771480563,99.00470731193833,0.7741349339485168,26.119483992109373,0.3753740183136341,0.9318355321884155,312.02564252078764,977.9577843166037,51.33041346311119,17.0,25.582552480272323,0.19361982794049618,0.16774523258209229,303.69623195244696,871.5689729452342,51.96531479248242,8.0,26.127937191794313,0.28055256306508847,0.8826780319213867,294.4270086637362,918.0962473930842,50.60849312866247,10.0,26.207644168207413,0.35074781506241914,0.9987729787826538,291.9681757493071,821.4719400044061,48.50278123923367,7.0,0.2923871874809265,0.7076128125190735,0.2923871874809265,977.9577843166037,0.1374241086990247,0.0,-0.6082451
2025-07-29 09:23:00,True,33.099999999999994,51.1,26.060609234968464,28.133766401917867,15.091780650274998,50.43094698036113,51.48524606376479,89.29652304900856,420.0,901.0763355254384,760.4157788175248,760.4157788175248,1.200294224381638,0.3509506524165472,0.8493435719650907,1.3523720296223958,0.081304931640625,24.414644300399726,8.666498807202187,15.748145493197539,6.103661075099931,0.38360187254735983,7.0,11.318947647077405,1.088558527600104,0.13766158758196775,81271.28417180547,0.9145170107842016,591.6742141482976,312.02564252078764,250.0,60.01471121908189,180.64410615442637,20.057466771480563,99.00470731193833,0.7741349339485168,26.126022876655373,0.3753740183136341,0.9318355321884155,312.02564252078764,982.0572129418247,51.3234194825755,17.0,25.60244432572246,0.19361982794049618,0.16774523258209229,303.69623195244696,876.3796597674008,51.971059256672824,8.0,26.129891611767317,0.28055256306508847,0.8826780319213867,294.4270086637362,920.9544267300695,50.600928042778584,10.0,26.213612007647946,0.35074781506241914,0.9987729787826538,291.9681757493071,825.0638723819116,48.48973834809055,7.0,0.2923871874809265,0.7076128125190735,0.2923871874809265,982.0572129418247,0.1831376930366341,0.0,-0.63341445
2025-07-29 09:24:00,True,33.199999999999996,50.8,26.06806366327128,28.16845489236547,15.08349917015686,50.4240666234167,51.38530756629759,89.27890217305458,420.0,904.8520725326792,763.087538700551,763.087538700551,1.200294224381638,0.3509506524165472,0.8493435719650907,1.3665850830078123,0.082159423828125,24.492070186727464,8.692038626393064,15.800031560334396,6.123017546681866,0.3859140041648534,7.0,11.287582974144243,1.088558527600104,0.13949551229349674,81497.46283634147,0.9159148284211718,591.6742141482976,312.02564252078764,250.0,60.01471121908189,180.64410615442637,20.057466771480563,99.00470731193833,0.7741349339485168,26.132786465412437,0.3753740183136341,0.9318355321884155,312.02564252078764,986.0347016734793,51.31218735732076,17.0,25.62250369974622,0.19361982794049618,0.16774523258209229,303.69623195244696,881.0921246585497,51.97201569568737,8.0,26.13214158201692,0.28055256306508847,0.8826780319213867,294.4270086637362,923.7935714379212,50.59067179134053,10.0,26.219812354658316,0.35074781506241914,0.9987729787826538,291.9681757493071,828.5790424909497,48.473364617621925,7.0,0.2923871874809265,0.7076128125190735,0.2923871874809265,986.0347016734793,0.2379820501155335,0.0,-0.66236115
2025-07-29 09:25:00,True,33.3,50.5,26.07533431607568,29.34355914832631,15.543920576247025,50.40982308153803,51.40776805766081,89.36507775280002,420.0,908.253368280296,688.6154023410876,688.6154023410876,1.26466888201479,0.5689040135261899,0.6957648684886001,1.716936848958333,0.10322265624999998,28.653034845081695,11.096349519011053,17.556685326070642,7.163258711270424,0.4370175423606624,7.0,10.992454952142223,1.2832841439933915,0.1856130732035482,86312.71309461498,0.9458047676030079,662.1048630987078,351.6554570986552,250.0,63.233444100739504,200.5404702428145,22.26483739956086,109.90920757533848,0.8168417811393738,26.139069654996586,0.3955077842705306,0.9122644662857056,351.6554570986552,982.9106471318051,51.387237531968886,17.0,25.642084863209117,0.20559024464893255,0.13621008396148682,342.40866813613206,882.262362573548,52.01782636823054,8.0,26.135212369910068,0.29082246725677646,0.8043137788772583,332.16758601760625,921.8031716472728,50.64817296356288,10.0,26.22482470337849,0.37274838583855036,0.9995249509811401,329.3906196990943,825.9956295580907,48.548300147884845,7.0,0.44984424114227295,0.550155758857727,0.44984424114227295,982.9106471318051,0.19401764541527766,0.0,-0.8940309
2025-07-29 09:26:00,True,33.4,50.2,26.08266599452171,29.392729398185658,15.310689624987269,50.47623377132092,51.29158748146566,89.38154057445388,420.0,906.247456373097,687.5118383535806,687.5118383535806,1.26466888201479,0.5689040135261899,0.6957648684886001,2.032466634114583,0.12219238281249999,29.513594370254438,11.597622168817072,17.915972201437366,7.3783985925636095,0.47534519600751923,7.0,10.473940674409219,1.2832841439933915,0.22830242472888912,89682.48375843644,0.9670896177204,662.1048630987078,351.6554570986552,250.0,63.233444100739504,200.5404702428145,22.26483739956086,109.90920757533848,0.8168417811393738,26.14389654701294,0.3955077842705306,0.9122644662857056,351.6554570986552,979.9576631349247,51.40493594717845,17.0,25.660831805707666,0.20559024464893255,0.13621008396148682,342.40866813613206,883.3353614293344,52.03243599154581,8.0,26.137045847302595,0.29082246725677646,0.8043137788772583,332.16758601760625,919.8703254112608,50.66557407922217,10.0,26.228386749472257,0.37274838583855036,0.9995249509811401,329.3906196990943,823.5313224903365,48.56972296113249,7.0,0.44984424114227295,0.550155758857727,0.44984424114227295,979.9576631349247,0.15839821684066135,0.0,-0.9251065
2025-07-29 09:27:00,True,33.5,49.9,26.08869462804003,29.441218885986423,15.15557636073101,50.49455683894345,51.15328367978243,89.38186265767443,420.0,904.3275770372852,686.455605680672,686.455605680672,1.26466888201479,0.5689040135261899,0.6957648684886001,2.3039359537760413,0.13851318359374998,30.094218053687527,11.919210847042155,18.175007206645372,7.523554513421882,0.5040909362426618,7.0,10.124901838202002,1.2832841439933915,0.26566629523625834,92063.31007986303,0.982495212782704,662.1048630987078,351.6554570986552,250.0,63.233444100739504,200.5404702428145,22.26483739956086,109.90920757533848,0.8168417811393738,26.14786592091765,0.3955077842705306,0.9122644662857056,351.6554570986552,977.1653458631242,51.38661711329434,17.0,25.679097406383843,0.20559024464893255,0.13621008396148682,342.40866813613206,884.3173768426026,52.02597642418835,8.0,26.138182354959852,0.29082246725677646,0.8043137788772583,332.16758601760625,917.9942654978072,50.65719606801342,10.0,26.231100365824272,0.37274838583855036,0.9995249509811401,329.3906196990943,821.1803655581764,48.55734406271785,7.0,0.44984424114227295,0.550155758857727,0.44984424114227295,977.1653458631242,0.1297819763352614,0.0,-0.94460267
2025-07-29 09:28:00,True,33.599999999999994,49.6,26.09396649466095,29.48931427717615,15.050549335045691,50.48225699973852,51.00070905038968,89.37083502413002,420.0,902.4896206871814,685.4444434101332,685.4444434101332,1.26466888201479,0.5689040135261899,0.6957648684886001,2.529212849934895,0.15205688476562496,30.49731815246846,12.127499895127759,18.3698182573407,7.624329538117115,0.5256502414190187,7.0,9.884695579327223,1.2832841439933915,0.29702037838913,93760.81973962203,0.9937630557496508,662.1048630987078,351.6554570986552,250.0,63.233444100739504,200.5404702428145,22.26483739956086,109.90920757533848,0.8168417811393738,26.151360855153072,0.3955077842705306,0.9122644662857056,351.6554570986552,974.5239730671005,51.34562604011548,17.0,25.69710749082443,0.20559024464893255,0.13621008396148682,342.40866813613206,885.2142942290199,52.00484784979891,8.0,26.138967333402007,0.29082246725677646,0.8043137788772583,332.16758601760625,916.1741400973814,50.632025437999786,10.0,26.2333505522124,0.37274838583855036,0.9995249509811401,329.3906196990943,818.9372831390806,48.52350739757525,7.0,0.44984424114227295,0.550155758857727,0.44984424114227295,974.5239730671005,0.1068811451180066,0.0,-0.9569328
2025-07-29 09:29:00,True,33.699999999999996,49.3,26.09883102019858,29.53719894975085,14.978450960758577,50.450278668746066,50.83877381362388,89.35188533497819,420.0,900.7296938166571,684.4762095071458,684.4762095071458,1.26466888201479,0.5689040135261899,0.6957648684886001,2.7118505859375,0.163037109375,30.78463483054877,12.262167314518202,18.52246751603057,7.696158707637193,0.5418197203012864,7.0,9.715763623911604,1.2832841439933915,0.3226103814639375,94980.20646729834,1.002063033239388,662.1048630987078,351.6554570986552,250.0,63.233444100739504,200.5404702428145,22.26483739956086,109.90920757533848,0.8168417811393738,26.154632219010363,0.3955077842705306,0.9122644662857056,351.6554570986552,972.0244571044149,51.290519181523095,17.0,25.715010038645435,0.20559024464893255,0.13621008396148682,342.40866813613206,886.0316500978213,51.9732248165804,8.0,26.139626774297387,0.29082246725677646,0.8043137788772583,332.16758601760625,914.4090249105809,50.595861426797526,10.0,26.235389380633997,0.37274838583855036,0.9995249509811401,329.3906196990943,816.7968667455233,48.47614360344441,7.0,0.44984424114227295,0.550155758857727,0.44984424114227295,972.0244571044149,0.088564055045129,0.0,-0.9647233
2025-07-29 09:30:00,True,33.8,49.0,26.103417671265046,29.330308160245227,14.69218611508981,50.40380069350242,50.71114502015034,89.33924172862488,420.0,898.8904717908572,699.2869144661072,699.2869144661072,1.243387019941569,0.5182489252368023,0.7251380947047668,3.020273844401042,0.18157958984375,30.31077670783627,12.000720654885885,18.310056052950383,7.577694176959067,0.5671151942262471,7.0,9.400902156923019,1.221922276714223,0.3661667485073712,96795.04146626855,1.014802883094858,641.2584194349835,341.16959232866,250.0,62.16935099707846,193.8478651395572,21.623753645539125,106.2412251345721,0.8033826947212219,26.157959595518214,0.386836298343535,0.8937315344810486,341.16959232866,971.376212776136,51.186395475801106,17.0,25.732591281890688,0.2024989919703884,0.13575148582458496,332.189174218879,887.5372246732685,51.91093434456589,8.0,26.139754222156338,0.28691592488787376,0.809738278388977,322.2398074184225,913.7814059794476,50.520455682767796,10.0,26.23691651884239,0.36713580473977203,0.9995249509811401,319.54583868312085,816.0593352195814,48.37746360824248,7.0,0.4168041944503784,0.5831958055496216,0.4168041944503784,971.376212776136,0.08429933097530679,0.0,-0.932897
2025-07-29 09:31:00,True,33.739999999999995,49.1,26.107796491289974,29.307677597724677,14.601400110056293,50.314714166882744,50.70602986061126,89.35122956611961,420.0,898.5713955961187,699.1008305676851,699.1008305676851,1.243387019941569,0.5182489252368023,0.7251380947047668,3.2732661946614576,0.19678955078124996,30.50773758584335,12.112429478778619,18.395308107064732,7.626934396460838,0.5860867996699677,7.0,9.229730605686324,1.221922276714223,0.402073745321211,98071.9743441631,1.0241722954082308,641.2584194349835,341.16959232866,250.0,62.16935099707846,193.8478651395572,21.623753645539125,106.2412251345721,0.8033826947212219,26.160376897705195,0.386836298343535,0.8937315344810486,341.16959232866,970.7660582134242,51.072952043295004,17.0,25.749423342458762,0.2024989919703884,0.13575148582458496,332.189174218879,888.969469582931,51.84066896415844,8.0,26.13905397399251,0.28691592488787376,0.809738278388977,322.2398074184225,913.1810065915639,50.437365070585415,10.0,26.237543829288303,0.36713580473977203,0.9995249509811401,319.54583868312085,815.3648025345279,48.269950555983506,7.0,0.4168041944503784,0.5831958055496216,0.4168041944503784,970.7660582134242,0.08045641639876927,0.0,-0.9455347
2025-07-29 09:32:00,True,33.68,49.2,26.11131347452486,29.284554640796586,14.533422024408363,50.21705889682912,50.69678977683771,89.3579770682971,420.0,898.2712044746647,698.9257603647899,698.9257603647899,1.243387019941569,0.5182489252368023,0.7251380947047668,3.4765128580729163,0.20900878906249998,30.62804335872474,12.17662833312298,18.451415025601758,7.657010839681185,0.6003155037527581,7.0,9.107653099328678,1.221922276714223,0.4309839762447965,98977.80352942058,1.031100224454376,641.2584194349835,341.16959232866,250.0,62.16935099707846,193.8478651395572,21.623753645539125,106.2412251345721,0.8033826947212219,26.16206039850322,0.386836298343535,0.8937315344810486,341.16959232866,970.1917614917819,50.95546369153436,17.0,25.765611720651172,0.2024989919703884,0.13575148582458496,332.189174218879,890.3320353708682,51.76517246397545,8.0,26.13768652124248,0.28691592488787376,0.809738278388977,322.2398074184225,912.6068151451424,50.35030766606269,10.0,26.23744962292976,0.36713580473977203,0.9995249509811401,319.54583868312085,814.7107739158876,48.15853844790112,7.0,0.4168041944503784,0.5831958055496216,0.4168041944503784,970.1917614917819,0.07698606675958491,0.0,-0.95312434
2025-07-29 09:33:00,True,33.62,49.3,26.114130327949116,29.26102951105652,14.481436420216614,50.11524478771874,50.685498460825485,89.36115269518724,420.0,897.9888285073196,698.7610798850461,698.7610798850461,1.243387019941569,0.5182489252368023,0.7251380947047668,3.635699055989583,0.2185791015625,30.695297549608398,12.208282815184951,18.487014734423447,7.6738243874020995,0.6109870318148509,7.0,9.019796607594845,1.221922276714223,0.45368495038992973,99629.27591451282,1.0362424459179442,641.2584194349835,341.16959232866,250.0,62.16935099707846,193.8478651395572,21.623753645539125,106.2412251345721,0.8033826947212219,26.163134732710766,0.386836298343535,0.8937315344810486,341.16959232866,969.651223124489,50.83742517568053,17.0,25.781231329303182,0.2024989919703884,0.13575148582458496,332.189174218879,891.6283877823448,51.686352772831356,8.0,26.135765296712094,0.28691592488787376,0.809738278388977,322.2398074184225,912.0578453166114,50.261801355968124,10.0,26.236759917909044,0.36713580473977203,0.9995249509811401,319.54583868312085,814.0949004391049,48.04650684947253,7.0,0.4168041944503784,0.5831958055496216,0.4168041944503784,969.651223124489,0.07384558582974705,0.0,-0.9570028
2025-07-29 09:34:00,True,33.56,49.4,26.116361412164796,29.23716618426689,14.440773982239897,50.012222783413975,50.67354789466203,89.36194334745566,420.0,897.7232577800538,698.606200150828,698.606200150828,1.243387019941569,0.5182489252368023,0.7251380947047668,3.757931315104166,0.22592773437499997,30.72554321119904,12.217515353198234,18.508027858000805,7.68138580279976,0.6189906778614205,7.0,8.956025219031465,1.221922276714223,0.4711732994778982,100104.21446266548,1.0400697046087428,641.2584194349835,341.16959232866,250.0,62.16935099707846,193.8478651395572,21.623753645539125,106.2412251345721,0.8033826947212219,26.16368911552257,0.386836298343535,0.8937315344810486,341.16959232866,969.142468046927,50.7211336066648,17.0,25.796336104642908,0.2024989919703884,0.13575148582458496,332.189174218879,892.861817256781,51.60555085034936,8.0,26.133371456910663,0.28691592488787376,0.809738278388977,322.2398074184225,911.5331365423458,50.17355256420606,10.0,26.235564863970893,0.36713580473977203,0.9995249509811401,319.54583868312085,813.5149703938746,47.93602113909425,7.0,0.4168041944503784,0.5831958055496216,0.4168041944503784,969.142468046927,0.07099788048181095,0.0,-0.95816773
2025-07-29 09:35:00,True,33.5,49.5,26.116076592676475,29.906963470891913,15.249153254302641,49.87461828239773,50.60544478942033,89.30500454795632,420.0,894.2614676961807,651.9737403508807,651.9737403508807,1.483205809376369,0.7577308915371551,0.7254749178392138,4.272443847656248,0.2568603515624999,36.50085574080285,14.62986317922546,21.87099256157739,9.125213935200712,0.6498449282855154,7.0,9.043856502347793,2.15813273052575,0.5446052388463927,101771.45404344799,1.0545971982738611,950.1000452392876,523.0881308053431,250.0,74.16029046881843,275.83616076949767,33.99835253612832,151.1761382333022,0.9655421376228333,26.16528630012734,0.409364858130609,0.7108913064002991,523.0881308053431,963.6380089186065,50.763684764667794,17.0,25.803687180181758,0.25065576788060784,0.26393523812294006,508.9734744108357,889.832662263533,51.59561803537059,8.0,26.115429813562894,0.36897752711983123,0.9321853518486023,493.21310709780187,904.1042203032301,50.19381395261253,10.0,26.220894724972506,0.45420765624532067,0.9995249509811401,489.0897782692148,806.7423667975726,47.99449397521883,7.0,0.5108737349510193,0.4891262650489807,0.5108737349510193,963.6380089186065,0.04608153282076231,0.0,-1.4319341
2025-07-29 09:36:00,True,33.44,49.6,26.108803878502286,29.87253918238374,15.157453508843261,49.90826728528125,50.66848561155931,89.33177809960968,420.0,888.3082285742483,649.0618547342264,649.0618547342264,1.483205809376369,0.7577308915371551,0.7254749178392138,4.698835449218748,0.2824951171874999,36.75459800958575,14.798144449780743,21.956453559805013,9.188649502396437,0.6729856161035866,7.0,8.871307502896986,2.15813273052575,0.6053368977664253,102855.48076748889,1.065267753956168,950.1000452392876,523.0881308053431,250.0,74.16029046881843,275.83616076949767,33.99835253612832,151.1761382333022,0.9655421376228333,26.165945824182455,0.409364858130609,0.7108913064002991,523.0881308053431,958.3656275407072,50.78387898921532,17.0,25.810263326367817,0.25065576788060784,0.26393523812294006,508.9734744108357,886.8190794153912,51.5740737685139,8.0,26.096700981870555,0.36897752711983123,0.9321853518486023,493.21310709780187,897.0309273706318,50.19984430618807,10.0,26.20536007856057,0.45420765624532067,0.9995249509811401,489.0897782692148,800.3435035864899,48.0305382822841,7.0,0.5108737349510193,0.4891262650489807,0.5108737349510193,958.3656275407072,0.030191709740224653,0.0,-1.4445422
2025-07-29 09:37:00,True,33.38,49.7,26.10068083966191,29.83771702530959,15.089492797895968,49.92334763321097,50.72442095881781,89.35256329718337,420.0,882.6245949740024,646.2818402594312,646.2818402594312,1.483205809376369,0.7577308915371551,0.7254749178392138,5.042791341145832,0.30317382812499993,36.908987105120936,14.903087341923232,22.005899763197704,9.227246776280234,0.6903411319671401,7.0,8.750994761427993,2.15813273052575,0.654138172460979,103566.43405637638,1.0731507736748116,950.1000452392876,523.0881308053431,250.0,74.16029046881843,275.83616076949767,33.99835253612832,151.1761382333022,0.9655421376228333,26.165861539510175,0.409364858130609,0.7108913064002991,523.0881308053431,953.3162842205081,50.788768214929334,17.0,25.816199760626105,0.25065576788060784,0.26393523812294006,508.9734744108357,883.8268490843583,51.544686620536986,8.0,26.07739796053653,0.36897752711983123,0.9321853518486023,493.21310709780187,890.2956789705507,50.19719404022847,10.0,26.18918883021125,0.45420765624532067,0.9995249509811401,489.0897782692148,794.2951382708881,48.05187656744816,7.0,0.5108737349510193,0.4891262650489807,0.5108737349510193,953.3162842205081,0.02002963021605271,0.0,-1.4529449
2025-07-29 09:38:00,True,33.32,49.8,26.091906610554776,29.802588678600962,15.037660092300941,49.926197469523,50.77565340401936,89.36919346018884,420.0,877.1975580883217,643.6273339772551,643.6273339772551,1.483205809376369,0.7577308915371551,0.7254749178392138,5.31283935546875,0.3194091796875,36.99613401549245,14.96530959413968,22.030824421352772,9.249033503873113,0.7033577688648052,7.0,8.665917068499613,2.15813273052575,0.6923460857304157,104044.01071870794,1.078998207458855,950.1000452392876,523.0881308053431,250.0,74.16029046881843,275.83616076949767,33.99835253612832,151.1761382333022,0.9655421376228333,26.165166347695177,0.409364858130609,0.7108913064002991,523.0881308053431,948.481190961125,50.78314598025923,17.0,25.821589362875045,0.25065576788060784,0.26393523812294006,508.9734744108357,880.8611243865442,51.51001029638924,8.0,26.057665941092367,0.36897752711983123,0.9321853518486023,493.21310709780187,883.8817767427655,50.189543045275045,10.0,26.172536440807324,0.45420765624532067,0.9995249509811401,489.0897782692148,788.5756407487991,48.06368626390541,7.0,0.5108737349510193,0.4891262650489807,0.5108737349510193,948.481190961125,0.01347657488155941,0.0,-1.4580249
2025-07-29 09:39:00,True,33.260000000000005,49.9,26.082617295057915,29.76721688623111,14.996247786074903,49.92107758271735,50.823801058447174,89.3830720662755,420.0,872.0147853627574,641.0923037114022,641.0923037114022,1.483205809376369,0.7577308915371551,0.7254749178392138,5.526035156250001,0.33222656250000004,37.03971260434842,14.999875101801077,22.039837502547346,9.259928151087106,0.713120246538054,7.0,8.603532191462103,2.15813273052575,0.7223115092908511,104359.36303546121,1.0833483549182514,950.1000452392876,523.0881308053431,250.0,74.16029046881843,275.83616076949767,33.99835253612832,151.1761382333022,0.9655421376228333,26.163947583250984,0.409364858130609,0.7108913064002991,523.0881308053431,943.8518170296833,50.77017751382829,17.0,25.826493339980583,0.25065576788060784,0.26393523812294006,508.9734744108357,877.9264812164762,51.47171591026096,8.0,26.037599443874907,0.36897752711983123,0.9321853518486023,493.21310709780187,877.7733595385694,50.17922296167534,10.0,26.155504240019738,0.45420765624532067,0.9995249509811401,489.0897782692148,783.1648714000542,48.06931685446914,7.0,0.5108737349510193,0.4891262650489807,0.5108737349510193,943.8518170296833,0.009202679992872137,0.0,-1.4608215
2025-07-29 09:40:00,True,33.2,50.0,26.062225146348055,29.085703198120047,14.31131321614208,50.042320187172415,50.93288163729359,89.4257606385412,420.0,871.202321589384,681.1678009733592,681.1678009733592,1.29776411977472,0.5465840279928842,0.7511800917818359,5.0129439290364575,0.30137939453124996,32.11253144538057,12.823816195949473,19.288715249431096,8.028132861345142,0.688922170257964,7.0,8.532517398860582,1.28883085356406,0.6499385415675032,103514.21019928204,1.0725100166022268,647.0819460198451,320.171640491036,250.0,64.888205988736,211.1737291422695,22.63321944013552,115.73692433578817,0.8271239399909973,26.16435681703446,0.37754161910407613,0.9133307933807373,320.171640491036,944.5711207414432,50.64638995003904,17.0,25.822031868429242,0.27243741408268807,0.7136377096176147,309.80647876550506,876.300231267832,51.33178748656426,8.0,26.03223274722826,0.2935172841670645,0.9909381866455078,300.0468536494585,878.0586135395118,50.09186762481258,10.0,26.156032293408714,0.35426780242089134,0.9995249509811401,297.53842105090047,783.9432552386072,47.95616819786612,7.0,0.421173632144928,0.578826367855072,0.421173632144928,944.5711207414432,0.009765623255589013,0.0,-1.0269008
2025-07-29 09:41:00,True,33.34,50.3,26.060337966034684,29.144732576575404,14.40186723268715,49.926271968259925,51.074121631561184,89.45344488066199,420.0,871.3471854101806,681.2516519725846,681.2516519725846,1.29776411977472,0.5465840279928842,0.7511800917818359,4.656196289062498,0.27993164062499987,32.15377449835365,12.906216262389474,19.247558235964174,8.038443624588412,0.6707736130478965,7.0,8.652054611167214,1.28883085356406,0.5992825263361782,102759.23507579224,1.0642557751779316,647.0819460198451,320.171640491036,250.0,64.888205988736,211.1737291422695,22.63321944013552,115.73692433578817,0.8271239399909973,26.165900346084168,0.37754161910407613,0.9133307933807373,320.171640491036,945.23985299065,50.55270366491261,17.0,25.818642587472834,0.27243741408268807,0.7136377096176147,309.80647876550506,874.7723644150351,51.21555946627012,8.0,26.028056705997482,0.2935172841670645,0.9909381866455078,300.0468536494585,878.331188726034,50.02617751059324,10.0,26.157696055210042,0.35426780242089134,0.9995249509811401,297.53842105090047,784.6697824475696,47.870502114067314,7.0,0.421173632144928,0.578826367855072,0.421173632144928,945.23985299065,0.010319512974495477,0.0,-1.0197712
2025-07-29 09:42:00,True,33.480000000000004,50.6,26.059585176285424,29.204434804314314,14.483830403867453,49.83637682954235,51.230171607745014,89.48655913294907,420.0,871.4809669543193,681.3290882578644,681.3290882578644,1.29776411977472,0.5465840279928842,0.7511800917818359,4.403203938802083,0.2647216796875,32.23721372600007,13.018718280428494,19.218495445571577,8.059303431500018,0.6571621951403459,7.0,8.751509172581724,1.28883085356406,0.5632552849272555,102130.86328412604,1.0579915581374832,647.0819460198451,320.171640491036,250.0,64.888205988736,211.1737291422695,22.63321944013552,115.73692433578817,0.8271239399909973,26.168504913302126,0.37754161910407613,0.9133307933807373,320.171640491036,945.8615300366415,50.485244511640225,17.0,25.816264930228503,0.27243741408268807,0.7136377096176147,309.80647876550506,873.3368556633184,51.12063166049894,8.0,26.02500026915626,0.2935172841670645,0.9909381866455078,300.0468536494585,878.591490858931,49.979697765188234,10.0,26.160422173105882,0.35426780242089134,0.9995249509811401,297.53842105090047,785.3478490610006,47.80888795546559,7.0,0.421173632144928,0.578826367855072,0.421173632144928,945.8615300366415,0.010862260368720627,0.0,-1.0178223
2025-07-29 09:43:00,True,33.620000000000005,50.9,26.059896656994734,29.264770880633197,14.558572291850497,49.76950945277056,51.39938185284672,89.52441709288807,420.0,871.6044431762283,681.4005595509085,681.4005595509085,1.29776411977472,0.5465840279928842,0.7511800917818359,4.22127685546875,0.2537841796875,32.3573829251817,13.157694997177067,19.199687928004636,8.089345731295426,0.6469536317096829,7.0,8.833805496499386,1.28883085356406,0.5373172918585245,101626.62637587376,1.0532507089400696,647.0819460198451,320.171640491036,250.0,64.888205988736,211.1737291422695,22.63321944013552,115.73692433578817,0.8271239399909973,26.17210779483248,0.37754161910407613,0.9133307933807373,320.171640491036,946.4394239311058,50.44066083567028,17.0,25.814846944491272,0.27243741408268807,0.7136377096176147,309.80647876550506,871.988052088901,51.04489405659886,8.0,26.02300246467443,0.2935172841670645,0.9909381866455078,300.0468536494585,878.8399270623732,49.95028691790449,10.0,26.164147839499492,0.35426780242089134,0.9995249509811401,297.53842105090047,785.9806308097235,47.76835222090538,7.0,0.421173632144928,0.578826367855072,0.421173632144928,946.4394239311058,0.011392058556357993,0.0,-1.0198622
