time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 05:18:00,False,25.46,89.0,27.690751991912386,25.46,,68.75374881618129,88.99999999999999,88.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74383383647606,0.0,0.0,0.0,420.0,69.7287756941593,0.0,27.64266235384039,0.0,0.0,0.0,420.0,68.45006031196651,0.0,27.461505368861825,0.0,0.0,0.0,420.0,68.1597372043644,0.0,27.90648666448025,0.0,0.0,0.0,420.0,68.80779868782949,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:19:00,False,25.48,89.0,27.68862205591463,25.48,,68.79282416085661,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.741474237938963,0.0,0.0,0.0,420.0,69.76786497380118,0.0,27.6409650059906,0.0,0.0,0.0,420.0,68.48866176161722,0.0,27.459954156681032,0.0,0.0,0.0,420.0,68.19914713713133,0.0,27.903891951655197,0.0,0.0,0.0,420.0,68.8466901082948,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:20:00,False,25.5,89.0,27.68657133806645,25.5,,68.83179704167117,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.739193502264897,0.0,0.0,0.0,420.0,69.80687106240701,0.0,27.63934488334128,0.0,0.0,0.0,420.0,68.52715877679724,0.0,27.45848256296696,0.0,0.0,0.0,420.0,68.23843006740982,0.0,27.901377270206755,0.0,0.0,0.0,420.0,68.88548684245012,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:21:00,False,25.51,89.0,27.68459955469497,25.51,,68.87066775656727,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.736956081052572,0.0,0.0,0.0,420.0,69.84577003835648,0.0,27.63776611903249,0.0,0.0,0.0,420.0,68.56554390538221,0.0,27.45705334973222,0.0,0.0,0.0,420.0,68.27759143273448,0.0,27.898906916260593,0.0,0.0,0.0,420.0,68.92417436054359,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:22:00,False,25.52,89.0,27.682670616519466,25.52,,68.90942614035573,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.734761821530796,0.0,0.0,0.0,420.0,69.88456211605153,0.0,27.636228565861632,0.0,0.0,0.0,420.0,68.60381739391153,0.0,27.455666360407022,0.0,0.0,0.0,420.0,68.31663152233415,0.0,27.89648073280692,0.0,0.0,0.0,420.0,68.96275289249564,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:23:00,False,25.53,89.0,27.680784370151592,25.53,,68.94807243744503,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.732610571467212,0.0,0.0,0.0,420.0,69.92324751000427,0.0,27.634732077150016,0.0,0.0,0.0,420.0,68.64197948897642,0.0,27.454321439,0.0,0.0,0.0,420.0,68.3555506254491,0.0,27.894098563392088,0.0,0.0,0.0,420.0,69.0012226682968,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:24:00,False,25.54,89.0,27.67894066275233,25.54,,68.98660689230482,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.730502179166383,0.0,0.0,0.0,420.0,69.96182643483216,0.0,27.633276506741023,0.0,0.0,0.0,420.0,68.68003043721177,0.0,27.45301843009609,0.0,0.0,0.0,420.0,68.39434903132697,0.0,27.89176025211661,0.0,0.0,0.0,420.0,69.03958391800357,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:25:00,False,25.55,89.0,27.677139342030028,25.55,,69.02502974946341,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.728436493467907,0.0,0.0,0.0,420.0,70.00029910525485,0.0,27.63186170899823,0.0,0.0,0.0,420.0,68.71797048529214,0.0,27.451757178854383,0.0,0.0,0.0,420.0,68.43302702921471,0.0,27.889465643633205,0.0,0.0,0.0,420.0,69.07783687173375,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:26:00,False,25.560000000000002,89.0,27.67538025623843,25.560000000000002,,69.06334125350251,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.726413363744534,0.0,0.0,0.0,420.0,70.03866573608998,0.0,27.630487538803564,0.0,0.0,0.0,420.0,68.755799879928,0.0,27.45053753100601,0.0,0.0,0.0,420.0,68.47158490835254,0.0,27.88721458314483,0.0,0.0,0.0,420.0,69.11598175966131,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:27:00,False,25.57,89.0,27.673663254174734,25.57,,69.10154164905111,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72443263990027,0.0,0.0,0.0,420.0,70.07692654224783,0.0,27.629153851555454,0.0,0.0,0.0,420.0,68.79351886785892,0.0,27.449359332852037,0.0,0.0,0.0,420.0,68.51002295796701,0.0,27.885006916402745,0.0,0.0,0.0,420.0,69.15401881201291,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:28:00,False,25.580000000000002,89.0,27.67198818517763,25.580000000000002,,69.13963118078146,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.722494172368528,0.0,0.0,0.0,420.0,70.11508173872697,0.0,27.627860503167,0.0,0.0,0.0,420.0,68.83112769584795,0.0,27.448222431261353,0.0,0.0,0.0,420.0,68.54834146726596,0.0,27.88284248970457,0.0,0.0,0.0,420.0,69.1919482590612,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:29:00,False,25.59,89.0,27.67035489912536,25.59,,69.17761009340204,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72059781211023,0.0,0.0,0.0,420.0,70.15313154061101,0.0,27.626607350064127,0.0,0.0,0.0,420.0,68.86862661067869,0.0,27.44712667366857,0.0,0.0,0.0,420.0,68.58654072543172,0.0,27.880721149892334,0.0,0.0,0.0,420.0,69.22977033112261,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:30:00,False,25.6,89.0,27.668763246433812,25.6,,69.2154786316553,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.718743410611975,0.0,0.0,0.0,420.0,70.1910761630635,0.0,27.625394249183778,0.0,0.0,0.0,420.0,68.90601585914935,0.0,27.446071908071932,0.0,0.0,0.0,420.0,68.62462102161409,0.0,27.878642744350568,0.0,0.0,0.0,420.0,69.26748525855136,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:31:00,False,25.62,89.0,27.667213078054566,25.62,,69.25323704031098,89.00000000000003,89.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71696609013416,0.0,0.0,0.0,420.0,70.22894022479512,0.0,27.624256649972082,0.0,0.0,0.0,420.0,68.94330356515127,0.0,27.445094926877395,0.0,0.0,0.0,420.0,68.66257762692071,0.0,27.87664254140437,0.0,0.0,0.0,420.0,69.30510830301169,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:32:00,False,25.64,89.0,27.665740052097004,25.64,,69.29089618413809,88.99999999999999,88.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.715265578810104,0.0,0.0,0.0,420.0,70.26672392405061,0.0,27.6231942837035,0.0,0.0,0.0,420.0,68.9804900354024,0.0,27.44419544271946,0.0,0.0,0.0,420.0,68.70041095088449,0.0,27.874720264057014,0.0,0.0,0.0,420.0,69.34263973146456,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:33:00,False,25.66,89.0,27.664343892322524,25.66,,69.32845635726464,88.99999999999999,88.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.713641605732,0.0,0.0,0.0,420.0,70.30442745779406,0.0,27.622206882608943,0.0,0.0,0.0,420.0,69.01757557547856,0.0,27.44337316929427,0.0,0.0,0.0,420.0,68.73812140193512,0.0,27.872875636292914,0.0,0.0,0.0,420.0,69.38007980956029,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:34:00,False,25.68,89.0,27.663024323482027,25.68,,69.36591785261005,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.712093900947544,0.0,0.0,0.0,420.0,70.34205102172064,0.0,27.62129417987236,0.0,0.0,0.0,420.0,69.05456048982015,0.0,27.442627821355675,0.0,0.0,0.0,420.0,68.7757093873994,0.0,27.871108383074137,0.0,0.0,0.0,420.0,69.41742880164298,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:35:00,False,25.7,89.0,27.66178107131243,25.7,,69.40328096189285,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.710622195456555,0.0,0.0,0.0,420.0,70.37959481026468,0.0,27.62045590962736,0.0,0.0,0.0,420.0,69.09144508173068,0.0,27.44195911471135,0.0,0.0,0.0,420.0,68.81317531349723,0.0,27.869418230336954,0.0,0.0,0.0,420.0,69.4546869707593,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:36:00,False,25.720000000000002,89.0,27.660613862533054,25.720000000000002,,69.4405459756323,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.709226221207626,0.0,0.0,0.0,420.0,70.41705901660849,0.0,27.619691806953814,0.0,0.0,0.0,420.0,69.12822965338282,0.0,27.44136676621887,0.0,0.0,0.0,420.0,68.85051958533894,0.0,27.867804904988372,0.0,0.0,0.0,420.0,69.49185457866169,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:37:00,False,25.740000000000002,89.0,27.65952242484217,25.740000000000002,,69.4777131831545,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70790571109477,0.0,0.0,0.0,420.0,70.45444383269425,0.0,27.6190016078745,0.0,0.0,0.0,420.0,69.16491450581958,0.0,27.440850493781856,0.0,0.0,0.0,420.0,68.88774260692553,0.0,27.866268134902707,0.0,0.0,0.0,420.0,69.52893188581686,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:38:00,False,25.76,89.0,27.658506486913456,25.76,,69.51478287259614,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.706660398954096,0.0,0.0,0.0,420.0,70.49174944923051,0.0,27.618385049351755,0.0,0.0,0.0,420.0,69.20149993895723,0.0,27.440410016346096,0.0,0.0,0.0,420.0,68.9248447811444,0.0,27.864807648918156,0.0,0.0,0.0,420.0,69.56591915141057,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:39:00,False,25.78,89.0,27.657565778392524,25.78,,69.55175533090627,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.705490019560475,0.0,0.0,0.0,420.0,70.52897605570378,0.0,27.617841869284103,0.0,0.0,0.0,420.0,69.23798625158747,0.0,27.44004505389571,0.0,0.0,0.0,420.0,68.96182650976836,0.0,27.863423176833383,0.0,0.0,0.0,420.0,69.6028166333539,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:40:00,False,25.8,89.0,27.65670002989342,25.8,,69.58863084385402,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.704394308624234,0.0,0.0,0.0,420.0,70.56612384038591,0.0,27.61737180650295,0.0,0.0,0.0,420.0,69.27437374138178,0.0,27.43975532744929,0.0,0.0,0.0,420.0,68.99868819345333,0.0,27.86211444940411,0.0,0.0,0.0,420.0,69.63962458829023,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:41:00,False,25.86,88.9,27.655908972995146,25.86,,69.62540969603184,88.9,88.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70351408378786,0.0,0.0,0.0,420.0,70.60297103115086,0.0,27.617116968769242,0.0,0.0,0.0,420.0,69.3104078505456,0.0,27.43968833444072,0.0,0.0,0.0,420.0,69.03513831070661,0.0,27.861022879939743,0.0,0.0,0.0,420.0,69.67610416502635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:42:00,False,25.92,88.8,27.65533556673439,25.92,,69.6618402564872,88.79999999999998,88.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702848585026487,0.0,0.0,0.0,420.0,70.63951827211469,0.0,27.617076590053998,0.0,0.0,0.0,420.0,69.34608951726088,0.0,27.439843252007016,0.0,0.0,0.0,420.0,69.07117808968603,0.0,27.860147699258082,0.0,0.0,0.0,420.0,69.71225619137289,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:43:00,False,25.98,88.7,27.654979031586397,25.98,,69.69792343261878,88.70000000000003,88.70000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702397054995885,0.0,0.0,0.0,420.0,70.67576619759772,0.0,27.617249907054678,0.0,0.0,0.0,420.0,69.38141967326682,0.0,27.440219260325158,0.0,0.0,0.0,420.0,69.1068087545024,0.0,27.8594881409014,0.0,0.0,0.0,420.0,69.7480814869523,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:44:00,False,26.04,88.6,27.65483859081928,26.04,,69.73366012466707,88.59999999999998,88.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702158739022988,0.0,0.0,0.0,420.0,70.71171543216306,0.0,27.617636159185487,0.0,0.0,0.0,420.0,69.41639924384383,0.0,27.440815542600877,0.0,0.0,0.0,420.0,69.14203152516163,0.0,27.859043441126804,0.0,0.0,0.0,420.0,69.78358086320576,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:45:00,False,26.1,88.5,27.65491347048404,26.1,,69.7690512257082,88.50000000000001,88.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702132885096486,0.0,0.0,0.0,420.0,70.74736659065644,0.0,27.618234588567713,0.0,0.0,0.0,420.0,69.45102914779874,0.0,27.441631285057454,0.0,0.0,0.0,420.0,69.17684761750074,0.0,27.858812838896597,0.0,0.0,0.0,420.0,69.8187551234011,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:46:00,False,26.16,88.4,27.655202899404564,26.16,,69.80409762164894,88.40000000000002,88.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70231874385743,0.0,0.0,0.0,420.0,70.78272027825211,0.0,27.619044440020083,0.0,0.0,0.0,420.0,69.48531029744933,0.0,27.442665676924573,0.0,0.0,0.0,420.0,69.2112582431298,0.0,27.85879557586871,0.0,0.0,0.0,420.0,69.85360506264222,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:47:00,False,26.22,88.3,27.6557061091677,26.22,,69.83880019122266,88.29999999999998,88.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702715568589877,0.0,0.0,0.0,420.0,70.81777709049472,0.0,27.620064961049163,0.0,0.0,0.0,420.0,69.51924359861547,0.0,27.443917910427214,0.0,0.0,0.0,420.0,69.24526460937447,0.0,27.858990896387162,0.0,0.0,0.0,420.0,69.88813146788146,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:48:00,False,26.279999999999998,88.2,27.656422334113355,26.279999999999998,,69.87315980598684,88.2,88.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.703322615211572,0.0,0.0,0.0,420.0,70.8525376133482,0.0,27.621295401839795,0.0,0.0,0.0,420.0,69.5528299506072,0.0,27.445387180774592,0.0,0.0,0.0,420.0,69.27886791922158,0.0,27.859398047472524,0.0,0.0,0.0,420.0,69.92233511793195,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:49:00,False,26.34,88.1,27.657350811324623,26.34,,69.90717733032324,88.1,88.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.704139142264655,0.0,0.0,0.0,420.0,70.88700242324025,0.0,27.622735015245567,0.0,0.0,0.0,420.0,69.58607024621645,0.0,27.447072686149127,0.0,0.0,0.0,420.0,69.31206937126628,0.0,27.860016278812456,0.0,0.0,0.0,420.0,69.95621678348265,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:50:00,False,26.4,88.0,27.65849078061795,26.4,,69.9408536214405,88.0,88.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70516441090641,0.0,0.0,0.0,420.0,70.92117208711328,0.0,27.624383056779305,0.0,0.0,0.0,420.0,69.61896537171191,0.0,27.44897362769546,0.0,0.0,0.0,420.0,69.34487015965753,0.0,27.86084484275225,0.0,0.0,0.0,420.0,69.98977722711453,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:51:00,False,26.459999999999997,87.5,27.659841484533352,26.459999999999997,,69.97418952937402,87.5,87.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.706397684900033,0.0,0.0,0.0,420.0,70.95369800271348,0.0,27.626238784603615,0.0,0.0,0.0,420.0,69.6503098451679,0.0,27.45108920950951,0.0,0.0,0.0,420.0,69.3761280266304,0.0,27.861882994285427,0.0,0.0,0.0,420.0,70.02175422889425,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:52:00,False,26.52,87.0,27.661402168324646,26.52,,70.00594485486168,87.00000000000001,87.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.707838230605446,0.0,0.0,0.0,420.0,70.98457645484098,0.0,27.628301459521452,0.0,0.0,0.0,420.0,69.68010037982508,0.0,27.45341863862758,0.0,0.0,0.0,420.0,69.40584004106064,0.0,27.86312999104435,0.0,0.0,0.0,420.0,70.05214424529511,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:53:00,False,26.58,86.5,27.663172079949707,26.58,,70.03611623124429,86.49999999999999,86.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.709485316970145,0.0,0.0,0.0,420.0,71.01380379404716,0.0,27.630570344966724,0.0,0.0,0.0,420.0,69.70833375019456,0.0,27.455961125015474,0.0,0.0,0.0,420.0,69.4340033346011,0.0,27.86458509329087,0.0,0.0,0.0,420.0,70.08094379556383,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:54:00,False,26.64,86.0,27.6651504700608,26.64,,70.06470035506854,86.00000000000001,86.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71133821552006,0.0,0.0,0.0,420.0,71.04137643659666,0.0,27.63304470699492,0.0,0.0,0.0,420.0,69.73500679201264,0.0,27.458715881557694,0.0,0.0,0.0,420.0,69.46061510159295,0.0,27.86624756390703,0.0,0.0,0.0,420.0,70.10814946168942,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:55:00,False,26.7,85.5,27.667336591994925,26.7,,70.0916939860338,85.49999999999999,85.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.713396200350463,0.0,0.0,0.0,420.0,71.06729086442998,0.0,27.635723814273785,0.0,0.0,0.0,420.0,69.76011640218819,0.0,27.46168212404665,0.0,0.0,0.0,420.0,69.48567259897418,0.0,27.86811666838577,0.0,0.0,0.0,420.0,70.1337578883658,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
