scenario_id,day_type,hour,zone,occupancy
scenario_004,weekday,10,Zone 3,11.6
scenario_004,weekday,11,Zone 3,12.1
scenario_004,weekday,12,Zone 3,11.3
scenario_004,weekday,13,Zone 3,9.6
scenario_004,weekday,14,Zone 3,7.9
scenario_004,weekday,15,Zone 3,6.7
scenario_004,weekday,16,Zone 3,6.0
scenario_004,weekday,17,Zone 3,4.4
scenario_004,weekday,18,Zone 3,0.0
scenario_004,weekday,19,Zone 3,0.0
scenario_004,weekday,20,Zone 3,0.0
scenario_004,weekday,21,Zone 3,0.0
scenario_004,weekday,22,Zone 3,0.0
scenario_004,weekday,23,Zone 3,0.0
scenario_004,weekday,0,Zone 4,0.0
scenario_004,weekday,1,Zone 4,0.0
scenario_004,weekday,2,Zone 4,0.0
scenario_004,weekday,3,Zone 4,0.0
scenario_004,weekday,4,Zone 4,0.0
scenario_004,weekday,5,Zone 4,0.0
scenario_004,weekday,6,Zone 4,0.0
scenario_004,weekday,7,Zone 4,0.0
scenario_004,weekday,8,Zone 4,3.6
scenario_004,weekday,9,Zone 4,5.3
scenario_004,weekday,10,Zone 4,5.3
scenario_004,weekday,11,Zone 4,4.8
scenario_004,weekday,12,Zone 4,4.4
scenario_004,weekday,13,Zone 4,3.6
scenario_004,weekday,14,Zone 4,2.7
scenario_004,weekday,15,Zone 4,2.2
scenario_004,weekday,16,Zone 4,1.8
scenario_004,weekday,17,Zone 4,1.2
scenario_004,weekday,18,Zone 4,0.0
scenario_004,weekday,19,Zone 4,0.0
scenario_004,weekday,20,Zone 4,0.0
scenario_004,weekday,21,Zone 4,0.0
scenario_004,weekday,22,Zone 4,0.0
scenario_004,weekday,23,Zone 4,0.0
scenario_004,weekend,0,Zone 1,0.0
scenario_004,weekend,1,Zone 1,0.0
scenario_004,weekend,2,Zone 1,0.0
scenario_004,weekend,3,Zone 1,0.0
scenario_004,weekend,4,Zone 1,0.0
scenario_004,weekend,5,Zone 1,0.0
scenario_004,weekend,6,Zone 1,0.0
scenario_004,weekend,7,Zone 1,0.0
scenario_004,weekend,8,Zone 1,0.1
scenario_004,weekend,9,Zone 1,0.3
scenario_004,weekend,10,Zone 1,1.2
scenario_004,weekend,11,Zone 1,3.3
scenario_004,weekend,12,Zone 1,5.8
scenario_004,weekend,13,Zone 1,5.8
scenario_004,weekend,14,Zone 1,3.3
scenario_004,weekend,15,Zone 1,1.1
scenario_004,weekend,16,Zone 1,0.1
scenario_004,weekend,17,Zone 1,0.0
scenario_004,weekend,18,Zone 1,0.0
scenario_004,weekend,19,Zone 1,0.0
scenario_004,weekend,20,Zone 1,0.0
scenario_004,weekend,21,Zone 1,0.0
scenario_004,weekend,22,Zone 1,0.0
scenario_004,weekend,23,Zone 1,0.0
scenario_004,weekend,0,Zone 2,0.0
scenario_004,weekend,1,Zone 2,0.0
scenario_004,weekend,2,Zone 2,0.0
scenario_004,weekend,3,Zone 2,0.0
scenario_004,weekend,4,Zone 2,0.0
scenario_004,weekend,5,Zone 2,0.0
scenario_004,weekend,6,Zone 2,0.0
scenario_004,weekend,7,Zone 2,0.0
scenario_004,weekend,8,Zone 2,0.0
scenario_004,weekend,9,Zone 2,0.0
scenario_004,weekend,10,Zone 2,0.0
scenario_004,weekend,11,Zone 2,0.0
scenario_004,weekend,12,Zone 2,0.0
scenario_004,weekend,13,Zone 2,0.0
scenario_004,weekend,14,Zone 2,0.0
scenario_004,weekend,15,Zone 2,0.0
scenario_004,weekend,16,Zone 2,0.0
scenario_004,weekend,17,Zone 2,0.0
scenario_004,weekend,18,Zone 2,0.0
scenario_004,weekend,19,Zone 2,0.0
scenario_004,weekend,20,Zone 2,0.0
scenario_004,weekend,21,Zone 2,0.0
scenario_004,weekend,22,Zone 2,0.0
scenario_004,weekend,23,Zone 2,0.0
scenario_004,weekend,0,Zone 3,0.0
scenario_004,weekend,1,Zone 3,0.0
scenario_004,weekend,2,Zone 3,0.0
scenario_004,weekend,3,Zone 3,0.0
scenario_004,weekend,4,Zone 3,0.0
scenario_004,weekend,5,Zone 3,0.0
scenario_004,weekend,6,Zone 3,0.0
scenario_004,weekend,7,Zone 3,0.0
scenario_004,weekend,8,Zone 3,0.0
scenario_004,weekend,9,Zone 3,0.0
scenario_004,weekend,10,Zone 3,0.0
scenario_004,weekend,11,Zone 3,0.0
scenario_004,weekend,12,Zone 3,0.0
scenario_004,weekend,13,Zone 3,0.0
scenario_004,weekend,14,Zone 3,0.0
scenario_004,weekend,15,Zone 3,0.0
scenario_004,weekend,16,Zone 3,0.0
scenario_004,weekend,17,Zone 3,0.0
scenario_004,weekend,18,Zone 3,0.0
scenario_004,weekend,19,Zone 3,0.0
scenario_004,weekend,20,Zone 3,0.0
scenario_004,weekend,21,Zone 3,0.0
scenario_004,weekend,22,Zone 3,0.0
scenario_004,weekend,23,Zone 3,0.0
scenario_004,weekend,0,Zone 4,0.0
scenario_004,weekend,1,Zone 4,0.0
scenario_004,weekend,2,Zone 4,0.0
scenario_004,weekend,3,Zone 4,0.0
scenario_004,weekend,4,Zone 4,0.0
scenario_004,weekend,5,Zone 4,0.0
scenario_004,weekend,6,Zone 4,0.0
scenario_004,weekend,7,Zone 4,0.0
scenario_004,weekend,8,Zone 4,2.3
scenario_004,weekend,9,Zone 4,3.4
scenario_004,weekend,10,Zone 4,4.1
scenario_004,weekend,11,Zone 4,4.7
scenario_004,weekend,12,Zone 4,4.3
scenario_004,weekend,13,Zone 4,3.4
scenario_004,weekend,14,Zone 4,2.6
scenario_004,weekend,15,Zone 4,2.1
scenario_004,weekend,16,Zone 4,1.8
scenario_004,weekend,17,Zone 4,1.2
scenario_004,weekend,18,Zone 4,0.0
scenario_004,weekend,19,Zone 4,0.0
scenario_004,weekend,20,Zone 4,0.0
scenario_004,weekend,21,Zone 4,0.0
scenario_004,weekend,22,Zone 4,0.0
scenario_004,weekend,23,Zone 4,0.0
scenario_005,weekday,0,Zone 1,0.0
scenario_005,weekday,1,Zone 1,0.0
scenario_005,weekday,2,Zone 1,0.0
scenario_005,weekday,3,Zone 1,0.0
scenario_005,weekday,4,Zone 1,0.0
scenario_005,weekday,5,Zone 1,0.0
scenario_005,weekday,6,Zone 1,0.0
scenario_005,weekday,7,Zone 1,0.0
scenario_005,weekday,8,Zone 1,9.5
scenario_005,weekday,9,Zone 1,14.4
scenario_005,weekday,10,Zone 1,16.0
scenario_005,weekday,11,Zone 1,17.9
scenario_005,weekday,12,Zone 1,19.8
scenario_005,weekday,13,Zone 1,19.4
scenario_005,weekday,14,Zone 1,17.2
scenario_005,weekday,15,Zone 1,14.8
scenario_005,weekday,16,Zone 1,11.7
scenario_005,weekday,17,Zone 1,7.1
scenario_005,weekday,18,Zone 1,0.0
scenario_005,weekday,19,Zone 1,0.0
scenario_005,weekday,20,Zone 1,0.0
scenario_005,weekday,21,Zone 1,0.0
scenario_005,weekday,22,Zone 1,0.0
scenario_005,weekday,23,Zone 1,0.0
scenario_005,weekday,0,Zone 2,0.0
scenario_005,weekday,1,Zone 2,0.0
scenario_005,weekday,2,Zone 2,0.0
scenario_005,weekday,3,Zone 2,0.0
scenario_005,weekday,4,Zone 2,0.0
scenario_005,weekday,5,Zone 2,0.0
scenario_005,weekday,6,Zone 2,0.0
scenario_005,weekday,7,Zone 2,0.0
scenario_005,weekday,8,Zone 2,3.7
scenario_005,weekday,9,Zone 2,6.6
scenario_005,weekday,10,Zone 2,8.4
scenario_005,weekday,11,Zone 2,8.9
scenario_005,weekday,12,Zone 2,8.2
scenario_005,weekday,13,Zone 2,7.0
scenario_005,weekday,14,Zone 2,6.4
scenario_005,weekday,15,Zone 2,6.0
scenario_005,weekday,16,Zone 2,4.9
scenario_005,weekday,17,Zone 2,3.0
scenario_005,weekday,18,Zone 2,0.0
scenario_005,weekday,19,Zone 2,0.0
scenario_005,weekday,20,Zone 2,0.0
scenario_005,weekday,21,Zone 2,0.0
scenario_005,weekday,22,Zone 2,0.0
scenario_005,weekday,23,Zone 2,0.0
scenario_005,weekday,0,Zone 3,0.0
scenario_005,weekday,1,Zone 3,0.0
scenario_005,weekday,2,Zone 3,0.0
scenario_005,weekday,3,Zone 3,0.0
scenario_005,weekday,4,Zone 3,0.0
scenario_005,weekday,5,Zone 3,0.0
scenario_005,weekday,6,Zone 3,0.0
scenario_005,weekday,7,Zone 3,0.0
scenario_005,weekday,8,Zone 3,4.0
scenario_005,weekday,9,Zone 3,7.2
scenario_005,weekday,10,Zone 3,9.5
scenario_005,weekday,11,Zone 3,10.8
scenario_005,weekday,12,Zone 3,10.7
scenario_005,weekday,13,Zone 3,8.8
scenario_005,weekday,14,Zone 3,5.9
scenario_005,weekday,15,Zone 3,3.9
scenario_005,weekday,16,Zone 3,3.1
scenario_005,weekday,17,Zone 3,2.3
scenario_005,weekday,18,Zone 3,0.0
scenario_005,weekday,19,Zone 3,0.0
scenario_005,weekday,20,Zone 3,0.0
scenario_005,weekday,21,Zone 3,0.0
scenario_005,weekday,22,Zone 3,0.0
scenario_005,weekday,23,Zone 3,0.0
scenario_005,weekday,0,Zone 4,0.0
scenario_005,weekday,1,Zone 4,0.0
scenario_005,weekday,2,Zone 4,0.0
scenario_005,weekday,3,Zone 4,0.0
scenario_005,weekday,4,Zone 4,0.0
scenario_005,weekday,5,Zone 4,0.0
scenario_005,weekday,6,Zone 4,0.0
scenario_005,weekday,7,Zone 4,0.0
scenario_005,weekday,8,Zone 4,3.3
scenario_005,weekday,9,Zone 4,4.9
scenario_005,weekday,10,Zone 4,5.5
scenario_005,weekday,11,Zone 4,5.9
scenario_005,weekday,12,Zone 4,6.0
scenario_005,weekday,13,Zone 4,4.8
scenario_005,weekday,14,Zone 4,3.3
scenario_005,weekday,15,Zone 4,2.4
scenario_005,weekday,16,Zone 4,2.1
scenario_005,weekday,17,Zone 4,1.4
scenario_005,weekday,18,Zone 4,0.0
scenario_005,weekday,19,Zone 4,0.0
scenario_005,weekday,20,Zone 4,0.0
scenario_005,weekday,21,Zone 4,0.0
scenario_005,weekday,22,Zone 4,0.0
scenario_005,weekday,23,Zone 4,0.0
scenario_005,weekend,0,Zone 1,0.0
scenario_005,weekend,1,Zone 1,0.0
scenario_005,weekend,2,Zone 1,0.0
scenario_005,weekend,3,Zone 1,0.0
scenario_005,weekend,4,Zone 1,0.0
scenario_005,weekend,5,Zone 1,0.0
scenario_005,weekend,6,Zone 1,0.0
scenario_005,weekend,7,Zone 1,0.0
scenario_005,weekend,8,Zone 1,0.3
scenario_005,weekend,9,Zone 1,0.5
scenario_005,weekend,10,Zone 1,1.7
scenario_005,weekend,11,Zone 1,4.1
scenario_005,weekend,12,Zone 1,5.8
scenario_005,weekend,13,Zone 1,4.6
scenario_005,weekend,14,Zone 1,2.1
scenario_005,weekend,15,Zone 1,0.6
scenario_005,weekend,16,Zone 1,0.3
scenario_005,weekend,17,Zone 1,0.1
scenario_005,weekend,18,Zone 1,0.0
scenario_005,weekend,19,Zone 1,0.0
scenario_005,weekend,20,Zone 1,0.0
scenario_005,weekend,21,Zone 1,0.0
scenario_005,weekend,22,Zone 1,0.0
scenario_005,weekend,23,Zone 1,0.0
scenario_005,weekend,0,Zone 2,0.0
scenario_005,weekend,1,Zone 2,0.0
scenario_005,weekend,2,Zone 2,0.0
scenario_005,weekend,3,Zone 2,0.0
scenario_005,weekend,4,Zone 2,0.0
scenario_005,weekend,5,Zone 2,0.0
scenario_005,weekend,6,Zone 2,0.0
scenario_005,weekend,7,Zone 2,0.0
scenario_005,weekend,8,Zone 2,0.0
scenario_005,weekend,9,Zone 2,0.0
scenario_005,weekend,10,Zone 2,0.0
scenario_005,weekend,11,Zone 2,0.0
scenario_005,weekend,12,Zone 2,0.0
scenario_005,weekend,13,Zone 2,0.0
scenario_005,weekend,14,Zone 2,0.0
scenario_005,weekend,15,Zone 2,0.0
scenario_005,weekend,16,Zone 2,0.0
scenario_005,weekend,17,Zone 2,0.0
scenario_005,weekend,18,Zone 2,0.0
scenario_005,weekend,19,Zone 2,0.0
scenario_005,weekend,20,Zone 2,0.0
scenario_005,weekend,21,Zone 2,0.0
scenario_005,weekend,22,Zone 2,0.0
scenario_005,weekend,23,Zone 2,0.0
scenario_005,weekend,0,Zone 3,0.0
scenario_005,weekend,1,Zone 3,0.0
scenario_005,weekend,2,Zone 3,0.0
scenario_005,weekend,3,Zone 3,0.0
scenario_005,weekend,4,Zone 3,0.0
scenario_005,weekend,5,Zone 3,0.0
scenario_005,weekend,6,Zone 3,0.0
scenario_005,weekend,7,Zone 3,0.0
scenario_005,weekend,8,Zone 3,0.0
scenario_005,weekend,9,Zone 3,0.0
scenario_005,weekend,10,Zone 3,0.0
scenario_005,weekend,11,Zone 3,0.0
scenario_005,weekend,12,Zone 3,0.0
scenario_005,weekend,13,Zone 3,0.0
scenario_005,weekend,14,Zone 3,0.0
scenario_005,weekend,15,Zone 3,0.0
scenario_005,weekend,16,Zone 3,0.0
scenario_005,weekend,17,Zone 3,0.0
scenario_005,weekend,18,Zone 3,0.0
scenario_005,weekend,19,Zone 3,0.0
scenario_005,weekend,20,Zone 3,0.0
scenario_005,weekend,21,Zone 3,0.0
scenario_005,weekend,22,Zone 3,0.0
scenario_005,weekend,23,Zone 3,0.0
scenario_005,weekend,0,Zone 4,0.0
scenario_005,weekend,1,Zone 4,0.0
scenario_005,weekend,2,Zone 4,0.0
scenario_005,weekend,3,Zone 4,0.0
scenario_005,weekend,4,Zone 4,0.0
scenario_005,weekend,5,Zone 4,0.0
scenario_005,weekend,6,Zone 4,0.0
scenario_005,weekend,7,Zone 4,0.0
scenario_005,weekend,8,Zone 4,0.0
scenario_005,weekend,9,Zone 4,0.0
scenario_005,weekend,10,Zone 4,0.0
scenario_005,weekend,11,Zone 4,0.0
scenario_005,weekend,12,Zone 4,0.0
scenario_005,weekend,13,Zone 4,0.0
scenario_005,weekend,14,Zone 4,0.0
scenario_005,weekend,15,Zone 4,0.0
scenario_005,weekend,16,Zone 4,0.0
scenario_005,weekend,17,Zone 4,0.0
scenario_005,weekend,18,Zone 4,0.0
scenario_005,weekend,19,Zone 4,0.0
scenario_005,weekend,20,Zone 4,0.0
scenario_005,weekend,21,Zone 4,0.0
scenario_005,weekend,22,Zone 4,0.0
scenario_005,weekend,23,Zone 4,0.0
scenario_006,weekday,0,Zone 1,0.0
scenario_006,weekday,1,Zone 1,0.0
scenario_006,weekday,2,Zone 1,0.0
scenario_006,weekday,3,Zone 1,0.0
scenario_006,weekday,4,Zone 1,0.0
scenario_006,weekday,5,Zone 1,0.0
scenario_006,weekday,6,Zone 1,0.0
scenario_006,weekday,7,Zone 1,0.0
scenario_006,weekday,8,Zone 1,7.4
scenario_006,weekday,9,Zone 1,11.2
scenario_006,weekday,10,Zone 1,12.4
scenario_006,weekday,11,Zone 1,13.4
scenario_006,weekday,12,Zone 1,13.3
scenario_006,weekday,13,Zone 1,11.2
scenario_006,weekday,14,Zone 1,9.0
scenario_006,weekday,15,Zone 1,7.9
scenario_006,weekday,16,Zone 1,6.7
scenario_006,weekday,17,Zone 1,4.3
scenario_006,weekday,18,Zone 1,0.0
scenario_006,weekday,19,Zone 1,0.0
scenario_006,weekday,20,Zone 1,0.0
scenario_006,weekday,21,Zone 1,0.0
scenario_006,weekday,22,Zone 1,0.0
scenario_006,weekday,23,Zone 1,0.0
scenario_006,weekday,0,Zone 2,0.0
scenario_006,weekday,1,Zone 2,0.0
scenario_006,weekday,2,Zone 2,0.0
scenario_006,weekday,3,Zone 2,0.0
scenario_006,weekday,4,Zone 2,0.0
scenario_006,weekday,5,Zone 2,0.0
scenario_006,weekday,6,Zone 2,0.0
scenario_006,weekday,7,Zone 2,0.0
scenario_006,weekday,8,Zone 2,4.2
scenario_006,weekday,9,Zone 2,8.4
scenario_006,weekday,10,Zone 2,11.8
scenario_006,weekday,11,Zone 2,12.8
scenario_006,weekday,12,Zone 2,11.0
scenario_006,weekday,13,Zone 2,8.8
scenario_006,weekday,14,Zone 2,8.8
scenario_006,weekday,15,Zone 2,8.9
scenario_006,weekday,16,Zone 2,6.7
scenario_006,weekday,17,Zone 2,3.8
scenario_006,weekday,18,Zone 2,0.0
scenario_006,weekday,19,Zone 2,0.0
scenario_006,weekday,20,Zone 2,0.0
scenario_006,weekday,21,Zone 2,0.0
scenario_006,weekday,22,Zone 2,0.0
scenario_006,weekday,23,Zone 2,0.0
scenario_006,weekday,0,Zone 3,0.0
scenario_006,weekday,1,Zone 3,0.0
scenario_006,weekday,2,Zone 3,0.0
scenario_006,weekday,3,Zone 3,0.0
scenario_006,weekday,4,Zone 3,0.0
scenario_006,weekday,5,Zone 3,0.0
scenario_006,weekday,6,Zone 3,0.0
scenario_006,weekday,7,Zone 3,0.0
scenario_006,weekday,8,Zone 3,6.3
scenario_006,weekday,9,Zone 3,10.5
scenario_006,weekday,10,Zone 3,12.4
scenario_006,weekday,11,Zone 3,12.1
scenario_006,weekday,12,Zone 3,10.2
scenario_006,weekday,13,Zone 3,8.5
scenario_006,weekday,14,Zone 3,6.8
scenario_006,weekday,15,Zone 3,5.3
scenario_006,weekday,16,Zone 3,4.4
scenario_006,weekday,17,Zone 3,3.3
scenario_006,weekday,18,Zone 3,0.0
scenario_006,weekday,19,Zone 3,0.0
scenario_006,weekday,20,Zone 3,0.0
scenario_006,weekday,21,Zone 3,0.0
scenario_006,weekday,22,Zone 3,0.0
scenario_006,weekday,23,Zone 3,0.0
scenario_006,weekday,0,Zone 4,0.0
scenario_006,weekday,1,Zone 4,0.0
scenario_006,weekday,2,Zone 4,0.0
scenario_006,weekday,3,Zone 4,0.0
scenario_006,weekday,4,Zone 4,0.0
scenario_006,weekday,5,Zone 4,0.0
scenario_006,weekday,6,Zone 4,0.0
scenario_006,weekday,7,Zone 4,0.0
scenario_006,weekday,8,Zone 4,3.5
scenario_006,weekday,9,Zone 4,5.2
scenario_006,weekday,10,Zone 4,5.5
scenario_006,weekday,11,Zone 4,6.0
scenario_006,weekday,12,Zone 4,6.4
scenario_006,weekday,13,Zone 4,5.7
scenario_006,weekday,14,Zone 4,4.0
scenario_006,weekday,15,Zone 4,2.8
scenario_006,weekday,16,Zone 4,2.5
scenario_006,weekday,17,Zone 4,1.8
scenario_006,weekday,18,Zone 4,0.0
scenario_006,weekday,19,Zone 4,0.0
scenario_006,weekday,20,Zone 4,0.0
scenario_006,weekday,21,Zone 4,0.0
scenario_006,weekday,22,Zone 4,0.0
scenario_006,weekday,23,Zone 4,0.0
scenario_006,weekend,0,Zone 1,0.0
scenario_006,weekend,1,Zone 1,0.0
scenario_006,weekend,2,Zone 1,0.0
scenario_006,weekend,3,Zone 1,0.0
scenario_006,weekend,4,Zone 1,0.0
scenario_006,weekend,5,Zone 1,0.0
scenario_006,weekend,6,Zone 1,0.0
scenario_006,weekend,7,Zone 1,0.0
scenario_006,weekend,8,Zone 1,0.3
scenario_006,weekend,9,Zone 1,1.0
scenario_006,weekend,10,Zone 1,3.2
scenario_006,weekend,11,Zone 1,5.7
scenario_006,weekend,12,Zone 1,6.2
scenario_006,weekend,13,Zone 1,4.5
scenario_006,weekend,14,Zone 1,2.1
scenario_006,weekend,15,Zone 1,0.6
scenario_006,weekend,16,Zone 1,0.1
scenario_006,weekend,17,Zone 1,0.0
scenario_006,weekend,18,Zone 1,0.0
scenario_006,weekend,19,Zone 1,0.0
scenario_006,weekend,20,Zone 1,0.0
scenario_006,weekend,21,Zone 1,0.0
scenario_006,weekend,22,Zone 1,0.0
scenario_006,weekend,23,Zone 1,0.0
scenario_006,weekend,0,Zone 2,0.0
scenario_006,weekend,1,Zone 2,0.0
scenario_006,weekend,2,Zone 2,0.0
scenario_006,weekend,3,Zone 2,0.0
scenario_006,weekend,4,Zone 2,0.0
scenario_006,weekend,5,Zone 2,0.0
scenario_006,weekend,6,Zone 2,0.0
scenario_006,weekend,7,Zone 2,0.0
scenario_006,weekend,8,Zone 2,0.0
scenario_006,weekend,9,Zone 2,0.1
scenario_006,weekend,10,Zone 2,0.8
scenario_006,weekend,11,Zone 2,1.8
scenario_006,weekend,12,Zone 2,2.4
scenario_006,weekend,13,Zone 2,1.9
scenario_006,weekend,14,Zone 2,0.9
scenario_006,weekend,15,Zone 2,0.2
scenario_006,weekend,16,Zone 2,0.0
scenario_006,weekend,17,Zone 2,0.0
scenario_006,weekend,18,Zone 2,0.0
scenario_006,weekend,19,Zone 2,0.0
scenario_006,weekend,20,Zone 2,0.0
scenario_006,weekend,21,Zone 2,0.0
scenario_006,weekend,22,Zone 2,0.0
scenario_006,weekend,23,Zone 2,0.0
scenario_006,weekend,0,Zone 3,0.0
scenario_006,weekend,1,Zone 3,0.0
scenario_006,weekend,2,Zone 3,0.0
scenario_006,weekend,3,Zone 3,0.0
scenario_006,weekend,4,Zone 3,0.0
scenario_006,weekend,5,Zone 3,0.0
scenario_006,weekend,6,Zone 3,0.0
scenario_006,weekend,7,Zone 3,0.0
scenario_006,weekend,8,Zone 3,0.0
scenario_006,weekend,9,Zone 3,0.0
scenario_006,weekend,10,Zone 3,0.0
scenario_006,weekend,11,Zone 3,0.0
scenario_006,weekend,12,Zone 3,0.0
scenario_006,weekend,13,Zone 3,0.0
scenario_006,weekend,14,Zone 3,0.0
scenario_006,weekend,15,Zone 3,0.0
scenario_006,weekend,16,Zone 3,0.0
scenario_006,weekend,17,Zone 3,0.0
scenario_006,weekend,18,Zone 3,0.0
scenario_006,weekend,19,Zone 3,0.0
scenario_006,weekend,20,Zone 3,0.0
scenario_006,weekend,21,Zone 3,0.0
scenario_006,weekend,22,Zone 3,0.0
scenario_006,weekend,23,Zone 3,0.0
scenario_006,weekend,0,Zone 4,0.0
scenario_006,weekend,1,Zone 4,0.0
scenario_006,weekend,2,Zone 4,0.0
scenario_006,weekend,3,Zone 4,0.0
scenario_006,weekend,4,Zone 4,0.0
scenario_006,weekend,5,Zone 4,0.0
scenario_006,weekend,6,Zone 4,0.0
scenario_006,weekend,7,Zone 4,0.0
scenario_006,weekend,8,Zone 4,0.0
scenario_006,weekend,9,Zone 4,0.0
scenario_006,weekend,10,Zone 4,0.0
scenario_006,weekend,11,Zone 4,0.0
scenario_006,weekend,12,Zone 4,0.0
scenario_006,weekend,13,Zone 4,0.0
scenario_006,weekend,14,Zone 4,0.0
scenario_006,weekend,15,Zone 4,0.0
scenario_006,weekend,16,Zone 4,0.0
scenario_006,weekend,17,Zone 4,0.0
scenario_006,weekend,18,Zone 4,0.0
scenario_006,weekend,19,Zone 4,0.0
scenario_006,weekend,20,Zone 4,0.0
scenario_006,weekend,21,Zone 4,0.0
scenario_006,weekend,22,Zone 4,0.0
scenario_006,weekend,23,Zone 4,0.0
scenario_007,weekday,0,Zone 1,0.0
scenario_007,weekday,1,Zone 1,0.0
scenario_007,weekday,2,Zone 1,0.0
scenario_007,weekday,3,Zone 1,0.0
scenario_007,weekday,4,Zone 1,0.0
scenario_007,weekday,5,Zone 1,0.0
scenario_007,weekday,6,Zone 1,0.0
scenario_007,weekday,7,Zone 1,0.0
scenario_007,weekday,8,Zone 1,7.2
scenario_007,weekday,9,Zone 1,11.1
scenario_007,weekday,10,Zone 1,12.5
scenario_007,weekday,11,Zone 1,13.2
scenario_007,weekday,12,Zone 1,13.2
scenario_007,weekday,13,Zone 1,11.7
scenario_007,weekday,14,Zone 1,10.1
scenario_007,weekday,15,Zone 1,8.9
scenario_007,weekday,16,Zone 1,7.4
scenario_007,weekday,17,Zone 1,4.7
scenario_007,weekday,18,Zone 1,0.0
scenario_007,weekday,19,Zone 1,0.0
scenario_007,weekday,20,Zone 1,0.0
scenario_007,weekday,21,Zone 1,0.0
scenario_007,weekday,22,Zone 1,0.0
scenario_007,weekday,23,Zone 1,0.0
scenario_007,weekday,0,Zone 2,0.0
scenario_007,weekday,1,Zone 2,0.0
scenario_007,weekday,2,Zone 2,0.0
scenario_007,weekday,3,Zone 2,0.0
scenario_007,weekday,4,Zone 2,0.0
scenario_007,weekday,5,Zone 2,0.0
scenario_007,weekday,6,Zone 2,0.0
scenario_007,weekday,7,Zone 2,0.0
scenario_007,weekday,8,Zone 2,4.5
scenario_007,weekday,9,Zone 2,8.3
scenario_007,weekday,10,Zone 2,10.9
scenario_007,weekday,11,Zone 2,12.2
scenario_007,weekday,12,Zone 2,11.7
scenario_007,weekday,13,Zone 2,9.7
scenario_007,weekday,14,Zone 2,8.5
scenario_007,weekday,15,Zone 2,8.1
scenario_007,weekday,16,Zone 2,6.9
scenario_007,weekday,17,Zone 2,4.3
scenario_007,weekday,18,Zone 2,0.0
scenario_007,weekday,19,Zone 2,0.0
scenario_007,weekday,20,Zone 2,0.0
scenario_007,weekday,21,Zone 2,0.0
scenario_007,weekday,22,Zone 2,0.0
scenario_007,weekday,23,Zone 2,0.0
scenario_007,weekday,0,Zone 3,0.0
scenario_007,weekday,1,Zone 3,0.0
scenario_007,weekday,2,Zone 3,0.0
scenario_007,weekday,3,Zone 3,0.0
scenario_007,weekday,4,Zone 3,0.0
scenario_007,weekday,5,Zone 3,0.0
scenario_007,weekday,6,Zone 3,0.0
scenario_007,weekday,7,Zone 3,0.0
scenario_007,weekday,8,Zone 3,3.7
scenario_007,weekday,9,Zone 3,6.6
scenario_007,weekday,10,Zone 3,9.2
scenario_007,weekday,11,Zone 3,11.3
scenario_007,weekday,12,Zone 3,11.8
scenario_007,weekday,13,Zone 3,10.5
scenario_007,weekday,14,Zone 3,8.2
scenario_007,weekday,15,Zone 3,6.1
scenario_007,weekday,16,Zone 3,4.6
scenario_007,weekday,17,Zone 3,3.1
scenario_007,weekday,18,Zone 3,0.0
scenario_007,weekday,19,Zone 3,0.0
scenario_007,weekday,20,Zone 3,0.0
scenario_007,weekday,21,Zone 3,0.0
scenario_007,weekday,22,Zone 3,0.0
scenario_007,weekday,23,Zone 3,0.0
scenario_007,weekday,0,Zone 4,0.0
scenario_007,weekday,1,Zone 4,0.0
scenario_007,weekday,2,Zone 4,0.0
scenario_007,weekday,3,Zone 4,0.0
scenario_007,weekday,4,Zone 4,0.0
scenario_007,weekday,5,Zone 4,0.0
scenario_007,weekday,6,Zone 4,0.0
scenario_007,weekday,7,Zone 4,0.0
scenario_007,weekday,8,Zone 4,5.1
scenario_007,weekday,9,Zone 4,7.6
scenario_007,weekday,10,Zone 4,8.0
scenario_007,weekday,11,Zone 4,7.6
scenario_007,weekday,12,Zone 4,6.6
scenario_007,weekday,13,Zone 4,4.8
scenario_007,weekday,14,Zone 4,3.1
scenario_007,weekday,15,Zone 4,2.5
scenario_007,weekday,16,Zone 4,2.5
scenario_007,weekday,17,Zone 4,1.9
scenario_007,weekday,18,Zone 4,0.0
scenario_007,weekday,19,Zone 4,0.0
scenario_007,weekday,20,Zone 4,0.0
scenario_007,weekday,21,Zone 4,0.0
scenario_007,weekday,22,Zone 4,0.0
scenario_007,weekday,23,Zone 4,0.0
scenario_007,weekend,0,Zone 1,0.0
scenario_007,weekend,1,Zone 1,0.0
scenario_007,weekend,2,Zone 1,0.0
scenario_007,weekend,3,Zone 1,0.0
scenario_007,weekend,4,Zone 1,0.0
scenario_007,weekend,5,Zone 1,0.0
scenario_007,weekend,6,Zone 1,0.0
scenario_007,weekend,7,Zone 1,0.0
scenario_007,weekend,8,Zone 1,0.1
scenario_007,weekend,9,Zone 1,0.4
scenario_007,weekend,10,Zone 1,1.1
scenario_007,weekend,11,Zone 1,2.3
scenario_007,weekend,12,Zone 1,2.9
scenario_007,weekend,13,Zone 1,2.4
scenario_007,weekend,14,Zone 1,1.3
scenario_007,weekend,15,Zone 1,0.4
scenario_007,weekend,16,Zone 1,0.1
scenario_007,weekend,17,Zone 1,0.0
scenario_007,weekend,18,Zone 1,0.0
scenario_007,weekend,19,Zone 1,0.0
scenario_007,weekend,20,Zone 1,0.0
