hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,31.419999999999998,62.7,26.860370338437512,28.46913064346468,16.400644723634738,51.328845290077986,56.43640214800521,90.23857676332692,420.0,621.6683832952484,551.0844491419115,551.0844491419115,2.301093191018806,0.8053826168565821,1.4957105741622239,5.111013997395833,0.307275390625,47.61266481050852,19.675329769825346,27.937335040683173,11.90316620262713,0.6937321221406612,7.0,9.228635975833662,6.815835699163263,0.6638335056972806,103698.53638020894,1.0746793727218162,1927.7172276282308,899.9238566833932,900.0,115.0546595509403,663.9215698185807,67.57592791954028,363.8721577873111,1.453125,26.90340932673856,0.655045917034249,1.0,899.9238566833932,674.4956138075672,51.36205394405646,14.0,26.26090995229984,0.56085877016359,1.0,866.7592390797656,587.1180493570138,52.47551548179029,5.0,26.748661389386903,0.49245446384162317,1.0,839.3698961378111,630.3959280926198,52.29336777300184,8.0,27.2093874302755,0.5927340399793439,1.0,832.3479287638529,596.7970891136575,49.652450443946236,6.0,0.35,0.65,0.35
True,31.56,62.6,26.792508088562272,28.47490815650405,16.407582485808227,51.38176512673158,56.49639757794542,90.2509633412033,420.0,623.7466387899505,552.4353152134678,552.4353152134678,2.301093191018806,0.8053826168565821,1.4957105741622239,5.1238057454427075,0.30804443359375,47.68962098558476,19.754971805332293,27.934649180252467,11.92240524639619,0.6943216569327118,7.0,9.226665256764154,6.815835699163263,0.6656254302410866,103718.87029034244,1.0749447431770671,1927.7172276282308,899.9238566833932,900.0,115.0546595509403,663.9215698185807,67.57592791954028,363.8721577873111,1.453125,26.83956062799209,0.655045917034249,1.0,899.9238566833932,676.0684095526508,51.45641189759939,14.0,26.183715616482576,0.56085877016359,1.0,866.7592390797656,589.2928484755394,52.57677378932291,5.0,26.686673274041485,0.49245446384162317,1.0,839.3698961378111,632.6463299451085,52.31738633640832,8.0,27.147405784076422,0.5927340399793439,1.0,832.3479287638529,598.8570323177692,49.70741924045965,6.0,0.35,0.65,0.35
True,31.7,62.5,26.726285692211803,28.481763550819142,16.415922444524984,51.45241306938249,56.56703085076629,90.2655258440913,420.0,625.7366614031955,553.7288299120771,553.7288299120771,2.301093191018806,0.8053826168565821,1.4957105741622239,5.138018798828124,0.30889892578125,47.779603293208346,19.8483907307184,27.931212562489954,11.944900823302087,0.6950066297028218,7.0,9.22469546165254,6.815835699163263,0.6676347137164312,103744.18161972743,1.075252932186517,1927.7172276282308,899.9238566833932,900.0,115.0546595509403,663.9215698185807,67.57592791954028,363.8721577873111,1.453125,26.777322857576802,0.655045917034249,1.0,899.9238566833932,677.5989548512124,51.56555996007028,14.0,26.10832847221381,0.56085877016359,1.0,866.7592390797656,591.3618330177019,52.69406574186358,5.0,26.62623540757995,0.49245446384162317,1.0,839.3698961378111,634.7957359219756,52.35810143465041,8.0,27.08697820696812,0.5927340399793439,1.0,832.3479287638529,600.8191140621025,49.77870811994143,6.0,0.35,0.65,0.35
True,31.84,62.4,26.66169442836108,28.48969072169212,16.42554094003962,51.53895052481051,56.64706952918257,90.28202042140447,420.0,627.6420439398873,554.9673285609268,554.9673285609268,2.301093191018806,0.8053826168565821,1.4957105741622239,5.153653157552083,0.3098388671875,47.8817462594925,19.954448943992972,27.92729731549953,11.970436564873125,0.6958122578354908,7.0,9.222688036968176,6.815835699163263,0.6698766931496619,103776.78424613408,1.07561521323611,1927.7172276282308,899.9238566833932,900.0,115.0546595509403,663.9215698185807,67.57592791954028,363.8721577873111,1.453125,26.716686226743697,0.655045917034249,1.0,899.9238566833932,679.0857293936037,51.68771813109263,14.0,26.034735695630438,0.56085877016359,1.0,866.7592390797656,593.3310397499772,52.82574995491151,5.0,26.567338956432877,0.49245446384162317,1.0,839.3698961378111,636.8489776049465,52.4140267216469,8.0,27.028095908430238,0.5927340399793439,1.0,832.3479287638529,602.6887462622157,49.86455456759003,6.0,0.35,0.65,0.35
True,31.98,62.3,26.598724230043864,28.498682775425493,16.435848403272807,51.6396975694181,56.73539530761937,90.30029555547408,420.0,629.4662530398762,556.1530644759196,556.1530644759196,2.301093191018806,0.8053826168565821,1.4957105741622239,5.173551432291666,0.31103515624999994,47.998237725990805,20.07398545161376,27.924252274377046,11.999559431497701,0.6967531262780049,7.0,9.219526014604133,6.815835699163263,0.6726806582755779,103810.36017444648,1.0760380447955042,1927.7172276282308,899.9238566833932,900.0,115.0546595509403,663.9215698185807,67.57592791954028,363.8721577873111,1.453125,26.657633817617032,0.655045917034249,1.0,899.9238566833932,680.527712722893,51.821114438117924,14.0,25.96291753536674,0.56085877016359,1.0,866.7592390797656,595.2060617249012,52.970167550721825,5.0,26.509968480395234,0.49245446384162317,1.0,839.3698961378111,638.8106181452987,52.48365286226987,8.0,26.970743202824707,0.5927340399793439,1.0,832.3479287638529,604.4709479912473,49.96320465290876,6.0,0.35,0.65,0.35
True,32.12,62.2,26.538288178479206,28.509329685296837,16.441903384661266,51.75101549263913,56.829432740712846,90.32061749898166,420.0,631.2699341961247,557.3254572274811,557.3254572274811,2.297596448973296,0.8041587571406535,1.4934376918326424,5.196292317708332,0.3124023437499999,48.087560287890106,20.195128016403334,27.892432271486772,12.021890071972527,0.6978195388230519,7.0,9.2139249146177,6.8448730003722105,0.6758810235559328,103847.77764870654,1.076516951556753,1939.262779761434,900.0,900.0,114.8798224486648,661.9053120211332,67.44271131093149,362.76711751032,1.453125,26.600082585616487,0.6550736284418784,1.0,900.0,681.92850324917,51.96241777945211,14.0,25.8935461855583,0.5571978873157817,0.984760896394332,866.9772519717272,597.0240037681401,53.12383188956309,5.0,26.45403780960387,0.4925163718246944,1.0,839.5810218459267,640.6876311283038,52.5642924348786,8.0,26.914829929718437,0.5928085613909414,1.0,832.5572886890685,606.1740966569295,50.07153781496672,6.0,0.35,0.65,0.35
True,32.26,62.1,26.48433581560115,28.524184519480777,16.423078762751416,51.86151967823953,56.9210154850771,90.34473227453864,420.0,633.2958210867082,558.6422837063603,558.6422837063603,2.2761827602298896,0.7966639660804613,1.4795187941494283,5.217611897786458,0.31368408203125,47.98027502248156,20.270680749476387,27.709594273005163,11.99506875562039,0.6988312725804333,7.0,9.199959467902026,7.018917608911711,0.6788896792703298,103883.83240221115,1.0769709648990882,2009.5835618560714,900.0,900.0,113.80913801149447,649.624840408766,66.62124551056172,356.03662115747676,1.453125,26.5437066403814,0.6550736284418784,1.0,900.0,683.313250402915,52.101300426846656,14.0,25.830008199724926,0.53524889801387,0.8873442423140674,867.8326791582608,598.9487722826932,53.27510076453097,5.0,26.3991986822452,0.492759289185012,1.0,840.4094178026329,642.499846819604,52.648017500281405,8.0,26.859991236689,0.5931009445891292,1.0,833.3787544894383,607.8228720964927,50.18023949642172,6.0,0.35,0.65,0.35
True,32.4,62.0,26.434530630289586,28.541740271104107,16.398968239602322,51.967155262992726,57.008629852911795,90.36933237683934,420.0,635.4152410421461,560.019906677395,560.019906677395,2.2487775658772673,0.7870721480570435,1.4617054178202238,5.219033203125,0.31376953124999996,47.785446270099214,20.315214578104055,27.470231691995163,11.946361567524804,0.6989312111316246,7.0,9.190429625577918,7.232366871643092,0.6791099187441021,103889.23350796799,1.0770157942680063,2098.619363361814,900.0,900.0,112.43887829386337,634.0760708941699,65.58566125925813,347.5148852003823,1.453125,26.48842200009859,0.6550736284418784,1.0,900.0,684.6920790940628,52.23580018653966,14.0,25.773358346119117,0.5071692506159761,0.7873442423140674,868.9110769701008,601.0274314921147,53.420365859807916,5.0,26.345359832766327,0.49306535341494473,1.0,841.4537385839077,644.2587471119729,52.732866168266476,8.0,26.806131818299995,0.5934693334044681,1.0,834.4143387407419,609.4303555269589,50.287294912545754,6.0,0.35,0.65,0.35
True,32.379999999999995,61.7,26.39783404015234,28.51067346240193,16.2758452501048,52.046059177205315,56.928168087424424,90.3670309817348,420.0,638.1612711134346,561.8048262237324,561.8048262237324,2.185230447690649,0.764830656691727,1.4203997909989217,5.204820149739582,0.3129150390624999,46.84925766300461,19.952923016437726,26.89633464656689,11.712314415751152,0.6981622967347998,7.0,9.153380146914397,6.490234429656628,0.6770470352714866,103856.4902166314,1.0766708002718213,1937.2435324462058,900.0,900.0,109.26152238453244,598.7463100278313,63.252287259735795,328.1518807357779,1.40625,26.432423576844506,0.6550736284418784,1.0,900.0,686.1191478839198,52.32570464562527,14.0,25.729433590329997,0.4421039900478838,0.6873442423140674,871.3409182963022,603.5800496534949,53.52636501638436,5.0,26.29069187321509,0.4937542806592682,1.0,843.8067976944433,646.0035755914951,52.78862517761552,8.0,26.751389597235978,0.5942985485416182,1.0,836.7477127402642,611.0455357304805,50.35677832351381,6.0,0.35,0.65,0.35
True,32.36,61.4,26.358327559975745,28.477808950671232,16.19235526630366,52.09551191085411,56.83179212511709,90.35497523438877,420.0,640.7189893406617,563.46734307143,563.46734307143,2.1399915827051927,0.7489970539468174,1.3909945287583754,5.102486165364582,0.30676269531249994,46.02329793300466,19.574785853897993,26.44851207910667,11.505824483251166,0.6932763063047679,7.0,9.157841883416737,6.80435285635275,0.6626019155928538,103679.1384169358,1.0744741165944605,2077.7308489888205,900.0,900.0,106.99957913525964,574.212303844888,61.64901744971962,314.70565127919576,1.40625,26.37621242623613,0.6550736284418784,1.0,900.0,687.5719263888452,52.3910263141283,14.0,25.69473187248446,0.39582323051081764,0.5873442423140675,873.0104711555812,606.4170852738347,53.610504802991734,5.0,26.23571076882197,0.4942270884467546,1.0,845.423593215498,647.7272364867694,52.82863198114536,8.0,26.696305788050452,0.594867635305742,1.0,838.3509825502804,612.6554355171548,50.40567668819449,6.0,0.35,0.65,0.35
True,32.34,61.1,26.318538285225525,28.444771416985027,16.122152307045283,52.12577551784206,56.724390002240355,90.33841550552903,420.0,643.2228124988907,565.0948281242789,565.0948281242789,2.100476419735463,0.7351667469074119,1.365309672828051,4.967462158203125,0.29864501953125,45.22490143004372,19.18623033501483,26.038671095028892,11.30622535751093,0.6866896640492041,7.0,9.17804465631099,7.057643565242874,0.6435029742869894,103427.61722347554,1.0715005519126088,2198.0388687208215,900.0,900.0,105.02382098677316,553.2023096859687,60.2879621674399,303.1908093803345,1.40625,26.31995610590779,0.6550736284418784,1.0,900.0,689.042364021605,52.439627817140554,14.0,25.668116164043603,0.35542435920547905,0.4873442423140675,874.4277957506177,609.4831632472974,53.679037802854936,5.0,26.180590091150062,0.4946281119298715,1.0,846.7961308069681,649.4295923507977,52.857881682613915,8.0,26.641062597839905,0.5953503201582342,1.0,839.7120378325601,614.2573624687427,50.440560726178575,6.0,0.35,0.65,0.35
True,32.32,60.8,26.275619539215246,28.40971700900086,16.07508523395786,52.149763068876034,56.6143930625895,90.31728547856416,420.0,645.509075122941,566.5808988299116,566.5808988299116,2.074338152464769,0.7260183533626691,1.3483197991020996,4.821067708333333,0.28984374999999996,44.56858009278842,18.828865621487036,25.739714471301387,11.142145023197106,0.6792925787834879,7.0,9.21161377109198,7.2148090096729645,0.6227120170634103,103125.1383514176,1.0681440572922398,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,26.263941207865166,0.6550736284418784,1.0,900.0,690.5095562416409,52.481846748798276,14.0,25.646890752282996,0.3287150195717359,0.4,875.3443145421627,612.6562933873795,53.737799536089994,5.0,26.12563084464062,0.49488726239680036,1.0,847.6836878989907,651.1011509478047,52.88350800115753,8.0,26.585975866931186,0.5956622420543541,1.0,840.5921698422477,615.8370735914832,50.4703541823876,6.0,0.35,0.6499999999999999,0.35
True,32.3,60.5,26.22563602485156,28.37009544216798,16.069826724531666,52.18690124567621,56.514290480548965,90.29103236512195,420.0,647.3276705096176,567.7629858312514,567.7629858312514,2.074338152464769,0.7260183533626691,1.3483197991020996,4.681779785156248,0.2814697265624999,44.22664738985261,18.558641203171334,25.668006186681275,11.056661847463152,0.672097417276141,7.0,9.259939198041899,7.2148090096729645,0.6029124417164266,102816.73114839382,1.0648616081833613,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,26.208680497768704,0.6550736284418784,1.0,900.0,691.9341135876649,52.53335214247975,14.0,25.625782845978865,0.3287150195717359,0.4,875.3443145421627,615.6883723541494,53.79303360560193,5.0,26.071371762709447,0.49488726239680036,1.0,847.6836878989907,652.7192482174206,52.91693651189448,8.0,26.531610592124146,0.5956622420543541,1.0,840.5921698422477,617.3640437612767,50.508872174023,6.0,0.35,0.6499999999999999,0.35
True,32.28,60.2,26.176283517120865,28.330875664700674,16.059686606745004,52.23088307542143,56.41759882378526,90.26644613108294,420.0,649.0825502745702,568.9036576784705,568.9036576784705,2.074338152464769,0.7260183533626691,1.3483197991020996,4.575181884765625,0.27506103515625,43.91924999139938,18.311926778539576,25.607323212859807,10.979812497849846,0.6665169983157141,7.0,9.296520197499468,7.2148090096729645,0.5877698541298553,102569.79139995792,1.0623036922578446,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,26.154101677840444,0.6550736284418784,1.0,900.0,693.3163493464904,52.59101972750785,14.0,25.60475660240224,0.3287150195717359,0.4,875.3443145421627,618.5864018825613,53.844104072663,5.0,26.017746129700395,0.49488726239680036,1.0,847.6836878989907,654.28523684317,52.95600043379274,8.0,26.477897066809547,0.5956622420543541,1.0,840.5921698422477,618.8398015675075,50.55339620578492,6.0,0.35,0.6499999999999999,0.35
True,32.260000000000005,59.9,26.127497571017177,28.292017451678763,16.04592868229113,52.279300830612286,56.322970111609095,90.24299769052391,420.0,650.7756845643697,570.0041949668403,570.0041949668403,2.074338152464769,0.7260183533626691,1.3483197991020996,4.491324869791666,0.27001953124999994,43.63747735314653,18.082533025418567,25.554944327727963,10.909369338286632,0.6619767799728606,7.0,9.324389392035258,7.2148090096729645,0.5758107035657197,102358.94286315466,1.0602146661091767,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,26.100149214579552,0.6550736284418784,1.0,900.0,694.6567024087506,52.65257485075902,14.0,25.583785515879537,0.3287150195717359,0.4,875.3443145421627,621.3569851771092,53.89064169178649,5.0,25.96470276274196,0.49488726239680036,1.0,847.6836878989907,655.8004583154151,52.99907057238122,8.0,26.424781813011112,0.5956622420543541,1.0,840.5921698422477,620.2658408582104,50.60192101679496,6.0,0.35,0.6499999999999999,0.35
True,32.24,59.6,26.079228881220047,28.253489995997363,16.030175637034958,52.330395586597,56.22942259307875,90.22020224993649,420.0,652.4090073903692,571.0658548037399,571.0658548037399,2.074338152464769,0.7260183533626691,1.3483197991020996,4.420259602864582,0.26574707031249994,43.37094130062061,17.863522252308254,25.507419048312354,10.842735325155152,0.6580900888598351,7.0,9.347333462255543,7.2148090096729645,0.5656804497115765,102174.82945052242,1.0584206398402813,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,26.04678850697936,0.6550736284418784,1.0,900.0,695.9557172835148,52.71661573739266,14.0,25.562854861505734,0.3287150195717359,0.4,875.3443145421627,624.006352843549,53.932593546900456,5.0,25.912209899126655,0.49488726239680036,1.0,847.6836878989907,657.2662417480346,53.045103027100204,8.0,26.37223163053524,0.5956622420543541,1.0,840.5921698422477,621.6436221988426,50.65318964535548,6.0,0.35,0.6499999999999999,0.35
True,32.22,59.3,26.031447075841722,28.215274335714525,16.01310425421929,52.383093033646624,56.136358992239366,90.19781460645271,420.0,653.9844145632608,572.0898694661195,572.0898694661195,2.074338152464769,0.7260183533626691,1.3483197991020996,4.35772216796875,0.2619873046875,43.115036655970556,17.651741151403396,25.463295504567167,10.778759163992639,0.6546237139410999,7.0,9.366971016790238,7.2148090096729645,0.5567618727626213,102007.11795742565,1.056816149333444,2276.3874245379106,900.0,900.0,103.71690762323844,539.5199076005242,59.4078301577523,295.6919640394538,1.40625,25.993993866167735,0.6550736284418784,1.0,900.0,697.21402662734,52.782164447050164,14.0,25.541954866919742,0.3287150195717359,0.4,875.3443145421627,626.5403869445482,53.970031000421706,5.0,25.860244033973743,0.49488726239680036,1.0,847.6836878989907,658.683902682893,53.09333377430685,8.0,26.320221945740485,0.5956622420543541,1.0,840.5921698422477,622.9745739923704,50.706307394151004,6.0,0.35,0.6499999999999999,0.35
True,32.2,59.0,25.984765756929182,28.17776883850965,15.979205829922996,52.4332704826594,56.04122602255619,90.1775767489313,420.0,655.48284485885,573.0638491582525,573.0638491582525,2.064657172433587,0.7226300103517553,1.3420271620818316,4.300869954427082,0.2585693359374999,42.754474800920406,17.41750908820456,25.336965712715838,10.688618700230101,0.6514264343535,7.0,9.378203331463256,7.270977038116039,0.5486474823825925,101849.1966917919,1.0553324452925381,2305.1568554138216,900.0,900.0,103.23285862167933,534.4957572903056,58.587459424832446,292.9384032311695,1.40625,25.94154838069153,0.6550736284418784,1.0,900.0,698.4305546862059,52.842768833006716,14.0,25.520952993040705,0.32877795396448706,0.4,875.679526369632,628.9630763706291,54.00017281164826,5.0,25.81090567710693,0.4848527526287668,0.937767102421399,848.5109795500363,660.2252272485155,53.139694456128495,8.0,26.26848223736478,0.5959528373984544,1.0,841.4125405751676,624.2555728244952,50.75551796876774,6.0,0.35,0.65,0.35
True,32.260000000000005,59.3,25.93923711440516,28.16993437901201,15.953516529765686,52.47753052328063,56.23597861649824,90.22173465633023,420.0,656.9546738014415,574.0205379709369,574.0205379709369,2.032715310115354,0.7114503585403739,1.32126495157498,4.236911214192708,0.25472412109375,42.40664260816256,17.425148013651487,24.981494594511062,10.60166065204064,0.6478420298124299,7.0,9.39446363109552,5.255825732113359,0.5395451711109667,101671.44007455307,1.0536647594232182,1686.689530927581,884.6596724756064,885.0,101.6357655057677,518.0855508845069,56.402048682658915,283.9445438868424,1.3095703125,25.890886417690623,0.6494668318347413,1.0,884.6596724756064,699.748168808421,52.911495077446126,14.0,25.500767608546145,0.3260559225427897,0.4,861.2394622738398,631.3115265172922,54.0310475977819,5.0,25.76657083371385,0.4659167169791418,0.8377671024213991,835.2450837975242,662.0317104034866,53.19280573022763,8.0,26.218421325558698,0.5912758387586812,1.0,828.2576237929475,625.54055140327,50.81116952487443,6.0,0.35,0.6499999999999999,0.35
True,32.32,59.6,25.89772131728241,28.16470809839328,15.91575489130548,52.51948280713632,56.42939587025625,90.26793771018116,420.0,658.450957387421,574.9931223018236,574.9931223018236,1.993698863939413,0.6977946023787945,1.2959042615606187,4.174373779296874,0.25096435546874996,41.97824364867368,17.410995210695198,24.567248437978485,10.49456091216842,0.6442546009011214,7.0,9.40578408934558,5.055938499051821,0.5306248390748768,101488.48519950718,1.0519910406367199,1654.880965774561,883.344375894559,885.0,99.68494319697066,498.38789622832746,53.27056147707117,273.1489493032053,1.2890625,25.840863675474782,0.6489838442610406,1.0,883.344375894559,701.0282734661474,52.9812401302873,14.0,25.480745198621026,0.32605050538826175,0.4,861.2108349741393,633.5628008010141,54.05996338181578,5.0,25.73165171090303,0.4267407580213254,0.7377671024213991,837.0765964693658,664.4370326595542,53.24916909490967,8.0,26.168762265246496,0.5919237562687855,1.0,830.0738144174878,626.7776687078073,50.86840072901448,6.0,0.35,0.6500000000000001,0.35
True,32.38,59.9,25.85882950345431,28.16119338842892,15.824299001953056,52.55836882168891,56.62147198185367,90.32287741413498,420.0,659.7163272030558,575.8156126819863,575.8156126819863,1.9242739039017396,0.6734958663656088,1.2507780375361308,4.106151123046875,0.24686279296875,41.170525504431545,17.288524197805646,23.88200130662589,10.292631376107886,0.6402423718715329,7.0,9.398695936964375,4.679396880584607,0.5208702763739937,101278.01344739967,1.0501136010604468,1587.6861898852756,868.9473397005603,870.0,96.21369519508698,464.28231813352767,49.31880400792079,254.45687653724661,1.2509765625,25.794277277603815,0.6301654814567242,0.9471092474069576,868.9473397005603,702.7156323481636,53.03725256682211,14.0,25.461010302738202,0.3236255873227224,0.4,848.4483850868811,635.7417063041996,54.07785254321267,5.0,25.706745782438986,0.38229510555903773,0.6377671024213991,826.5431982334816,667.4878145405523,53.296161798072816,8.0,26.119771423610086,0.5881877295632553,1.0,819.6285356926395,627.9995734286601,50.90982909224364,6.0,0.35,0.65,0.35
True,32.44,60.2,25.82290255381722,28.15961607854678,15.760094463870503,52.58294053041483,56.80568023540113,90.37275259446278,420.0,660.9705637264258,576.6308664221767,576.6308664221767,1.867322316802589,0.6535628108809061,1.2137595059216828,4.002395833333333,0.24062499999999998,40.4535374720154,17.16071062268175,23.292826849333647,10.11338436800385,0.6340322439720066,7.0,9.418021650280913,4.419825407204461,0.5060369064323953,100944.50497144926,1.047196062641285,1546.1668628831833,869.3426208219179,870.0,93.36611584012944,437.20683114175193,46.781656042459076,239.6177504676842,1.2216796875,25.75225512009542,0.6069302582328563,0.8471092474069576,869.3426208219179,704.8729241631725,53.09158683125601,14.0,25.44119117278474,0.32390191418775127,0.4,849.8979004240832,637.8221100066196,54.08986657583104,5.0,25.689896934195353,0.34725115658623684,0.5377671024213991,829.5003663331123,670.9953150333304,53.33954337942141,8.0,26.07076746708454,0.5892389877957445,1.0,822.5609647794588,629.1586858948274,50.945851347250304,6.0,0.35,0.65,0.35
True,32.5,60.5,25.789927197998438,28.159965380491478,15.623449800534067,52.59625331393153,56.98372084550887,90.43474970614291,420.0,661.6378734111711,577.0646177172612,577.0646177172612,1.7733777918473825,0.6206822271465838,1.1526955647007986,3.88869140625,0.23378906249999998,39.23578044570334,16.870410259158287,22.365370186545054,9.808945111425835,0.6271274892144726,7.0,9.413806950784458,3.983163329036007,0.48981310690649776,100565.13713729399,1.043935360694361,1468.2738986750626,857.8383622122252,855.0,88.66888959236911,394.32189722248717,44.14706176580239,216.1140202815522,1.171875,25.72055309827183,0.5491270909936886,0.7471092474069576,857.8383622122252,708.2907809314904,53.13211863631015,14.0,25.421261335283408,0.3219130750708435,0.4,839.4927964730117,639.8133530193063,54.08424376875208,5.0,25.679603141941907,0.31628410815210095,0.43776710242139916,820.5558749579727,674.8605717224868,53.36715072857616,8.0,26.02178016947605,0.5860535176307493,1.0,813.6913004464228,630.2615639821532,50.95454861795612,6.0,0.35,0.65,0.35
True,32.56,60.8,25.76028481286177,28.162489690049135,15.530774528200833,52.59331631789323,57.15260168713948,90.48868179678155,420.0,662.4520139570506,577.5938090720829,577.5938090720829,1.6993214402060788,0.5947625040721275,1.1045589361339512,3.729505208333333,0.22421874999999997,38.18460595674215,16.590469489230504,21.59413646751165,9.546151489185538,0.6171663599295467,7.0,9.44940620406727,3.6753972953336085,0.46711232134047104,99997.8432862667,1.0391995226240174,1414.6522356458574,854.1358267884934,855.0,84.96607201030395,362.075748870301,43.33047575915987,198.4410358288164,1.1337890625,25.70057650556867,0.4865191041395511,0.6471092474069576,854.1358267884934,713.0156193875788,53.17765359231117,14.0,25.40124869881507,0.3212680153104054,0.4,836.1317674330357,641.7121204101559,54.069737292252164,5.0,25.671264417050438,0.30652100733463233,0.4,817.6455788828083,678.6931287937633,53.38456709027588,8.0,25.972883332290053,0.5850133134214901,1.0,810.8053510293336,631.3044071025316,50.95296440355612,6.0,0.35,0.65,0.35
True,32.62,61.1,25.733401456987142,28.16680903641214,15.464665201259692,52.58977503267109,57.321292595778885,90.53877456386745,420.0,663.7785568316147,578.4560619405495,578.4560619405495,1.6388330927119767,0.5735915824491918,1.0652415102627848,3.5660550944010416,0.21439208984375,37.28576148259435,16.344167655166487,20.941593827427866,9.321440370648588,0.6064518784341892,7.0,9.501374318698748,3.4168958735991204,0.44378462205373864,99358.43189972267,1.0340626521352239,1364.1627639643027,842.8399892948845,840.0,81.94165463559884,336.7579164253736,42.75743573748491,184.5652186524733,1.1015625,25.690583881511774,0.43407702610102133,0.5471092474069577,842.8399892948845,718.7589206517683,53.23166906828728,14.0,25.381658157728513,0.31913658058129,0.4,825.0740313307116,643.5651771846353,54.05215690456656,5.0,25.663248926865027,0.3044874108074298,0.4,806.8323202689472,682.3728644167687,53.395063897468894,8.0,25.92499020513972,0.5811320752222354,1.0,800.0825535573996,632.3635984191743,50.95085225566067,6.0,0.35,0.6499999999999999,0.35
True,32.68,61.4,25.708915159994078,28.17268858031295,15.427915499305186,52.58697219655246,57.490625892159954,90.58416405118803,420.0,665.4174871975777,579.5213666784256,579.5213666784256,1.5936596650279893,0.5577808827597962,1.0358787822681932,3.4139754231770825,0.20524902343749996,36.591500362128066,16.158804578196673,20.432695783931386,9.147875090532017,0.5961021908697312,7.0,9.564150695293536,3.2396772109149703,0.4221159152456553,98716.98092615418,1.029057408522008,1330.3887850950605,837.4098047024613,840.0,79.68298325139948,318.4487332482891,42.481961422428526,174.5305966536891,1.078125,25.68861120785521,0.3927908244300143,0.4471092474069577,837.4098047024613,725.2251418140604,53.29580686636323,14.0,25.3624537963201,0.3181068650628458,0.4,819.7583078844514,645.3752134602827,54.03641460866703,5.0,25.655515042664664,0.3035049618148756,0.4,801.6341231142786,685.9025578447827,53.40354475774321,8.0,25.87800554802645,0.5792570137202538,1.0,794.9278432800328,633.4397155132572,50.9569073750399,6.0,0.35,0.6500000000000001,0.35
True,32.739999999999995,61.7,25.686020018830128,28.17960037824212,15.428962142090803,52.5977611635114,57.668057528897535,90.62433869344609,420.0,667.8844569037659,581.1248969874479,581.1248969874479,1.5679499125705711,0.5487824693996999,1.0191674431708713,3.2860579427083323,0.19755859374999996,36.187172840557615,16.07485656031962,20.112316280237994,9.046793210139404,0.5870536856279799,7.0,9.63453004598371,3.1230487391448047,0.4039104762216335,98136.46923996904,1.0246457153461936,1303.628294206506,826.4270058081892,825.0,78.39749562852856,308.2568486524962,41.92480190946753,168.9447816894249,1.0634765625,25.690325917023205,0.374981881467258,0.4,826.4270058081892,731.7993351185346,53.366668425188344,14.0,25.344118379218212,0.3160139622787631,0.4,809.0070119396867,647.1932133599607,54.029188910830264,5.0,25.648567335840095,0.3015081285197507,0.4,791.120529517081,689.3465868840939,53.416463203293674,8.0,25.832760842970444,0.5754459403047995,1.0,784.5022038987216,634.6131504928203,50.98166486003183,6.0,0.35,0.65,0.35
