episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2234,-780.2394,-1.3004,0.3039,9.6873,96.8726,867.1,999.8,0.0196
2235,-445.6092,-0.7427,0.3425,7.3077,73.0769,866.0,1045.5,0.1037
2236,-748.8430,-1.2481,0.2670,10.0568,100.5684,867.8,1011.0,0.0395
2237,-323.8265,-0.5397,0.2743,6.6881,66.8813,870.3,1038.9,0.1417
2238,-387.5617,-0.6459,0.4060,6.6013,66.0129,869.5,1048.7,0.1472
2239,-551.9798,-0.9200,0.2465,8.6831,86.8313,868.4,1012.1,0.0926
2240,-452.9959,-0.7550,0.3509,7.3851,73.8514,865.3,1027.9,0.0806
2241,-317.1581,-0.5286,0.2837,6.7975,67.9754,862.2,1025.6,0.0745
2242,-787.8041,-1.3130,0.3127,9.6757,96.7570,867.4,1006.2,0.0378
2243,-764.0212,-1.2734,0.3007,9.7248,97.2477,866.9,1004.4,0.0382
2244,-803.4728,-1.3391,0.2859,10.0243,100.2431,879.5,1008.7,0.0744
2245,-368.2339,-0.6137,0.2551,7.2982,72.9817,859.3,1019.9,0.0634
2246,-502.6812,-0.8378,0.2659,8.3334,83.3338,862.7,1040.4,0.0627
2247,-31.8590,-0.0531,0.4322,3.5550,35.5499,868.2,1044.0,0.1127
2248,-336.5494,-0.5609,0.3224,6.8271,68.2713,853.0,1022.3,0.0507
2249,-506.6136,-0.8444,0.2694,8.4126,84.1262,861.3,1023.1,0.0477
2250,-710.6491,-1.1844,0.2822,9.3961,93.9610,868.8,995.0,0.0384
2251,-751.0001,-1.2517,0.2916,9.9606,99.6064,869.9,992.6,0.0420
2252,-754.8212,-1.2580,0.2871,10.0245,100.2453,865.7,1032.1,0.0564
2253,-452.5154,-0.7542,0.2381,8.1338,81.3384,849.7,991.6,0.0221
2254,-387.0916,-0.6452,0.3927,6.5767,65.7670,875.8,1041.8,0.1860
2255,-392.2845,-0.6538,0.2828,7.3031,73.0309,868.6,1038.6,0.1108
2256,-744.7430,-1.2412,0.3020,9.9561,99.5612,864.1,993.0,0.0230
2257,-710.1268,-1.1835,0.2461,9.4382,94.3823,873.8,1015.8,0.0611
2258,-513.6617,-0.8561,0.2674,8.5004,85.0037,852.7,1031.2,0.0451
2259,-763.0175,-1.2717,0.2769,9.7402,97.4020,868.9,1008.5,0.0560
2260,-321.0580,-0.5351,0.2857,6.7427,67.4272,865.7,1028.8,0.0697
2261,-537.5863,-0.8960,0.2495,8.5639,85.6392,873.4,1036.9,0.0877
2262,-520.8168,-0.8680,0.2576,8.6030,86.0295,854.8,1007.5,0.0399
2263,-590.3832,-0.9840,0.2546,9.1008,91.0077,861.0,997.6,0.0278
2264,-758.2476,-1.2637,0.2759,9.8133,98.1332,858.9,994.2,0.0336
2265,-716.6360,-1.1944,0.2856,9.4414,94.4138,867.6,997.8,0.0436
2266,-362.0350,-0.6034,0.2421,7.3666,73.6664,860.5,1008.0,0.0321
2267,-756.3134,-1.2605,0.2708,9.7305,97.3050,863.7,1006.2,0.0518
2268,-805.7332,-1.3429,0.2970,10.0266,100.2664,877.6,1013.9,0.0763
2269,-614.8962,-1.0248,0.3387,8.9028,89.0281,861.5,1025.6,0.0734
2270,-800.4373,-1.3341,0.2953,10.0428,100.4278,874.1,1008.1,0.0655
2271,-787.9114,-1.3132,0.3209,9.6669,96.6693,865.2,997.6,0.0360
2272,-711.4004,-1.1857,0.2434,9.5469,95.4689,867.2,992.3,0.0289
2273,4.3074,0.0072,0.4208,3.5896,35.8964,834.3,1023.0,0.0308
2274,-501.2974,-0.8355,0.2807,8.3171,83.1709,857.0,1053.4,0.0404
2275,-579.6321,-0.9661,0.2348,9.0331,90.3310,863.5,1000.2,0.0360
2276,-377.4559,-0.6291,0.4079,6.5783,65.7832,867.0,1087.5,0.1405
2277,-726.8344,-1.2114,0.2687,9.8521,98.5206,881.4,1031.9,0.0759
2278,-340.8223,-0.5680,0.3206,6.8058,68.0579,862.6,1023.6,0.0832
2279,-727.5635,-1.2126,0.3588,9.4983,94.9828,869.9,1007.3,0.0688
2280,-579.6854,-0.9661,0.3273,8.7981,87.9809,864.0,997.4,0.0362
2281,-326.6222,-0.5444,0.3027,6.8594,68.5942,858.3,1004.6,0.0285
2282,-425.6199,-0.7094,0.2572,7.7637,77.6372,859.2,1021.7,0.0409
2283,-721.9207,-1.2032,0.2720,9.8799,98.7991,864.8,1017.7,0.0292
2284,-756.6453,-1.2611,0.2767,9.6351,96.3513,876.8,1008.9,0.0834
2285,-361.5785,-0.6026,0.2398,7.2856,72.8561,860.7,1024.3,0.0579
2286,-424.8547,-0.7081,0.2539,7.6960,76.9599,868.6,1041.8,0.0761
2287,-720.0833,-1.2001,0.2944,9.5351,95.3515,862.5,1044.2,0.0451
2288,-747.2614,-1.2454,0.2924,9.8945,98.9447,873.6,1025.6,0.0638
2289,-850.9863,-1.4183,0.2896,10.1518,101.5183,878.2,1026.8,0.1044
2290,-27.9086,-0.0465,0.4404,3.5739,35.7391,860.9,1015.8,0.0844
2291,-573.7802,-0.9563,0.2580,8.8251,88.2508,863.4,1009.5,0.0475
2292,-309.4246,-0.5157,0.2796,6.7602,67.6021,862.5,1035.6,0.0586
2293,-719.8947,-1.1998,0.2474,9.7215,97.2152,885.1,1023.2,0.1260
2294,-749.1434,-1.2486,0.2848,9.8863,98.8632,884.5,1022.6,0.1092
2295,-527.8262,-0.8797,0.2873,8.3861,83.8614,871.3,1032.2,0.0941
2296,-306.4334,-0.5107,0.2774,6.7548,67.5484,854.6,1011.3,0.0480
2297,-602.5748,-1.0043,0.2856,9.0107,90.1069,869.4,1012.9,0.0593
2298,-434.0523,-0.7234,0.3175,7.3897,73.8972,868.1,1034.9,0.0800
2299,-580.4042,-0.9673,0.2500,8.8352,88.3521,869.4,1036.6,0.0717
2300,-572.1942,-0.9537,0.2646,8.8255,88.2548,858.9,1036.8,0.0373
2301,-744.2576,-1.2404,0.2518,9.8326,98.3258,883.1,1032.2,0.1491
2302,-45.5570,-0.0759,0.4902,3.5361,35.3606,835.5,1051.0,0.0863
2303,-472.7850,-0.7880,0.2801,8.1178,81.1784,854.8,993.8,0.0331
2304,-315.3940,-0.5257,0.3070,6.6453,66.4526,864.3,1041.3,0.0730
2305,-449.2817,-0.7488,0.2529,8.0653,80.6533,853.6,993.5,0.0293
2306,-322.0847,-0.5368,0.2878,6.8033,68.0325,858.9,1061.9,0.0473
2307,-702.3118,-1.1705,0.2472,9.7030,97.0302,878.8,1031.1,0.0663
2308,-734.3696,-1.2239,0.2533,9.9510,99.5104,878.1,1010.1,0.0738
2309,-322.5787,-0.5376,0.3224,6.7144,67.1440,858.0,1025.3,0.0504
2310,-714.1700,-1.1903,0.2497,9.5039,95.0394,867.4,1014.6,0.0417
2311,-515.2506,-0.8588,0.2814,8.4646,84.6459,853.3,1051.4,0.0279
2312,-317.8529,-0.5298,0.2767,6.8139,68.1394,858.3,1019.8,0.0413
2313,-582.3167,-0.9705,0.2560,9.0299,90.2994,862.6,987.3,0.0219
2314,-365.0751,-0.6085,0.2421,7.3646,73.6456,861.1,1001.0,0.0487
2315,-34.0889,-0.0568,0.4638,3.5209,35.2087,845.9,1021.0,0.1137
2316,-715.9147,-1.1932,0.3206,9.6362,96.3625,863.1,993.1,0.0288
2317,-851.8566,-1.4198,0.3349,10.1499,101.4994,873.7,1001.4,0.0448
2318,-348.6088,-0.5810,0.2088,7.3464,73.4645,858.8,1010.7,0.0452
2319,-555.0939,-0.9252,0.2480,8.5138,85.1381,882.9,1026.8,0.1538
2320,-444.6451,-0.7411,0.3379,7.3778,73.7776,862.5,1016.0,0.0828
2321,-716.1348,-1.1936,0.3122,9.4085,94.0849,874.8,1000.1,0.0521
2322,-716.5054,-1.1942,0.2840,9.6987,96.9868,879.1,1025.2,0.0736
2323,-583.9832,-0.9733,0.2493,8.7918,87.9183,876.9,1028.4,0.1002
2324,-45.3215,-0.0755,0.4477,3.5471,35.4710,864.2,1016.9,0.1254
2325,-596.3630,-0.9939,0.2897,8.8121,88.1208,871.8,1037.8,0.0816
2326,-302.2236,-0.5037,0.2898,6.6969,66.9685,856.9,1004.9,0.0392
2327,-721.6112,-1.2027,0.2670,9.7369,97.3694,883.0,1008.4,0.0950
2328,-501.2687,-0.8354,0.2577,8.3916,83.9156,856.5,1032.8,0.0539
2329,-778.5479,-1.2976,0.3004,9.6734,96.7339,877.1,1011.5,0.0957
2330,-344.8497,-0.5747,0.3473,6.6685,66.6849,861.9,1031.0,0.0908
2331,-451.1820,-0.7520,0.2464,8.0620,80.6202,860.0,985.7,0.0334
2332,-353.3376,-0.5889,0.3441,6.6381,66.3808,883.5,1085.7,0.1479
2333,-378.0485,-0.6301,0.2629,7.2731,72.7306,868.8,1032.0,0.0841
2334,-575.1130,-0.9585,0.2794,8.6986,86.9858,868.9,1045.8,0.0702
2335,-307.3503,-0.5123,0.2739,6.6589,66.5890,874.3,1056.2,0.0899
2336,-723.9496,-1.2066,0.2575,9.7659,97.6592,881.7,1017.5,0.0959
2337,-742.2050,-1.2370,0.3163,9.3157,93.1571,875.9,1016.0,0.0703
2338,-720.5754,-1.2010,0.2713,9.8699,98.6991,877.3,996.7,0.0388
2339,13.9615,0.0233,0.4159,3.5556,35.5558,836.6,995.3,0.0211
2340,-759.5422,-1.2659,0.2885,9.5612,95.6122,888.5,1003.7,0.1017
2341,14.0773,0.0235,0.4188,3.5323,35.3230,837.7,1002.5,0.0285
2342,-796.6536,-1.3278,0.2733,10.0917,100.9170,878.5,993.2,0.0495
2343,-701.2056,-1.1687,0.2976,9.5175,95.1753,869.2,1053.9,0.0722
2344,-583.1365,-0.9719,0.2595,8.9340,89.3404,863.0,1016.9,0.0384
2345,-378.3592,-0.6306,0.2941,7.2324,72.3238,854.9,1036.8,0.0588
2346,-745.6577,-1.2428,0.2997,9.8997,98.9967,876.0,1015.9,0.0569
2347,-479.3813,-0.7990,0.2497,8.2730,82.7301,863.4,1019.8,0.0393
2348,-366.4207,-0.6107,0.2815,7.2182,72.1822,860.0,1015.4,0.0616
2349,-376.0101,-0.6267,0.2639,7.3905,73.9049,854.1,993.0,0.0266
2350,-772.4889,-1.2875,0.3071,9.8081,98.0812,857.1,1009.9,0.0330
2351,-689.5056,-1.1492,0.2716,9.5406,95.4057,882.5,1010.5,0.0873
2352,-811.0697,-1.3518,0.3382,9.9933,99.9334,872.2,1011.7,0.0565
2353,-47.3958,-0.0790,0.4369,3.5434,35.4344,859.7,1040.0,0.1590
2354,-26.1940,-0.0437,0.4290,3.5310,35.3098,856.3,1018.1,0.1009
2355,-729.7639,-1.2163,0.3109,9.7376,97.3764,883.3,1008.8,0.0683
2356,-360.9621,-0.6016,0.2133,7.4414,74.4140,861.6,1004.7,0.0437
2357,-709.0865,-1.1818,0.2865,9.5193,95.1928,868.0,996.6,0.0371
2358,-757.4164,-1.2624,0.3151,9.8758,98.7584,878.8,1013.9,0.0839
2359,-706.8064,-1.1780,0.2742,9.5029,95.0286,869.3,1004.4,0.0433
2360,-577.9677,-0.9633,0.3216,8.6566,86.5662,869.5,1016.3,0.0798
2361,-776.5610,-1.2943,0.3212,9.5622,95.6219,887.0,1021.4,0.1112
2362,-484.1000,-0.8068,0.2505,8.3240,83.2405,858.4,1000.1,0.0354
2363,-577.0427,-0.9617,0.3163,8.5527,85.5266,879.6,1025.4,0.1363
2364,-775.8876,-1.2931,0.3070,9.6084,96.0839,871.0,1001.7,0.0363
2365,-769.2390,-1.2821,0.3324,9.6462,96.4622,869.0,1025.3,0.0517
2366,-706.9222,-1.1782,0.3255,9.4109,94.1094,873.0,1018.8,0.0722
2367,-534.0948,-0.8902,0.2515,8.4941,84.9412,877.0,1004.9,0.1005
2368,-579.9417,-0.9666,0.3082,8.7861,87.8609,861.2,1005.9,0.0493
2369,-819.4121,-1.3657,0.3533,9.9940,99.9400,873.3,998.4,0.0489
2370,-813.1550,-1.3553,0.3063,10.0799,100.7992,878.3,1032.1,0.0676
2371,-734.0955,-1.2235,0.2599,9.9518,99.5184,876.4,1007.7,0.0610
2372,-584.9036,-0.9748,0.2752,8.8556,88.5555,861.5,1003.1,0.0444
2373,-703.1947,-1.1720,0.2892,9.5592,95.5920,870.9,1014.6,0.0725
2374,-377.2654,-0.6288,0.2593,7.3967,73.9672,858.9,1020.3,0.0579
2375,-807.6296,-1.3460,0.3172,10.0710,100.7097,878.9,997.4,0.0447
2376,-722.5648,-1.2043,0.2681,9.8514,98.5142,878.6,998.8,0.0548
2377,-357.3039,-0.5955,0.4087,6.5685,65.6846,850.5,1045.1,0.0531
2378,-432.8191,-0.7214,0.3134,7.4404,74.4042,857.3,1011.9,0.0696
2379,-793.0120,-1.3217,0.2906,10.0315,100.3149,879.5,997.3,0.0508
2380,-451.2610,-0.7521,0.2342,8.1766,81.7659,851.1,985.9,0.0150
2381,-801.6160,-1.3360,0.2959,9.9998,99.9985,883.5,1006.7,0.0740
2382,-471.1846,-0.7853,0.2748,8.1217,81.2171,855.8,1013.4,0.0463
2383,-426.2139,-0.7104,0.3120,7.4176,74.1765,860.0,1019.0,0.0325
2384,-742.1252,-1.2369,0.2756,9.8945,98.9448,879.4,1010.4,0.0697
2385,-568.9082,-0.9482,0.2470,8.8196,88.1961,864.4,1039.8,0.0461
2386,-675.0062,-1.1250,0.2680,9.5391,95.3905,873.9,1008.3,0.0571
2387,-449.8047,-0.7497,0.2310,8.0800,80.7996,862.6,999.0,0.0527
2388,-749.9193,-1.2499,0.3404,9.8356,98.3563,877.6,997.5,0.0621
2389,-730.8629,-1.2181,0.2522,9.8054,98.0538,888.5,1032.2,0.1221
2390,-529.6115,-0.8827,0.2315,8.6931,86.9311,863.1,1007.4,0.0375
2391,8.0856,0.0135,0.4258,3.6143,36.1434,823.0,974.8,0.0062
2392,-721.4020,-1.2023,0.2846,9.7886,97.8860,878.1,1010.1,0.0539
2393,-723.5858,-1.2060,0.2498,9.9979,99.9785,871.1,985.0,0.0210
2394,29.2646,0.0488,0.3945,3.5971,35.9714,827.6,977.6,0.0069
2395,-560.0781,-0.9335,0.3022,8.6130,86.1299,875.1,1001.7,0.0714
2396,-418.7360,-0.6979,0.3076,7.4102,74.1016,856.5,1008.0,0.0256
2397,-586.7386,-0.9779,0.2776,8.9036,89.0364,859.1,1038.5,0.0324
2398,-338.5941,-0.5643,0.3590,6.5465,65.4649,861.0,1035.2,0.0872
2399,-427.2431,-0.7121,0.3293,7.3045,73.0445,870.2,1038.7,0.0685
2400,-724.8734,-1.2081,0.2646,9.9302,99.3020,872.7,999.7,0.0324
2401,-711.3079,-1.1855,0.2798,9.3461,93.4613,871.0,1006.1,0.0651
2402,-842.7687,-1.4046,0.3202,10.0617,100.6170,882.0,1023.0,0.0768
2403,-775.4825,-1.2925,0.3088,9.6235,96.2349,867.0,1007.6,0.0329
2404,-461.0675,-0.7684,0.2612,8.1429,81.4293,857.1,1002.6,0.0249
2405,-500.1355,-0.8336,0.2673,8.3493,83.4933,864.2,1032.7,0.0536
2406,-28.4309,-0.0474,0.4118,3.5887,35.8868,853.1,1032.3,0.1061
2407,-345.6318,-0.5761,0.2132,7.1891,71.8910,870.1,1057.3,0.0909
2408,-572.0659,-0.9534,0.2523,8.7894,87.8944,866.7,1004.0,0.0612
2409,-715.9149,-1.1932,0.2631,9.5155,95.1549,861.5,1020.3,0.0349
2410,-426.5414,-0.7109,0.3129,7.4266,74.2664,861.1,1025.9,0.0415
2411,-432.0793,-0.7201,0.3099,7.4373,74.3728,864.2,1020.7,0.0605
2412,-505.3084,-0.8422,0.2729,8.2644,82.6440,869.3,1031.8,0.0879
2413,-503.3604,-0.8389,0.2521,8.3684,83.6841,865.6,1028.3,0.0652
2414,-30.6579,-0.0511,0.4197,3.5770,35.7696,856.2,1025.9,0.1181
2415,-719.4452,-1.1991,0.2685,9.5978,95.9775,864.4,1032.4,0.0471
2416,-720.3898,-1.2006,0.2618,9.4255,94.2547,874.8,1030.3,0.0798
2417,-600.0875,-1.0001,0.3106,8.8557,88.5575,862.3,1046.4,0.0485
2418,-751.2556,-1.2521,0.2678,9.9842,99.8419,875.1,1014.3,0.0873
2419,-745.7357,-1.2429,0.2830,9.7566,97.5659,884.9,1026.9,0.1423
2420,-749.9022,-1.2498,0.2846,9.8342,98.3418,884.3,1090.6,0.1290
2421,-581.7903,-0.9697,0.2847,8.8385,88.3849,858.9,1009.0,0.0375
2422,-538.1262,-0.8969,0.2672,8.6697,86.6965,864.6,998.8,0.0375
2423,-543.6393,-0.9061,0.2677,8.6348,86.3482,870.5,1013.7,0.0642
2424,-374.1464,-0.6236,0.2537,7.2906,72.9057,861.8,1065.0,0.0890
2425,-306.2874,-0.5105,0.2624,6.7488,67.4884,862.0,1032.1,0.0581
2426,-445.8984,-0.7432,0.3302,7.4658,74.6585,856.8,1075.8,0.0740
2427,-445.9533,-0.7433,0.2306,8.1022,81.0216,856.4,997.5,0.0307
2428,-434.9078,-0.7248,0.2598,7.5524,75.5240,880.1,1047.9,0.1483
2429,-366.8254,-0.6114,0.2455,7.4481,74.4806,851.8,1004.0,0.0227
2430,-859.0260,-1.4317,0.3849,9.9914,99.9143,877.1,1047.2,0.0725
2431,-740.1971,-1.2337,0.2834,9.9691,99.6912,870.6,1068.2,0.0475
2432,-697.6606,-1.1628,0.3226,9.5129,95.1290,873.5,1005.3,0.0584
2433,-516.1669,-0.8603,0.2572,8.3860,83.8596,866.3,1068.9,0.0980
2434,-419.8867,-0.6998,0.2778,7.3410,73.4103,865.5,1014.6,0.1070
2435,-553.9591,-0.9233,0.2204,8.8016,88.0159,868.1,1013.3,0.0439
2436,-867.4213,-1.4457,0.4108,10.0240,100.2397,876.6,1036.6,0.0560
2437,-470.0115,-0.7834,0.2671,8.2122,82.1219,846.1,985.8,0.0190
2438,-742.2064,-1.2370,0.2999,9.9337,99.3365,867.2,995.6,0.0396
2439,-770.1307,-1.2836,0.3114,9.7544,97.5443,864.7,1005.3,0.0344
2440,5.7748,0.0096,0.4291,3.6243,36.2433,828.6,998.8,0.0192
2441,-550.6408,-0.9177,0.2520,8.7817,87.8167,858.4,1010.1,0.0395
2442,-337.3510,-0.5623,0.3158,6.6384,66.3837,858.5,1062.0,0.1149
2443,-375.6302,-0.6261,0.2729,7.3738,73.7385,850.3,1009.1,0.0400
2444,-580.6343,-0.9677,0.3258,8.7616,87.6156,864.1,997.9,0.0434
2445,-372.0850,-0.6201,0.2432,7.3961,73.9605,858.1,1019.9,0.0544
2446,-525.3495,-0.8756,0.2761,8.4212,84.2123,863.2,1049.3,0.0955
2447,-403.4569,-0.6724,0.2843,7.3956,73.9563,858.1,995.5,0.0229
2448,-494.4607,-0.8241,0.2728,8.3454,83.4541,859.9,1016.8,0.0327
2449,-847.1894,-1.4120,0.3198,10.1062,101.0624,880.9,1013.2,0.0614
2450,-705.0767,-1.1751,0.3013,9.6122,96.1223,871.9,999.0,0.0500
2451,-702.2432,-1.1704,0.2744,9.4915,94.9146,864.7,995.4,0.0311
2452,10.5740,0.0176,0.4232,3.6378,36.3784,821.0,982.9,0.0063
2453,-705.9254,-1.1765,0.2679,9.7357,97.3565,873.4,1056.0,0.0370
2454,-604.4742,-1.0075,0.3066,8.9060,89.0601,862.4,1042.8,0.0540
2455,-400.2222,-0.6670,0.3180,7.4250,74.2502,842.0,1045.3,0.0251
2456,-748.0397,-1.2467,0.2904,9.8103,98.1030,886.6,1017.9,0.1212
2457,-697.4077,-1.1623,0.3213,9.5017,95.0175,868.4,1017.5,0.0287
2458,-540.9937,-0.9017,0.2787,8.5829,85.8286,858.8,1034.9,0.0662
2459,-760.7893,-1.2680,0.2829,9.6572,96.5722,883.2,1012.4,0.0681
2460,-730.0142,-1.2167,0.2984,9.7933,97.9334,874.5,1026.6,0.0616
2461,-422.6694,-0.7044,0.3108,7.3951,73.9514,857.3,996.4,0.0433
2462,-415.4272,-0.6924,0.2995,7.3778,73.7777,857.2,1001.8,0.0380
2463,-357.9202,-0.5965,0.2535,7.2818,72.8179,851.9,1027.9,0.0405
2464,-378.9105,-0.6315,0.2835,7.3699,73.6993,847.7,1025.9,0.0345
2465,-541.2921,-0.9022,0.2461,8.7429,87.4286,865.7,1005.6,0.0441
2466,-701.0402,-1.1684,0.2994,9.5536,95.5358,867.2,1045.8,0.0518
2467,-15.9676,-0.0266,0.4208,3.5390,35.3904,850.1,1032.7,0.0883
2468,-34.1844,-0.0570,0.4288,3.5588,35.5885,852.3,1041.9,0.1221
2469,-568.4867,-0.9475,0.2503,8.7237,87.2373,875.2,1006.0,0.0853
2470,-734.3177,-1.2239,0.3177,9.4050,94.0502,871.4,1046.9,0.0721
2471,-305.9030,-0.5098,0.2738,6.6726,66.7264,869.8,1040.2,0.0836
2472,-283.7054,-0.4728,0.2397,6.7111,67.1108,857.6,1022.8,0.0475
2473,-805.5309,-1.3426,0.3321,9.9732,99.7318,879.2,1002.4,0.0522
2474,16.4695,0.0274,0.4148,3.5891,35.8909,825.1,1007.0,0.0188
2475,-754.7499,-1.2579,0.2937,9.8993,98.9935,874.1,1022.8,0.0828
2476,-551.8993,-0.9198,0.2691,8.6177,86.1769,869.1,1018.4,0.0833
2477,-534.1685,-0.8903,0.2827,8.5376,85.3765,862.9,1052.8,0.0663
2478,-850.8405,-1.4181,0.3451,10.0698,100.6980,875.6,1002.1,0.0449
2479,-737.1859,-1.2286,0.2676,9.9739,99.7390,873.9,998.5,0.0497
2480,-744.6890,-1.2411,0.2611,9.9160,99.1599,878.0,1019.7,0.0944
2481,27.7882,0.0463,0.3786,3.6604,36.6041,822.3,993.9,0.0128
2482,-606.1207,-1.0102,0.3068,8.8672,88.6721,863.6,1054.9,0.0590
2483,26.6814,0.0445,0.3820,3.6736,36.7359,820.2,966.7,0.0034
2484,-503.4248,-0.8390,0.2523,8.4017,84.0168,858.4,1033.0,0.0574
2485,-426.7601,-0.7113,0.2432,7.8361,78.3611,855.6,1024.5,0.0400
2486,-761.5740,-1.2693,0.3116,9.8637,98.6370,880.7,1029.3,0.0992
2487,-331.4863,-0.5525,0.3198,6.6274,66.2737,871.8,1043.1,0.1155
2488,-722.5093,-1.2042,0.2959,9.4319,94.3192,869.6,1021.8,0.0465
2489,-780.5093,-1.3008,0.3047,9.6846,96.8457,866.3,991.7,0.0256
2490,-750.1430,-1.2502,0.3251,9.8438,98.4376,876.7,1023.7,0.0741
2491,-737.8469,-1.2297,0.2635,9.7572,97.5724,888.3,1036.7,0.1357
2492,-762.1456,-1.2702,0.3098,9.9024,99.0237,878.0,1031.6,0.0838
2493,-385.5226,-0.6425,0.2897,7.3014,73.0140,858.8,1023.7,0.0560
2494,-573.5954,-0.9560,0.2772,8.7812,87.8120,869.5,998.5,0.0431
2495,-537.2390,-0.8954,0.2515,8.6507,86.5072,867.4,999.3,0.0513
2496,-746.4292,-1.2440,0.3040,9.7752,97.7521,879.6,1014.1,0.1063
2497,-604.8791,-1.0081,0.3290,8.8218,88.2181,870.1,1066.8,0.1086
2498,35.1115,0.0585,0.3713,3.6036,36.0361,826.8,996.4,0.0172
2499,-586.3726,-0.9773,0.2946,8.7920,87.9205,860.0,1054.7,0.0503
2500,-468.4124,-0.7807,0.2606,8.1867,81.8670,846.3,1035.9,0.0269
2501,-763.1509,-1.2719,0.3109,9.8322,98.3223,880.1,1041.6,0.1132
2502,-587.7615,-0.9796,0.3015,8.6592,86.5921,873.5,1024.6,0.1361
2503,-559.6104,-0.9327,0.2473,8.7436,87.4356,869.8,1015.7,0.0418
2504,9.3193,0.0155,0.3536,3.5974,35.9736,853.8,1025.4,0.0830
2505,-736.3638,-1.2273,0.3225,9.3927,93.9272,872.2,1063.7,0.0784
2506,-404.6640,-0.6744,0.3239,7.4097,74.0967,857.7,1009.2,0.0315
2507,-740.9839,-1.2350,0.2962,9.7363,97.3629,888.0,1017.2,0.1156
2508,-700.0654,-1.1668,0.2658,9.7033,97.0327,872.3,998.6,0.0371
2509,-753.6644,-1.2561,0.2978,9.8131,98.1309,880.2,1037.7,0.1045
2510,-337.9203,-0.5632,0.2854,6.7609,67.6090,868.8,1053.0,0.1308
2511,-588.8213,-0.9814,0.3063,8.6729,86.7287,878.7,1030.1,0.1450
2512,-565.7195,-0.9429,0.3031,8.6407,86.4074,867.9,1027.9,0.0759
2513,-702.8148,-1.1714,0.2851,9.7100,97.1002,868.2,1008.4,0.0232
2514,-387.0089,-0.6450,0.2901,7.4054,74.0544,853.4,985.4,0.0223
2515,-586.8424,-0.9781,0.2809,8.7964,87.9637,865.6,1018.5,0.0713
2516,-722.5941,-1.2043,0.2897,9.4394,94.3942,870.0,1018.1,0.0613
2517,-430.1474,-0.7169,0.2615,7.6294,76.2939,865.2,1057.4,0.1088
2518,-330.3683,-0.5506,0.2776,6.7651,67.6507,869.3,1076.2,0.1251
2519,-736.3340,-1.2272,0.2577,9.9615,99.6147,876.8,1011.5,0.0628
2520,-851.3149,-1.4189,0.3353,10.0565,100.5648,880.6,1011.5,0.0726
2521,23.6762,0.0395,0.3875,3.6622,36.6216,823.6,996.2,0.0137
2522,-706.1244,-1.1769,0.2917,9.4501,94.5014,869.6,996.6,0.0368
2523,-556.3304,-0.9272,0.2874,8.7018,87.0181,864.8,1011.0,0.0369
2524,-740.9264,-1.2349,0.2759,9.8493,98.4932,873.5,1034.4,0.0751
2525,-714.6908,-1.1912,0.2791,9.6451,96.4513,881.1,1023.1,0.0915
2526,-708.1348,-1.1802,0.3158,9.3591,93.5911,868.8,1013.1,0.0419
2527,-393.9341,-0.6566,0.3015,7.4399,74.3991,852.4,1039.8,0.0356
2528,-739.7382,-1.2329,0.3154,9.8471,98.4708,879.2,1013.8,0.0560
2529,-747.6204,-1.2460,0.2733,9.9457,99.4571,872.6,1029.3,0.0678
2530,-549.9703,-0.9166,0.2203,8.6668,86.6684,878.6,1014.6,0.0800
2531,-345.7292,-0.5762,0.2165,7.3073,73.0732,852.2,1028.4,0.0497
2532,-581.8918,-0.9698,0.2821,8.7643,87.6432,867.2,1021.1,0.0623
2533,-733.4868,-1.2225,0.2856,9.8556,98.5562,878.0,1019.0,0.0620
2534,-748.1693,-1.2469,0.2858,9.8812,98.8118,874.8,1012.8,0.0758
2535,-282.2593,-0.4704,0.2684,6.6304,66.3043,856.5,1005.3,0.0323
2536,-366.1408,-0.6102,0.2653,7.3133,73.1332,849.8,1019.9,0.0326
2537,-21.5392,-0.0359,0.4159,3.6066,36.0662,850.5,1096.6,0.0795
2538,-601.2570,-1.0021,0.2458,9.1557,91.5567,855.3,1014.7,0.0283
2539,-26.8142,-0.0447,0.4203,3.5702,35.7022,859.2,1059.2,0.1015
2540,-719.4958,-1.1992,0.2946,9.3926,93.9263,869.4,1050.4,0.0559
2541,-707.2369,-1.1787,0.3177,9.4442,94.4416,873.1,1020.7,0.0805
2542,-374.9081,-0.6248,0.2427,7.4339,74.3388,857.4,1030.2,0.0478
2543,-764.9697,-1.2749,0.3289,9.5797,95.7971,874.0,1007.9,0.0594
2544,14.8591,0.0248,0.3795,3.6713,36.7126,839.9,1022.4,0.0544
2545,-388.5379,-0.6476,0.2774,7.4574,74.5744,854.2,999.7,0.0424
2546,-814.7190,-1.3579,0.3302,9.9713,99.7129,878.0,1006.0,0.0771
2547,-322.4400,-0.5374,0.3024,6.5548,65.5484,867.4,1069.8,0.1139
2548,-762.5876,-1.2710,0.3187,9.6727,96.7272,869.2,1010.1,0.0464
2549,-760.5284,-1.2675,0.2911,9.5663,95.6629,885.4,1021.5,0.0891
2550,-571.1131,-0.9519,0.3018,8.5240,85.2397,877.7,1023.5,0.1384
2551,-574.5641,-0.9576,0.3084,8.5325,85.3245,875.0,1062.3,0.1242
