episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2398,-325.6304,-0.5427,0.3245,6.6964,66.9637,852.3,996.4,0.0350
2399,-501.1144,-0.8352,0.4275,7.4130,74.1304,861.0,1021.5,0.0544
2400,-790.3595,-1.3173,0.3503,9.9417,99.4175,885.3,1023.9,0.1025
2401,-761.1989,-1.2687,0.3165,9.6600,96.5995,863.5,1029.2,0.0449
2402,-887.4297,-1.4790,0.3722,10.0147,100.1472,886.2,1042.0,0.1601
2403,-819.0275,-1.3650,0.3198,9.7020,97.0196,881.9,1024.9,0.1072
2404,-533.8257,-0.8897,0.3211,8.3281,83.2814,869.7,1013.3,0.0685
2405,-529.2018,-0.8820,0.3037,8.4980,84.9799,854.3,1003.5,0.0170
2406,-136.6644,-0.2278,0.5632,3.6829,36.8292,852.0,1020.6,0.0849
2407,-419.8956,-0.6998,0.3247,7.5603,75.6032,847.2,995.0,0.0122
2408,-653.0052,-1.0883,0.3963,8.7433,87.4332,871.6,1034.6,0.0947
2409,-748.8290,-1.2480,0.3394,9.5298,95.2977,863.4,1008.5,0.0342
2410,-481.5032,-0.8025,0.3728,7.5157,75.1569,855.7,1019.6,0.0392
2411,-480.8575,-0.8014,0.4116,7.3530,73.5296,861.2,1014.1,0.0421
2412,-556.7528,-0.9279,0.3455,8.4933,84.9333,859.3,1016.1,0.0444
2413,-541.5804,-0.9026,0.3088,8.4952,84.9518,865.1,1040.1,0.0582
2414,-99.3120,-0.1655,0.5032,3.7045,37.0449,852.8,1014.0,0.0626
2415,-746.5226,-1.2442,0.3391,9.6451,96.4507,861.2,1018.7,0.0266
2416,-797.5562,-1.3293,0.3796,9.6492,96.4917,867.6,1023.3,0.0636
2417,-655.3503,-1.0923,0.3699,8.8178,88.1782,874.9,1055.0,0.1018
2418,-774.7141,-1.2912,0.3246,10.0947,100.9466,871.4,1019.2,0.0525
2419,-805.0763,-1.3418,0.3931,9.8890,98.8900,878.2,1068.7,0.1199
2420,-785.1931,-1.3087,0.3585,9.8734,98.7336,880.6,1020.2,0.1018
2421,-631.2082,-1.0520,0.3186,8.9579,89.5786,870.0,1015.0,0.0762
2422,-611.9293,-1.0199,0.3261,8.9270,89.2697,862.3,1030.9,0.0665
2423,-581.1131,-0.9685,0.3216,8.6599,86.5992,862.8,1069.2,0.0623
2424,-490.1084,-0.8168,0.3594,7.7799,77.7993,850.8,1032.1,0.0399
2425,-316.5843,-0.5276,0.2771,6.8735,68.7348,863.8,1006.4,0.0327
2426,-501.5652,-0.8359,0.4283,7.4667,74.6672,858.2,1054.1,0.0654
2427,-544.4318,-0.9074,0.3488,8.3265,83.2648,857.4,1038.9,0.0661
2428,-479.0312,-0.7984,0.3316,7.8311,78.3107,865.9,1046.4,0.0654
2429,-420.8072,-0.7013,0.2806,7.6339,76.3395,871.9,1024.0,0.0720
2430,-874.6927,-1.4578,0.3158,10.2678,102.6784,879.8,1007.3,0.0773
2431,-756.4477,-1.2607,0.3181,9.9366,99.3658,879.3,1022.0,0.0629
2432,-731.2645,-1.2188,0.3644,9.5654,95.6540,876.7,1012.7,0.0767
2433,-530.3351,-0.8839,0.3445,8.3241,83.2407,868.8,1036.0,0.0573
2434,-514.9993,-0.8583,0.4347,7.3732,73.7324,868.7,1023.5,0.0717
2435,-656.1615,-1.0936,0.3434,9.0623,90.6228,872.0,1033.8,0.0832
2436,-868.7299,-1.4479,0.3384,10.0833,100.8327,884.0,1021.0,0.0920
2437,-552.8207,-0.9214,0.3764,8.2760,82.7597,864.6,1037.8,0.0792
2438,-766.9716,-1.2783,0.2787,10.0987,100.9874,881.0,1011.5,0.0713
2439,-839.4304,-1.3991,0.3824,9.8678,98.6778,873.8,1045.2,0.0949
2440,-37.4537,-0.0624,0.4424,3.7517,37.5169,836.9,1030.9,0.0537
2441,-644.3998,-1.0740,0.3626,8.8455,88.4555,865.6,1070.8,0.0479
2442,-335.7833,-0.5596,0.3562,6.6702,66.7015,848.8,1016.4,0.0405
2443,-427.4662,-0.7124,0.3270,7.6366,76.3665,845.8,986.3,0.0083
2444,-623.9789,-1.0400,0.3237,8.9639,89.6388,869.7,1048.8,0.1085
2445,-429.6270,-0.7160,0.2558,7.7122,77.1221,870.9,1050.0,0.1106
2446,-534.9564,-0.8916,0.3247,8.3701,83.7007,872.6,1008.3,0.0428
2447,-524.4938,-0.8742,0.4526,7.4926,74.9263,855.6,1032.2,0.0590
2448,-591.3258,-0.9855,0.3375,8.7164,87.1636,859.3,1045.9,0.0815
2449,-882.2358,-1.4704,0.3433,10.1842,101.8422,882.6,1035.3,0.0837
2450,-705.5115,-1.1759,0.3042,9.6589,96.5887,872.0,1028.3,0.0509
2451,-769.0975,-1.2818,0.3602,9.5068,95.0684,875.1,1016.1,0.0932
2452,-31.1171,-0.0519,0.4501,3.6996,36.9964,836.9,995.7,0.0328
2453,-780.0881,-1.3001,0.3370,10.0478,100.4785,872.5,1014.4,0.0504
2454,-652.2055,-1.0870,0.3655,8.8796,88.7961,870.3,1049.2,0.0715
2455,-392.0251,-0.6534,0.2801,7.3995,73.9949,869.2,1006.9,0.0443
2456,-786.9058,-1.3115,0.3073,10.2474,102.4743,866.7,1023.1,0.0424
2457,-816.1095,-1.3602,0.4760,9.5934,95.9336,875.4,1057.0,0.0901
2458,-529.8720,-0.8831,0.2965,8.4938,84.9377,867.6,1024.6,0.0445
2459,-816.3051,-1.3605,0.3605,9.8546,98.5456,874.2,1017.9,0.0553
2460,-772.1126,-1.2869,0.3537,9.8005,98.0051,874.8,1003.2,0.0417
2461,-482.7148,-0.8045,0.3818,7.5171,75.1707,858.7,1025.7,0.0577
2462,-494.7864,-0.8246,0.4293,7.4424,74.4236,853.3,1033.5,0.0434
2463,-382.2979,-0.6372,0.2617,7.4016,74.0159,871.8,1038.3,0.0664
2464,-391.7576,-0.6529,0.2765,7.5138,75.1380,859.0,1022.9,0.0361
2465,-596.9971,-0.9950,0.3027,8.8815,88.8153,866.3,1007.6,0.0472
2466,-834.4030,-1.3907,0.4797,9.5708,95.7078,876.8,1055.9,0.0996
2467,-107.7662,-0.1796,0.5075,3.6697,36.6968,855.4,1004.1,0.0872
2468,-110.3932,-0.1840,0.5014,3.6916,36.9161,851.0,1020.7,0.0869
2469,-646.9915,-1.0783,0.3242,9.1444,91.4439,858.2,1007.8,0.0599
2470,-753.7258,-1.2562,0.3088,9.5824,95.8240,872.5,1040.8,0.0670
2471,-369.0687,-0.6151,0.3340,6.9251,69.2511,873.2,1041.5,0.0654
2472,-319.3638,-0.5323,0.2778,6.9311,69.3114,847.4,1002.3,0.0177
2473,-835.8933,-1.3932,0.3069,10.1732,101.7322,881.5,1019.8,0.1000
2474,7.9387,0.0132,0.4002,3.6646,36.6461,841.2,978.7,0.0142
2475,-792.8591,-1.3214,0.3406,10.1144,101.1439,866.5,1009.0,0.0507
2476,-629.9672,-1.0499,0.3942,8.7870,87.8701,860.8,1017.7,0.0423
2477,-578.8879,-0.9648,0.3625,8.5259,85.2586,868.4,1027.0,0.0577
2478,-855.3179,-1.4255,0.3063,10.2425,102.4247,878.1,1007.0,0.0406
2479,-790.2513,-1.3171,0.3078,10.1392,101.3920,881.6,1034.4,0.0825
2480,-796.9268,-1.3282,0.2937,10.2252,102.2522,880.2,1032.5,0.0972
2481,-13.6324,-0.0227,0.4335,3.7143,37.1427,835.3,979.1,0.0131
2482,-628.6465,-1.0477,0.3308,8.7454,87.4540,876.7,1035.9,0.1050
2483,-22.8115,-0.0380,0.4332,3.7023,37.0231,838.0,1005.1,0.0348
2484,-569.0602,-0.9484,0.3280,8.5026,85.0261,875.5,1055.4,0.0984
2485,-467.3028,-0.7788,0.2919,7.9800,79.8001,860.2,1044.5,0.0390
2486,-802.5347,-1.3376,0.3142,10.3069,103.0692,864.8,1005.9,0.0414
2487,-325.3702,-0.5423,0.2506,6.9458,69.4584,867.5,1014.1,0.0664
2488,-751.2194,-1.2520,0.3181,9.5542,95.5420,875.1,1012.5,0.0555
2489,-843.3073,-1.4055,0.3845,9.8777,98.7770,869.2,1012.3,0.0550
2490,-760.4030,-1.2673,0.3060,9.9731,99.7309,883.5,1016.7,0.0798
2491,-769.2020,-1.2820,0.3199,9.9433,99.4329,881.7,1012.6,0.0988
2492,-799.3911,-1.3323,0.3191,10.2429,102.4292,867.1,1004.5,0.0367
2493,-422.7256,-0.7045,0.2516,7.6809,76.8087,864.0,1026.5,0.0896
2494,-590.3891,-0.9840,0.2809,8.8679,88.6794,868.3,1011.6,0.0497
2495,-595.2658,-0.9921,0.2989,8.9195,89.1951,853.9,1028.8,0.0456
2496,-779.5570,-1.2993,0.3385,9.8071,98.0715,889.4,1014.9,0.1290
2497,-581.9752,-0.9700,0.2934,8.7742,87.7425,878.9,1057.4,0.0858
2498,-41.3089,-0.0688,0.4686,3.7024,37.0239,833.5,1001.9,0.0364
2499,-628.1708,-1.0470,0.3304,8.9795,89.7945,864.5,1033.4,0.0366
2500,-521.1747,-0.8686,0.2940,8.3190,83.1898,859.1,1107.9,0.0612
2501,-798.6908,-1.3312,0.3437,10.1318,101.3184,874.6,1043.5,0.0611
2502,-627.5215,-1.0459,0.3675,8.8816,88.8165,875.2,1042.6,0.0949
2503,-642.6143,-1.0710,0.3325,9.0091,90.0911,872.9,1043.7,0.0882
2504,-97.4394,-0.1624,0.5109,3.6810,36.8099,845.4,1004.0,0.0459
2505,-780.6501,-1.3011,0.3896,9.5414,95.4140,871.6,1010.6,0.0407
2506,-444.5621,-0.7409,0.2627,7.5991,75.9915,870.8,1111.0,0.1413
2507,-804.5751,-1.3410,0.3354,10.2067,102.0671,869.9,1060.1,0.0724
2508,-786.2050,-1.3103,0.3450,10.0585,100.5854,872.3,1027.6,0.0513
2509,-793.0347,-1.3217,0.3454,10.0167,100.1667,874.2,1008.0,0.0772
2510,-359.4912,-0.5992,0.3235,7.0238,70.2384,863.1,997.2,0.0250
2511,-620.2291,-1.0337,0.3080,8.8393,88.3932,871.8,1119.4,0.1044
2512,-581.4659,-0.9691,0.3113,8.7178,87.1781,871.4,1016.4,0.0704
2513,-757.9833,-1.2633,0.3211,9.8620,98.6196,879.6,1036.9,0.0577
2514,-427.1768,-0.7120,0.2553,7.7298,77.2981,870.5,1026.9,0.0901
2515,-639.8676,-1.0664,0.3652,8.8815,88.8154,868.3,1038.3,0.0413
2516,-752.1215,-1.2535,0.3404,9.4967,94.9666,869.0,1000.7,0.0415
2517,-475.5598,-0.7926,0.3492,7.6370,76.3696,875.4,1052.5,0.0949
2518,-355.4808,-0.5925,0.3266,6.9054,69.0543,870.1,1007.9,0.0546
2519,-763.9107,-1.2732,0.2698,10.1349,101.3495,872.0,1006.6,0.0517
2520,-894.7190,-1.4912,0.3575,10.3314,103.3139,875.8,1024.3,0.0599
2521,-21.1571,-0.0353,0.4396,3.7141,37.1414,836.7,983.5,0.0196
2522,-811.3429,-1.3522,0.4020,9.6914,96.9145,872.5,1060.1,0.1094
2523,-622.0855,-1.0368,0.3604,8.9252,89.2516,860.5,1040.9,0.0657
2524,-795.0034,-1.3250,0.3459,10.1383,101.3827,864.3,1011.4,0.0326
2525,-813.5634,-1.3559,0.4377,9.8021,98.0215,882.9,1021.6,0.1047
2526,-761.9513,-1.2699,0.3731,9.5264,95.2644,874.4,1028.9,0.0577
2527,-437.7926,-0.7297,0.3329,7.5670,75.6702,869.7,1056.2,0.0581
2528,-766.4534,-1.2774,0.2911,10.1784,101.7844,869.5,1014.2,0.0353
2529,-800.1973,-1.3337,0.3344,10.0958,100.9581,872.9,1066.1,0.0697
2530,-646.6675,-1.0778,0.3185,8.9251,89.2507,876.4,1051.2,0.1106
2531,-395.2679,-0.6588,0.2844,7.5033,75.0330,858.9,1014.0,0.0416
2532,-646.9494,-1.0782,0.3378,8.8883,88.8828,870.3,1039.7,0.0997
2533,-791.1132,-1.3185,0.3256,10.1609,101.6086,868.8,1031.3,0.0476
2534,-774.7411,-1.2912,0.3082,10.0620,100.6197,865.4,1010.6,0.0385
2535,-341.0407,-0.5684,0.2985,6.9752,69.7519,850.5,1008.0,0.0252
2536,-388.1919,-0.6470,0.2669,7.4995,74.9946,859.4,1027.8,0.0374
2537,-137.9928,-0.2300,0.5151,3.7209,37.2094,847.0,999.5,0.0692
2538,-652.6743,-1.0878,0.3376,9.0231,90.2310,872.1,1063.0,0.0988
2539,-111.5714,-0.1860,0.5024,3.7284,37.2841,846.5,1012.7,0.0744
2540,-772.3895,-1.2873,0.3404,9.4845,94.8446,882.8,1093.3,0.1228
2541,-746.4805,-1.2441,0.3492,9.5817,95.8167,876.8,1071.1,0.0849
2542,-433.1492,-0.7219,0.2886,7.7061,77.0609,859.4,1048.2,0.0648
2543,-826.9156,-1.3782,0.3912,9.7623,97.6232,874.5,1039.5,0.0830
2544,-13.4568,-0.0224,0.4202,3.6995,36.9947,835.4,993.9,0.0243
2545,-405.1202,-0.6752,0.2660,7.5439,75.4393,870.2,1030.7,0.0644
2546,-847.0733,-1.4118,0.3191,10.3063,103.0630,874.4,1009.3,0.0517
2547,-319.8583,-0.5331,0.3214,6.6251,66.2510,850.8,1021.8,0.0493
2548,-824.8519,-1.3748,0.4115,9.7426,97.4262,867.5,1015.7,0.0460
2549,-805.3774,-1.3423,0.3064,9.9486,99.4856,876.8,1031.7,0.0592
2550,-641.7435,-1.0696,0.3530,8.9890,89.8903,868.3,1113.7,0.0815
2551,-631.7739,-1.0530,0.3920,8.7780,87.7797,878.6,1024.6,0.0878
2552,-646.2280,-1.0770,0.3871,8.7296,87.2962,874.4,1047.5,0.0950
2553,-738.4805,-1.2308,0.2730,9.5691,95.6905,877.5,1007.7,0.0608
2554,-762.5426,-1.2709,0.3080,9.9265,99.2651,876.2,1023.5,0.0941
2555,-870.6774,-1.4511,0.3615,10.1140,101.1402,876.4,1004.4,0.0595
2556,-544.9321,-0.9082,0.3039,8.4873,84.8727,867.5,1017.2,0.0740
2557,-384.0906,-0.6402,0.2374,7.5585,75.5848,863.5,1000.4,0.0342
2558,-845.8723,-1.4098,0.3866,10.1139,101.1391,876.3,1009.4,0.0560
2559,-506.5291,-0.8442,0.3577,7.9827,79.8267,856.1,1027.4,0.0433
2560,-775.7444,-1.2929,0.3739,9.5816,95.8162,875.4,1036.2,0.0707
2561,-767.1787,-1.2786,0.3285,9.9887,99.8875,877.5,1007.7,0.0603
2562,-704.5444,-1.1742,0.3256,9.6007,96.0069,873.6,1015.4,0.0408
2563,-394.7153,-0.6579,0.2856,7.4786,74.7861,863.2,1031.3,0.0326
2564,-561.0551,-0.9351,0.3247,8.4985,84.9846,869.8,1026.3,0.0712
2565,-810.4929,-1.3508,0.3771,10.1256,101.2559,867.5,992.0,0.0277
2566,-19.6380,-0.0327,0.4429,3.6769,36.7693,836.4,985.8,0.0203
2567,-701.4734,-1.1691,0.3221,9.4470,94.4700,882.7,1014.9,0.0954
2568,-825.1173,-1.3752,0.3132,10.1382,101.3822,880.9,1004.0,0.0693
2569,-591.4465,-0.9857,0.3128,8.8492,88.4922,864.3,1026.3,0.0598
2570,-617.8020,-1.0297,0.3630,8.7842,87.8422,878.7,1019.3,0.0939
2571,-584.5355,-0.9742,0.3081,8.7529,87.5293,867.6,1008.4,0.0531
2572,-348.1873,-0.5803,0.3040,6.9024,69.0242,876.3,1020.3,0.0855
2573,-588.2562,-0.9804,0.3475,8.6936,86.9357,874.3,1014.0,0.0565
2574,-757.3611,-1.2623,0.3889,9.6192,96.1918,868.6,1083.4,0.0597
2575,-783.9283,-1.3065,0.4214,9.5840,95.8397,873.8,1018.6,0.0700
2576,-780.6415,-1.3011,0.3661,9.6736,96.7358,873.0,1023.6,0.0690
2577,-766.9584,-1.2783,0.3428,9.8148,98.1478,881.4,1008.5,0.0513
2578,-842.1578,-1.4036,0.3376,10.1609,101.6090,879.5,1009.5,0.0745
2579,-603.0374,-1.0051,0.3513,8.7307,87.3069,861.7,1034.7,0.0575
2580,-870.1113,-1.4502,0.3572,10.1425,101.4246,878.2,1014.2,0.0482
2581,-697.2416,-1.1621,0.3006,9.4780,94.7804,883.2,1012.7,0.1046
2582,-795.5145,-1.3259,0.4161,9.5715,95.7153,882.0,1070.3,0.1583
2583,-769.0133,-1.2817,0.3131,10.0429,100.4292,877.1,1019.3,0.0617
2584,-506.5351,-0.8442,0.4601,7.2909,72.9086,867.6,1033.6,0.0781
2585,-536.7352,-0.8946,0.3014,8.4592,84.5916,865.9,1035.0,0.0706
2586,-340.1962,-0.5670,0.3354,6.8131,68.1315,853.4,998.1,0.0334
2587,-146.2499,-0.2437,0.5471,3.7121,37.1208,851.2,1008.2,0.0723
2588,-802.5089,-1.3375,0.3511,10.1326,101.3255,868.5,1002.6,0.0360
2589,-753.2424,-1.2554,0.3050,9.9953,99.9535,875.0,998.3,0.0406
2590,-800.8720,-1.3348,0.3281,9.8303,98.3030,873.0,1002.3,0.0573
2591,-497.7255,-0.8295,0.4463,7.3229,73.2287,864.8,1040.4,0.0714
2592,-645.7809,-1.0763,0.3710,8.9035,89.0347,859.9,1042.5,0.0753
2593,-765.9341,-1.2766,0.3573,9.4483,94.4835,877.0,1037.8,0.0904
2594,-847.2069,-1.4120,0.3537,10.1521,101.5206,874.4,1011.8,0.0586
2595,-759.0244,-1.2650,0.3012,9.9007,99.0066,886.6,1014.6,0.0931
2596,-861.1837,-1.4353,0.3150,10.1167,101.1672,884.6,1019.1,0.0807
2597,-525.3483,-0.8756,0.4989,7.2840,72.8397,861.9,1030.5,0.0612
2598,-807.1608,-1.3453,0.3336,9.8579,98.5791,875.2,1012.5,0.0681
2599,-491.5840,-0.8193,0.3400,7.8096,78.0955,871.4,1027.1,0.0810
2600,-817.3373,-1.3622,0.3700,9.7264,97.2642,880.1,1021.2,0.0780
2601,-785.3889,-1.3090,0.3975,9.5569,95.5687,864.5,1005.5,0.0409
2602,-428.4675,-0.7141,0.2644,7.5070,75.0701,874.6,1110.8,0.1322
2603,-872.1459,-1.4536,0.3476,10.1884,101.8838,881.5,1008.6,0.0692
2604,-874.7742,-1.4580,0.3531,10.1673,101.6733,880.1,1038.3,0.0824
2605,-346.9818,-0.5783,0.3495,6.6855,66.8554,852.8,1014.7,0.0692
2606,-704.1151,-1.1735,0.3096,9.5190,95.1902,883.3,1006.9,0.0985
2607,-797.6852,-1.3295,0.3723,9.7417,97.4165,874.6,1101.8,0.0794
2608,-861.5825,-1.4360,0.4270,9.6750,96.7498,881.8,1047.6,0.1680
2609,-121.1284,-0.2019,0.5238,3.6826,36.8260,850.4,1022.4,0.0842
2610,-847.7959,-1.4130,0.4286,9.9558,99.5576,880.2,1071.4,0.1468
2611,-451.0098,-0.7517,0.3248,7.6753,76.7528,872.6,1013.2,0.0716
2612,-516.5750,-0.8610,0.3335,8.0894,80.8939,868.6,1010.2,0.0733
2613,-539.7717,-0.8996,0.5044,7.5411,75.4107,846.5,1040.8,0.0265
2614,-516.9692,-0.8616,0.4788,7.4164,74.1642,857.7,1039.4,0.0384
2615,-834.4091,-1.3907,0.3467,10.1519,101.5186,871.1,994.7,0.0442
2616,-766.7108,-1.2779,0.3240,9.6642,96.6417,868.1,1042.3,0.0524
2617,-868.5428,-1.4476,0.3919,10.1941,101.9414,876.4,1006.7,0.0558
2618,-331.8367,-0.5531,0.2899,6.8922,68.9218,865.3,1031.5,0.0567
2619,-425.4683,-0.7091,0.2792,7.5078,75.0780,865.6,1042.6,0.1299
2620,-413.5975,-0.6893,0.3102,7.5246,75.2457,857.6,1015.1,0.0407
2621,-334.0585,-0.5568,0.3242,6.8390,68.3896,851.5,998.8,0.0362
2622,-432.2553,-0.7204,0.3013,7.5661,75.6606,863.4,1026.1,0.0992
2623,-811.7424,-1.3529,0.4513,9.5798,95.7982,881.0,1036.8,0.0822
2624,-752.4977,-1.2542,0.3168,9.6178,96.1784,877.6,1073.2,0.0726
2625,-841.1000,-1.4018,0.4309,9.7261,97.2609,871.9,1032.8,0.0668
2626,-866.4464,-1.4441,0.3370,10.0889,100.8886,886.1,1014.2,0.0938
2627,-582.3789,-0.9706,0.2746,8.8663,88.6630,863.3,1020.6,0.0465
2628,-636.1285,-1.0602,0.4015,8.7880,87.8801,872.4,1017.4,0.0728
2629,-769.2225,-1.2820,0.3209,9.7407,97.4066,885.7,1029.1,0.1586
2630,-830.0444,-1.3834,0.3855,9.7404,97.4037,872.7,1015.6,0.0424
2631,-527.7961,-0.8797,0.2961,8.4293,84.2930,869.7,1017.1,0.0607
2632,-773.3669,-1.2889,0.3261,9.9564,99.5644,883.9,1016.2,0.0751
2633,-339.5227,-0.5659,0.3379,6.6690,66.6900,851.5,1039.7,0.0693
2634,-779.5279,-1.2992,0.3246,9.9450,99.4499,881.1,1021.9,0.1064
2635,-118.9913,-0.1983,0.5353,3.7082,37.0819,847.4,1013.0,0.0688
2636,-525.2916,-0.8755,0.3870,7.7531,77.5314,879.4,1072.2,0.1659
2637,-641.3110,-1.0689,0.3731,8.9462,89.4620,860.7,1003.2,0.0343
2638,-585.8860,-0.9765,0.3497,8.4721,84.7212,871.3,1054.8,0.1210
2639,-804.2056,-1.3403,0.3741,9.9557,99.5568,875.8,1056.5,0.0823
2640,-761.0278,-1.2684,0.3049,10.0015,100.0152,870.8,1020.3,0.0572
2641,-391.1635,-0.6519,0.2632,7.3454,73.4542,874.5,1038.8,0.1010
2642,-774.0360,-1.2901,0.3080,10.0680,100.6802,873.4,1049.3,0.0762
2643,-580.1586,-0.9669,0.3572,8.4875,84.8753,868.7,1028.0,0.0959
2644,-777.3458,-1.2956,0.3126,9.5613,95.6126,875.9,1074.8,0.1304
2645,-673.1129,-1.1219,0.4036,8.8352,88.3520,865.0,1053.1,0.0711
2646,-859.8506,-1.4331,0.3705,10.2161,102.1611,868.0,1025.9,0.0609
2647,-795.7175,-1.3262,0.4275,9.4343,94.3430,882.3,1070.4,0.1630
2648,-849.7681,-1.4163,0.4267,9.6796,96.7961,876.9,1011.3,0.0642
2649,-504.6857,-0.8411,0.4326,7.3726,73.7264,867.7,1021.9,0.1090
2650,-727.2103,-1.2120,0.3381,9.6348,96.3484,876.3,1019.0,0.0834
2651,-409.0030,-0.6817,0.3036,7.4939,74.9392,868.9,1025.6,0.0440
2652,-638.4471,-1.0641,0.3763,8.8052,88.0520,876.7,1117.3,0.1048
2653,-779.9633,-1.2999,0.3831,9.6716,96.7159,874.9,1010.7,0.0459
2654,-315.2616,-0.5254,0.2571,6.9611,69.6114,840.9,987.6,0.0111
2655,-663.9680,-1.1066,0.4007,8.7588,87.5881,872.1,1029.9,0.0989
2656,-453.3082,-0.7555,0.3138,7.7219,77.2189,862.0,1040.0,0.0678
2657,-636.6237,-1.0610,0.3684,8.9192,89.1925,863.9,1005.7,0.0277
2658,-846.3097,-1.4105,0.4019,9.7876,97.8763,880.1,1037.6,0.0950
2659,-767.0605,-1.2784,0.3724,9.5809,95.8087,876.3,1023.9,0.0576
2660,-491.7798,-0.8196,0.4003,7.3971,73.9708,867.1,1019.9,0.0985
2661,-726.5358,-1.2109,0.3391,9.5637,95.6367,880.2,1036.3,0.1050
2662,-151.6530,-0.2528,0.5568,3.7565,37.5648,849.2,1014.8,0.0617
2663,-701.7709,-1.1696,0.4258,8.9944,89.9438,871.0,1046.0,0.1011
2664,-669.5925,-1.1160,0.3577,9.1481,91.4813,866.4,1027.2,0.0641
2665,-322.8088,-0.5380,0.2876,6.8891,68.8905,844.5,1005.1,0.0276
2666,-535.2999,-0.8922,0.2733,8.5370,85.3697,868.6,1021.6,0.0610
2667,-327.0440,-0.5451,0.2649,6.8838,68.8382,874.1,1032.6,0.0815
2668,-393.7110,-0.6562,0.2682,7.4386,74.3863,870.0,1029.2,0.0820
2669,-120.5113,-0.2009,0.5364,3.6618,36.6177,853.0,1017.8,0.1085
2670,-826.8864,-1.3781,0.4097,9.6731,96.7312,881.0,1004.0,0.0765
2671,-338.3905,-0.5640,0.2699,6.9886,69.8856,867.4,1018.2,0.0548
2672,-633.5077,-1.0558,0.3413,8.6995,86.9949,881.8,1059.5,0.1248
2673,-118.2542,-0.1971,0.5292,3.6387,36.3865,849.1,1032.7,0.1000
2674,-828.4792,-1.3808,0.3507,9.8096,98.0955,874.3,1037.7,0.1137
2675,-665.7209,-1.1095,0.3621,9.0282,90.2818,867.3,1029.5,0.0785
2676,-24.5554,-0.0409,0.4310,3.6618,36.6179,838.2,1027.0,0.0602
2677,-690.7335,-1.1512,0.4131,9.0167,90.1670,861.7,1043.5,0.0711
2678,-571.1836,-0.9520,0.3247,8.7110,87.1104,860.4,1009.2,0.0348
2679,-754.5153,-1.2575,0.3345,9.6570,96.5698,870.7,1020.9,0.0421
2680,-764.4257,-1.2740,0.3256,9.9676,99.6758,871.6,1026.2,0.0372
2681,-768.8270,-1.2814,0.3172,10.0537,100.5372,874.6,1018.3,0.0476
2682,-9.7036,-0.0162,0.4410,3.6638,36.6375,835.8,981.4,0.0144
2683,-916.2170,-1.5270,0.3356,10.3653,103.6528,874.4,1005.6,0.0524
2684,-609.2744,-1.0155,0.3439,8.6344,86.3444,889.7,1042.0,0.1410
2685,-620.3488,-1.0339,0.3882,8.8527,88.5273,862.0,1014.9,0.0400
2686,-515.6545,-0.8594,0.2888,8.3916,83.9164,869.7,1011.5,0.0555
2687,-756.7314,-1.2612,0.2882,9.6417,96.4165,873.8,1017.1,0.0748
2688,-707.3174,-1.1789,0.4141,8.9196,89.1959,884.4,1030.9,0.1191
2689,-746.8174,-1.2447,0.3109,9.6309,96.3090,876.2,1016.8,0.0485
2690,-330.6187,-0.5510,0.3226,6.6688,66.6877,844.3,1014.0,0.0646
2691,-800.7430,-1.3346,0.4194,9.8174,98.1736,870.5,1044.4,0.0663
2692,-789.7688,-1.3163,0.3794,9.6649,96.6489,873.5,1061.1,0.0770
2693,-626.7114,-1.0445,0.3641,8.8350,88.3503,879.5,1042.7,0.0994
2694,-878.7319,-1.4646,0.4116,10.1384,101.3843,877.8,1021.1,0.0936
2695,-769.6558,-1.2828,0.3445,9.8628,98.6277,877.7,1031.4,0.0757
2696,-390.8414,-0.6514,0.4048,6.7240,67.2396,852.4,1043.7,0.1312
2697,-510.5623,-0.8509,0.4502,7.3465,73.4651,864.7,1029.6,0.0816
2698,-603.4600,-1.0058,0.3232,8.8179,88.1786,866.8,1063.8,0.0704
2699,-638.8052,-1.0647,0.3246,9.0258,90.2584,865.6,1023.3,0.0478
2700,-725.9907,-1.2100,0.3451,9.4365,94.3653,888.1,1030.1,0.1464
2701,-668.9946,-1.1150,0.3840,8.8836,88.8356,875.3,1052.6,0.0905
2702,-686.3295,-1.1439,0.3826,9.1140,91.1404,866.9,1027.3,0.0665
2703,-843.4161,-1.4057,0.4128,9.6473,96.4727,874.8,1071.9,0.0540
2704,-789.7320,-1.3162,0.3393,9.7153,97.1529,872.6,1037.1,0.0501
2705,-775.0525,-1.2918,0.3732,9.5960,95.9595,868.5,1047.9,0.0597
2706,-614.6564,-1.0244,0.3557,8.7954,87.9539,874.1,1066.8,0.0987
2707,-490.6843,-0.8178,0.3378,7.9685,79.6851,853.0,1044.9,0.0267
2708,-441.8383,-0.7364,0.3103,7.6512,76.5117,863.6,1023.4,0.0725
2709,-760.1014,-1.2668,0.2959,10.0584,100.5842,871.1,1002.3,0.0418
2710,-647.5803,-1.0793,0.3549,8.8995,88.9955,863.6,1115.0,0.0962
2711,-414.3064,-0.6905,0.2888,7.4241,74.2411,871.2,1037.0,0.0984
2712,-331.4045,-0.5523,0.3139,6.8141,68.1408,848.1,1042.6,0.0410
2713,-536.1931,-0.8937,0.2830,8.5180,85.1801,865.5,1019.5,0.0706
2714,-823.4432,-1.3724,0.3105,10.1301,101.3014,879.2,1004.4,0.0544
