episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2361,-34.8098,-0.0580,0.5242,3.5618,35.6185,763.0,965.3,0.0010
2362,-480.6072,-0.8010,0.3113,7.9246,79.2457,828.3,1017.0,0.0855
2363,-606.9219,-1.0115,0.3696,8.2895,82.8950,867.8,1016.2,0.0354
2364,-374.3274,-0.6239,0.3558,6.9711,69.7108,839.5,1016.0,0.0279
2365,-620.2311,-1.0337,0.3564,8.6083,86.0827,853.4,1016.8,0.1123
2366,-266.9196,-0.4449,0.2570,6.4818,64.8181,841.3,998.5,0.0538
2367,-440.8605,-0.7348,0.2492,7.7671,77.6709,857.8,993.3,0.0118
2368,-515.5901,-0.8593,0.3322,8.1018,81.0184,839.2,1034.6,0.0994
2369,-484.7638,-0.8079,0.2733,8.0617,80.6171,843.3,986.6,0.0191
2370,-534.5395,-0.8909,0.2937,8.2780,82.7795,850.6,1004.9,0.0723
2371,-506.7473,-0.8446,0.3132,7.9431,79.4313,836.4,983.7,0.0180
2372,-531.5090,-0.8858,0.3134,8.0775,80.7746,837.9,985.8,0.0122
2373,-774.4544,-1.2908,0.3901,9.2380,92.3800,871.8,1042.8,0.1830
2374,-547.4907,-0.9125,0.2966,8.4529,84.5290,879.3,1033.6,0.0503
2375,-833.5762,-1.3893,0.3601,9.7992,97.9924,826.1,1024.8,0.0972
2376,-464.2816,-0.7738,0.3046,7.8797,78.7971,867.9,1016.5,0.0462
2377,-351.4547,-0.5858,0.2114,7.3098,73.0978,856.3,985.7,0.0307
2378,-429.0122,-0.7150,0.2997,7.4495,74.4947,837.5,976.6,0.0063
2379,-233.8447,-0.3897,0.6895,3.4245,34.2451,780.9,916.7,0.0001
2380,-551.4061,-0.9190,0.2596,8.4584,84.5843,860.3,1005.2,0.0534
2381,-858.5873,-1.4310,0.4342,9.7927,97.9269,821.8,1026.3,0.0409
2382,-241.5978,-0.4027,0.3360,6.0547,60.5468,810.6,965.5,0.0030
2383,-438.1262,-0.7302,0.3289,7.6266,76.2664,825.5,1013.8,0.0404
2384,-547.1351,-0.9119,0.2885,8.3980,83.9796,850.7,990.2,0.0275
2385,-682.5490,-1.1376,0.3451,9.0004,90.0040,859.1,1079.4,0.1594
2386,-782.9592,-1.3049,0.3751,9.4554,94.5542,845.7,1033.7,0.1203
2387,-365.5588,-0.6093,0.2847,7.0825,70.8251,848.9,1015.3,0.1035
2388,-265.4882,-0.4425,0.7191,3.5610,35.6095,742.6,949.7,0.0003
2389,-574.2583,-0.9571,0.3163,8.1356,81.3562,856.6,1011.9,0.0717
2390,-695.7454,-1.1596,0.3751,9.1021,91.0206,845.4,998.9,0.0341
2391,-391.2374,-0.6521,0.3230,7.2645,72.6452,845.0,1002.2,0.0426
2392,-330.9448,-0.5516,0.7778,3.5054,35.0538,790.0,963.3,0.0023
2393,-271.4180,-0.4524,0.3254,6.2430,62.4302,827.6,985.5,0.0214
2394,-399.3282,-0.6655,0.7775,3.7326,37.3264,756.2,959.2,0.0007
2395,-448.1001,-0.7468,0.2636,7.7234,77.2343,848.7,1013.4,0.0517
2396,-308.9385,-0.5149,0.3791,6.4469,64.4692,807.8,985.4,0.0052
2397,-258.6554,-0.4311,0.3807,6.0210,60.2098,823.5,959.0,0.0020
2398,-484.6616,-0.8078,0.2577,8.1034,81.0344,849.8,1030.5,0.1034
2399,-637.0150,-1.0617,0.3339,8.5212,85.2120,884.8,1014.6,0.0551
2400,-268.2192,-0.4470,0.3288,6.2286,62.2857,845.7,990.5,0.0365
2401,-472.8668,-0.7881,0.2697,7.8045,78.0446,875.2,1014.8,0.0910
2402,-203.4316,-0.3391,0.3346,5.7197,57.1967,804.2,959.3,0.0017
2403,-265.9838,-0.4433,0.3108,6.2175,62.1749,812.7,1015.1,0.0743
2404,-498.0443,-0.8301,0.3625,7.8979,78.9791,843.5,1022.1,0.0880
2405,-528.7701,-0.8813,0.2887,8.4026,84.0257,855.8,1010.5,0.0517
2406,-629.3100,-1.0488,0.3349,8.8366,88.3658,866.8,1007.6,0.0454
2407,-725.4396,-1.2091,0.3852,8.9229,89.2292,865.8,1037.8,0.0491
2408,-462.8916,-0.7715,0.2845,7.7474,77.4741,823.1,1023.5,0.1383
2409,-715.6105,-1.1927,0.4228,8.6372,86.3722,868.9,1086.7,0.1378
2410,-546.1958,-0.9103,0.2947,8.2424,82.4241,836.2,1014.6,0.0350
2411,-542.7315,-0.9046,0.3381,8.4659,84.6590,796.1,982.0,0.0146
2412,-669.3798,-1.1156,0.3082,8.8698,88.6978,869.1,1033.6,0.0675
2413,-361.2282,-0.6020,0.2469,7.3748,73.7480,849.6,976.6,0.0071
2414,-339.4387,-0.5657,0.2942,7.0343,70.3433,830.4,960.6,0.0040
2415,-448.6515,-0.7478,0.3145,7.6168,76.1679,830.9,993.5,0.0147
2416,-645.6013,-1.0760,0.3523,8.6766,86.7656,854.5,997.5,0.0101
2417,-725.5969,-1.2093,0.3274,9.3585,93.5855,844.2,1046.4,0.1740
2418,-396.8927,-0.6615,0.3275,7.2855,72.8550,850.4,1010.2,0.0290
2419,-669.0691,-1.1151,0.3660,8.5209,85.2095,852.6,1020.9,0.0296
2420,-557.1573,-0.9286,0.2779,8.2374,82.3744,859.0,969.7,0.0072
2421,-642.6404,-1.0711,0.3235,9.0449,90.4488,842.8,1037.6,0.0630
2422,-608.0046,-1.0133,0.3545,8.2667,82.6666,866.6,993.5,0.0414
2423,-585.3937,-0.9757,0.3209,8.6199,86.1987,828.7,992.5,0.0161
2424,-102.8638,-0.1714,0.5777,3.7104,37.1037,798.2,1047.3,0.0462
2425,-348.4021,-0.5807,0.2546,7.2391,72.3908,834.8,990.8,0.0056
2426,-446.4571,-0.7441,0.2783,7.8357,78.3567,836.1,990.0,0.0405
2427,-516.0432,-0.8601,0.3311,8.0575,80.5746,834.4,1004.2,0.1021
2428,-698.3613,-1.1639,0.3129,9.4554,94.5542,847.9,1006.5,0.0392
2429,-39.7054,-0.0662,0.5550,3.3827,33.8268,783.2,986.8,0.0330
2430,-656.2527,-1.0938,0.2807,8.7414,87.4136,870.8,1007.5,0.0526
2431,-475.1938,-0.7920,0.2872,7.7477,77.4769,872.1,1036.7,0.0750
2432,-861.3076,-1.4355,0.3996,9.6942,96.9416,834.1,1038.5,0.1738
2433,-271.2874,-0.4521,0.4004,5.9441,59.4407,818.5,955.7,0.0022
2434,-220.0782,-0.3668,0.2510,6.1317,61.3173,805.1,1032.8,0.0356
2435,-308.3052,-0.5138,0.2839,6.7573,67.5727,841.1,993.1,0.0346
2436,-606.3688,-1.0106,0.3044,8.5536,85.5364,860.2,1000.5,0.0660
2437,-582.2465,-0.9704,0.2729,8.7148,87.1482,880.8,998.3,0.0640
2438,-586.8726,-0.9781,0.3212,8.6932,86.9318,835.7,993.9,0.0149
2439,-567.7259,-0.9462,0.3309,8.1114,81.1143,837.4,1003.5,0.0121
2440,-710.2972,-1.1838,0.3956,9.2292,92.2922,835.9,1014.6,0.0574
2441,-704.5414,-1.1742,0.3183,9.4703,94.7031,840.8,998.5,0.0203
2442,-646.4470,-1.0774,0.3039,9.0735,90.7349,867.3,1012.4,0.0680
2443,-755.4119,-1.2590,0.4313,9.3625,93.6247,834.6,1033.8,0.0767
2444,-188.2527,-0.3138,0.3115,5.7008,57.0084,836.2,979.3,0.0143
2445,-494.1796,-0.8236,0.3296,8.0144,80.1444,858.3,1020.3,0.0464
2446,-854.9307,-1.4249,0.3763,9.8411,98.4107,844.0,1030.2,0.1309
2447,-309.8699,-0.5164,0.3090,6.7319,67.3190,829.4,979.5,0.0145
2448,-308.3035,-0.5138,0.2846,6.7476,67.4763,851.5,988.6,0.0158
2449,-480.9964,-0.8017,0.3267,7.7441,77.4407,864.0,1014.0,0.0216
2450,-405.5772,-0.6760,0.3194,7.4167,74.1675,846.3,996.4,0.0227
2451,-610.5284,-1.0175,0.3586,8.1629,81.6290,866.3,990.3,0.0213
2452,-614.4271,-1.0240,0.2918,8.4104,84.1039,863.5,984.2,0.0163
2453,-601.1665,-1.0019,0.3294,8.6612,86.6117,851.4,998.7,0.0287
2454,-548.1594,-0.9136,0.3436,8.1401,81.4007,832.8,989.8,0.0046
2455,-348.9586,-0.5816,0.2878,7.1042,71.0422,815.3,991.1,0.0165
2456,-256.7409,-0.4279,0.2504,6.3770,63.7700,857.8,998.6,0.0463
2457,-537.5359,-0.8959,0.2968,8.2092,82.0921,871.3,1014.2,0.0425
2458,-329.6632,-0.5494,0.3254,6.6291,66.2914,825.3,1029.9,0.1027
2459,-472.2740,-0.7871,0.3275,7.6482,76.4822,849.8,1005.4,0.0541
2460,-623.8064,-1.0397,0.2971,8.7618,87.6184,867.5,1039.4,0.0676
2461,-558.0768,-0.9301,0.3508,8.0930,80.9305,832.7,1015.5,0.1209
2462,-670.6796,-1.1178,0.3359,8.6514,86.5138,860.0,1000.3,0.0485
2463,-439.0944,-0.7318,0.4316,6.8807,68.8074,811.2,1022.8,0.0947
2464,-324.9250,-0.5415,0.2510,7.0523,70.5231,844.5,977.3,0.0043
2465,-623.7845,-1.0396,0.3654,8.4363,84.3631,864.1,992.9,0.0136
2466,-218.7594,-0.3646,0.7168,3.2760,32.7599,786.5,922.4,0.0001
2467,-299.8337,-0.4997,0.7230,3.4019,34.0191,829.9,983.0,0.0156
2468,-361.8952,-0.6032,0.2565,7.2066,72.0659,846.2,1052.0,0.0864
2469,-252.6035,-0.4210,0.3075,6.1365,61.3654,865.7,1002.1,0.0592
2470,-281.5666,-0.4693,0.3081,6.4866,64.8662,845.4,967.6,0.0062
2471,-174.6047,-0.2910,0.2346,5.8892,58.8923,818.2,1000.1,0.0073
2472,-560.3632,-0.9339,0.3847,7.9647,79.6471,819.5,1012.0,0.0530
2473,-545.4633,-0.9091,0.3616,8.0716,80.7162,832.9,992.1,0.0270
2474,-550.5500,-0.9176,0.3062,8.3418,83.4184,826.6,1014.6,0.0747
2475,-470.7067,-0.7845,0.3502,7.5994,75.9941,859.7,1011.8,0.0458
2476,-476.3891,-0.7940,0.3033,7.7930,77.9296,843.8,999.9,0.0571
2477,-325.0066,-0.5417,0.2902,6.9132,69.1324,833.5,965.6,0.0032
2478,-840.5427,-1.4009,0.3851,9.8762,98.7623,811.6,1018.4,0.0949
2479,-695.1044,-1.1585,0.3690,8.9826,89.8263,848.4,1008.4,0.0168
2480,-216.1680,-0.3603,0.2526,6.0889,60.8891,831.7,988.1,0.0267
2481,-364.7562,-0.6079,0.3003,7.1767,71.7675,829.0,992.4,0.0342
2482,-615.8461,-1.0264,0.3337,8.5852,85.8517,863.8,983.9,0.0151
2483,-530.3038,-0.8838,0.3401,8.2904,82.9044,820.9,1019.3,0.0530
2484,-586.0847,-0.9768,0.3684,8.1638,81.6380,835.6,1021.4,0.0314
2485,-545.1571,-0.9086,0.3379,8.0731,80.7310,833.5,1020.6,0.0457
2486,-176.9367,-0.2949,0.3059,5.6887,56.8872,842.0,980.8,0.0082
2487,-682.8615,-1.1381,0.3764,8.6593,86.5926,832.5,999.6,0.0249
2488,-624.3338,-1.0406,0.3389,8.8350,88.3498,846.4,987.8,0.0174
2489,-570.2579,-0.9504,0.3020,8.4957,84.9569,841.4,976.9,0.0116
2490,-396.5581,-0.6609,0.3518,7.2194,72.1944,805.1,1058.3,0.0323
2491,-587.4865,-0.9791,0.3232,8.3799,83.7985,840.7,995.0,0.0373
2492,-553.9842,-0.9233,0.3225,8.4058,84.0577,843.6,996.8,0.0349
2493,-591.6515,-0.9861,0.3171,8.6821,86.8206,841.4,993.0,0.0289
2494,-572.2245,-0.9537,0.3667,8.2695,82.6946,826.8,1000.9,0.0492
2495,-597.5069,-0.9958,0.3428,8.5062,85.0620,844.3,1021.0,0.1205
2496,-692.3661,-1.1539,0.4020,8.6848,86.8483,830.0,1030.3,0.0671
2497,-711.2249,-1.1854,0.3664,9.0945,90.9454,859.0,1016.3,0.0693
2498,-738.7925,-1.2313,0.3665,9.1223,91.2229,849.6,999.0,0.0566
2499,-718.8521,-1.1981,0.3766,9.2471,92.4706,824.7,1026.1,0.1100
2500,-564.6126,-0.9410,0.3413,8.2065,82.0654,840.1,1034.2,0.1915
2501,-483.5011,-0.8058,0.3063,7.9130,79.1297,842.2,985.9,0.0098
2502,-582.5253,-0.9709,0.3481,8.4918,84.9181,832.6,971.2,0.0059
2503,-298.9532,-0.4983,0.3228,6.5082,65.0821,769.9,990.2,0.0110
2504,-324.0979,-0.5402,0.3173,6.8380,68.3802,821.5,970.1,0.0082
2505,-607.1437,-1.0119,0.3760,8.6379,86.3787,854.5,1005.2,0.0224
2506,-693.8904,-1.1565,0.3193,9.0293,90.2926,823.4,1028.7,0.0842
2507,-570.2696,-0.9504,0.2887,8.6574,86.5745,836.0,973.7,0.0054
2508,-261.0758,-0.4351,0.3311,6.1088,61.0876,825.6,1031.2,0.0466
2509,-535.0388,-0.8917,0.3297,8.0848,80.8476,848.8,999.5,0.0212
2510,-613.4147,-1.0224,0.3292,8.9118,89.1182,840.3,1026.2,0.0916
2511,-332.8923,-0.5548,0.2833,6.9947,69.9467,822.2,999.4,0.0236
2512,-555.1707,-0.9253,0.2789,8.4976,84.9763,852.6,1013.9,0.0551
2513,-730.1123,-1.2169,0.3390,9.2645,92.6447,856.2,989.8,0.0576
2514,-226.3451,-0.3772,0.4155,5.6010,56.0104,793.0,927.3,0.0001
2515,-797.1687,-1.3286,0.3652,10.1722,101.7218,846.3,999.0,0.0273
2516,-255.1319,-0.4252,0.2292,6.5686,65.6861,860.7,994.6,0.0165
2517,-827.2160,-1.3787,0.3340,10.0523,100.5228,832.6,1010.1,0.0878
2518,-697.4242,-1.1624,0.3269,8.8122,88.1215,867.6,996.9,0.0811
2519,-312.1130,-0.5202,0.3029,6.7416,67.4163,838.7,1001.3,0.0218
2520,-554.8848,-0.9248,0.3636,8.3896,83.8964,790.7,1005.0,0.0487
2521,-393.2476,-0.6554,0.2637,7.4323,74.3226,850.2,990.8,0.0170
2522,-319.1835,-0.5320,0.7806,3.4629,34.6291,764.1,930.1,0.0002
2523,-571.0310,-0.9517,0.3169,8.3729,83.7290,874.7,1021.1,0.0940
2524,-317.7617,-0.5296,0.3070,6.8071,68.0715,791.0,1035.4,0.0249
2525,-321.7987,-0.5363,0.2873,6.7553,67.5527,829.8,1030.1,0.0890
2526,-197.5097,-0.3292,0.2668,5.9234,59.2338,840.0,1016.0,0.0325
2527,-605.0798,-1.0085,0.3129,8.4255,84.2551,860.2,1001.0,0.0264
2528,-534.9504,-0.8916,0.3180,8.3619,83.6191,831.4,1009.0,0.0804
2529,-822.8768,-1.3715,0.3651,9.9057,99.0573,833.4,1012.2,0.0980
2530,-397.1770,-0.6620,0.3177,7.3236,73.2360,842.3,999.7,0.0320
2531,-621.4084,-1.0357,0.3495,8.4503,84.5032,848.1,993.4,0.0191
2532,-661.7612,-1.1029,0.3122,8.4915,84.9154,853.3,1009.3,0.0736
2533,-583.2885,-0.9721,0.3417,8.3350,83.3505,854.5,995.0,0.0430
2534,-592.3157,-0.9872,0.3047,8.3741,83.7414,865.2,990.0,0.0122
2535,-676.6205,-1.1277,0.3142,8.6123,86.1231,873.3,1051.9,0.0508
2536,-566.8619,-0.9448,0.3535,8.1774,81.7744,829.6,1017.7,0.0569
2537,-672.9458,-1.1216,0.3583,8.8077,88.0767,868.4,994.5,0.0423
2538,-613.4073,-1.0223,0.3023,8.8047,88.0474,862.4,1006.0,0.0618
2539,-481.6722,-0.8028,0.3062,8.0725,80.7254,859.1,1007.0,0.0366
2540,-411.8146,-0.6864,0.2727,7.0726,70.7264,876.6,1035.4,0.2504
2541,-361.7524,-0.6029,0.2743,7.2043,72.0425,851.1,992.5,0.0332
2542,-675.3231,-1.1255,0.3982,8.6643,86.6431,854.8,1002.0,0.0275
2543,-608.3698,-1.0139,0.3397,8.3649,83.6489,850.4,968.5,0.0065
2544,-317.8167,-0.5297,0.3345,6.6406,66.4058,817.8,1032.1,0.0427
2545,-577.5286,-0.9625,0.3135,8.2196,82.1960,872.8,1001.7,0.0515
2546,-617.8074,-1.0297,0.3302,8.4420,84.4204,852.8,982.4,0.0208
2547,-98.1740,-0.1636,0.6302,3.5515,35.5150,790.0,932.6,0.0003
2548,-625.0676,-1.0418,0.3248,8.5840,85.8402,867.0,973.2,0.0102
2549,-684.2824,-1.1405,0.3594,8.4544,84.5444,880.9,1007.5,0.0845
2550,-613.3052,-1.0222,0.3973,8.3356,83.3555,802.3,1048.2,0.1318
2551,-582.4033,-0.9707,0.3469,7.8577,78.5766,861.4,979.3,0.0160
2552,-475.4091,-0.7923,0.3717,7.8274,78.2735,812.2,986.3,0.0109
2553,-589.8579,-0.9831,0.3292,8.6931,86.9314,857.0,975.7,0.0110
2554,-388.5389,-0.6476,0.3366,7.2790,72.7895,843.1,1088.5,0.0329
2555,-636.5424,-1.0609,0.3000,8.4015,84.0150,865.4,992.3,0.0268
2556,-750.3881,-1.2506,0.3923,8.9271,89.2713,838.6,1012.8,0.0662
2557,-657.2090,-1.0953,0.3173,8.7734,87.7339,852.0,1006.8,0.1067
2558,-232.0998,-0.3868,0.3490,5.9198,59.1984,843.6,978.7,0.0075
2559,-327.6040,-0.5460,0.3048,6.5204,65.2041,859.9,1006.3,0.0489
2560,-79.5878,-0.1326,0.5954,3.6048,36.0479,766.4,917.3,0.0001
2561,-527.3042,-0.8788,0.3427,7.8891,78.8905,859.7,997.3,0.0453
2562,-597.0985,-0.9952,0.3730,8.4795,84.7954,844.1,995.0,0.0258
2563,-463.9966,-0.7733,0.3404,7.4606,74.6065,864.2,1017.3,0.0788
2564,-284.5251,-0.4742,0.3046,6.5318,65.3179,849.0,985.8,0.0208
2565,-636.7191,-1.0612,0.2948,8.5224,85.2237,876.2,992.6,0.0280
2566,-740.5322,-1.2342,0.3610,9.2763,92.7627,834.2,1046.9,0.2004
2567,-739.2820,-1.2321,0.2990,9.4583,94.5829,863.6,1033.3,0.2041
2568,-771.0236,-1.2850,0.3521,9.8027,98.0273,837.1,1029.4,0.0905
2569,-318.1941,-0.5303,0.3165,6.5019,65.0189,832.3,987.8,0.0155
2570,-431.9702,-0.7200,0.2653,7.5698,75.6982,850.5,985.4,0.0215
2571,-219.9179,-0.3665,0.3430,5.8320,58.3200,838.3,986.3,0.0120
2572,-623.4548,-1.0391,0.3608,8.8680,88.6802,796.5,1036.8,0.0907
2573,-320.7356,-0.5346,0.2531,6.9092,69.0924,855.5,987.9,0.0209
2574,-597.1808,-0.9953,0.3548,8.1458,81.4575,860.4,996.5,0.0447
2575,-314.1288,-0.5235,0.2793,6.8845,68.8447,841.3,972.9,0.0067
2576,-377.6821,-0.6295,0.2769,7.3058,73.0585,865.5,977.3,0.0185
2577,-420.1346,-0.7002,0.3290,7.4068,74.0683,857.4,1012.3,0.0617
2578,-765.4659,-1.2758,0.3135,9.3839,93.8389,877.9,1023.5,0.1363
2579,-704.5143,-1.1742,0.4189,8.5090,85.0904,856.9,1024.1,0.1376
2580,-452.6719,-0.7545,0.3065,7.7267,77.2669,835.2,1029.2,0.0494
2581,-540.7166,-0.9012,0.3015,8.1867,81.8674,865.0,1002.0,0.0487
2582,-749.3889,-1.2490,0.3233,9.3104,93.1044,847.9,1045.3,0.1436
2583,-497.5568,-0.8293,0.2591,7.8877,78.8772,880.1,1010.7,0.1491
2584,-531.8698,-0.8864,0.3148,7.8890,78.8904,881.4,1015.5,0.1166
2585,-165.3423,-0.2756,0.5035,4.0547,40.5468,806.4,1082.7,0.2212
2586,-273.4746,-0.4558,0.3177,6.0458,60.4581,856.8,1029.5,0.1467
2587,-615.9653,-1.0266,0.3308,8.8242,88.2420,841.8,999.9,0.0319
2588,-370.5378,-0.6176,0.7686,3.6858,36.8578,808.3,947.5,0.0009
2589,-683.7085,-1.1395,0.3432,9.1506,91.5059,860.3,1036.6,0.0692
2590,-756.3213,-1.2605,0.3681,9.5606,95.6063,844.2,1024.8,0.0666
2591,-261.6242,-0.4360,0.3011,6.3791,63.7906,831.0,976.0,0.0076
2592,-489.8118,-0.8164,0.3250,8.0931,80.9311,825.0,1014.6,0.0306
2593,-625.2303,-1.0421,0.2775,9.0700,90.7003,872.7,986.3,0.0162
2594,-649.5872,-1.0826,0.3292,8.5683,85.6826,869.4,995.9,0.0263
2595,-514.0624,-0.8568,0.3118,7.6843,76.8430,863.4,984.0,0.0225
2596,-529.6154,-0.8827,0.3246,8.4153,84.1534,812.4,989.5,0.0268
2597,-248.6794,-0.4145,0.3056,6.0356,60.3557,836.1,1065.0,0.0886
2598,-570.9611,-0.9516,0.3277,8.4941,84.9410,845.3,1018.7,0.0692
2599,-673.1218,-1.1219,0.3331,8.6462,86.4619,857.4,1030.2,0.1372
2600,-409.9613,-0.6833,0.2783,7.5009,75.0095,828.8,1025.6,0.0906
2601,-718.8911,-1.1982,0.3753,9.2642,92.6417,818.2,1024.6,0.0952
2602,-322.3555,-0.5373,0.2432,6.9520,69.5202,862.8,990.8,0.0452
2603,-345.7906,-0.5763,0.2756,7.0979,70.9789,838.0,988.1,0.0241
2604,-338.1552,-0.5636,0.2341,7.1786,71.7857,841.6,978.0,0.0135
2605,-716.3107,-1.1939,0.3009,9.2945,92.9447,854.4,1021.5,0.0890
2606,-396.6211,-0.6610,0.3587,6.8769,68.7688,800.6,1012.8,0.0644
2607,-269.3905,-0.4490,0.2848,6.4164,64.1643,852.7,981.3,0.0155
2608,-558.3530,-0.9306,0.3219,8.4698,84.6975,840.0,1004.4,0.0324
2609,-765.5106,-1.2759,0.3744,9.5348,95.3478,851.8,1002.0,0.0355
2610,-304.8599,-0.5081,0.2841,6.5913,65.9131,810.4,1046.5,0.0562
2611,-820.8546,-1.3681,0.3430,10.1739,101.7392,855.6,1058.4,0.0813
2612,-313.6909,-0.5228,0.7318,3.7617,37.6172,769.5,935.3,0.0003
2613,-287.2906,-0.4788,0.2581,6.7093,67.0934,822.3,977.1,0.0109
2614,-184.9430,-0.3082,0.2414,5.9728,59.7279,835.1,968.3,0.0051
2615,-416.9142,-0.6949,0.3026,7.6354,76.3542,836.4,982.6,0.0090
2616,-214.7775,-0.3580,0.2703,5.9099,59.0990,866.8,1011.4,0.0888
2617,-512.7121,-0.8545,0.2893,8.2996,82.9964,846.4,1001.8,0.0564
2618,-591.1307,-0.9852,0.3107,8.5449,85.4490,868.9,989.4,0.0256
2619,-709.9753,-1.1833,0.3089,8.9759,89.7591,852.5,1011.2,0.0886
2620,-692.2484,-1.1537,0.2883,9.1128,91.1278,846.2,1012.4,0.0743
2621,-641.6352,-1.0694,0.3738,8.8400,88.4002,833.5,1015.7,0.0769
2622,-684.8337,-1.1414,0.3179,8.9560,89.5605,858.3,972.2,0.0098
2623,-336.1178,-0.5602,0.3650,6.4919,64.9190,835.8,951.6,0.0026
2624,-311.9935,-0.5200,0.7215,3.5354,35.3545,804.4,982.0,0.0068
2625,-509.9674,-0.8499,0.3060,7.5815,75.8153,859.8,1056.9,0.2461
2626,-542.4370,-0.9041,0.2980,8.3059,83.0591,840.4,1022.1,0.0711
2627,-329.6097,-0.5493,0.2834,6.9166,69.1665,835.2,1011.4,0.0185
2628,-309.7881,-0.5163,0.2813,6.7557,67.5572,843.8,980.4,0.0143
2629,-440.2101,-0.7337,0.2711,7.8241,78.2408,857.1,992.4,0.0468
2630,-386.9823,-0.6450,0.3993,6.6440,66.4399,852.2,999.0,0.0542
2631,-664.0904,-1.1068,0.3745,8.6310,86.3102,818.2,1041.8,0.0752
2632,-708.6733,-1.1811,0.3180,9.2957,92.9571,856.8,1024.7,0.0751
2633,-555.2189,-0.9254,0.2863,8.4302,84.3023,860.7,991.4,0.0207
2634,-579.3214,-0.9655,0.2868,8.6669,86.6690,868.8,978.0,0.0140
2635,-322.9652,-0.5383,0.2965,6.8129,68.1289,832.7,988.1,0.0240
2636,-708.2224,-1.1804,0.3550,9.1236,91.2365,841.7,1013.9,0.0523
2637,-510.0561,-0.8501,0.2710,8.1235,81.2349,864.6,981.8,0.0213
2638,-488.9443,-0.8149,0.3191,8.1327,81.3267,837.7,973.2,0.0102
2639,-608.7734,-1.0146,0.3022,8.4857,84.8569,856.7,953.2,0.0032
2640,-545.0348,-0.9084,0.3348,7.8760,78.7603,856.4,1005.2,0.0681
2641,-514.0388,-0.8567,0.3050,7.7575,77.5753,844.8,1046.5,0.1880
2642,-660.1097,-1.1002,0.3561,9.0579,90.5786,837.7,1018.1,0.0434
2643,-817.4250,-1.3624,0.3213,10.2006,102.0060,845.0,1025.6,0.1098
2644,-541.9534,-0.9033,0.2937,8.4574,84.5743,837.0,1015.9,0.1099
2645,-578.7045,-0.9645,0.3940,8.2746,82.7465,846.7,993.3,0.0163
2646,-346.2014,-0.5770,0.3845,6.6686,66.6863,797.2,991.8,0.0053
2647,-182.3162,-0.3039,0.3049,5.5963,55.9626,796.0,994.8,0.0073
2648,-732.8610,-1.2214,0.3174,9.6342,96.3417,850.8,1008.8,0.1065
2649,-545.6666,-0.9094,0.3478,8.4430,84.4295,809.9,996.3,0.0458
2650,-336.2946,-0.5605,0.2691,6.9604,69.6039,856.2,986.2,0.0524
2651,-437.2137,-0.7287,0.2842,7.8345,78.3446,845.0,976.2,0.0137
2652,-417.9725,-0.6966,0.3632,7.0186,70.1861,844.5,1045.8,0.1562
2653,-510.8955,-0.8515,0.3673,7.8642,78.6419,862.1,1003.7,0.0603
2654,-591.0193,-0.9850,0.3426,8.1898,81.8985,848.1,988.7,0.0117
2655,-430.7400,-0.7179,0.3013,7.4356,74.3558,860.3,987.3,0.0183
2656,-97.1268,-0.1619,0.4946,4.0401,40.4014,790.2,1028.5,0.0482
2657,-426.8755,-0.7115,0.3068,7.4584,74.5837,858.8,987.8,0.0197
2658,-287.9761,-0.4800,0.2238,6.7122,67.1223,867.4,1018.5,0.0667
2659,-575.6198,-0.9594,0.3065,8.3714,83.7135,874.3,1009.5,0.1143
2660,-530.4636,-0.8841,0.2828,8.1709,81.7087,870.2,1009.3,0.0809
2661,-381.0066,-0.6350,0.2949,7.1716,71.7158,859.7,1002.5,0.0725
2662,-430.4285,-0.7174,0.2715,7.6042,76.0419,864.4,990.8,0.0376
2663,-267.9418,-0.4466,0.3841,6.0876,60.8759,812.3,955.8,0.0021
2664,-379.9643,-0.6333,0.2892,7.3218,73.2177,855.4,986.7,0.0181
2665,-385.5985,-0.6427,0.2789,7.3911,73.9113,847.5,997.1,0.0312
2666,-655.0402,-1.0917,0.3227,9.0925,90.9250,852.2,999.2,0.0563
2667,-726.5432,-1.2109,0.2797,9.6335,96.3350,843.5,1024.1,0.1500
2668,-769.1605,-1.2819,0.3130,9.9658,99.6577,833.0,1007.8,0.0954
2669,-309.8452,-0.5164,0.2303,6.7662,67.6618,877.8,1005.4,0.0876
2670,-424.9423,-0.7082,0.3300,7.2870,72.8697,819.7,1015.2,0.0405
2671,-209.8097,-0.3497,0.3347,5.7581,57.5812,835.8,1003.7,0.0216
2672,-595.1383,-0.9919,0.2668,8.9414,89.4142,852.2,1015.5,0.0712
2673,-681.0773,-1.1351,0.2960,9.3913,93.9133,841.2,1030.5,0.0877
2674,-389.7372,-0.6496,0.3106,7.2771,72.7708,840.4,998.7,0.0354
2675,-184.7463,-0.3079,0.2986,5.7129,57.1293,833.3,959.9,0.0028
2676,-230.7279,-0.3845,0.2491,6.2915,62.9154,831.0,951.2,0.0025
2677,-672.1033,-1.1202,0.3129,9.1388,91.3879,838.0,1014.1,0.1020
2678,-563.2188,-0.9387,0.2971,8.4705,84.7046,858.4,989.1,0.0333
2679,-397.6414,-0.6627,0.3193,7.3176,73.1758,854.2,1000.5,0.0394
2680,-332.2338,-0.5537,0.4309,6.1766,61.7663,837.2,1022.3,0.0964
