time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 06:01:00,False,26.78,86.6,27.853031411118053,26.78,,68.90918216318218,86.6,86.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.894740834292936,0.0,0.0,0.0,420.0,69.92154522535571,0.0,27.821950872110147,0.0,0.0,0.0,420.0,68.57873256055504,0.0,27.654587664691302,0.0,0.0,0.0,420.0,68.26638643631287,0.0,28.048903644722348,0.0,0.0,0.0,420.0,68.98025187549803,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:02:00,False,26.86,86.2,27.855045753954183,26.86,,68.94201560893697,86.20000000000002,86.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.896716277501863,0.0,0.0,0.0,420.0,69.95401928763563,0.0,27.824527096566133,0.0,0.0,0.0,420.0,68.60989857307256,0.0,27.657421383016523,0.0,0.0,0.0,420.0,68.29733564349951,0.0,28.050692500456595,0.0,0.0,0.0,420.0,69.0120827573038,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:03:00,False,26.939999999999998,85.8,27.85733931438528,26.939999999999998,,68.97360086641889,85.79999999999998,85.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.898966915273206,0.0,0.0,0.0,420.0,69.98522934846024,0.0,27.827378887724034,0.0,0.0,0.0,420.0,68.63982924809554,0.0,27.66054018326559,0.0,0.0,0.0,420.0,68.32701926333716,0.0,28.052758383192277,0.0,0.0,0.0,420.0,69.04267207303917,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:04:00,False,27.02,85.4,27.859911092363777,27.02,,69.00393431477025,85.4,85.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.901491776988866,0.0,0.0,0.0,420.0,70.01517122727088,0.0,27.830505264786847,0.0,0.0,0.0,420.0,68.66852113289153,0.0,27.663943012236228,0.0,0.0,0.0,420.0,68.3554343928592,0.0,28.055100311688676,0.0,0.0,0.0,420.0,69.07201602620266,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:05:00,False,27.1,85.0,27.862760091425155,27.1,,69.03301237016487,85.0,85.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.90428989545413,0.0,0.0,0.0,420.0,70.04384078013103,0.0,27.833905250448417,0.0,0.0,0.0,420.0,68.69597081110808,0.0,27.6676288206171,0.0,0.0,0.0,420.0,68.38257816923513,0.0,28.057717308180663,0.0,0.0,0.0,420.0,69.10011085602044,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:06:00,False,27.18,84.6,27.865885318675073,27.18,,69.0608314860216,84.59999999999998,84.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.907360306885618,0.0,0.0,0.0,420.0,70.07123390000898,0.0,27.83757787088102,0.0,0.0,0.0,420.0,68.72217490296644,0.0,27.671596562973424,0.0,0.0,0.0,420.0,68.40844776988634,0.0,28.060608398366394,0.0,0.0,0.0,420.0,69.12695283768636,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:07:00,False,27.259999999999998,84.2,27.869285784776615,27.259999999999998,,69.0873881532138,84.2,84.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.910702050899225,0.0,0.0,0.0,420.0,70.09734651705968,0.0,27.84152215572298,0.0,0.0,0.0,420.0,68.74713006545244,0.0,27.67584519773266,0.0,0.0,0.0,420.0,68.43304041260015,0.0,28.063772611395045,0.0,0.0,0.0,420.0,69.15253828260182,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:08:00,False,27.34,83.8,27.87296050393748,27.34,,69.11267890027652,83.80000000000001,83.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.91431417049815,0.0,0.0,0.0,420.0,70.12217459890091,0.0,27.84573713806633,0.0,0.0,0.0,420.0,68.77083299250812,0.0,27.680373687170235,0.0,0.0,0.0,420.0,68.4563533556385,0.0,28.06720897985458,0.0,0.0,0.0,420.0,69.17686353860637,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:09:00,False,27.42,83.4,27.87690849389732,27.42,,69.13670029360947,83.4,83.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.91819571206095,0.0,0.0,0.0,420.0,70.1457141508906,0.0,27.850221854444523,0.0,0.0,0.0,420.0,68.79328041521775,0.0,27.68518099739533,0.0,0.0,0.0,420.0,68.47838389784809,0.0,28.070916539759576,0.0,0.0,0.0,420.0,69.19992499021063,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:10:00,False,27.5,83.0,27.881128775915094,27.5,,69.15944893768028,82.99999999999999,82.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.922345725329617,0.0,0.0,0.0,420.0,70.16796121639388,0.0,27.854975344820186,0.0,0.0,0.0,420.0,68.81446910199153,0.0,27.690266098336725,0.0,0.0,0.0,420.0,68.49912937876267,0.0,28.074894330539085,0.0,0.0,0.0,420.0,69.2217190588244,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:11:00,False,27.54,82.7,27.885620374756407,27.54,,69.1809214752216,82.7,82.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.926622182397736,0.0,0.0,0.0,420.0,70.18915779703688,0.0,27.8598542845729,0.0,0.0,0.0,420.0,68.83467140019614,0.0,27.695480188344046,0.0,0.0,0.0,420.0,68.5188980685474,0.0,28.07899971342454,0.0,0.0,0.0,420.0,69.2425032056375,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:12:00,False,27.58,82.4,27.890239092184807,27.58,,69.20138790774905,82.4,82.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.931024637294865,0.0,0.0,0.0,420.0,70.20930405206583,0.0,27.86485822720325,0.0,0.0,0.0,420.0,68.85388747986269,0.0,27.70082279088208,0.0,0.0,0.0,420.0,68.5376902641953,0.0,28.083232236479603,0.0,0.0,0.0,420.0,69.26227754149343,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:13:00,False,27.62,82.1,27.89498447296495,27.62,,69.22084842210833,82.10000000000001,82.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93555264562351,0.0,0.0,0.0,420.0,70.22840016776564,0.0,27.86998672780099,0.0,0.0,0.0,420.0,68.87211753608757,0.0,27.706293431176103,0.0,0.0,0.0,420.0,68.55550628784147,0.0,28.087591449368702,0.0,0.0,0.0,420.0,69.28104220327192,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:14:00,False,27.66,81.8,27.899856063492326,27.66,,69.2393032309763,81.80000000000001,81.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94020576455358,0.0,0.0,0.0,420.0,70.24644635728978,0.0,27.8752393430394,0.0,0.0,0.0,420.0,68.88936178887664,0.0,27.711891636205404,0.0,0.0,0.0,420.0,68.57234648659058,0.0,28.09207690335138,0.0,0.0,0.0,420.0,69.29879735372677,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:15:00,False,27.7,81.5,27.904853411787442,27.7,,69.25675257269658,81.50000000000001,81.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.944983552816854,0.0,0.0,0.0,420.0,70.26344286048763,0.0,27.880615631169654,0.0,0.0,0.0,420.0,68.905620482986,0.0,27.717616934696785,0.0,0.0,0.0,420.0,68.58821123234708,0.0,28.096688151276634,0.0,0.0,0.0,420.0,69.3155431813258,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:16:00,False,27.74,81.2,27.909976067489985,27.74,,69.27319671111125,81.19999999999999,81.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94988557070148,0.0,0.0,0.0,420.0,70.27938994373534,0.0,27.886115152015194,0.0,0.0,0.0,420.0,68.92089388776022,0.0,27.723468857118117,0.0,0.0,0.0,420.0,68.60310092164161,0.0,28.101424747577287,0.0,0.0,0.0,420.0,69.3312799000878,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:17:00,False,27.779999999999998,80.9,27.915223581853017,27.779999999999998,,69.28863593539829,80.9,80.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.954911380046475,0.0,0.0,0.0,420.0,70.29428789976184,0.0,27.89173746696614,0.0,0.0,0.0,420.0,68.93518229697648,0.0,27.729446935671902,0.0,0.0,0.0,420.0,68.61701597546237,0.0,28.10628624826438,0.0,0.0,0.0,420.0,69.34600774942285,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:18:00,False,27.82,80.6,27.920595507737225,27.82,,69.30307055990144,80.60000000000001,80.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.960060544236267,0.0,0.0,0.0,420.0,70.30813704747871,0.0,27.897482138973714,0.0,0.0,0.0,420.0,68.94848602868251,0.0,27.735550704288862,0.0,0.0,0.0,420.0,68.62995683907958,0.0,28.111272210921577,0.0,0.0,0.0,420.0,69.35972699397088,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:19:00,False,27.86,80.3,27.926091399605106,27.86,,69.31650092396734,80.3,80.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96533262819523,0.0,0.0,0.0,420.0,70.32093773180699,0.0,27.90334873254468,0.0,0.0,0.0,420.0,68.96080542503717,0.0,27.741779698621563,0.0,0.0,0.0,420.0,68.64192398187642,0.0,28.116382194699604,0.0,0.0,0.0,420.0,69.37243792343729,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:20:00,False,27.9,80.0,27.93171081351527,27.9,,69.32892739177554,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97072719838227,0.0,0.0,0.0,420.0,70.33269032350479,0.0,27.909336813735806,0.0,0.0,0.0,420.0,68.97214085215025,0.0,27.748133456038047,0.0,0.0,0.0,420.0,68.65291789717514,0.0,28.12161576031069,0.0,0.0,0.0,420.0,69.38414085243187,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:21:00,False,27.9,80.2,27.937453307116705,27.9,,69.34035035217332,80.20000000000002,80.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.976102741785397,0.0,0.0,0.0,420.0,70.3451067525054,0.0,27.915303582148358,0.0,0.0,0.0,420.0,68.98407739632124,0.0,27.754463740230882,0.0,0.0,0.0,420.0,68.66448990884105,0.0,28.12683078842304,0.0,0.0,0.0,420.0,69.39646959942326,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:22:00,False,27.9,80.4,27.94317521314692,27.9,,69.35239087149073,80.40000000000002,80.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98145932551255,0.0,0.0,0.0,420.0,70.35818412371384,0.0,27.921249113638776,0.0,0.0,0.0,420.0,68.99661259659527,0.0,27.760770637919183,0.0,0.0,0.0,420.0,68.67663770859089,0.0,28.132027344697214,0.0,0.0,0.0,420.0,69.40942156555384,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:23:00,False,27.9,80.6,27.94887660544193,27.9,,69.36504637923989,80.59999999999998,80.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.986797016434984,0.0,0.0,0.0,420.0,70.37191955681882,0.0,27.927173483793513,0.0,0.0,0.0,420.0,69.00974400450697,0.0,27.767054235501696,0.0,0.0,0.0,420.0,68.68935900006734,0.0,28.1372054945612,0.0,0.0,0.0,420.0,69.42299416481372,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:24:00,False,27.9,80.8,27.954557557572848,27.9,,69.37831431800376,80.80000000000001,80.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.99211588118809,0.0,0.0,0.0,420.0,70.38631018620461,0.0,27.933076767929997,0.0,0.0,0.0,420.0,69.02346918399813,0.0,27.77331461905797,0.0,0.0,0.0,420.0,68.70265149876147,0.0,28.142365303211246,0.0,0.0,0.0,420.0,69.43718482396082,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:25:00,False,27.9,81.0,27.960218142846823,27.9,,69.39219214335577,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.997415986172243,0.0,0.0,0.0,420.0,70.40135316085916,0.0,27.93895904109758,0.0,0.0,0.0,420.0,69.03778571133957,0.0,27.779551874349547,0.0,0.0,0.0,420.0,68.7165129319355,0.0,28.14750683561266,0.0,0.0,0.0,420.0,69.45199098244736,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:26:00,False,27.9,81.2,27.96585843430801,27.9,,69.40667732377686,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.002697397553614,0.0,0.0,0.0,420.0,70.41704564428744,0.0,27.944820378078504,0.0,0.0,0.0,420.0,69.05269117505432,0.0,27.785766086821134,0.0,0.0,0.0,420.0,68.730941038543,0.0,28.152630156500646,0.0,0.0,0.0,420.0,69.46741009234162,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:27:00,False,27.9,81.4,27.971478504738474,27.9,,69.42176734057657,81.40000000000002,81.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00796018126501,0.0,0.0,0.0,420.0,70.43338481442272,0.0,27.950660853388847,0.0,0.0,0.0,420.0,69.06818317584062,0.0,27.79195734160177,0.0,0.0,0.0,420.0,68.74593356915294,0.0,28.157735330381115,0.0,0.0,0.0,420.0,69.48343961825431,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:28:00,False,27.9,81.6,27.977078426659187,27.9,,69.43745968781172,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.013204403006682,0.0,0.0,0.0,420.0,70.45036786353897,0.0,27.956480541279465,0.0,0.0,0.0,420.0,69.08425932649502,0.0,27.79812572350599,0.0,0.0,0.0,420.0,68.76148828587341,0.0,28.16282242153149,0.0,0.0,0.0,420.0,69.50007703726226,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:29:00,False,27.9,81.8,27.98265827233091,27.9,,69.45375187220773,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.018430128247168,0.0,0.0,0.0,420.0,70.46799199816532,0.0,27.96227951573694,0.0,0.0,0.0,420.0,69.10091725183696,0.0,27.804271317035003,0.0,0.0,0.0,420.0,68.77760296227638,0.0,28.16789149400153,0.0,0.0,0.0,420.0,69.51731983883502,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:30:00,False,27.9,82.0,27.98821811375516,27.9,,69.47064141307897,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.023637422224088,0.0,0.0,0.0,420.0,70.48625443899917,0.0,27.96805785048453,0.0,0.0,0.0,420.0,69.1181545886333,0.0,27.81039420637783,0.0,0.0,0.0,420.0,68.79427538331964,0.0,28.17294261161412,0.0,0.0,0.0,420.0,69.5351655247595,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:31:00,False,27.9,82.0,27.993758022675138,27.9,,69.48812584225104,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.028826349944968,0.0,0.0,0.0,420.0,70.50443174067517,0.0,27.973815618983085,0.0,0.0,0.0,420.0,69.13532553875994,0.0,27.816494475412465,0.0,0.0,0.0,420.0,68.81089410998098,0.0,28.177975837966077,0.0,0.0,0.0,420.0,69.55293667340237,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:32:00,False,27.9,82.0,27.99927807057665,27.9,,69.50554037346105,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.033996976188053,0.0,0.0,0.0,420.0,70.52252435291295,0.0,27.979552894432,0.0,0.0,0.0,420.0,69.15243042814838,0.0,27.822572207707033,0.0,0.0,0.0,420.0,68.82745938917067,0.0,28.18299123642897,0.0,0.0,0.0,420.0,69.57063365321515,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:33:00,False,27.9,82.0,28.004778328689014,27.9,,69.52288535497179,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.039149365503114,0.0,0.0,0.0,420.0,70.54053272269483,0.0,27.985269749770136,0.0,0.0,0.0,420.0,69.16946958070358,0.0,27.828627486520915,0.0,0.0,0.0,420.0,68.84397146618147,0.0,28.187988870149887,0.0,0.0,0.0,420.0,69.58825683046467,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:34:00,False,27.9,82.0,28.010258867986014,27.9,,69.54016113289325,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.044283582212252,0.0,0.0,0.0,420.0,70.5584572942819,0.0,27.990966257676753,0.0,0.0,0.0,420.0,69.1864433183195,0.0,27.834660394805905,0.0,0.0,0.0,420.0,68.86043058470167,0.0,28.19296880205226,0.0,0.0,0.0,420.0,69.6058065692481,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:35:00,False,27.9,82.0,28.01571975918679,27.9,,69.55736805119909,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0493996904107,0.0,0.0,0.0,420.0,70.57629850923517,0.0,27.99664249057243,0.0,0.0,0.0,420.0,69.20335196089569,0.0,27.84067101520734,0.0,0.0,0.0,420.0,68.8768369868269,0.0,28.197931094836637,0.0,0.0,0.0,420.0,69.62328323150828,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:36:00,False,27.9,82.0,28.02116107275678,27.9,,69.5745064517422,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.054497753967627,0.0,0.0,0.0,420.0,70.59405680643282,0.0,28.002298520619984,0.0,0.0,0.0,420.0,69.22019582634823,0.0,27.846659430065237,0.0,0.0,0.0,420.0,68.89319091307374,0.0,28.20287581098148,0.0,0.0,0.0,420.0,69.64068717704858,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:37:00,False,27.9,82.0,28.02658287890858,27.9,,69.59157667426888,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05957783652694,0.0,0.0,0.0,420.0,70.61173262209074,0.0,28.007934419725395,0.0,0.0,0.0,420.0,69.23697523062809,0.0,27.85262572141541,0.0,0.0,0.0,420.0,68.90949260239239,0.0,28.207803012743952,0.0,0.0,0.0,420.0,69.65801876354723,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:38:00,False,27.9,82.0,28.031985247602922,27.9,,69.60857905643618,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.064640001508064,0.0,0.0,0.0,420.0,70.6293263897794,0.0,28.013550259538707,0.0,0.0,0.0,420.0,69.25369048773295,0.0,27.858569970990608,0.0,0.0,0.0,420.0,68.92574229217708,0.0,28.21271276216069,0.0,0.0,0.0,420.0,69.67527834657167,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
