time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 08:13:00,True,31.0,66.4,27.913483191032626,28.06942612589886,15.164714837050123,54.17983433364098,54.94714841627063,90.05107271019732,420.0,556.6428843253135,549.810740007241,549.810740007241,2.058612397462797,0.1029306214069256,1.9556817760558713,11.643333333333333,0.7,45.08780040449364,18.362606967722105,26.725193436771537,11.27195010112341,0.9575172868667634,7.0,7.926414696881671,4.880228500647377,1.538529675297863,105499.17773471061,1.1838960920065964,1542.851027590502,720.255359141158,102.93061987313985,531.3706118715068,54.08449597915478,291.22562048900284,1.2999999523162842,27.87752362461178,0.586019558202954,1.0,720.255359141158,618.6552511807497,52.720610452923324,14.0,27.58042228771305,0.5017575099442377,1.0,693.7120078370517,532.5343089045103,53.948632456737485,5.0,27.764973771859857,0.44056142065790277,1.0,671.7909054967126,563.467397953981,55.138763640446584,8.0,28.06384765283034,0.5302739086577024,1.0,666.1708631620032,543.2243943219826,52.06828058204535,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,618.6552511807497,1.5800590719431273e-14,0.0,-4.950089
2025-07-29 08:14:00,True,31.0,66.2,27.829017563233055,27.989283415038717,15.058479899122576,53.36350445245167,54.1730345158611,89.88403554346452,420.0,566.4237169669062,559.1025310094667,559.1025310094667,2.058612397462797,0.1029306214069256,1.9556817760558713,11.643333333333333,0.7,44.273796022119726,17.49456652053711,26.779229501582616,11.068449005529931,0.9681379651500726,7.0,7.909689427154783,4.880228500647377,1.5513262425550711,106376.65663234775,1.1879550158355967,1542.851027590502,720.255359141158,102.93061987313985,531.3706118715068,54.08449597915478,291.22562048900284,1.2999999523162842,27.79624937400608,0.586019558202954,1.0,720.255359141158,629.4402805235871,51.972107888630184,14.0,27.480227103832977,0.5017575099442377,1.0,693.7120078370517,541.4403601094216,53.22280271224494,5.0,27.68542722749269,0.44056142065790277,1.0,671.7909054967126,573.2123973637075,54.40813256083153,8.0,27.986920480609815,0.5302739086577024,1.0,666.1708631620032,552.4093837019825,51.28835143508893,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,629.4402805235871,3.881472837430227e-14,0.0,-4.6542277
2025-07-29 08:15:00,True,31.0,66.0,27.74730723768629,27.91175424060772,14.95316440453847,52.60999015538383,53.45816617195949,89.72984970897618,420.0,576.4614271203776,568.6383556477859,568.6383556477859,2.0554303838114936,0.10277152072198965,1.9526588630895039,11.643333333333333,0.7,43.47917222352906,16.683880067439077,26.795292156089985,10.869793055882266,0.9761034738625545,7.0,7.8933623684182255,4.901375709365841,1.5609089860546301,107033.75904374607,1.190984617956194,1552.2501618352208,732.1955077531145,102.77151919057468,529.7291938179112,54.28166661958505,290.32601674641603,1.2999999523162842,27.713824147345168,0.5908570087649199,1.0,732.1955077531145,639.9812468218491,51.28712557723022,14.0,27.38479942150174,0.48521868807928065,0.8999999761581421,705.9404694748624,550.2911460997736,52.58230768409402,5.0,27.60476825421969,0.444427473050858,1.0,683.6329512019689,582.9061942113292,53.72107639636429,8.0,27.908742630427504,0.534927213916435,1.0,677.9138411335294,561.6154555469351,50.567549817578794,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,639.9812468218491,9.343010625424575e-14,0.0,-4.391002
2025-07-29 08:16:00,True,31.0,65.8,27.663299848130602,27.832041931955008,14.856565139263932,51.92541605241523,52.80860494582308,89.58820382997318,420.0,586.0728149538833,577.7691740824553,577.7691740824553,2.0554303838114936,0.10277152072198965,1.9526588630895039,11.643333333333333,0.7,42.77561579264541,15.945405413042437,26.830210379602974,10.693903948161353,0.9820776053969158,7.0,7.878906462124085,4.901375709365841,1.5680878889440282,107526.02667044767,1.1932487154619005,1552.2501618352208,732.1955077531145,102.77151919057468,529.7291938179112,54.28166661958505,290.32601674641603,1.2999999523162842,27.631531666287362,0.5908570087649199,1.0,732.1955077531145,650.3176264917178,50.66953441551652,14.0,27.28969913070355,0.48521868807928065,0.8999999761581421,705.9404694748624,559.1407849700068,51.9939308784962,5.0,27.524242801381654,0.444427473050858,1.0,683.6329512019689,592.5208690537179,53.0834668307295,8.0,27.83064342449867,0.534927213916435,1.0,677.9138411335294,570.7821757281947,49.90983591247257,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,650.3176264917178,2.2109193324516516e-13,0.0,-4.1564517
2025-07-29 08:17:00,True,31.0,65.6,27.579457241222737,27.752483779875217,14.764352438948796,51.29966637226465,52.21461929700831,89.45808268464245,420.0,595.597772073182,586.8178833386924,586.8178833386924,2.0554303838114936,0.10277152072198965,1.9526588630895039,11.643333333333333,0.7,42.119677145254556,15.263300159457629,26.856376985796928,10.529919286313639,0.9865582040476868,7.0,7.865428953845926,4.901375709365841,1.5734675220775567,107894.91579960391,1.1949422727814711,1552.2501618352208,732.1955077531145,102.77151919057468,529.7291938179112,54.28166661958505,290.32601674641603,1.2999999523162842,27.549418871623875,0.5908570087649199,1.0,732.1955077531145,660.4646293770002,50.11330558102192,14.0,27.194967524850576,0.48521868807928065,0.8999999761581421,705.9404694748624,567.9814235301618,51.45423302469253,5.0,27.443894256722356,0.444427473050858,1.0,683.6329512019689,602.0563937405219,52.492377111705366,8.0,27.752668949273524,0.534927213916435,1.0,677.9138411335294,579.9051036097712,49.310206884998095,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,660.4646293770002,5.149975669722512e-13,0.0,-3.9526627
2025-07-29 08:18:00,True,31.0,65.4,27.49582403400893,27.67312216944804,14.67629660177887,50.72825721015941,51.67194649562828,89.33869482990313,420.0,605.0376550800252,595.7857721881601,595.7857721881601,2.0554303838114936,0.10277152072198965,1.9526588630895039,11.643333333333333,0.7,41.50718308897395,14.632828503099368,26.874354585874585,10.376795772243488,0.9899186530357651,7.0,7.852844097401377,4.901375709365841,1.57749970880123,108171.40860351291,1.1962099184094366,1552.2501618352208,732.1955077531145,102.77151919057468,529.7291938179112,54.28166661958505,290.32601674641603,1.2999999523162842,27.46752945539158,0.5908570087649199,1.0,732.1955077531145,670.4357654934566,49.612983579013786,14.0,27.10064291579277,0.48521868807928065,0.8999999761581421,705.9404694748624,576.8061208906119,50.95999638451928,5.0,27.36376303007809,0.444427473050858,1.0,683.6329512019689,611.5128572611054,51.94504021992567,8.0,27.674862159726068,0.534927213916435,1.0,677.9138411335294,588.9804266170515,48.7640716323402,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,670.4357654934566,1.1821501094234995e-12,0.0,-3.7793562
2025-07-29 08:19:00,True,31.0,65.2,27.412441746940807,27.593996549275243,14.59217851081179,50.207063740356915,51.17666608305845,89.22929926610425,420.0,614.3937360863582,604.6740491372058,604.6740491372058,2.0554303838114936,0.10277152072198965,1.9526588630895039,11.643333333333333,0.7,40.934355149619314,14.04967731752691,26.88467783209241,10.233588787404829,0.9924389897768238,7.0,7.841074256844913,4.901375709365841,1.5805224286183308,108378.68081954271,1.1971592412260343,1552.2501618352208,732.1955077531145,102.77151919057468,529.7291938179112,54.28166661958505,290.32601674641603,1.2999999523162842,27.385904026507777,0.5908570087649199,1.0,732.1955077531145,680.24304253418,49.16362849542759,14.0,27.006760786333757,0.48521868807928065,0.8999999761581421,705.9404694748624,585.6087492204218,50.508210656494434,5.0,27.283886704313936,0.444427473050858,1.0,683.6329512019689,620.8904478466852,51.43884120928227,8.0,27.597263038071343,0.534927213916435,1.0,677.9138411335294,598.004882320746,48.2672153716176,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,680.24304253418,2.676762371212133e-12,0.0,-3.6361628
2025-07-29 08:20:00,True,31.0,65.0,27.338028028497785,27.52338366358907,14.383393134353328,49.70271150454179,50.69668973592736,89.13842790750995,420.0,624.3449723324002,614.1277235635313,614.1277235635313,1.964017634438735,0.09820088318524392,1.8658167512534911,11.643333333333333,0.7,39.24857839699816,13.28656224252654,25.962016154471623,9.81214459924954,0.9943292423326178,7.0,7.80643676410233,4.4320744148607645,1.58278867273152,108534.08041587567,1.1978704425313902,1470.1047735152106,721.3699965477646,98.20088172193675,483.65883959319274,50.698546077885226,265.07646926394034,1.25,27.307083009228958,0.5748180230411224,0.949999988079071,721.3699965477646,690.1853121923687,48.74404034907476,14.0,26.927156627134806,0.42956127005281947,0.75,697.7478318739509,594.1289305908025,50.12952362617299,5.0,27.20802223083173,0.4275762060760655,0.8999999761581421,676.3294613132997,630.2694605047993,50.96845100449613,8.0,27.519288571225502,0.5320621352687276,1.0,670.6714504698793,607.0353363885025,47.78771213019669,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,690.1853121923687,6.12960594769e-12,0.0,-3.3687582
2025-07-29 08:21:00,True,31.0,64.8,27.259908714578767,27.44924965156805,14.309817311253184,49.264407255499584,50.279206508183606,89.04480494948453,420.0,633.6065699493857,622.9262412927671,622.9262412927671,1.964017634438735,0.09820088318524392,1.8658167512534911,11.643333333333333,0.7,38.76655456386701,12.805641280036632,25.960913283830372,9.691638640966753,0.9957469317494634,7.0,7.7965326667799095,4.4320744148607645,1.584487909518948,108650.59950987072,1.1984033999849768,1470.1047735152106,721.3699965477646,98.20088172193675,483.65883959319274,50.698546077885226,265.07646926394034,1.25,27.228596866692502,0.5748180230411224,0.949999988079071,721.3699965477646,699.9602998352578,48.36782851265318,14.0,26.847891618136757,0.42956127005281947,0.75,697.7478318739509,602.6457598847602,49.7788964750277,5.0,27.13246074782895,0.4275762060760655,0.8999999761581421,676.3294613132997,639.5706949610718,50.5332016007941,8.0,27.441637380938094,0.5320621352687276,1.0,670.6714504698793,616.0104060037247,47.35363396324389,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,699.9602998352578,1.3842073645632103e-11,0.0,-3.2732584
2025-07-29 08:22:00,True,31.0,64.6,27.18211512714653,27.37542276178189,14.239401154968853,48.86496642889527,49.89833393326017,88.95911180514685,420.0,642.7865386057886,631.6472115095102,631.6472115095102,1.964017634438735,0.09820088318524392,1.8658167512534911,11.643333333333333,0.7,38.31332234180154,12.359147991159595,25.95417435064195,9.578330585450384,0.9968101988120975,7.0,7.787220147919932,4.4320744148607645,1.5857620866181772,108737.97165381788,1.1988028691396722,1470.1047735152106,721.3699965477646,98.20088172193675,483.65883959319274,50.698546077885226,265.07646926394034,1.25,27.15047504560889,0.5748180230411224,0.949999988079071,721.3699965477646,709.5789238800029,48.03123597934122,14.0,26.768990670540664,0.42956127005281947,0.75,697.7478318739509,611.1528735317895,49.4548586897179,5.0,27.057229492300177,0.4275762060760655,0.8999999761581421,676.3294613132997,648.7944042775636,50.131025977380986,8.0,27.364338685964054,0.5320621352687276,1.0,670.6714504698793,624.92792104855,46.96129118721705,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,709.5789238800029,3.0853949738099116e-11,0.0,-3.1963198
2025-07-29 08:23:00,True,31.0,64.4,27.104675178104742,27.301929540246636,14.171975409586507,48.501507944769315,49.551337688666905,88.88079574354903,420.0,651.8861492297633,640.2918415955064,640.2918415955064,1.964017634438735,0.09820088318524392,1.8658167512534911,11.643333333333333,0.7,37.8864963171629,11.944310096462765,25.942186220700137,9.471624079290725,0.9976076491090732,7.0,7.778450194657864,4.4320744148607645,1.5867175787729118,108803.49111585683,1.199102331209731,1470.1047735152106,721.3699965477646,98.20088172193675,483.65883959319274,50.698546077885226,265.07646926394034,1.25,27.072744734395123,0.5748180230411224,0.949999988079071,721.3699965477646,719.0509470218225,47.73084869328669,14.0,26.690476808874074,0.42956127005281947,0.75,697.7478318739509,619.6445787623835,49.156001649172524,5.0,26.98235365015944,0.4275762060760655,0.8999999761581421,676.3294613132997,657.9409223660273,49.75996879132598,8.0,27.2874194768751,0.5320621352687276,1.0,670.6714504698793,633.7860781914475,46.60730428830386,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,719.0509470218225,6.793830638652257e-11,0.0,-3.136383
2025-07-29 08:24:00,True,31.0,64.2,27.027614655610957,27.228794517052922,14.10737930086374,48.17137425768281,49.23569619675005,88.80934084587491,420.0,660.9065981792855,648.8612680908318,648.8612680908318,1.964017634438735,0.09820088318524392,1.8658167512534911,11.643333333333333,0.7,37.48390968845072,11.558594669822089,25.925315018628634,9.37097742211268,0.9982057368318049,7.0,7.770178285931755,4.4320744148607645,1.587434118859771,108852.62529324146,1.1993268492239486,1470.1047735152106,721.3699965477646,98.20088172193675,483.65883959319274,50.698546077885226,265.07646926394034,1.25,26.995430987587913,0.5748180230411224,0.949999988079071,721.3699965477646,728.3851051163433,47.46356225419455,14.0,26.612371273718143,0.42956127005281947,0.75,697.7478318739509,628.1157877452772,48.88097739010921,5.0,26.907856468369452,0.4275762060760655,0.8999999761581421,676.3294613132997,667.0106507734351,49.41818100269587,8.0,27.210904638602,0.5320621352687276,1.0,670.6714504698793,642.5833930710861,46.28857659623148,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,728.3851051163433,1.478867150984672e-10,0.0,-3.0874562
2025-07-29 08:25:00,True,31.0,64.0,26.95995020621086,27.164578024437876,13.690595216435613,47.84270997559729,48.920714887622786,88.7744559614747,420.0,670.74102038515,658.2039691790759,658.2039691790759,1.7188554844990318,0.08594277550559873,1.632912708993433,11.643333333333333,0.7,33.98331630161801,10.68452807855217,23.29878822306584,8.495829075404503,0.9686543014317608,7.0,7.698251930414856,3.0637271765888214,1.551947789674324,106419.27700623935,1.188151776097142,1161.9127491506542,588.4357579152598,85.9427742249516,370.44786164835295,39.74918464966072,203.02949759941518,1.100000023841858,26.93018877668468,0.5131372564695623,0.9200000166893005,588.4357579152598,738.5524076277711,47.195910872606795,14.0,26.555626963055314,0.3426150783954543,0.6499999761581421,570.6414115567575,636.1115501526358,48.64639610665683,5.0,26.844266290901558,0.38185443763355315,0.8600000143051147,553.3154778605629,676.1570447315885,49.09022389698154,8.0,27.14484091167972,0.4812487120004621,1.0,548.6865732655991,651.2500859611795,45.960295704597975,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505807,738.5524076277711,3.450611857239039e-10,0.0,-2.610551
2025-07-29 08:26:00,True,31.0,63.8,26.896538859832187,27.104395701248098,13.638921456530213,47.550981444463375,48.64007426741937,88.70927689508044,420.0,679.8285303784163,666.8371036659082,666.8371036659082,1.7188554844990318,0.08594277550559873,1.632912708993433,11.643333333333333,0.7,33.66982396597835,10.385748483523074,23.28407548245528,8.417455991494588,0.9464907248817277,7.0,7.691810633556485,3.0637271765888214,1.525220031167867,104586.51642293947,1.179658161570178,1161.9127491506542,588.4357579152598,85.9427742249516,370.44786164835295,39.74918464966072,203.02949759941518,1.100000023841858,26.865308006426346,0.5131372564695623,0.9200000166893005,588.4357579152598,748.5256600959369,46.95510415332329,14.0,26.499122066827884,0.3426150783954543,0.6499999761581421,570.6414115567575,644.1254007772861,48.42560195975712,5.0,26.78101667782888,0.38185443763355315,0.8600000143051147,553.3154778605629,685.2368014265111,48.785893613991085,8.0,27.07915051920097,0.4812487120004621,1.0,548.6865732655991,659.8840821077773,45.66243453780753,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505807,748.5256600959369,7.922096949579794e-10,0.0,-2.5677931
2025-07-29 08:27:00,True,31.0,63.6,26.833463323187004,27.044530400435423,13.589236786824546,47.28386181565658,48.38253939839722,88.64930948834233,420.0,688.8377568787329,675.3958688344965,675.3958688344965,1.7188554844990318,0.08594277550559873,1.632912708993433,11.643333333333333,0.7,33.37230800278438,10.10583654814473,23.26647145463965,8.343077000696095,0.9298680424692028,7.0,7.6856976016856215,3.0637271765888214,1.5051083451601859,103207.42938241277,1.1732224926597117,1161.9127491506542,588.4357579152598,85.9427742249516,370.44786164835295,39.74918464966072,203.02949759941518,1.100000023841858,26.800803156106582,0.5131372564695623,0.9200000166893005,588.4357579152598,758.3178436287741,46.739019651389164,14.0,26.442868655671088,0.3426150783954543,0.6499999761581421,570.6414115567575,652.1509462677756,48.21809321672568,5.0,26.718120984988065,0.38185443763355315,0.8600000143051147,553.3154778605629,694.2495302660889,48.5038751221934,8.0,27.013847783717395,0.4812487120004621,1.0,548.6865732655991,668.4814817052228,45.39266333404966,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505807,758.3178436287741,1.791558905111851e-09,0.0,-2.524834
2025-07-29 08:28:00,True,31.0,63.4,26.77073730198932,26.98499518709181,13.541439794221274,47.03966140041541,48.1465106018899,88.59420824301638,420.0,697.7701221730475,683.8816158574402,683.8816158574402,1.7188554844990318,0.08594277550559873,1.632912708993433,11.643333333333333,0.7,33.0895889742778,9.843414882566538,23.246174091711264,8.27239724356945,0.9174010306598093,7.0,7.679888601008123,3.0637271765888214,1.4899865082518418,102170.50342298344,1.168357905048829,1161.9127491506542,588.4357579152598,85.9427742249516,370.44786164835295,39.74918464966072,203.02949759941518,1.100000023841858,26.736687532221815,0.5131372564695623,0.9200000166893005,588.4357579152598,767.9406990516054,46.545708522080346,14.0,26.386877919089955,0.3426150783954543,0.6499999761581421,570.6414115567575,660.1823444095194,48.023373603020204,5.0,26.65559150145931,0.38185443763355315,0.8600000143051147,553.3154778605629,703.1949748501012,48.24292067834388,8.0,26.948945856413236,0.4812487120004621,1.0,548.6865732655991,677.0389036125028,45.14883459216096,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505807,767.9406990516054,3.994788968502453e-09,0.0,-2.4782586
2025-07-29 08:29:00,True,31.0,63.2,26.708373411251095,26.925802089214606,13.500896642062072,46.81681084119171,47.93050246115638,88.5431383897394,420.0,706.6269631665205,692.2956147946406,692.2956147946406,1.7188554844990318,0.08594277550559873,1.632912708993433,11.441507975260418,0.6878662109375,32.79784591391056,9.583920723051179,23.213925190859378,8.19946147847764,0.9080507718027641,7.0,7.685781510402188,3.0637271765888214,1.4638949935791674,102152.07343304808,1.164687735405509,1161.9127491506542,588.4357579152598,85.9427742249516,370.44786164835295,39.74918464966072,203.02949759941518,1.100000023841858,26.673026204913196,0.5131372564695623,0.9200000166893005,588.4357579152598,777.4048503348141,46.37463628992211,14.0,26.33120055754131,0.3426150783954543,0.6499999761581421,570.6414115567575,668.2142590375155,47.84179326685493,5.0,26.593487932469507,0.38185443763355315,0.8600000143051147,553.3154778605629,712.0729961246421,48.00275554195416,8.0,26.88450967363045,0.4812487120004621,1.0,548.6865732655991,685.5534258613737,44.93012624259673,6.0,0.05000000074505806,0.9499999992549419,0.05000000074505807,777.4048503348141,8.790486197370438e-09,0.0,-2.4193835
2025-07-29 08:30:00,True,31.0,63.0,26.651183811454892,26.87151957888174,13.123950517660933,46.59981932702127,47.71954520289461,88.52672969252777,420.0,716.565539449964,701.7372622565073,701.7372622565073,1.4746102820240485,0.0737305151998727,1.400879766824176,9.716043294270833,0.584130859375,29.103289210839673,8.709348680184707,20.393940530654966,7.275822302709918,0.8610380860046304,7.0,7.7165992544196635,2.0063698061325983,1.270637011343973,104412.52258058844,1.1459410344113965,887.5725808767663,465.49559213764877,73.73051410120243,272.6483534921255,29.249927869908163,149.4290127212565,0.949999988079071,26.621945041839222,0.4529268932199841,0.8999999761581421,465.49559213764877,787.7438157564574,46.20361465331569,14.0,26.293180090132847,0.2729599391463478,0.550000011920929,452.71876405567104,675.8500607923272,47.68900242850445,5.0,26.54373777348753,0.3341569668574274,0.800000011920929,439.6806698199206,721.0660256403439,47.77626176529129,8.0,26.835737584208246,0.4145664828002893,0.949999988079071,436.2456642677406,693.9123994399542,44.71115446847927,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,787.7438157564574,2.080618841713799e-08,0.0,-1.9491326
2025-07-29 08:31:00,True,31.14,62.9,26.603471047195985,26.833391895035444,13.138230033077946,46.40595560454119,47.54870284622868,88.48146716175316,420.0,725.5424856799942,710.2653611683476,710.2653611683476,1.4746102820240485,0.0737305151998727,1.400879766824176,8.544887695312497,0.5137207031249998,28.77640934409336,8.460212689493458,20.3161966545999,7.19410233602334,0.8257785716560302,7.0,7.80566400647972,2.0063698061325983,1.127208115881046,105321.8008017968,1.1315426960627757,887.5725808767663,465.49559213764877,73.73051410120243,272.6483534921255,29.249927869908163,149.4290127212565,0.949999988079071,26.572096224880102,0.4529268932199841,0.8999999761581421,465.49559213764877,797.8815228741184,46.06053024102608,14.0,26.25610097863477,0.2729599391463478,0.550000011920929,452.71876405567104,683.5101402570601,47.550343063596884,5.0,26.495185340055738,0.3341569668574274,0.800000011920929,439.6806698199206,730.0010041074215,47.57305600136974,8.0,26.788160051408568,0.4145664828002893,0.949999988079071,436.2456642677406,702.2569752472799,44.52063639310314,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,797.8815228741184,4.842708968405054e-08,0.0,-1.8624799
2025-07-29 08:32:00,True,31.28,62.8,26.556918295616043,26.796369184161374,13.147401452494728,46.23662692447392,47.40118196638737,88.44264530553157,420.0,734.4449068282488,718.7226612525566,718.7226612525566,1.4746102820240485,0.0737305151998727,1.400879766824176,7.737586263020834,0.465185546875,28.490195825826508,8.242526220759636,20.24766960506687,7.122548956456627,0.79933393589458,7.0,7.880873710519007,2.0063698061325983,1.02336453114286,105595.49372254405,1.1205410792343011,887.5725808767663,465.49559213764877,73.73051410120243,272.6483534921255,29.249927869908163,149.4290127212565,0.949999988079071,26.523421239008606,0.4529268932199841,0.8999999761581421,465.49559213764877,807.8305139387547,45.94187756331777,14.0,26.21992427616798,0.2729599391463478,0.550000011920929,452.71876405567104,691.1892293258616,47.424492568433784,5.0,26.447777289384334,0.3341569668574274,0.800000011920929,439.6806698199206,738.8772537271873,47.390926634350556,8.0,26.741720273149248,0.4145664828002893,0.949999988079071,436.2456642677406,710.5825258382595,44.35536055162064,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,807.8305139387547,1.1095690554027413e-07,0.0,-1.7794061
2025-07-29 08:33:00,True,31.419999999999998,62.7,26.511472317515217,26.760400863605415,13.151345019591343,46.08909655160329,47.27438169981123,88.40953223507685,420.0,743.2742255527298,727.1105140342353,727.1105140342353,1.4746102820240485,0.0737305151998727,1.400879766824176,7.174749348958333,0.43134765625,28.242771601409963,8.054309603130012,20.18846199827995,7.060692900352491,0.7795004590734924,7.0,7.941725431113946,2.0063698061325983,0.9487763202780339,105579.02126852146,1.1121699239838967,887.5725808767663,465.49559213764877,73.73051410120243,272.6483534921255,29.249927869908163,149.4290127212565,0.949999988079071,26.475861252376674,0.4529268932199841,0.8999999761581421,465.49559213764877,817.6022723330809,45.84441173793893,14.0,26.18461069897125,0.2729599391463478,0.550000011920929,452.71876405567104,698.88243812963,47.310166078371566,5.0,26.40145996054386,0.3341569668574274,0.800000011920929,439.6806698199206,747.6942343568862,47.22776403099837,8.0,26.696361123437185,0.4145664828002893,0.949999988079071,436.2456642677406,718.8849352372434,44.21232835896272,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,817.6022723330809,2.504990047686163e-07,0.0,-1.69795
2025-07-29 08:34:00,True,31.56,62.6,26.4670795508672,26.725436074715567,13.151063116937815,45.96079935572157,47.16586845033239,88.381358317468,420.0,752.0317842803113,735.4301948189127,735.4301948189127,1.4746102820240485,0.0737305151998727,1.400879766824176,6.771098632812499,0.4070800781249999,28.028446160678875,7.891434765497198,20.137011395181677,7.007111540169719,0.7646253514576766,7.0,7.990292751372026,2.0063698061325983,0.8944319835567588,105465.0854162932,1.1058214392614374,887.5725808767663,465.49559213764877,73.73051410120243,272.6483534921255,29.249927869908163,149.4290127212565,0.949999988079071,26.429366706946368,0.4529268932199841,0.8999999761581421,465.49559213764877,827.2073153970971,45.76535579331412,14.0,26.150127232513068,0.2729599391463478,0.550000011920929,452.71876405567104,706.5852290159836,47.20625279376372,5.0,26.356188083193548,0.3341569668574274,0.800000011920929,439.6806698199206,756.4515288031298,47.081719667112836,8.0,26.652034516065008,0.4145664828002893,0.949999988079071,436.2456642677406,727.1605484717949,44.088944421759315,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,827.2073153970971,5.577299561238406e-07,0.0,-1.616688
2025-07-29 08:35:00,True,31.7,62.5,26.434992076585132,26.755545090581933,12.788222765825,45.76399995273733,47.23219057627347,88.43603815870415,420.0,761.0887875333386,740.6234607387739,740.6234607387739,1.2292147265224649,0.07375288194284248,1.1554618445796223,5.7591292317708325,0.34624023437499996,24.560345258740956,7.288493937313682,17.271851321427274,6.140086314685239,0.7234690195537219,7.0,8.020237686540444,1.2268552773523524,0.7549510250257851,104660.42245682525,1.0879273653786679,651.7018413739708,358.41493278639604,61.460736326123246,189.45404099822605,21.081984079153074,103.83312402154301,0.800000011920929,26.39877116611511,0.38318939782257244,0.800000011920929,358.41493278639604,837.5857660361315,45.69404578315494,14.0,26.133114882036494,0.20775395520353776,0.4000000059604645,349.6538634564027,713.6824717368413,47.13086005068312,5.0,26.332203196531182,0.2609279251595242,0.699999988079071,340.1788032404341,765.1761772248572,46.969411278770295,8.0,26.61608704227378,0.37734344833683053,1.0,337.33294870724296,735.0522309548863,43.94305104468628,6.0,0.05999999865889549,0.9400000013411044,0.059999998658895486,837.5857660361315,1.324440010520942e-06,0.0,-1.2219648
2025-07-29 08:36:00,True,31.84,62.4,26.40645260366764,26.737356300660437,12.832983165966386,45.660494908176425,47.14908988778331,88.4095774679106,420.0,769.7982272738344,748.8103341065203,748.8103341065203,1.2292147265224649,0.07375288194284248,1.1554618445796223,5.088273111979166,0.305908203125,24.32044600481666,7.126437023266025,17.19400898155063,6.080111501204165,0.6926017706257559,7.0,8.14347016951604,1.2268552773523524,0.6606001639617901,103654.6504678369,1.074170245988214,651.7018413739708,358.41493278639604,61.460736326123246,189.45404099822605,21.081984079153074,103.83312402154301,0.800000011920929,26.36932198598181,0.38318939782257244,0.800000011920929,358.41493278639604,847.7588964178922,45.64126326678938,14.0,26.116938024227686,0.20775395520353776,0.4000000059604645,349.6538634564027,720.8022782963127,47.06445008481916,5.0,26.30924056058296,0.2609279251595242,0.699999988079071,340.1788032404341,773.8465875955118,46.870634192400445,8.0,26.581375527772266,0.37734344833683053,1.0,337.33294870724296,742.939359386802,43.82135894470137,6.0,0.05999999865889549,0.9400000013411044,0.059999998658895486,847.7588964178922,3.0917857429742543e-06,0.0,-1.1524032
