time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 08:38:00,True,32.12,62.2,26.40681751753772,27.81916142219062,13.515731005512256,53.51812182791005,56.7585272224149,90.78798622408249,420.0,720.3603967229587,646.8424026827522,646.8424026827522,1.0591418614068533,0.2592418504709298,0.7999000109359236,5.000152180989583,0.3006103515625,27.82874573287493,12.588487645354657,15.240258087520271,6.957186433218732,0.6882551822312284,7.0,8.331478409446925,1.6821401995741379,0.6481051841821615,103486.28608112274,1.0722085984660337,1032.7719796474646,815.0283094524696,52.957093070342665,140.65547138885864,8.98460235803293,77.08833724567904,0.8230785727500916,27.200924114454512,0.2872453295317303,0.2603004276752472,815.0283094524696,812.3291604207488,53.181053228574925,14.0,25.765229126494642,0.5047470863976422,0.8292003273963928,807.7352699531904,673.4150363062364,52.93821849334274,5.0,26.470289727234718,0.2273422815960503,0.22639036178588867,806.0753780774169,733.8880217115651,53.4069785917055,8.0,27.274372033739617,0.039807163881430324,0.17393046617507935,806.0437070944366,717.1922739668862,50.49838460500062,6.0,0.24476593732833862,0.7552340626716614,0.24476593732833865,812.3291604207488,1.6142312835359098e-07,0.0,-1.439924
2025-07-29 08:39:00,True,32.26,62.1,26.362657561386285,27.821034239972775,13.35670327705682,53.0450917012695,56.45531321230237,90.75813962537237,420.0,725.7150628910719,650.8864289671467,650.8864289671467,1.0591418614068533,0.2592418504709298,0.7999000109359236,6.441355794270833,0.38725585937499996,28.063206530810092,12.651509440222101,15.411697090587994,7.015801632702523,0.7518214816784567,7.0,8.042278363026067,1.6821401995741379,0.8494236200802993,105285.259801253,1.1003072992394687,1032.7719796474646,815.0283094524696,52.957093070342665,140.65547138885864,8.98460235803293,77.08833724567904,0.8230785727500916,27.19316909310047,0.2872453295317303,0.2603004276752472,815.0283094524696,820.1220413238557,52.769310760056285,14.0,25.67640624650867,0.5047470863976422,0.8292003273963928,807.7352699531904,676.929858407056,52.343132131452464,5.0,26.46092929072923,0.2273422815960503,0.22639036178588867,806.0753780774169,739.7324033523059,53.115688513131374,8.0,27.332312957678383,0.039807163881430324,0.17393046617507935,806.0437070944366,723.5739307077586,50.46632717395509,6.0,0.24476593732833862,0.7552340626716614,0.24476593732833865,820.1220413238557,3.0902915903001745e-07,0.0,-1.5252109
2025-07-29 08:40:00,True,32.4,62.0,26.831664900847773,29.393881016932784,15.10604914623592,52.146087273020036,58.1006117097066,91.06534402335242,420.0,759.5229441014025,604.4432775224933,604.4432775224933,1.3020389329279565,0.5947161071121027,0.7073228258158538,4.3548795572916665,0.26181640624999997,36.4494459850093,17.734512742056445,18.714933242952853,9.112361496252324,0.6545172806781312,7.0,9.002343127884679,3.0899722177063498,0.5563832481762504,102004.28725982492,1.0567668171393758,1543.7558418539636,900.0,65.10194664639783,212.5672258601682,9.969472759030168,116.50065107801451,1.0087316036224365,27.115381107620916,0.638458994041894,0.9356443285942078,900.0,809.6211926605264,52.211242823734224,14.0,25.648954737948277,0.32676581158258683,0.39315086603164673,894.6101474714748,677.9704555738352,52.34676450441721,5.0,26.51469727683412,0.025169061957549976,0.09433653950691223,891.9716793965346,748.6521860642104,53.18559208009206,8.0,27.325029153055134,0.31164506534592573,0.43454796075820923,890.0305272409698,723.0364833040272,50.25904103606178,6.0,0.4567575454711914,0.5432424545288086,0.45675754547119146,809.6211926605264,1.2881343233014981e-07,0.0,-2.1612704
2025-07-29 08:41:00,True,32.379999999999995,61.7,26.785927923312105,29.359961493911904,15.37450033538545,51.81532040075212,57.793085364675555,90.90970649511317,420.0,754.6787571846636,601.8117095316477,601.8117095316477,1.3020389329279565,0.5947161071121027,0.7073228258158538,3.2107287597656247,0.19302978515624997,35.16525384637325,16.84638123347997,18.318872612893284,8.791313461593312,0.581539129927887,7.0,9.620196467561108,3.0899722177063498,0.3931898073244398,97773.04956484344,1.0219403470506663,1543.7558418539636,900.0,65.10194664639783,212.5672258601682,9.969472759030168,116.50065107801451,1.0087316036224365,27.041966676915017,0.638458994041894,0.9356443285942078,900.0,800.1629896567825,51.82402073331603,14.0,25.623614130021675,0.32676581158258683,0.39315086603164673,894.6101474714748,678.7677352240814,52.39607810260956,5.0,26.568318177051136,0.025169061957549976,0.09433653950691223,891.9716793965346,757.4870620956729,53.25504526343345,8.0,27.31942924793628,0.31164506534592573,0.43454796075820923,890.0305272409698,722.3703387520259,50.101728078907485,6.0,0.4567575454711914,0.5432424545288086,0.45675754547119146,800.1629896567825,5.856759651275344e-08,0.0,-2.0641942
2025-07-29 08:42:00,True,32.36,61.4,26.743265494774903,29.327633815282272,15.62572247721626,51.594110083613934,57.535216904903855,90.7783674083359,420.0,750.252325671976,599.4070840118917,599.4070840118917,1.3020389329279565,0.5947161071121027,0.7073228258158538,2.5412939453125,0.152783203125,33.97662598255722,16.029161432762155,17.947464549795068,8.494156495639306,0.5268055168652039,7.0,10.198519965255286,3.0899722177063498,0.29872532838770866,93850.73404226691,0.9943602697081018,1543.7558418539636,900.0,65.10194664639783,212.5672258601682,9.969472759030168,116.50065107801451,1.0087316036224365,26.97265021666098,0.638458994041894,0.9356443285942078,900.0,791.6395201808168,51.582668792096385,14.0,25.60024067636294,0.32676581158258683,0.39315086603164673,894.6101474714748,679.3532089511497,52.486130768320905,5.0,26.62178255362057,0.025169061957549976,0.09433653950691223,891.9716793965346,766.2388559568581,53.32394229420295,8.0,27.315388688056267,0.31164506534592573,0.43454796075820923,890.0305272409698,721.5981012885417,49.98951773994021,6.0,0.4567575454711914,0.5432424545288086,0.45675754547119146,791.6395201808168,2.8786095916682704e-08,0.0,-1.9901403
2025-07-29 08:43:00,True,32.34,61.1,26.703476411614716,29.29679826201337,15.84393496358071,51.4671857582284,57.31991671946853,90.67123279024939,420.0,746.2040884270488,597.2079096744425,597.2079096744425,1.3020389329279565,0.5947161071121027,0.7073228258158538,2.1276940917968745,0.12791748046874998,32.93310344533872,15.311854760778296,17.621248684560427,8.23327586133468,0.4857553070681916,7.0,10.702944380978309,3.0899722177063498,0.24133374871334928,90558.53739294625,0.9727211113259706,1543.7558418539636,900.0,65.10194664639783,212.5672258601682,9.969472759030168,116.50065107801451,1.0087316036224365,26.906970388570198,0.638458994041894,0.9356443285942078,900.0,783.9542958173969,51.459688784570844,14.0,25.578580994027178,0.32676581158258683,0.39315086603164673,894.6101474714748,679.7548236053365,52.6092709564244,5.0,26.675071788405468,0.025169061957549976,0.09433653950691223,891.9716793965346,774.9092693170423,53.3919665236896,8.0,27.312685192191186,0.31164506534592573,0.43454796075820923,890.0305272409698,720.7395498653669,49.91523499663888,6.0,0.4567575454711914,0.5432424545288086,0.45675754547119146,783.9542958173969,1.517208368995505e-08,0.0,-1.9311057
2025-07-29 08:44:00,True,32.32,60.8,26.66621730167918,29.2672800747365,16.02461590505836,51.416923799624314,57.13909894108811,90.58499853636587,420.0,742.4985127342352,595.1948836396361,595.1948836396361,1.3020389329279565,0.5947161071121027,0.7073228258158538,1.8590673828124997,0.11176757812499999,32.04595271171796,14.700033601159287,17.345919110558672,8.01148817792949,0.45496764972043235,7.0,11.123839692377938,3.0899722177063498,0.204713038873508,87916.60364098442,0.9558846735845465,1543.7558418539636,900.0,65.10194664639783,212.5672258601682,9.969472759030168,116.50065107801451,1.0087316036224365,26.844418580561427,0.638458994041894,0.9356443285942078,900.0,777.0210314694638,51.4288253649226,14.0,25.558352533964474,0.32676581158258683,0.39315086603164673,894.6101474714748,679.997348687746,52.7572032588158,5.0,26.728164700747453,0.025169061957549976,0.09433653950691223,891.9716793965346,783.4998930075357,53.458727064988246,8.0,27.311070306618376,0.31164506534592573,0.43454796075820923,890.0305272409698,719.8119602538746,49.87118029168261,6.0,0.4567575454711914,0.5432424545288086,0.45675754547119146,783.4998930075357,1.4608305540911442e-08,0.0,-1.8834084
2025-07-29 08:45:00,True,32.3,60.5,27.017251774423592,30.020943071409516,17.313323438455967,50.781673149514475,57.55513649350613,90.5584858514598,420.0,747.7495451497489,562.4350279646819,562.4350279646819,1.319868060477213,0.7462732320912054,0.5735948283860076,1.2486167399088544,0.075067138671875,31.41302300359493,14.540007437697003,16.873015565897926,7.853255750898732,0.36596189584010985,7.0,13.01872218542888,2.7396518312935014,0.12436351751432091,79521.4650018883,0.9037108841653039,1355.5796539498683,900.0,65.99340302386065,218.42854997957602,22.215577859763243,119.71303752812265,0.9800804257392883,26.79675655586799,0.6469884243417308,0.969301700592041,900.0,766.4488236975042,51.88522277237111,14.0,25.598106807480303,0.04116997453176859,0.16191285848617554,894.4580174160039,684.7973496219324,52.88161072407702,5.0,26.78206469114092,0.023544266966189924,0.06804123520851135,885.176771420398,791.9284312886303,53.5394077225937,8.0,27.257834559146506,0.6081653946375237,0.9987749457359314,877.7844221402368,707.5703587625115,50.18515505779625,6.0,0.5654150247573853,0.4345849752426148,0.5654150247573853,791.9284312886303,2.9487558093702994e-08,0.0,-1.7387294
2025-07-29 08:46:00,True,32.28,60.2,26.971559935033135,29.989462623895133,18.01165849088602,51.15520450382694,57.505076215348375,90.42911506142013,420.0,737.2265578948529,557.8618958090345,557.8618958090345,1.319868060477213,0.7462732320912054,0.5735948283860076,0.9181632486979165,0.05520019531249999,28.62100858169145,12.717032745221898,15.903975836469549,7.155252145422862,0.299207580429868,7.0,14.45742246746348,2.7396518312935014,0.08339521324759196,72517.32015118339,0.8602490268017716,1355.5796539498683,900.0,65.99340302386065,218.42854997957602,22.215577859763243,119.71303752812265,0.9800804257392883,26.758296109245936,0.6469884243417308,0.969301700592041,900.0,756.6909423696245,52.558681044402014,14.0,25.638232898651943,0.04116997453176859,0.16191285848617554,894.4580174160039,689.5048122230112,53.01888745612202,5.0,26.83604390780026,0.023544266966189924,0.06804123520851135,885.176771420398,800.2704609949279,53.625728719625364,8.0,27.21391297058627,0.6081653946375237,0.9987749457359314,877.7844221402368,696.3031182521834,50.71400664857563,6.0,0.5654150247573853,0.4345849752426148,0.5654150247573853,800.2704609949279,5.9094480496073336e-08,0.0,-1.5706172
2025-07-29 08:47:00,True,32.260000000000005,59.9,26.934683398493203,29.961659425625918,18.60719035348932,51.73511913214909,57.52643129438988,90.35294164501268,420.0,727.5472806023798,553.6554273265187,553.6554273265187,1.319868060477213,0.7462732320912054,0.5735948283860076,0.72486572265625,0.0435791015625,26.226776508311268,11.150457029889896,15.076319478421372,6.556694127077817,0.24914184387218663,7.0,15.655876876026426,2.7396518312935014,0.0606843801389082,66840.53002997459,0.8243558296301863,1355.5796539498683,900.0,65.99340302386065,218.42854997957602,22.215577859763243,119.71303752812265,0.9800804257392883,26.727637900567533,0.6469884243417308,0.969301700592041,900.0,747.6865293844637,53.39078731994874,14.0,25.678637915562316,0.04116997453176859,0.16191285848617554,894.4580174160039,694.1238136806286,53.16696003433018,5.0,26.890045823614315,0.023544266966189924,0.06804123520851135,885.176771420398,808.5283755738302,53.71664996300075,8.0,27.177900649674424,0.6081653946375237,0.9987749457359314,877.7844221402368,685.9330098009383,51.40447101306184,6.0,0.5654150247573853,0.4345849752426148,0.5654150247573853,808.5283755738302,1.1760093865168036e-07,0.0,-1.4312103
2025-07-29 08:48:00,True,32.24,59.6,26.905284971781253,29.936988701763347,19.089981818292493,52.467933359525155,57.60051928562847,90.31504449142417,420.0,718.6464656633267,549.7872668865913,549.7872668865913,1.319868060477213,0.7462732320912054,0.5735948283860076,0.6044100952148436,0.036337280273437494,24.27986519696614,9.87734755207286,14.402517644893274,6.069966299241535,0.2115925414539256,7.0,16.610329537260682,2.7396518312935014,0.04716918714647963,62308.48775674859,0.7949939196099449,1355.5796539498683,900.0,65.99340302386065,218.42854997957602,22.215577859763243,119.71303752812265,0.9800804257392883,26.70328333061752,0.6469884243417308,0.969301700592041,900.0,739.3791514743018,54.321567718404914,14.0,25.71922056001562,0.04116997453176859,0.16191285848617554,894.4580174160039,698.6581510857478,53.32318407204094,5.0,26.94400871963125,0.023544266966189924,0.06804123520851135,885.176771420398,816.7044164994967,53.81082955712443,8.0,27.148293277446403,0.6081653946375237,0.9987749457359314,877.7844221402368,676.3890116740706,52.20128817196695,6.0,0.5654150247573853,0.4345849752426148,0.5654150247573853,816.7044164994967,2.3244035305892802e-07,0.0,-1.3199444
2025-07-29 08:49:00,True,32.22,59.3,26.88193263702372,29.91486594957849,19.470639723093992,53.29851337132724,57.7081285690467,90.30171309925704,420.0,710.4638831693759,546.231239476037,546.231239476037,1.319868060477213,0.7462732320912054,0.5735948283860076,0.5255276489257812,0.0315948486328125,22.745355045389623,8.877644428977876,13.86771061641175,5.686338761347406,0.1834305646402298,7.0,17.35430297534264,2.7396518312935014,0.03865527532599592,58726.447377907134,0.7712159594573864,1355.5796539498683,900.0,65.99340302386065,218.42854997957602,22.215577859763243,119.71303752812265,0.9800804257392883,26.683886818341623,0.6469884243417308,0.969301700592041,900.0,731.7164938792638,55.29897650079614,14.0,25.759889397902494,0.04116997453176859,0.16191285848617554,894.4580174160039,703.1113625884879,53.48495638797196,5.0,26.997876936230806,0.023544266966189924,0.06804123520851135,885.176771420398,824.8006847125914,53.906942963620295,8.0,27.123740058894615,0.6081653946375237,0.9987749457359314,877.7844221402368,667.6057984555872,53.05592067861912,6.0,0.5654150247573853,0.4345849752426148,0.5654150247573853,824.8006847125914,4.5637846845161363e-07,0.0,-1.2332758
2025-07-29 08:50:00,True,32.2,59.0,26.646918715164418,29.529327743903778,19.125351567352176,54.012165906263974,57.61776368708335,90.284157346609,420.0,701.7213951793818,556.2655259785954,556.2655259785954,1.4303717563580127,0.738516742645101,0.6918550137129117,0.602278137207031,0.03620910644531249,24.257659900207607,9.286816901386004,14.970842998821603,6.064414975051902,0.210877502142091,7.0,16.635528106036997,2.54539296359697,0.04693577963842217,62219.63599258937,0.7944105035490733,1165.048895510396,767.9166699019756,71.51858781790065,256.5347578899228,23.858193029820654,140.59771536923972,0.9852699041366577,26.677741276886184,0.5261363865322889,0.756378173828125,767.9166699019756,730.6120868483284,55.90433653828989,14.0,25.75892044448647,0.32839439595593567,0.4794970154762268,757.9085299927838,699.1607362657747,54.1553442440879,5.0,27.051595727684955,0.021674929581750716,0.05594760179519653,750.1963639243017,832.9821865272969,53.992262687186695,8.0,27.103968347626914,0.5541660442880375,0.9841170310974121,744.058476872155,662.3437390671329,53.62109789057376,6.0,0.5163110494613647,0.4836889505386353,0.5163110494613647,832.9821865272969,9.024504735698004e-07,0.0,-1.2755599
2025-07-29 08:51:00,True,32.260000000000005,59.3,26.637589635652645,29.556058849450448,18.94495747890244,54.607573433704616,58.06139961691636,90.38494981838203,420.0,698.4934557228801,554.7042073304777,554.7042073304777,1.4303717563580127,0.738516742645101,0.6918550137129117,0.6658815511067707,0.04003295898437499,25.54918827335984,10.280301650850472,15.26888662250937,6.38729706833996,0.2314627052684869,7.0,16.179179072092026,2.54539296359697,0.05399325498707747,64738.563052290476,0.8108292833370427,1165.048895510396,767.9166699019756,71.51858781790065,256.5347578899228,23.858193029820654,140.59771536923972,0.9852699041366577,26.67009974668636,0.5261363865322889,0.756378173828125,767.9166699019756,729.4635761172586,56.39298306025391,14.0,25.75689829729605,0.32839439595593567,0.4794970154762268,757.9085299927838,695.3796789974047,54.7452501047396,5.0,27.105219920651617,0.021674929581750716,0.05594760179519653,750.1963639243017,841.0969088470664,54.07458292484771,8.0,27.082688280227565,0.5541660442880375,0.9841170310974121,744.058476872155,657.5097356520009,54.074439120248144,6.0,0.5163110494613647,0.4836889505386353,0.5163110494613647,841.0969088470664,1.7746168147382014e-06,0.0,-1.3470917
2025-07-29 08:52:00,True,32.32,59.6,26.626882671543193,29.582194395761157,18.823832614709566,55.097785292642364,58.462680960062386,90.47560403293305,420.0,695.4530532540036,553.2335982510918,553.2335982510918,1.4303717563580127,0.738516742645101,0.6918550137129117,0.7170485432942708,0.043109130859375,26.54333148819742,11.062543910881953,15.480787577315468,6.635832872049355,0.2469016076132838,7.0,15.855856919007076,2.54539296359697,0.05979354787735197,66577.31763313277,0.8226689607177826,1165.048895510396,767.9166699019756,71.51858781790065,256.5347578899228,23.858193029820654,140.59771536923972,0.9852699041366577,26.661570553150597,0.5261363865322889,0.756378173828125,767.9166699019756,728.2853064926024,56.79800749173128,14.0,25.754253742029146,0.32839439595593567,0.4794970154762268,757.9085299927838,691.7624687597752,55.27359008125211,5.0,27.158779736004398,0.021674929581750716,0.05594760179519653,750.1963639243017,849.1457347232578,54.1547370837387,8.0,27.060582858484977,0.5541660442880375,0.9841170310974121,744.058476872155,653.0649436353646,54.44942046490014,6.0,0.5163110494613647,0.4836889505386353,0.5163110494613647,849.1457347232578,3.4705681561901754e-06,0.0,-1.4054941
2025-07-29 08:53:00,True,32.38,59.9,26.615385558976815,29.60800120308086,18.743902450020812,55.512508945647866,58.833716299239455,90.55820440629111,420.0,692.5891144556035,551.8483426992868,551.8483426992868,1.4303717563580127,0.738516742645101,0.6918550137129117,0.758266398111979,0.04558715820312499,27.332752462722176,11.69981424797281,15.632938214749366,6.833188115680544,0.2584807843718815,7.0,15.623533908594608,2.54539296359697,0.0645141396093642,67928.7506242757,0.8313075415057816,1165.048895510396,767.9166699019756,71.51858781790065,256.5347578899228,23.858193029820654,140.59771536923972,0.9852699041366577,26.652574462877705,0.5261363865322889,0.756378173828125,767.9166699019756,727.0894980730404,57.142329506397736,14.0,25.751285027506455,0.32839439595593567,0.4794970154762268,757.9085299927838,688.3034258770765,55.75367372318857,5.0,27.21229617280935,0.021674929581750716,0.05594760179519653,750.1963639243017,857.1295175116965,54.23329334263283,8.0,27.038123521908126,0.5541660442880375,0.9841170310974121,744.058476872155,648.9743621555989,54.769018872419075,6.0,0.5163110494613647,0.4836889505386353,0.5163110494613647,857.1295175116965,6.75059241796097e-06,0.0,-1.4556575
2025-07-29 08:54:00,True,32.44,60.2,26.603504510378848,29.63366359244719,18.697735343475586,55.872277774100475,59.18286971825324,90.63399460815896,420.0,689.8912829097176,550.5434313901272,550.5434313901272,1.4303717563580127,0.738516742645101,0.6918550137129117,0.7902457682291665,0.04750976562499999,27.958964104896,12.222666550627961,15.73629755426804,6.989741026224,0.26716516694082976,7.0,15.464135668204039,2.54539296359697,0.0682244204598413,68928.40111905694,0.8376601687099369,1165.048895510396,767.9166699019756,71.51858781790065,256.5347578899228,23.858193029820654,140.59771536923972,0.9852699041366577,26.643452829171412,0.5261363865322889,0.756378173828125,767.9166699019756,725.8865139637702,57.4436449198321,14.0,25.748234619235774,0.32839439595593567,0.4794970154762268,757.9085299927838,684.9969328789829,56.196106040618574,5.0,27.265786402446146,0.021674929581750716,0.05594760179519653,750.1963639243017,865.0490825936755,54.31070723830168,8.0,27.015691922212824,0.5541660442880375,0.9841170310974121,744.058476872155,645.2064334166917,55.050829738614816,6.0,0.5163110494613647,0.4836889505386353,0.5163110494613647,865.0490825936755,1.306043868926286e-05,0.0,-1.4998529
2025-07-29 08:55:00,True,32.5,60.5,26.74812989335005,28.229252475012405,17.585815110722905,55.88370737998358,57.936358274114696,90.3743564917519,420.0,721.1301980022735,644.2519051543886,644.2519051543886,1.5711054326234803,0.4011019298144878,1.1700035028089926,0.924559122721354,0.05558471679687499,27.51398621423317,10.69169217582126,16.82229403841191,6.878496553558293,0.30067975283156456,7.0,14.11938608459456,2.8497360051563465,0.08416266729565425,72678.39548331611,0.8612570497483965,1186.1224034836914,706.9983997045076,78.55527163117402,309.49883917290873,33.439099327792746,169.62547319149098,1.044173002243042,26.623328043450126,0.5279069452182312,0.7874352931976318,706.9983997045076,734.6462271213715,57.341243756533686,14.0,25.753641449058676,0.23699332518683924,0.29506558179855347,693.6777844739947,688.8176827727139,56.33549988469313,5.0,27.254828991682515,0.30595783674123006,0.5098327994346619,678.5608965053959,860.7630099923157,54.34110217612649,8.0,26.991634646656156,0.5002473254771798,0.9047031402587891,673.5593003767149,652.265231501013,54.936064123793436,6.0,0.2552991807460785,0.7447008192539215,0.2552991807460785,860.7630099923157,9.137793267404885e-06,0.0,-1.5275601
2025-07-29 08:56:00,True,32.56,60.8,26.732389558863034,28.23338087905164,17.348526384162966,55.837712638775,58.02350370878004,90.4155454315793,420.0,726.0627714863052,647.9251966689773,647.9251966689773,1.5711054326234803,0.4011019298144878,1.1700035028089926,1.038974202473958,0.062463378906249985,28.667689556399925,11.463828001982801,17.203861554417124,7.166922389099981,0.32581569224961565,7.0,13.601029092548314,2.8497360051563465,0.09809717907184841,75382.80313839352,0.8781020052398829,1186.1224034836914,706.9983997045076,78.55527163117402,309.49883917290873,33.439099327792746,169.62547319149098,1.044173002243042,26.60132341847491,0.5279069452182312,0.7874352931976318,706.9983997045076,742.8373738492744,57.18693764708973,14.0,25.758002679815515,0.23699332518683924,0.29506558179855347,693.6777844739947,692.6192169364649,56.43532015317787,5.0,27.242526109651564,0.30595783674123006,0.5098327994346619,678.5608965053959,856.9768415741103,54.33398026233155,8.0,26.96572893585479,0.5002473254771798,0.9047031402587891,673.5593003767149,658.9613115504688,54.77568746839031,6.0,0.2552991807460785,0.7447008192539215,0.2552991807460785,856.9768415741103,6.665249299464885e-06,0.0,-1.572854
2025-07-29 08:57:00,True,32.62,61.1,26.715009288309442,28.23632620327578,17.17740719724452,55.74659327255838,58.08142131608393,90.44630092707263,420.0,730.7832629010702,651.4405504928338,651.4405504928338,1.5711054326234803,0.4011019298144878,1.1700035028089926,1.132780354817708,0.06810302734374998,29.48862801555206,12.009651919857372,17.478976095694684,7.372157003888015,0.344667646813154,7.0,13.227770165237164,2.8497360051563465,0.10975083171883113,77353.9757038034,0.8903130151748857,1186.1224034836914,706.9983997045076,78.55527163117402,309.49883917290873,33.439099327792746,169.62547319149098,1.044173002243042,26.57812319602659,0.5279069452182312,0.7874352931976318,706.9983997045076,750.5053557392672,57.007290719506884,14.0,25.76166542835521,0.23699332518683924,0.29506558179855347,693.6777844739947,696.3950216248211,56.50742572328578,5.0,27.229362281360842,0.30595783674123006,0.5098327994346619,678.5608965053959,853.6488232511794,54.303135319069774,8.0,26.93866593633793,0.5002473254771798,0.9047031402587891,673.5593003767149,665.3163949702703,54.59366983279589,6.0,0.2552991807460785,0.7447008192539215,0.2552991807460785,853.6488232511794,5.0509387205882534e-06,0.0,-1.6002668
2025-07-29 08:58:00,True,32.68,61.4,26.696585775438155,28.238521944361487,17.052052101912476,55.63144342320039,58.124410895307435,90.47002875768248,420.0,735.3047300499956,654.8076907828683,654.8076907828683,1.5711054326234803,0.4011019298144878,1.1700035028089926,1.2088201904296871,0.07267456054687499,30.087275178529104,12.406700895930634,17.68057428259847,7.521818794632276,0.3588066127358077,7.0,12.954494125034078,2.8497360051563465,0.11930660226008638,78799.47075552554,0.8992535138024986,1186.1224034836914,706.9983997045076,78.55527163117402,309.49883917290873,33.439099327792746,169.62547319149098,1.044173002243042,26.554199200908766,0.5279069452182312,0.7874352931976318,706.9983997045076,757.6916440642758,56.8192574268476,14.0,25.76486955331099,0.23699332518683924,0.29506558179855347,693.6777844739947,700.1393735912458,56.55989938312648,5.0,27.215671861803695,0.30595783674123006,0.5098327994346619,678.5608965053959,850.7404762323896,54.25780816699787,8.0,26.910922009843972,0.5002473254771798,0.9047031402587891,673.5593003767149,671.3509289945756,54.40532388805401,6.0,0.2552991807460785,0.7447008192539215,0.2552991807460785,850.7404762323896,3.9638387887817425e-06,0.0,-1.6156603
2025-07-29 08:59:00,True,32.739999999999995,61.7,26.6775305277702,28.240267272333437,16.961606255443893,55.505880545892104,58.161669360193926,90.48899376096313,420.0,739.6392614841668,658.0356198929775,658.0356198929775,1.5711054326234803,0.4011019298144878,1.1700035028089926,1.2685150146484372,0.07626342773437499,30.52376696290183,12.69748157296988,17.826285389931954,7.630941740725458,0.369410837177798,7.0,12.756602412797974,2.8497360051563465,0.1268936040895761,79866.49928081114,0.9058438284242876,1186.1224034836914,706.9983997045076,78.55527163117402,309.49883917290873,33.439099327792746,169.62547319149098,1.044173002243042,26.52990880685568,0.5279069452182312,0.7874352931976318,706.9983997045076,764.4341326870715,56.63442812331322,14.0,25.767797377902937,0.23699332518683924,0.29506558179855347,693.6777844739947,703.8472658773937,56.598748826387066,5.0,27.201708494662196,0.30595783674123006,0.5098327994346619,678.5608965053959,848.2163426086652,54.20472735328118,8.0,26.882857782515888,0.5002473254771798,0.9047031402587891,673.5593003767149,677.0841462827988,54.221146715561886,6.0,0.2552991807460785,0.7447008192539215,0.2552991807460785,848.2163426086652,3.2119210950058963e-06,0.0,-1.6223093
2025-07-29 09:00:00,True,32.8,62.0,26.64364396506883,28.62069642681957,16.366172765766564,55.46724270933512,58.81246766178698,90.7701472276003,420.0,750.3256032780495,645.2018917724786,645.2018917724786,1.5109290680059115,0.480842144460527,1.0300869235453844,1.9066811116536457,0.114630126953125,34.19149457380429,15.564684263668774,18.626810310135518,8.547873643451073,0.46076415813294413,7.0,11.290063682315512,4.069743722041185,0.2111718045969309,88425.6773509257,0.9590970820479932,1759.3858690519105,900.0,75.54645340029559,286.2440820899669,26.51646372275411,156.88035535942237,1.1191489696502686,26.507549967379653,0.5449466189344234,0.722780168056488,900.0,772.6391284985216,56.33115342931819,17.0,25.77988855354763,0.24601758651517472,0.23751211166381836,888.5783497292126,710.6133959470719,56.57966871530872,8.0,27.18745028404088,0.33002187621334905,0.4494648575782776,876.5226104245401,846.731851588163,54.06612153012353,10.0,26.881306276791292,0.3899429863429645,0.6205582618713379,873.4835362772459,682.9636078784171,53.979778394454684,7.0,0.3182426989078522,0.6817573010921478,0.3182426989078522,846.731851588163,2.838177210419231e-06,0.0,-2.0545154
2025-07-29 09:01:00,True,32.75,60.9,26.634033816830073,28.59726051529566,15.858961818608888,55.26058549950991,58.22662501215638,90.73712283247393,420.0,755.5797294872726,648.7839306764761,648.7839306764761,1.5109290680059115,0.480842144460527,1.0300869235453844,2.569720052083333,0.1544921875,35.61498299958519,16.25283722715273,19.362145772432456,8.903745749896297,0.5292791488493037,7.0,10.315665009594001,4.069743722041185,0.30266746135186556,94037.36447766687,0.9956368034028986,1759.3858690519105,900.0,75.54645340029559,286.2440820899669,26.51646372275411,156.88035535942237,1.1191489696502686,26.48010981506696,0.5449466189344234,0.722780168056488,900.0,780.3107333778113,55.909051376822184,17.0,25.7890046485731,0.24601758651517472,0.23751211166381836,888.5783497292126,717.2012059157621,56.48290324974437,8.0,27.16928323031542,0.33002187621334905,0.4494648575782776,876.5226104245401,845.5862271830372,53.84774511820145,10.0,26.875615936106414,0.3899429863429645,0.6205582618713379,873.4835362772459,688.6439065315577,53.64593458024341,7.0,0.3182426989078522,0.6817573010921478,0.3182426989078522,845.5862271830372,2.5797527907257886e-06,0.0,-2.129414
