hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,33.8,49.0,26.222142735787607,28.51066849729649,15.791240921271314,51.55987314534871,51.46595323354158,89.25144908305361,420.0,845.1628753534776,717.6140127474343,717.6140127474343,1.494087721538882,0.44822631646166455,1.0458614050772175,1.6153135172526039,0.09711303710937498,29.276278495037054,10.158314285296722,19.117964209740332,7.319069623759264,0.4232966774525535,7.0,11.335934976087895,2.1369504870420992,0.17208333696900713,85055.52313444174,0.9379594051425398,933.4170000240651,500.11624146093965,74.7043860769441,279.89849108306544,31.745463418121858,153.40255919029363,0.966796875,26.240048117881457,0.4883198076002625,1.0,500.11624146093965,909.5292601726247,52.246229131997154,17.0,25.819970299810972,0.19172434003732372,0.27239252951056314,487.7343800223798,827.133134521607,53.17620422418477,8.0,26.000416427890652,0.36940991110316823,1.0,472.3221121083169,850.4381807823968,52.348405619357166,10.0,26.540279413159695,0.4446336627981276,1.0,468.3707780428178,786.4520728236853,49.416001844619274,7.0,0.3,0.7000000000000001,0.3
True,33.739999999999995,49.1,26.260015364085778,28.518977123865838,15.477488434387572,51.355258801223414,51.360270454673405,89.26367346971665,420.0,849.9179531984481,720.9425672389136,720.9425672389136,1.3464797797879535,0.40394393393638606,0.9425358458515675,1.5527760823567707,0.09335327148437499,27.442463654509076,9.777002230881,17.665461423628077,6.860615913627269,0.4143752488363004,7.0,11.228029248429554,1.7518659063252173,0.16380199011748478,84223.03150838432,0.9327898895693849,850.5652848254973,498.6509709108851,67.32398898939769,227.32543755701792,28.46777136770595,124.58910998541535,0.890625,26.227512756023835,0.48760392853385215,1.0,498.6509709108851,911.8158323672664,52.139225777406715,17.0,25.875437613915516,0.04325877532810566,0.1817242834894167,489.6217314611309,835.4715737127286,53.20891523939589,8.0,25.986667353158722,0.3701239599383391,1.0,474.1498238085915,852.7609803841779,52.269527440866995,10.0,26.52662175930708,0.4454931159876568,1.0,470.18319954317917,788.6093290221306,49.31888085278294,7.0,0.3,0.7,0.3
True,33.68,49.2,26.253755057474233,28.496508814396904,15.590742343110286,51.23951923677238,51.318604175828774,89.23914809113094,420.0,852.5550264856978,722.7885185399884,722.7885185399884,1.3335897598301103,0.4000769279490331,0.9335128318810773,1.4014070638020832,0.08425292968749999,26.666805691824713,9.352541694904904,17.31426399691981,6.666701422956178,0.3914777246770553,7.0,11.552295154880076,1.727795727787635,0.14399994525964707,82038.65904841696,0.9192613558890649,847.1426442126123,501.9339175934766,66.67948799150552,222.99384083534446,28.235743705384095,122.21511354151242,0.884765625,26.215645408760185,0.4892064036996651,1.0,501.9339175934766,913.990620891054,52.07390301352729,17.0,25.933997259699673,0.02770045154563694,0.1533458575274837,493.2068223665001,844.0777903748825,53.2493198419099,8.0,25.973982598638145,0.3695276905120439,0.984412090602664,477.6944516640831,855.0570127119357,52.22105751672923,10.0,26.513571796882104,0.4471552140727643,1.0,473.6981738880925,790.7096335831384,49.259110657144255,7.0,0.3,0.7000000000000001,0.3
True,33.62,49.3,26.23545798602316,28.465593715166307,15.77355768440183,51.23315254927109,51.34652047278235,89.2229976403779,420.0,854.6021734181215,724.2215213926851,724.2215213926851,1.3585232874924436,0.40755698624773307,0.9509663012447105,1.2962304687499997,0.07792968749999998,26.413020025793223,9.067138953225601,17.34588107256762,6.603255006448306,0.37417589179401933,7.0,11.874830876706874,1.7782415212359302,0.13043645908174886,80341.0129923073,0.9087743880537971,855.5875426420903,497.34972407960004,67.92616437462218,231.4102217840528,28.464676842938275,126.82783714590344,0.896484375,26.20584578315886,0.48696730334128824,1.0,497.34972407960004,916.1699853278012,52.066874981406976,17.0,25.98451247487685,0.06284015760190126,0.19200363169678367,488.0519077104674,851.7743840791994,53.276393223460815,8.0,25.964147512565404,0.363838127574684,0.9535194070159513,472.8407198538999,857.431253637418,52.21559717848321,10.0,26.502609835396544,0.44487769897457,1.0,468.88504723666176,792.7734051568654,49.25054043620249,7.0,0.3,0.7,0.3
True,33.56,49.4,26.2070156200021,28.42750590588159,16.17215430957015,51.407695392071616,51.487625312606156,89.21365796794372,420.0,856.6282883254838,725.6398018278386,725.6398018278386,1.493044303928257,0.4479132911784771,1.04513101274978,1.2450634765625002,0.074853515625,27.40140179813068,8.993832207258755,18.40756959087193,6.85035044953267,0.36533363092096466,7.0,12.26508037963507,2.1404371879575663,0.12391120958479475,79458.36625586211,0.9033212628953584,935.6548429022439,502.95907862568527,74.65221519641285,279.5076853337575,31.40516082671286,153.18837224752681,0.966796875,26.19910211460747,0.4897057319068792,1.0,502.95907862568527,918.1630287883809,52.16893484904492,17.0,26.006631411672604,0.1974543792022792,0.2892946772509525,490.6369594936646,855.9715409232697,53.2847784200264,8.0,25.958508085469486,0.3597421792816987,0.9104553246442572,475.53210591238627,859.8367710595703,52.29118631067063,10.0,26.494877327046677,0.4461420135373999,1.0,471.5539177989724,794.7557513862854,49.34087910289266,7.0,0.3,0.7,0.3
True,33.5,49.5,26.19952673334395,28.404035776056418,16.179307383493693,51.534315983905884,51.59468100053108,89.23404086172391,420.0,858.9351487151015,727.2546041005711,727.2546041005711,1.5272149528795775,0.45816448586387326,1.0690504670157042,1.2969411214192708,0.07797241210937499,27.988397223356376,9.206590499366982,18.781806723989394,6.997099305839094,0.3743743602427664,7.0,12.162754653108735,2.23479829007539,0.1305413199663,80361.54312621312,0.9088960422977693,954.6186019314798,501.89043998768256,76.36074764397888,292.4480291269928,31.991249917969355,160.28052142990816,0.984375,26.192397351612357,0.48918521566769624,1.0,501.89043998768256,920.1317261040055,52.265953461275785,17.0,26.019530724496196,0.23929381249798098,0.38929467725095246,488.7014974254808,858.9761986832422,53.28222291873415,8.0,25.954219654601477,0.353377376515224,0.8600051234336763,473.86341834192206,862.3469530798567,52.36464773753333,10.0,26.487255911410664,0.44535854819867643,1.0,469.8991900697132,796.7091392401899,49.42752920667506,7.0,0.3,0.7,0.3
True,33.44,49.6,26.194071737719177,28.38199971342265,16.158194902140007,51.633617400554876,51.684565703968524,89.25321173059564,420.0,861.1497834806596,728.8048484364616,728.8048484364616,1.5492823980406165,0.4647847194121849,1.0844976786284315,1.3502400716145835,0.0811767578125,28.46067022886799,9.408915843876365,19.051754384991625,7.1151675572169975,0.38319833865637865,7.0,12.042638657497458,2.3014736599758754,0.13737664219176327,81231.11840011486,0.9142726197981236,968.8477454364368,502.94169896330004,77.46411990203083,300.96052599749504,32.34682068374593,164.94592280446173,0.99609375,26.185274754492692,0.4896972709861255,1.0,502.94169896330004,922.0328019180125,52.35046730266023,17.0,26.026243069260964,0.2663518381233307,0.48929467725095244,489.19931452096256,861.1971991656106,53.26945348734588,8.0,25.950913730962828,0.34754518475325513,0.8036615794943363,474.56497561390495,864.9375291344917,52.430497488857796,10.0,26.479259591944714,0.4456881041779053,1.0,470.5948782795541,798.6155012400014,49.504120263324964,7.0,0.3,0.7,0.3
True,33.38,49.7,26.19049549343712,28.361284372682423,16.102147519905312,51.71419962805207,51.76256480428438,89.27298009559954,420.0,863.1818200132329,730.227274009263,730.227274009263,1.550527295748965,0.4651581887246895,1.0853691070242757,1.3957218424479167,0.0839111328125,28.691690963185778,9.569515892757487,19.12217507042829,7.172922740796444,0.39065933464060887,7.0,11.917914652854492,2.2969294299006435,0.14327872705241806,81960.26758313009,0.9187706003317,966.0770696454997,499.4219928240002,77.52636478744826,301.4443830363984,31.43679213081805,165.2111078998254,0.99609375,26.177840213001947,0.4879807533289169,1.0,499.4219928240002,923.9460026307952,52.41497532324421,17.0,26.026033947596822,0.29591066073539063,0.5892946772509524,485.60268434991826,862.5942887103848,53.240941270659484,8.0,25.952771182192976,0.3221852735886053,0.7425066694119604,471.93328191730626,868.1223844665457,52.4833833165339,10.0,26.470906561433203,0.4444506080960522,1.0,467.98520069318215,800.4891706999229,49.56296092840532,7.0,0.3,0.7000000000000001,0.3
True,33.32,49.8,26.185598680177606,28.339659495104033,16.088758354357388,51.780378280622585,51.832010646059544,89.28721336409974,420.0,865.1469259653413,731.6028481757389,731.6028481757389,1.5623544869986818,0.46870634609960454,1.0936481408990772,1.4255692545572913,0.08570556640624999,28.929982991361275,9.674891122136344,19.25509186922493,7.232495747840319,0.3953148984496203,7.0,11.854936749232813,2.3276558672799332,0.14714588690656524,82410.07985451071,0.921555543258598,971.4094588525555,497.60808759615696,78.1177243499341,306.06066801296186,31.002966351184625,167.74113200469415,1.001953125,26.170334259531998,0.48709377194429887,1.0,497.60808759615696,925.8339664990887,52.472698666149455,17.0,26.01820526051615,0.33009377782865185,0.6892946772509524,483.4560835371655,863.090095092652,53.2033856962186,8.0,25.959052208378814,0.30137215073725704,0.6826004476407315,470.54155966057124,871.7493800592233,52.5318308846625,10.0,26.462462554229703,0.44379478648847404,1.0,466.60512124497234,802.3212293602238,49.61597790852842,7.0,0.3,0.7,0.3
True,33.260000000000005,49.9,26.177526419320056,28.315822332593935,16.12754255654907,51.85081358682206,51.904780079168866,89.29741774427828,420.0,866.9003123633561,732.8302186543492,732.8302186543492,1.5958411024831047,0.4787523307449314,1.1170887717381732,1.4511527506510418,0.08724365234375,29.339852546644355,9.77259136445733,19.567261182187025,7.334963136661089,0.39922553405577543,7.0,11.836915670600096,2.4287100337444083,0.1504689847527806,82785.52162942405,0.923882224720841,991.8937763045178,497.56437135652965,79.79205512415524,319.32112959942503,31.362953441841796,175.00872653704317,1.01953125,26.16307251645967,0.48707237521031405,1.0,497.56437135652965,927.651605442246,52.5379828341499,17.0,26.000068936048734,0.3791225465321371,0.7892946772509524,482.51659517983956,862.3553155751052,53.16561282253785,8.0,25.968814438977795,0.2860434196189964,0.6292258826936803,470.13445055572805,875.6467495232749,52.58380714348399,10.0,26.454297570939634,0.4436027611216571,1.0,466.20141791468785,804.096056335947,49.67621174875364,7.0,0.3,0.7,0.3
True,33.2,50.0,26.169773940579056,28.29222192068734,16.103435063459454,51.898945982970524,51.96372604189208,89.31014714650544,420.0,868.3421238996555,733.839486729759,733.839486729759,1.606583919219981,0.48197517576599425,1.1246087434539866,1.4873960367838541,0.089422607421875,29.584535046254466,9.884732232874565,19.6998028133799,7.3961337615636165,0.40479138340259135,7.0,11.758409857352124,2.4645896077040628,0.15521892245811045,83317.94937313271,0.9271741329577261,999.704338695018,498.69712411842113,80.32919596099906,323.6347855271128,31.298202372663013,177.37289026015986,1.025390625,26.15536485167431,0.4876264933797201,1.0,498.69712411842113,929.3624748982011,52.59298046335304,17.0,25.97732821645836,0.39977749966572623,0.8892946772509523,483.3715232099963,861.2242312206128,53.125390816258275,8.0,25.980621497248837,0.2750078022324578,0.5866342008700076,471.3420569372583,879.680188538416,52.62874208295425,10.0,26.445688119329716,0.4441721239420769,1.0,467.3989217457581,805.7889277958318,49.72797058511505,7.0,0.3,0.7000000000000001,0.3
True,33.34,50.3,26.16059181139185,28.328695570144006,16.136708146013643,51.935441532179624,52.13764241933103,89.34692540968717,420.0,869.6064415656667,734.7245090959667,734.7245090959667,1.6170182364203163,0.48510547092609485,1.1319127654942214,1.516532796223958,0.09117431640624998,29.96336734473775,10.13041334569364,19.83295399904411,7.490841836184438,0.40915635878916123,7.0,11.726748882415485,2.502031088766908,0.15904663601329466,83732.33635908915,0.9297399835524482,1008.2518942017327,500.7157430585782,80.8509118210158,327.85227334014564,31.35304194759084,179.68434760803498,1.03125,26.148368776811154,0.4886124004035888,1.0,500.7157430585782,930.9482652525073,52.657529638700765,17.0,25.95223311851794,0.41588198479903826,0.9796437851011843,485.13023250147984,859.8505225779619,53.10104501993369,8.0,25.994773329009345,0.2674196092736355,0.5574406161423895,473.32240341094075,883.748349741102,52.67734760232332,10.0,26.437786004972793,0.44510424194405357,1.0,469.36270111098736,807.3910305984064,49.78904270679007,7.0,0.3,0.7,0.3
True,33.480000000000004,50.6,26.15206193416927,28.36565428897641,16.137836115759672,51.97475214182433,52.31519080048875,89.3874937091091,420.0,870.7925444757171,735.554781133002,735.554781133002,1.6170926603635976,0.48512779810907924,1.1319648622545184,1.556329345703125,0.09356689453125,30.297156819355383,10.405000709064968,19.89215611029041,7.574289204838846,0.4149617296786217,7.0,11.657191397826868,2.501730816447644,0.16428596959523764,84279.02390131896,0.933131424091028,1008.0790779445174,500.4962079384332,80.85463301817988,327.88245311172483,31.243477102548127,179.70088808375573,1.03125,26.141986263564654,0.4885052744106854,1.0,500.4962079384332,932.4587019820266,52.72230719740022,17.0,25.92719506429865,0.41950091573832143,1.0,484.90568185238124,858.5745654340055,53.087847315765615,8.0,26.010083888951474,0.26403437455086026,0.544655872088323,473.21150539068867,887.7314654518987,52.724241013290154,10.0,26.430499441249214,0.44505209566373055,1.0,469.2527308358851,808.9197264205317,49.850686232993255,7.0,0.3,0.7000000000000001,0.3
True,33.620000000000005,50.9,26.144017052669778,28.40298216779278,16.13944070202968,52.01633228772311,52.4960561448174,89.42896912266379,420.0,872.0035692926737,736.4024985048716,736.4024985048716,1.6173167665565367,0.48519502996696096,1.1321217365895757,1.5975472005208333,0.096044921875,30.637522415806973,10.684486998487351,19.953035417319622,7.659380603951743,0.42073359794442483,7.0,11.58800266733222,2.5008263017619865,0.16971264797954,84816.63521596696,0.936479854509659,1007.5586437033445,499.8350755943209,80.86583832782682,327.9733391589851,31.280406048235193,179.75069954286883,1.03125,26.13625453647008,0.48818252135226275,1.0,499.8350755943209,933.9116083068453,52.787403054066715,17.0,25.903047090590388,0.41920829768136114,1.0,484.2294370072217,857.4880179843016,53.085815464868546,8.0,26.025502835746007,0.2652050052879584,0.5499295235852418,472.5075550193571,891.5016311596614,52.769200497879574,10.0,26.42388275510562,0.4447209422349543,1.0,468.55466954608573,810.387413365318,49.91286207541103,7.0,0.3,0.7000000000000001,0.3
True,33.760000000000005,51.2,26.136297130850743,28.44056631439408,16.164566448285747,52.06301290384183,52.681991973889694,89.46939339226924,420.0,873.26209486548,737.2834664058361,737.2834664058361,1.6275432548894138,0.4882629764668241,1.1392802784225897,1.6387650553385413,0.09852294921874999,31.07392667999334,10.97432757621073,20.09959910378261,7.768481669998335,0.4265130666835243,7.0,11.536314541841904,2.5394562559950686,0.17519087692822807,85352.31800546419,0.9398097589977994,1016.6174473450155,502.4527817028494,81.37716274447071,332.1340818380437,31.812900863759353,182.03105687037745,1.037109375,26.131080824790104,0.48945919203653787,1.0,502.4527817028494,935.2532362236379,52.85856771121672,17.0,25.879734660764093,0.42013227887400856,0.9994581468760658,486.59877381591275,856.547693889614,53.099150370854744,8.0,26.039830764636598,0.2722423684949547,0.5736878348152881,474.61035785591935,894.8901825786771,52.815291117927586,10.0,26.417865377479256,0.44570941548391285,1.0,470.63988083909004,811.7834726661005,49.98129973375735,7.0,0.3,0.7000000000000001,0.3
True,33.9,51.5,26.129653857938376,28.478928853765417,16.162351286798113,52.11639147229201,52.87374454827047,89.51403424423081,420.0,874.5836126288422,738.2085288401895,738.2085288401895,1.6284892682708816,0.48854678048126443,1.1399424877896172,1.6899320475260415,0.10159912109375,31.464307688889985,11.286548812920053,20.177758875969932,7.866076922222496,0.4333727338396687,7.0,11.454230185216382,2.5355792237983614,0.1819899663427952,85980.25544328796,0.9437328860677741,1014.4058654584074,499.6433016151641,81.42446341354409,332.5203014984049,32.15349402972299,182.24273033842564,1.037109375,26.126704129470212,0.4880888607720645,1.0,499.6433016151641,936.6032592236425,52.928570670418374,17.0,25.858595383143296,0.4134451377604192,0.9693799662474234,483.7246926692485,855.9253907899048,53.12106999974201,8.0,26.05211122055327,0.2827399635344028,0.6149365501745131,471.4337095147189,897.8054790180352,52.85831702110336,10.0,26.412707592196334,0.44421530620399513,1.0,467.4898075854411,813.154785618922,50.04846266938664,7.0,0.3,0.7000000000000001,0.3
True,34.04,51.8,26.124579610471084,28.518416278056037,16.183091346493843,52.17010546735935,53.06726169954024,89.5569376122742,420.0,876.0499019561538,739.2349313693077,739.2349313693077,1.6385713904603674,0.4915714171381102,1.1469999733222571,1.7403883870442705,0.10463256835937498,31.94113401755403,11.607549629514388,20.333584388039643,7.985283504388508,0.4400634664226909,7.0,11.390640433082845,2.575136217163019,0.18874843517485668,86588.00056666447,0.9475295969716411,1023.8266146494191,502.67043070737634,81.92856952301838,336.65037250441645,33.00451433393289,184.50627759624842,1.04296875,26.122790991155686,0.4895651908246488,1.0,502.67043070737634,937.8585548726875,53.00275515705795,17.0,25.840213540655323,0.40476413666514827,0.911889760844526,486.51066237503125,855.6440069264896,53.155584430160054,8.0,26.061195020407443,0.2989940731677977,0.6715257378361712,473.62817668379273,900.0897317957928,52.90172426419658,10.0,26.40808287967103,0.44524798980277275,1.0,469.66591637344345,814.4755260455868,50.1202342444202,7.0,0.3,0.7,0.3
True,34.18,52.1,26.12060363391702,28.558696610478183,16.180344649562677,52.230939066537154,53.26674616304988,89.60393604945463,420.0,877.6323280553963,740.3426296387776,740.3426296387776,1.640081259500548,0.4920243778501644,1.1480568816503838,1.79937255859375,0.10817871093749999,32.36677083925019,11.94345874620321,20.423312093046977,8.091692709812547,0.4476383314142465,7.0,11.303303712885524,2.5688461369390843,0.19667811699924154,87268.09123671154,0.9517933453330301,1020.2723341469267,498.1552525336484,82.00406297502741,337.2710743725286,33.714062385446255,184.84646254935106,1.04296875,26.119809488311645,0.4873615001166395,1.0,498.1552525336484,939.1819325513609,53.07542425559018,17.0,25.825614403182286,0.3899611246644946,0.829847113607292,481.890859455,855.8173351518286,53.196158908363856,8.0,26.065863203599815,0.3199941180678781,0.7399025951689511,468.3593728908805,901.6258359866787,52.94176830926553,10.0,26.404498311961206,0.4427645166515358,1.0,464.44119014820217,815.809626047924,50.190010185189,7.0,0.3,0.7000000000000001,0.3
True,34.32,52.4,26.12296973913202,28.603431060559544,16.15057356309157,52.27623954210233,53.45690839117957,89.6529038223504,420.0,879.7081392045968,741.7956974432177,741.7956974432177,1.6280468252917284,0.4884140475875185,1.13963277770421,1.8590673828124997,0.11176757812499999,32.65450774046791,12.259029615217504,20.39547812525041,8.163626935116978,0.4550267922609492,7.0,11.202151715276155,2.5373935938933196,0.20472741890868953,87922.77932896382,0.9559175532107815,1015.4403647901094,500.9574438503107,81.40234126458641,332.33964168067297,34.378045091632714,182.14371702014842,1.037109375,26.116828613540008,0.4887303153656348,1.0,500.9574438503107,940.4591502075283,53.13823041947234,17.0,25.820131620303226,0.3482782154753787,0.729847113607292,485.06908031969743,857.0404691779958,53.2381836323096,8.0,26.064500233922523,0.34725574236003287,0.8150063396294948,470.5156201402283,902.2805717964353,52.97346582065883,10.0,26.400979016133043,0.4437825520906819,1.0,466.579398758678,817.1346552940702,50.251814027509866,7.0,0.3,0.7000000000000001,0.3
True,34.46,52.7,26.12671045771634,28.649162986965983,16.082738512869653,52.308889409743706,53.64090568683856,89.70607164211786,420.0,881.5379135494717,743.0765394846302,743.0765394846302,1.5952148927706116,0.47856446783118345,1.116650424939428,1.908813069661458,0.11475830078124999,32.672987675873934,12.506563321098636,20.166424354775298,8.168246918968483,0.46103188550040314,7.0,11.094955316952166,2.4311601771450566,0.21146431155087209,88449.26149429606,0.9592449661940476,993.3285097909522,499.386947557585,79.7607446385306,319.0705748796587,33.76148371935517,174.87140627111165,1.01953125,26.11389927496513,0.48796363182068253,1.0,499.386947557585,941.7623901494625,53.182711901299186,17.0,25.822980815278772,0.3088218088745157,0.6298471136072921,484.3803321158991,859.1630302937555,53.27426512581474,8.0,26.061305699560616,0.3551007951445617,0.889774124015025,469.5536375029309,902.7270343882175,52.992932632177926,10.0,26.39748803213021,0.44332865693085177,1.0,465.62546383822985,818.4579804627447,50.297150435917196,7.0,0.3,0.7,0.3
True,34.6,53.0,26.130584802535285,28.695028860454286,16.05567312115532,52.33088555776594,53.8203583000016,89.75396938290936,420.0,883.4057265928483,744.3840086149938,744.3840086149938,1.57266300831239,0.471798902493717,1.100864105818673,1.9343965657552085,0.11629638671875,32.70461760132631,12.707905697909347,19.996711903416966,8.176154400331578,0.4639888638009231,7.0,11.044708998661271,2.364308064454359,0.21491881831297027,88705.27769681213,0.9608754602523195,980.1585693391775,500.0841939212928,78.6331504156195,310.1128104772791,33.50389560763517,169.96196935835263,1.0078125,26.1111872919236,0.4883041615385973,1.0,500.0841939212928,943.0479085247176,53.22123505074035,17.0,25.83290320045713,0.27660131569287844,0.5298471136072921,485.6916872161141,861.9681029147581,53.31137986004231,8.0,26.05638215730726,0.3639745512571915,0.9620070069142319,470.5165272829454,902.9522869349498,53.00864269180904,10.0,26.394200486288767,0.44378297982372267,1.0,466.58029831365764,819.7686697383766,50.33733560182404,7.0,0.3,0.7,0.3
True,34.47,52.9,26.134048478073606,28.65751876373836,15.963772441653248,52.3509301810157,53.750901331800726,89.74658264917397,420.0,885.1410950302413,745.598766521169,745.598766521169,1.5506849849979538,0.4652054954993861,1.0854794894985678,1.9500309244791663,0.11723632812499998,32.389689513820095,12.587583677839529,19.802105835980566,8.097422378455024,0.46581604002786453,7.0,10.973644444038957,2.29635278103201,0.21704225091839796,88863.47952637316,0.9618803791079258,965.7259536696586,498.97593150372404,77.5342492498977,301.50570018398304,33.089955843254074,165.24471368071167,0.99609375,26.107308498950875,0.4877627833885989,1.0,498.97593150372404,944.3432674377603,53.23011916106656,17.0,25.84715842942864,0.25104083288995155,0.4298471136072921,485.146849776986,865.2711139592113,53.33457323089671,8.0,26.049217967738556,0.3684287107163871,1.0,469.8163470891107,903.1087191435981,53.00380557624611,10.0,26.389742222263397,0.4434526580030162,1.0,465.88597566046997,821.0712881161667,50.35070571165051,7.0,0.3,0.7000000000000001,0.3
True,34.34,52.8,26.13907135389347,28.621138405684903,15.867841237783546,52.33654377876466,53.661316364131494,89.73552326893012,420.0,886.9895664231695,746.8926964962187,746.8926964962187,1.5166321760098056,0.4549896528029417,1.061642523206864,1.9308433024088543,0.116082763671875,31.82028576490951,12.36217256484526,19.45811320006425,7.9550714412273775,0.4636076228320306,7.0,10.942582262735325,2.200313790017722,0.2144455452194404,88672.82139860926,0.9606655342227604,946.5393244549862,500.0637402995073,75.83160880049029,288.40905714705923,32.283018391592634,158.06690235742866,0.978515625,26.102035317864303,0.4882941755293574,1.0,500.0637402995073,945.6128389258442,53.21112272393799,17.0,25.868098673847403,0.21480735652864105,0.3393555012737881,487.1199295108164,869.320535409488,53.34970580666486,8.0,26.040663828682607,0.36917714549547925,1.0,471.7270780590907,903.325115921844,52.98014191127153,10.0,26.383832429843615,0.44435349845632804,1.0,467.78072190791465,822.3553423971942,50.33900061275658,7.0,0.3,0.7000000000000001,0.3
True,34.21,52.7,26.1407922847183,28.582493783716075,15.823277481048969,52.30709728095954,53.56464057049121,89.71561688902781,420.0,888.6925070899036,748.0847549629325,748.0847549629325,1.4939944636313236,0.44819833908939705,1.0457961245419265,1.8775443522135413,0.11287841796874998,31.26553674532743,12.088965037769494,19.176571707557937,7.816384186331858,0.4572721301775511,7.0,10.983817197673686,2.137262515826051,0.20722646371642428,88120.213211547,0.9571642467927648,933.6170761251634,500.3704072576581,74.69972318156618,279.86355078793986,31.75041610639221,153.38340963836004,0.966796875,26.095931313714203,0.48844387718403565,1.0,500.3704072576581,946.8643560689956,53.18105051437794,17.0,25.89329065776103,0.19129047112197983,0.27072942608698586,487.99389621478844,873.8044597844852,53.362126544797874,8.0,26.03127387745271,0.3695081767851404,1.0,472.5734276627405,903.6026240257996,52.94939091299491,10.0,26.37705286343882,0.4447519385401677,1.0,468.6199911512659,823.6209366854628,50.316858136151325,7.0,0.3,0.7,0.3
True,34.08,52.6,26.13949415748415,28.541770688865146,15.816837552117713,52.276717037491494,53.469222389112794,89.69061096423692,420.0,890.2369406689746,749.1658584682823,749.1658584682823,1.482821780986373,0.4448465342959119,1.0379752466904613,1.8121643066406246,0.10894775390624997,30.795579304594888,11.81355843972996,18.982020864864932,7.698894826148722,0.4491935540114709,7.0,11.065505232059413,2.1056188875202593,0.19838889134256013,87405.81097832622,0.9526642757660946,926.8482312111767,500.05731301968774,74.14108904931867,275.69334147549,31.478914276727153,151.0978639806696,0.9609375,26.089416864315204,0.4882910375160083,1.0,500.05731301968774,948.1007634853855,53.15138737469661,17.0,25.920185718443342,0.18030676381803537,0.22941909492254461,487.95058427411595,878.4176489431486,53.372651151339134,8.0,26.02146754097007,0.3694917785179603,1.0,472.53148436737877,903.9391931188405,52.919755059297394,10.0,26.369844078181288,0.4447322011343691,1.0,468.5783987429606,824.8661113365006,50.29439669088295,7.0,0.3,0.7000000000000001,0.3
True,33.95,52.5,26.136412851948645,28.499823269591584,15.837589012322004,52.25212035218664,53.37872750357209,89.6631512052619,420.0,891.6855585434487,750.1798909804141,750.1798909804141,1.4822888449224032,0.44468665347672093,1.0376021914456823,1.7482055664062497,0.10510253906249999,30.441395635342396,11.559692512449317,18.88170312289308,7.610348908835599,0.4410775998954939,7.0,11.165774709058764,2.10736896128984,0.18979651677003023,86679.4740281582,0.9481025496232831,927.9828057199621,501.4986147667767,74.11444224612016,275.4952050266021,31.507252925087244,150.98927233299523,0.9609375,26.08258202894462,0.48899422524961333,1.0,501.4986147667767,949.2831679945789,53.128977834049984,17.0,25.9470337764888,0.1778439483349464,0.21793439019053465,489.4219627487307,882.9494506261877,53.38123385767716,8.0,26.011347675456843,0.3700484465808759,1.0,473.95636770012885,904.3076973587472,52.89641188122356,10.0,26.36230856612121,0.4454022247569676,1.0,469.99136184168947,826.0764848168985,50.278146175443986,7.0,0.3,0.7000000000000001,0.3
True,33.82,52.4,26.13201956699783,28.456975356575555,15.854956755471896,52.23867868772039,53.296284722110364,89.63808755800405,420.0,893.0461255170442,751.132287861931,751.132287861931,1.4831734125245208,0.44495202375735626,1.0382213887671645,1.6949066162109372,0.10189819335937499,30.132951596519458,11.32982678962328,18.80312480689618,7.5332378991298645,0.4340928255388814,7.0,11.253237332317987,2.1044628080742824,0.18266678731325514,86046.72469621917,0.9441429088488681,926.0994149381057,499.10605755542366,74.15867062622604,275.8241110248382,31.460241056922086,151.16953419031077,0.9609375,26.075761322179197,0.4878263801511211,1.0,499.10605755542366,950.4851032740247,53.11330680292345,17.0,25.972397482541236,0.1819337057679225,0.23674252105439836,486.9794467818759,887.231615403081,53.385443014253276,8.0,26.001239059705824,0.36912390722102645,1.0,471.591034544062,904.7466331379419,52.8787667624361,10.0,26.354797706155008,0.44428941938445093,1.0,467.6458164985016,827.2764420182498,50.26700515722331,7.0,0.3,0.7,0.3
