time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 09:50:00,True,34.6,53.0,26.063102274708072,28.52464803550254,15.486139091467422,52.18315284331181,53.711344975916944,89.7892436831157,420.0,854.5909944194094,730.4703399976999,730.4703399976999,1.4674010366234733,0.419094687427021,1.0483063491964524,2.248505045572916,0.13518066406249996,31.877813803002667,12.630295933258097,19.24751786974457,7.969453450750667,0.4984667226705382,7.0,10.391707419003954,1.7956060268773328,0.2579905951574609,91607.39558013022,0.9795163184474844,796.6632594244055,378.70290065994254,73.37005183117367,269.98896054868226,27.812260151752525,147.9714925973065,0.9291843175888062,26.33345677213937,0.42447716749955017,0.9973898530006409,378.70290065994254,938.7588992278485,52.603510418073704,17.0,25.818884746791237,0.3385140172792987,0.8217243552207947,365.3892977152336,830.1700386090789,52.54376071843267,8.0,25.819630632720386,0.3196887216703779,0.9995249509811401,353.848865141394,864.1923520778503,52.98517735594493,10.0,26.188401323764655,0.38472113017424664,0.9995249509811401,350.89064050819,787.9319326356208,50.54016804579885,7.0,0.2856033742427826,0.7143966257572174,0.2856033742427826,938.7588992278485,0.006039206915566697,0.0,-1.0776098
2025-07-29 09:51:00,True,34.47,52.9,26.064777555382328,28.487856495799015,15.308921534110654,52.13142118568105,53.60024641355903,89.78665438175368,420.0,857.9198827183136,732.8484865659597,732.8484865659597,1.4674010366234733,0.419094687427021,1.0483063491964524,2.523527628580729,0.151715087890625,32.298999411329184,12.8441838900081,19.454815521321084,8.074749852832296,0.5251230094606749,7.0,10.061996732066069,1.7956060268773328,0.29622409417064993,93720.1218275788,0.9934902876976088,796.6632594244055,378.70290065994254,73.37005183117367,269.98896054868226,27.812260151752525,147.9714925973065,0.9291843175888062,26.333884410921694,0.42447716749955017,0.9973898530006409,378.70290065994254,941.8505134455518,52.49284083411053,17.0,25.80990351981367,0.3385140172792987,0.8217243552207947,365.3892977152336,832.8285525755354,52.486027476978514,8.0,25.821658053000938,0.3196887216703779,0.9995249509811401,353.848865141394,867.6619445286683,52.92293625687743,10.0,26.193521494440912,0.38472113017424664,0.9995249509811401,350.89064050819,791.6826109394973,50.44481685374369,7.0,0.2856033742427826,0.7143966257572174,0.2856033742427826,941.8505134455518,0.0078000806422083655,0.0,-1.1087886
2025-07-29 09:52:00,True,34.34,52.8,26.064613478165395,28.449800935226087,15.175223294654877,52.04715724871556,53.470435332666874,89.77314044343481,420.0,861.166724271036,735.1680192155928,735.1680192155928,1.4674010366234733,0.419094687427021,1.0483063491964524,2.750225830078125,0.16534423828125,32.53073357233251,12.934729807876458,19.59600376445605,8.132683393083127,0.5451152245532775,7.0,9.829757491685676,1.7956060268773328,0.3280141248902209,95223.62652848514,1.0037393916015174,796.6632594244055,378.70290065994254,73.37005183117367,269.98896054868226,27.812260151752525,147.9714925973065,0.9291843175888062,26.332778122415338,0.42447716749955017,0.9973898530006409,378.70290065994254,944.8654516526527,52.360275080951205,17.0,25.799581453512193,0.3385140172792987,0.8217243552207947,365.3892977152336,835.455609311831,52.40827558073523,8.0,25.82219039853962,0.3196887216703779,0.9995249509811401,353.848865141394,871.0475959725968,52.84068874359612,10.0,26.19708852779005,0.38472113017424664,0.9995249509811401,350.89064050819,795.3104185424316,50.32722566602641,7.0,0.2856033742427826,0.7143966257572174,0.2856033742427826,944.8654516526527,0.010005685729213445,0.0,-1.1293398
2025-07-29 09:53:00,True,34.21,52.7,26.0629634450011,28.410723057508758,15.070743515603969,51.941733240007125,53.32869177904534,89.75209309069592,420.0,864.3336272968374,737.4304440513258,737.4304440513258,1.4674010366234733,0.419094687427021,1.0483063491964524,2.9321529134114583,0.17628173828125,32.63634368089152,12.943793273714544,19.692550407176977,8.15908592022288,0.5601093858727295,7.0,9.662800322244207,1.7956060268773328,0.3536789213148121,96303.726004934,1.0113034202224411,796.6632594244055,378.70290065994254,73.37005183117367,269.98896054868226,27.812260151752525,147.9714925973065,0.9291843175888062,26.33038954198033,0.42447716749955017,0.9973898530006409,378.70290065994254,947.8056511333314,52.21443694112764,17.0,25.788146323484078,0.3385140172792987,0.8217243552207947,365.3892977152336,838.049572864673,52.31728899883598,8.0,25.821461139257877,0.3196887216703779,0.9995249509811401,353.848865141394,874.3512738864895,52.7448440863389,10.0,26.199346115381804,0.38472113017424664,0.9995249509811401,350.89064050819,798.8208332792524,50.195299719360385,7.0,0.2856033742427826,0.7143966257572174,0.2856033742427826,947.8056511333314,0.012748275086677162,0.0,-1.1425761
2025-07-29 09:54:00,True,34.08,52.6,26.0600675468294,28.370787196563537,14.986186980321671,51.822690171315166,53.179520053309936,89.72591063234347,420.0,867.4226396058746,739.6372240218243,739.6372240218243,1.4674010366234733,0.419094687427021,1.0483063491964524,3.075704752604166,0.18491210937499997,32.65663113310498,12.898211443608279,19.7584196894967,8.164157783276245,0.5713550068623184,7.0,9.54009789904373,1.7956060268773328,0.37400638477667447,97085.61829703252,1.0169102145490536,796.6632594244055,378.70290065994254,73.37005183117367,269.98896054868226,27.812260151752525,147.9714925973065,0.9291843175888062,26.326892978667164,0.42447716749955017,0.9973898530006409,378.70290065994254,950.6730019286256,52.06107404415632,17.0,25.775755601591495,0.3385140172792987,0.8217243552207947,365.3892977152336,840.6090223201692,52.217667440929716,8.0,25.819632163528546,0.3196887216703779,0.9995249509811401,353.848865141394,877.5749075863752,52.63977943228182,10.0,26.200463248851364,0.38472113017424664,0.9995249509811401,350.89064050819,802.2190054378411,50.05437538916407,7.0,0.2856033742427826,0.7143966257572174,0.2856033742427826,950.6730019286256,0.01613364585834311,0.0,-1.1507828
2025-07-29 09:55:00,True,33.95,52.5,26.132500178418578,30.147306956679696,16.006934693411665,51.513844348813244,53.2549326830226,89.845564769197,420.0,876.1404360786449,643.2550987852536,643.2550987852536,1.4349866557518123,0.7326413641579848,0.7023452915938275,2.6521557617187494,0.15944824218749998,35.92751932091203,15.514526342728441,20.412992978183592,8.981879830228008,0.536736206537959,7.0,10.240797708818409,2.2576489497619283,0.31425946153134254,94604.07933356946,0.999467120197016,1029.2370078954432,629.5380551832359,71.74933278759062,258.19277708733614,33.261862747615055,141.50641761727854,0.9613547921180725,26.313993300519076,0.5126192228620652,0.8263369798660278,629.5380551832359,939.6849138010343,52.13163657967891,17.0,25.831872387412407,0.047011548506679324,0.18034744262695312,619.1245171571928,847.9674907388955,52.300327233529956,8.0,25.812582756683994,0.3738409240380276,0.7655434608459473,601.3031689327972,871.882516095091,52.72033753611504,10.0,26.185054811771945,0.5015149603450402,0.9995249509811401,596.2761924356208,794.2149053511195,50.161830897349624,7.0,0.5105562210083008,0.48944377899169916,0.5105562210083008,939.6849138010343,0.00652053358386273,0.0,-1.3791515
2025-07-29 09:56:00,True,33.82,52.4,26.122508862882043,30.075073294553135,16.114205645958258,51.600361012646715,53.19035945156736,89.79781069816653,420.0,868.1759041517652,639.3569081810615,639.3569081810615,1.4349866557518123,0.7326413641579848,0.7023452915938275,2.372158610026041,0.14261474609374997,35.136794586344436,14.982933855222896,20.153860731121533,8.784198646586109,0.5107721062946893,7.0,10.543579119749026,2.2576489497619283,0.2751177256917676,92596.67176719518,0.9860124157057957,1029.2370078954432,629.5380551832359,71.74933278759062,258.19277708733614,33.261862747615055,141.50641761727854,0.9613547921180725,26.301842570095236,0.5126192228620652,0.8263369798660278,629.5380551832359,929.4632663424258,52.22490404849075,17.0,25.88737858777515,0.047011548506679324,0.18034744262695312,619.1245171571928,855.1965734643462,52.38099856960166,8.0,25.80607129354957,0.3738409240380276,0.7655434608459473,601.3031689327972,866.3413509217887,52.815623554218284,10.0,26.170478380843374,0.5015149603450402,0.9995249509811401,596.2761924356208,786.6498542109549,50.288507151357955,7.0,0.5105562210083008,0.48944377899169916,0.5105562210083008,929.4632663424258,0.0027923899579472573,0.0,-1.3214836
2025-07-29 09:57:00,True,33.69,52.3,26.113196013123574,30.00317810790482,16.19220710187044,51.705541707567136,53.133942274148026,89.75902585003669,420.0,860.6737694166113,635.685035005783,635.685035005783,1.4349866557518123,0.7326413641579848,0.7023452915938275,2.1795717366536453,0.13103637695312498,34.466256831676205,14.528786380461884,19.93747045121432,8.616564207919051,0.49129903111223705,7.0,10.783089975785263,2.2576489497619283,0.24847555230279048,91019.20236088693,0.9756954489061451,1029.2370078954432,629.5380551832359,71.74933278759062,258.19277708733614,33.261862747615055,141.50641761727854,0.9613547921180725,26.290147889091887,0.5126192228620652,0.8263369798660278,629.5380551832359,919.9499248552767,52.330632567540746,17.0,25.94224733194138,0.047011548506679324,0.18034744262695312,619.1245171571928,862.3000289616562,52.459061212318744,8.0,25.79983709212767,0.3738409240380276,0.7655434608459473,601.3031689327972,860.956572813574,52.91877767738089,10.0,26.156427270424594,0.5015149603450402,0.9995249509811401,596.2761924356208,779.5010216432021,50.42468133505476,7.0,0.5105562210083008,0.48944377899169916,0.5105562210083008,919.9499248552767,0.0012657301530116243,0.0,-1.2757982
2025-07-29 09:58:00,True,33.559999999999995,52.2,26.104281020560336,29.931492570128405,16.243753069522334,51.82049284298892,53.08239290213421,89.72714094418868,420.0,853.6067530495368,632.2261278088857,632.2261278088857,1.4349866557518123,0.7326413641579848,0.7023452915938275,2.0452583821614585,0.12296142578125,33.902634965664085,14.14306109370273,19.759573871961347,8.475658741416021,0.4766942247253979,7.0,10.96560077308142,2.2576489497619283,0.23002898538063013,89795.56985548483,0.9678228475145108,1029.2370078954432,629.5380551832359,71.74933278759062,258.19277708733614,33.261862747615055,141.50641761727854,0.9613547921180725,26.278647433815806,0.5126192228620652,0.8263369798660278,629.5380551832359,911.0915552776289,52.440314747495975,17.0,25.996454723856466,0.047011548506679324,0.18034744262695312,619.1245171571928,869.2814427961459,52.533966922763,8.0,25.793647118290092,0.3738409240380276,0.7655434608459473,601.3031689327972,855.7319429118969,53.02394925553845,10.0,26.14262737047103,0.5015149603450402,0.9995249509811401,596.2761924356208,772.7466056613878,50.56227632190724,7.0,0.5105562210083008,0.48944377899169916,0.5105562210083008,911.0915552776289,0.0006053870027195276,0.0,-1.2398525
2025-07-29 09:59:00,True,33.43,52.1,26.09551306249013,29.859900680785902,16.274391219910754,51.93779101758344,53.03293066545554,89.70001500146216,420.0,846.9492802787803,628.9676691774324,628.9676691774324,1.4349866557518123,0.7326413641579848,0.7023452915938275,1.9486096191406246,0.11715087890624998,33.422276743255736,13.810281806582228,19.611994936673508,8.355569185813934,0.4657406199352685,7.0,11.10331546549129,2.2576489497619283,0.21687195104710644,88858.51943621864,0.9618389382545924,1029.2370078954432,629.5380551832359,71.74933278759062,258.19277708733614,33.261862747615055,141.50641761727854,0.9613547921180725,26.26713647766382,0.5126192228620652,0.8263369798660278,629.5380551832359,902.8392002299278,52.547816421003425,17.0,26.049982598935806,0.047011548506679324,0.18034744262695312,619.1245171571928,876.1442376541385,52.60531251710262,8.0,25.787319368761658,0.3738409240380276,0.7655434608459473,601.3031689327972,850.6699939568203,53.126820211691204,10.0,26.128864286417844,0.5015149603450402,0.9995249509811401,596.2761924356208,766.3658096762985,50.69549965364101,7.0,0.5105562210083008,0.48944377899169916,0.5105562210083008,902.8392002299278,0.0003044396147090598,0.0,-1.211549
2025-07-29 10:00:00,True,33.3,52.0,26.077410828276193,29.544668457724146,15.169356980864436,52.03712456471057,52.99062101711763,89.84179237879542,420.0,839.7301130355768,639.3309407395035,639.3309407395035,1.0467728407740795,0.49977927329544336,0.5469935674786361,1.6117602539062497,0.09689941406249998,26.368800467603606,11.230828722169075,15.137971745434534,6.5922001169009015,0.42271578225320156,7.0,10.91393537309892,0.8624312614596485,0.1715937573157785,85000.51760730811,0.9376244738704425,538.902855901742,326.215352704586,52.33864203870398,137.3894091663684,17.848346018987343,75.29832293918516,0.6989654898643494,26.291026035271038,0.25727905368406945,0.4994276165962219,326.215352704586,907.3419479811735,52.526746989985405,15.0,26.071011371183918,0.21713155649807073,0.4995339810848236,318.5859977687989,877.6006481419423,52.55898530235984,10.0,25.820580999867104,0.21170544119116547,0.5332952737808228,310.9667309871282,856.2696584744908,53.10256401786949,12.0,26.12616657853846,0.36065678940077384,0.9995249509811401,308.36700668559865,763.9449683288606,50.573829893289144,6.0,0.4774476885795593,0.5225523114204407,0.4774476885795593,907.3419479811735,0.0004429970575183725,0.0,-0.5713536
2025-07-29 10:01:00,True,33.239999999999995,52.9,26.093442018421115,29.524974713803473,15.446903253655144,51.97619695799898,53.477459638298406,89.89924025732809,420.0,841.4373429771126,640.2230576915791,640.2230576915791,1.0467728407740795,0.49977927329544336,0.5469935674786361,1.394300537109375,0.08382568359375,25.86829042287328,11.043328310783563,14.82496211208972,6.46707260571832,0.39044715399165136,7.0,11.43848801664939,0.8624312614596485,0.14309714044203836,81939.83570126191,0.9186432802466113,538.902855901742,326.215352704586,52.33864203870398,137.3894091663684,17.848346018987343,75.29832293918516,0.6989654898643494,26.315850689617605,0.25727905368406945,0.4994276165962219,326.215352704586,911.6426979054721,52.54695074160352,15.0,26.092952436520704,0.21713155649807073,0.4995339810848236,318.5859977687989,879.0278929294383,52.54947395206273,10.0,25.85469870247211,0.21170544119116547,0.5332952737808228,310.9667309871282,861.6532013117478,53.111802241257564,12.0,26.125299470161956,0.36065678940077384,0.9995249509811401,308.36700668559865,761.7713260227482,50.52153604158802,6.0,0.4774476885795593,0.5225523114204407,0.4774476885795593,911.6426979054721,0.0006338219171594587,0.0,-0.54278266
2025-07-29 10:02:00,True,33.18,53.8,26.110696130585563,29.505858587453062,15.684831291437265,51.963833463304724,53.982602571108075,89.96892412905257,420.0,843.1303360888392,641.1077351553308,641.1077351553308,1.0467728407740795,0.49977927329544336,0.5469935674786361,1.2500380452473958,0.075152587890625,25.480765717388866,10.926484856291914,14.554280861096949,6.370191429347217,0.3662456827954887,7.0,11.876553148969208,0.8624312614596485,0.12455020777330797,79550.28750067258,0.9038867662451312,538.902855901742,326.215352704586,52.33864203870398,137.3894091663684,17.848346018987343,75.29832293918516,0.6989654898643494,26.341410340269828,0.25727905368406945,0.4994276165962219,326.215352704586,915.7521883520501,52.60136481523923,15.0,26.115612835211362,0.21713155649807073,0.4995339810848236,318.5859977687989,880.4270088361123,52.571055988386725,10.0,25.88947038985695,0.21170544119116547,0.5332952737808228,310.9667309871282,866.8301066647415,53.14903234116092,12.0,26.125955707303657,0.36065678940077384,0.9995249509811401,308.36700668559865,759.8256748583086,50.52674663059771,6.0,0.4774476885795593,0.5225523114204407,0.4774476885795593,915.7521883520501,0.0008924466555526626,0.0,-0.52349997
2025-07-29 10:03:00,True,33.12,54.7,26.128937224953397,29.48720443267877,15.886268627865451,51.9918644609455,54.502697820642155,90.04854862802426,420.0,844.8072469608851,641.9840088075645,641.9840088075645,1.0467728407740795,0.49977927329544336,0.5469935674786361,1.1512573242187496,0.06921386718749999,25.198148982959548,10.87563623211168,14.322512750847869,6.299537245739887,0.3480945793983667,7.0,12.236244912508106,0.8624312614596485,0.11204860599857508,77706.00468489544,0.8924965546889392,538.902855901742,326.215352704586,52.33864203870398,137.3894091663684,17.848346018987343,75.29832293918516,0.6989654898643494,26.367521741315734,0.25727905368406945,0.4994276165962219,326.215352704586,919.6805168415796,52.683502793274705,15.0,26.13881583665626,0.21713155649807073,0.4995339810848236,318.5859977687989,881.7989424613831,52.61842401831805,10.0,25.924711086383574,0.21170544119116547,0.5332952737808228,310.9667309871282,871.8093878753541,53.20916142491298,12.0,26.127854048527972,0.36065678940077384,0.9995249509811401,308.36700668559865,758.0901881766905,50.57869553379602,6.0,0.4774476885795593,0.5225523114204407,0.4774476885795593,919.6805168415796,0.0012376650548034961,0.0,-0.5123604
2025-07-29 10:04:00,True,33.06,55.6,26.147949293716184,29.46890631674533,16.056824287229368,52.05282368388028,55.03468029695959,90.1358125843586,420.0,846.4664346308635,642.851021159592,642.851021159592,1.0467728407740795,0.49977927329544336,0.5469935674786361,1.081613362630208,0.06502685546874998,25.00498841052956,10.881348784557769,14.12363962597179,6.25124710263239,0.3344812518505252,7.0,12.530677458644305,0.8624312614596485,0.10335768076768466,76294.15017973701,0.8837576560314762,538.902855901742,326.215352704586,52.33864203870398,137.3894091663684,17.848346018987343,75.29832293918516,0.6989654898643494,26.39403040261579,0.25727905368406945,0.4994276165962219,326.215352704586,923.4371808447698,52.78782485349355,15.0,26.16241242086641,0.21713155649807073,0.4995339810848236,318.5859977687989,883.1445590306595,52.687006816022475,10.0,25.960264976270594,0.21170544119116547,0.5332952737808228,310.9667309871282,876.5996133037343,53.287819365988554,12.0,26.130756990777943,0.36065678940077384,0.9995249509811401,308.36700668559865,756.5483239389685,50.66822247315655,6.0,0.4774476885795593,0.5225523114204407,0.4774476885795593,923.4371808447698,0.001691857535964181,0.0,-0.50815403
2025-07-29 10:05:00,True,33.0,56.5,26.17362949309899,29.85775922464138,17.0874186426518,52.30077516006715,55.863664355972155,90.20269189476556,420.0,858.5201411735719,623.2015061423502,623.2015061423502,1.3808148047865823,0.7409727047512497,0.6398421000353326,1.3374483235677084,0.08040771484375,31.531697220009292,13.792421030204512,17.73927618980478,7.882924305002323,0.38109680460005974,7.0,12.640194167898327,1.5403480907204308,0.13572960680392215,81024.8262775331,0.9129977889661391,726.7264239601714,356.6358325195027,69.04074023932912,239.06678073429305,25.59722043761718,131.02412892658916,0.8788352012634277,26.40381026247927,0.3785944996393903,0.7938194870948792,356.6358325195027,918.6912919861572,53.0637504639898,15.0,26.16835978727775,0.32992134241858706,0.8320611715316772,344.3411652150755,877.710344249502,52.93034985259103,10.0,25.982445392444657,0.2986572822001133,0.8818515539169312,333.8289043962134,875.9339764639286,53.52907652573812,12.0,26.13853185677871,0.3736416805284918,0.999382495880127,331.0386120818855,753.359273818645,50.9822516372631,6.0,0.5366199016571045,0.46338009834289556,0.5366199016571045,918.6912919861572,0.0011398413883045798,0.0,-0.97936904
2025-07-29 10:06:00,True,32.94,57.4,26.184633228734064,29.83093702950245,16.83035460073246,52.57189793795892,56.52162090968807,90.38805966966859,420.0,854.9135820811765,621.5302984354365,621.5302984354365,1.3808148047865823,0.7409727047512497,0.6398421000353326,1.5641465250651043,0.094036865234375,32.956926505836506,14.897821437211636,18.05910506862487,8.239231626459127,0.4160584691622106,7.0,12.040724799169062,1.5403480907204308,0.16531175249725086,84381.41892640878,0.9337694584238896,726.7264239601714,356.6358325195027,69.04074023932912,239.06678073429305,25.59722043761718,131.02412892658916,0.8788352012634277,26.41143841102105,0.3785944996393903,0.7938194870948792,356.6358325195027,914.1952998018712,53.271004612966934,15.0,26.172201854207504,0.32992134241858706,0.8320611715316772,344.3411652150755,872.5418182247373,53.11715260424311,10.0,26.002386076831925,0.2986572822001133,0.8818515539169312,333.8289043962134,875.2102723221964,53.716318219487626,12.0,26.14407568981806,0.3736416805284918,0.999382495880127,331.0386120818855,750.2944923067554,51.22517592063382,6.0,0.5366199016571045,0.46338009834289556,0.5366199016571045,914.1952998018712,0.0007839416767378405,0.0,-1.0589437
2025-07-29 10:07:00,True,32.88,58.3,26.193455840292792,29.803141043058712,16.661213496279487,52.779719830646876,57.15533864679777,90.5573016371157,420.0,851.4600888495576,619.9300184021424,619.9300184021424,1.3808148047865823,0.7409727047512497,0.6398421000353326,1.7574440511067706,0.10565795898437498,34.01559320723346,15.760145678487941,18.255447528745517,8.503898301808364,0.4422797175838238,7.0,11.630418657762515,1.5403480907204308,0.1910380678013094,86787.85150315949,0.9487808548259454,726.7264239601714,356.6358325195027,69.04074023932912,239.06678073429305,25.59722043761718,131.02412892658916,0.8788352012634277,26.41756568195302,0.3785944996393903,0.7938194870948792,356.6358325195027,909.9347533280295,53.43465169206594,15.0,26.17458641019923,0.32992134241858706,0.8320611715316772,344.3411652150755,867.6252795847689,53.268398981640054,10.0,26.02072044165186,0.2986572822001133,0.8818515539169312,333.8289043962134,874.4363801382061,53.86855223029426,12.0,26.148074140158045,0.3736416805284918,0.999382495880127,331.0386120818855,747.3495708107259,51.42222711948023,6.0,0.5366199016571045,0.46338009834289556,0.5366199016571045,909.9347533280295,0.0005497828605393564,0.0,-1.1191108
2025-07-29 10:08:00,True,32.82,59.2,26.200753086979393,29.7746563268841,16.551100070017206,52.94708410472385,57.773060506875005,90.71388793846788,420.0,848.152936850634,618.3975499836463,618.3975499836463,1.3808148047865823,0.7409727047512497,0.6398421000353326,1.9166302490234373,0.11522827148437499,34.83113511221204,16.462297167293535,18.368837944918504,8.70778377805301,0.46194565390003367,7.0,11.347634316717409,1.5403480907204308,0.2125208502582108,88528.6282696463,0.9597493799101369,726.7264239601714,356.6358325195027,69.04074023932912,239.06678073429305,25.59722043761718,131.02412892658916,0.8788352012634277,26.422629617776163,0.3785944996393903,0.7938194870948792,356.6358325195027,905.8961118907619,53.57095979139861,15.0,26.175948823259915,0.32992134241858706,0.8320611715316772,344.3411652150755,862.9477692665099,53.397694662936516,10.0,26.037874823674972,0.2986572822001133,0.8818515539169312,333.8289043962134,873.6194987674601,53.998163815936465,12.0,26.150988049925747,0.3736416805284918,0.999382495880127,331.0386120818855,744.5202123160944,51.58983485473618,6.0,0.5366199016571045,0.46338009834289556,0.5366199016571045,905.8961118907619,0.0003927318538239495,0.0,-1.1660628
2025-07-29 10:09:00,True,32.760000000000005,60.1,26.206965872807515,29.745675060138904,16.48049909425382,53.08883774015918,58.3801539949499,90.8609710036953,420.0,844.9857114303963,616.9299207569426,616.9299207569426,1.3808148047865823,0.7409727047512497,0.6398421000353326,2.0452583821614585,0.12296142578125,35.484813714797305,17.05816184483326,18.426651869964036,8.871203428699326,0.47669510613719107,7.0,11.150668667570159,1.5403480907204308,0.2300292182365002,89795.66075457525,0.9678233262437779,726.7264239601714,356.6358325195027,69.04074023932912,239.06678073429305,25.59722043761718,131.02412892658916,0.8788352012634277,26.426923730272467,0.3785944996393903,0.7938194870948792,356.6358325195027,902.0666837789533,53.690513015950394,15.0,26.176581019975902,0.32992134241858706,0.8320611715316772,344.3411652150755,858.4970286370153,53.513880064456885,10.0,26.05413572090578,0.2986572822001133,0.8818515539169312,333.8289043962134,872.7661979236146,54.11326247511729,12.0,26.15312645541398,0.3736416805284918,0.999382495880127,331.0386120818855,741.8022334027634,51.73873759147497,6.0,0.5366199016571045,0.46338009834289556,0.5366199016571045,902.0666837789533,0.0002854638406281537,0.0,-1.2039914
2025-07-29 10:10:00,True,32.7,61.0,26.189398173997223,29.52064686319416,15.965654194914684,53.15572745388306,58.76433755266618,91.02317195756952,420.0,834.9079819091244,624.0698276905017,624.0698276905017,1.385231999659018,0.7039145321543798,0.6813174675046383,2.750225830078125,0.16534423828125,36.81155609817345,17.92208564133387,18.88947045683957,9.202889024543362,0.5451108855816683,7.0,10.202134265364641,1.8169636486087006,0.32801263858775426,95223.1950497766,1.0037371877882941,856.9191856724021,484.4570222374001,69.26159998295091,240.59876550377305,33.01433177563132,131.86375611918106,0.9075055122375488,26.44533010529172,0.28713998863188006,0.40016448497772217,484.4570222374001,904.1664408979618,53.750355854423724,15.0,26.178279265974304,0.3074424966112899,0.6400019526481628,469.69765121346876,855.8792613588583,53.54302063110279,10.0,26.05218935365795,0.3594713302088946,0.9743090271949768,455.1584930074277,869.3680563246796,54.12451601563908,12.0,26.139364885098686,0.43117818420695353,0.9825295209884644,451.4426904617688,738.4753768257281,51.77777875826849,6.0,0.508156418800354,0.491843581199646,0.508156418800354,904.1664408979618,0.00034003227606046527,0.0,-1.3483278
2025-07-29 10:11:00,True,32.730000000000004,60.9,26.18880186029609,29.535687246397526,15.703198618940943,53.190477018967286,58.728341355260724,91.08605889962476,420.0,832.8448681983699,623.0550984545822,623.0550984545822,1.385231999659018,0.7039145321543798,0.6813174675046383,3.4196606445312487,0.20559082031249992,37.806399131329655,18.530226014367315,19.27617311696234,9.451599782832414,0.5964227201650263,7.0,9.64488030649583,1.8169636486087006,0.42289474841890234,98734.69979473173,1.0292130696840562,856.9191856724021,484.4570222374001,69.26159998295091,240.59876550377305,33.01433177563132,131.86375611918106,0.9075055122375488,26.462256172986127,0.28713998863188006,0.40016448497772217,484.4570222374001,906.0797801760323,53.76387545906177,15.0,26.17832754250741,0.3074424966112899,0.6400019526481628,469.69765121346876,853.3684393395652,53.52760390113378,10.0,26.048186990146803,0.3594713302088946,0.9743090271949768,455.1584930074277,866.1514628330553,54.08596533557076,12.0,26.12360082364868,0.43117818420695353,0.9825295209884644,451.4426904617688,735.3592193347743,51.75627800330766,6.0,0.508156418800354,0.491843581199646,0.508156418800354,906.0797801760323,0.00039878670754030574,0.0,-1.4195442
2025-07-29 10:12:00,True,32.760000000000005,60.8,26.18637565213408,29.549870332220355,15.534834870674109,53.17403604889639,58.672418496865305,91.12192562725888,420.0,830.8795443810585,622.0884665500588,622.0884665500588,1.385231999659018,0.7039145321543798,0.6813174675046383,4.01660888671875,0.24147949218749998,38.431741932693825,18.90118188141793,19.530560051275895,9.607935483173456,0.6349065961025447,7.0,9.289044538296253,1.8169636486087006,0.5080762155343501,100992.66867230563,1.047607697664347,856.9191856724021,484.4570222374001,69.26159998295091,240.59876550377305,33.01433177563132,131.86375611918106,0.9075055122375488,26.4782247901352,0.28713998863188006,0.40016448497772217,484.4570222374001,907.8208404541756,53.74850575446581,15.0,26.177366258740882,0.3074424966112899,0.6400019526481628,469.69765121346876,850.9606018835591,53.486088692941216,10.0,26.04293860510168,0.3594713302088946,0.9743090271949768,455.1584930074277,863.1062784588328,54.01953866891195,12.0,26.106675011498744,0.43117818420695353,0.9825295209884644,451.4426904617688,732.4390224871423,51.70180379501331,6.0,0.508156418800354,0.491843581199646,0.508156418800354,907.8208404541756,0.0004610252425623824,0.0,-1.4701065
